eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,normal_test,0,0,1,0.0004506093,0.9995493293,-7.7044591578,0.0416350299,0.0048039016,0.0004507109,0.0425266027,0.0048154774,0.0009012186,0.0832700598,0.0096078032,final_sewerml_normal_test_v1,20260606,4197,304335,304336,00378889.png,Det/images/normal_test/00378889.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00378889.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000004018,0.9999996424,-14.7272471601,0.0028099751,0.0003130013,0.0000004018,0.0028139304,0.0003130502,0.0000008037,0.0056199501,0.0006260025,final_sewerml_normal_test_v1,20260606,4198,304390,304391,00378959.png,Det/images/normal_test/00378959.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00378959.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,4199,304409,304410,00379004.png,Det/images/normal_test/00379004.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379004.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0667465776,0.9332534075,-2.6377737606,0.2381667877,0.0335698393,0.0690784940,0.2720276287,0.0341462430,0.1334931552,0.4763335754,0.0671396787,final_sewerml_normal_test_v1,20260606,4200,304455,304456,00379050.png,Det/images/normal_test/00379050.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379050.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,4201,304487,304488,00379082.png,Det/images/normal_test/00379082.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379082.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0006774953,0.9993225336,-7.2964301855,0.0484594482,0.0056267560,0.0006777249,0.0496729743,0.0056426458,0.0013549906,0.0969188964,0.0112535120,final_sewerml_normal_test_v1,20260606,4202,304488,304489,00379083.png,Det/images/normal_test/00379083.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379083.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,4203,304528,304529,00379123.png,Det/images/normal_test/00379123.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379123.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000004930,0.9999995232,-14.5226916864,0.0030423157,0.0003389517,0.0000004930,0.0030469529,0.0003390092,0.0000009861,0.0060846313,0.0006779034,final_sewerml_normal_test_v1,20260606,4204,304604,304605,00379199.png,Det/images/normal_test/00379199.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379199.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,4205,304622,304623,00379217.png,Det/images/normal_test/00379217.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379217.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,4206,304656,304657,00379251.png,Det/images/normal_test/00379251.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379251.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,4207,304660,304661,00379255.png,Det/images/normal_test/00379255.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379255.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000005646,0.9999994040,-14.3871298600,0.0032068044,0.0003573302,0.0000005646,0.0032119573,0.0003573940,0.0000011292,0.0064136089,0.0007146603,final_sewerml_normal_test_v1,20260606,4208,304687,304688,00379282.png,Det/images/normal_test/00379282.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379282.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000081315,0.9999918938,-11.7197530811,0.0090107087,0.0010092737,0.0000081316,0.0090515507,0.0010097833,0.0000162631,0.0180214175,0.0020185473,final_sewerml_normal_test_v1,20260606,4209,304711,304712,00379306.png,Det/images/normal_test/00379306.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379306.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000074842,0.9999924898,-11.8027153736,0.0087267198,0.0009772159,0.0000074842,0.0087650206,0.0009776937,0.0000149683,0.0174534396,0.0019544318,final_sewerml_normal_test_v1,20260606,4210,304719,304720,00379314.png,Det/images/normal_test/00379314.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379314.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000095357,0.9999904633,-11.5604534152,0.0095819937,0.0010738120,0.0000095358,0.0096281964,0.0010743889,0.0000190715,0.0191639874,0.0021476239,final_sewerml_normal_test_v1,20260606,4211,304720,304721,00379315.png,Det/images/normal_test/00379315.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379315.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000041488,0.9999958277,-12.3926802236,0.0069474850,0.0007767396,0.0000041488,0.0069717312,0.0007770414,0.0000082977,0.0138949700,0.0015534791,final_sewerml_normal_test_v1,20260606,4212,304734,304735,00379329.png,Det/images/normal_test/00379329.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379329.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000064870,0.9999935627,-11.9457072517,0.0082578505,0.0009243238,0.0000064870,0.0082921354,0.0009247512,0.0000129740,0.0165157010,0.0018486475,final_sewerml_normal_test_v1,20260606,4213,304749,304750,00379344.png,Det/images/normal_test/00379344.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379344.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000004569,0.9999995232,-14.5987816479,0.0029537853,0.0003290624,0.0000004569,0.0029581564,0.0003291165,0.0000009138,0.0059075707,0.0006581247,final_sewerml_normal_test_v1,20260606,4214,304755,304756,00379350.png,Det/images/normal_test/00379350.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379350.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000031984,0.9999967813,-12.6528529754,0.0062821396,0.0007019352,0.0000031984,0.0063019553,0.0007021817,0.0000063968,0.0125642792,0.0014038704,final_sewerml_normal_test_v1,20260606,4215,304779,304780,00379374.png,Det/images/normal_test/00379374.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379374.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000098263,0.9999902248,-11.5304355004,0.0096936027,0.0010864282,0.0000098264,0.0097408915,0.0010870188,0.0000196527,0.0193872054,0.0021728564,final_sewerml_normal_test_v1,20260606,4216,304786,304787,00379381.png,Det/images/normal_test/00379381.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379381.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0027834175,0.9972165823,-5.8812885025,0.0812008730,0.0097241978,0.0027872984,0.0846877583,0.0097717865,0.0055668349,0.1624017460,0.0194483955,final_sewerml_normal_test_v1,20260606,4217,304813,304814,00379421.png,Det/images/normal_test/00379421.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379421.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000003102,0.9999996424,-14.9861383666,0.0025412701,0.0002830026,0.0000003102,0.0025445046,0.0002830427,0.0000006203,0.0050825401,0.0005660052,final_sewerml_normal_test_v1,20260606,4218,304834,304835,00379442.png,Det/images/normal_test/00379442.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379442.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0002695233,0.9997304082,-8.2185860551,0.0343385400,0.0039355177,0.0002695597,0.0349419617,0.0039432823,0.0005390467,0.0686770801,0.0078710354,final_sewerml_normal_test_v1,20260606,4219,304847,304848,00379455.png,Det/images/normal_test/00379455.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379455.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0005611840,0.9994388223,-7.4849004524,0.0451844059,0.0052305697,0.0005613415,0.0462370523,0.0052442970,0.0011223679,0.0903688118,0.0104611394,final_sewerml_normal_test_v1,20260606,4220,304891,304892,00379499.png,Det/images/normal_test/00379499.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379499.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000009246,0.9999990463,-13.8938503518,0.0038834345,0.0004329874,0.0000009246,0.0038909947,0.0004330811,0.0000018493,0.0077668691,0.0008659747,final_sewerml_normal_test_v1,20260606,4221,304908,304909,00379516.png,Det/images/normal_test/00379516.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379516.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001273,0.9999998808,-15.8765105991,0.0017976549,0.0002000591,0.0000001273,0.0017992726,0.0002000791,0.0000002547,0.0035953098,0.0004001182,final_sewerml_normal_test_v1,20260606,4222,304929,304930,00379537.png,Det/images/normal_test/00379537.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379537.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000004387,0.9999995232,-14.6394710368,0.0029075208,0.0003238950,0.0000004387,0.0029117559,0.0003239474,0.0000008774,0.0058150417,0.0006477899,final_sewerml_normal_test_v1,20260606,4223,304938,304939,00379546.png,Det/images/normal_test/00379546.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379546.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000004463,0.9999995232,-14.6222820599,0.0029269805,0.0003260684,0.0000004463,0.0029312724,0.0003261216,0.0000008926,0.0058539609,0.0006521368,final_sewerml_normal_test_v1,20260606,4224,304941,304942,00379549.png,Det/images/normal_test/00379549.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379549.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,4225,304956,304957,00379564.png,Det/images/normal_test/00379564.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379564.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,4226,304997,304998,00379605.png,Det/images/normal_test/00379605.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379605.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000002687,0.9999997616,-15.1297702032,0.0024033413,0.0002676096,0.0000002687,0.0024062339,0.0002676454,0.0000005373,0.0048066825,0.0005352192,final_sewerml_normal_test_v1,20260606,4227,305020,305021,00379628.png,Det/images/normal_test/00379628.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379628.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001348,0.9999998808,-15.8193282130,0.0018381144,0.0002045692,0.0000001348,0.0018398058,0.0002045901,0.0000002696,0.0036762288,0.0004091384,final_sewerml_normal_test_v1,20260606,4228,305061,305062,00379669.png,Det/images/normal_test/00379669.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379669.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000002844,0.9999997616,-15.0728968885,0.0024569606,0.0002735931,0.0000002844,0.0024599839,0.0002736306,0.0000005688,0.0049139213,0.0005471863,final_sewerml_normal_test_v1,20260606,4229,305078,305079,00379686.png,Det/images/normal_test/00379686.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379686.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.9761891365,0.0238108411,3.7135144291,0.7877040253,0.2919187021,3.7376133531,1.5497738708,0.3451963643,0.0476217270,0.4245919495,0.5838374042,final_sewerml_normal_test_v1,20260606,4230,305157,305158,00379765.png,Det/images/normal_test/00379765.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379765.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0004030948,0.9995968938,-7.8159356744,0.0399365240,0.0046007129,0.0004031760,0.0407558759,0.0046113287,0.0008061895,0.0798730480,0.0092014257,final_sewerml_normal_test_v1,20260606,4231,305181,305182,00379789.png,Det/images/normal_test/00379789.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379789.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000589455,0.9999411106,-9.7388381166,0.0192898081,0.0021807034,0.0000589472,0.0194782841,0.0021830846,0.0001178910,0.0385796161,0.0043614069,final_sewerml_normal_test_v1,20260606,4232,305182,305183,00379790.png,Det/images/normal_test/00379790.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379790.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000250093,0.9999749660,-10.5962371436,0.0138890686,0.0015625205,0.0000250096,0.0139864242,0.0015637425,0.0000500186,0.0277781372,0.0031250409,final_sewerml_normal_test_v1,20260606,4233,305189,305190,00379797.png,Det/images/normal_test/00379797.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379797.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000346349,0.9999653101,-10.2706146895,0.0157377097,0.0017734432,0.0000346355,0.0158628623,0.0017750177,0.0000692698,0.0314754194,0.0035468865,final_sewerml_normal_test_v1,20260606,4234,305203,305204,00379811.png,Det/images/normal_test/00379811.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379811.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001950538,0.9998049140,-8.5420399233,0.0303972627,0.0034712665,0.0001950729,0.0308688406,0.0034773053,0.0003901077,0.0607945254,0.0069425330,final_sewerml_normal_test_v1,20260606,4235,305217,305218,00379825.png,Det/images/normal_test/00379825.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379825.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,4236,305240,305241,00379848.png,Det/images/normal_test/00379848.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379848.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000002746,0.9999997616,-15.1081008392,0.0024237107,0.0002698826,0.0000002746,0.0024266527,0.0002699191,0.0000005491,0.0048474215,0.0005397653,final_sewerml_normal_test_v1,20260606,4237,305245,305246,00379853.png,Det/images/normal_test/00379853.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379853.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,4238,305247,305248,00379855.png,Det/images/normal_test/00379855.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379855.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000044309,0.9999955893,-12.3269137839,0.0071265195,0.0007968835,0.0000044309,0.0071520345,0.0007972012,0.0000088617,0.0142530391,0.0015937670,final_sewerml_normal_test_v1,20260606,4239,305286,305287,00379894.png,Det/images/normal_test/00379894.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00379894.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000784989,0.9999214411,-9.4523469495,0.0215180814,0.0024375208,0.0000785020,0.0217529710,0.0024404964,0.0001569979,0.0430361628,0.0048750417,final_sewerml_normal_test_v1,20260606,4240,305383,305384,00380326.png,Det/images/normal_test/00380326.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00380326.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0003448861,0.9996551275,-7.9719514929,0.0376705587,0.0043306285,0.0003449456,0.0383984324,0.0043400328,0.0006897721,0.0753411174,0.0086612569,final_sewerml_normal_test_v1,20260606,4241,305509,305510,00380536.png,Det/images/normal_test/00380536.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00380536.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000213071,0.9999786615,-10.7564468599,0.0130597984,0.0014681318,0.0000213074,0.0131458274,0.0014692106,0.0000426143,0.0261195968,0.0029362637,final_sewerml_normal_test_v1,20260606,4242,305540,305541,00380567.png,Det/images/normal_test/00380567.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00380567.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000002522,0.9999997616,-15.1931561604,0.0023448796,0.0002610864,0.0000002522,0.0023476331,0.0002611205,0.0000005043,0.0046897591,0.0005221727,final_sewerml_normal_test_v1,20260606,4243,305578,305579,00380605.png,Det/images/normal_test/00380605.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00380605.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_test_v1,20260606,4244,305746,305747,00380808.png,Det/images/normal_test/00380808.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00380808.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000128685,0.9999871254,-11.2607144742,0.0107558847,0.0012066347,0.0000128686,0.0108141474,0.0012073632,0.0000257370,0.0215117695,0.0024132694,final_sewerml_normal_test_v1,20260606,4245,305794,305795,00380856.png,Det/images/normal_test/00380856.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00380856.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000375996,0.9999624491,-10.1884793860,0.0162410265,0.0018309916,0.0000376003,0.0163743576,0.0018326699,0.0000751992,0.0324820531,0.0036619831,final_sewerml_normal_test_v1,20260606,4246,305860,305861,00380942.png,Det/images/normal_test/00380942.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00380942.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0002730231,0.9997269511,-8.2056809077,0.0345056120,0.0039552716,0.0002730604,0.0351149897,0.0039631144,0.0005460463,0.0690112240,0.0079105432,final_sewerml_normal_test_v1,20260606,4247,305996,305997,00381103.png,Det/images/normal_test/00381103.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00381103.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000533430,0.9999467134,-9.8387144664,0.0185674547,0.0020976713,0.0000533444,0.0187419938,0.0020998745,0.0001066860,0.0371349095,0.0041953427,final_sewerml_normal_test_v1,20260606,4248,306046,306047,00381153.png,Det/images/normal_test/00381153.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00381153.png,,0,0,0,0,0,0,0,0
