row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
414,00419892,val,Abnormal,1,val/Abnormal/00419892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00419892.png,Abnormal,0,1,1.0,1.5258789e-05,0.999984741211,11.090339630054,414,512,"{""Abnormal"": 1.0, ""Normal"": 1.52587890625e-05}"
415,00420514,val,Abnormal,1,val/Abnormal/00420514.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00420514.png,Abnormal,0,1,1.0,6.198883e-06,0.999993801117,11.991135235395,415,512,"{""Abnormal"": 1.0, ""Normal"": 6.198883056640625e-06}"
416,00420953,val,Abnormal,1,val/Abnormal/00420953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00420953.png,Abnormal,0,1,1.0,9.7215176e-05,0.999902784824,9.238486510916,416,512,"{""Abnormal"": 1.0, ""Normal"": 9.721517562866211e-05}"
417,00421026,val,Abnormal,1,val/Abnormal/00421026.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00421026.png,Abnormal,0,1,0.96533203125,0.034790039062,0.965209960938,3.323014541802,417,512,"{""Abnormal"": 0.96533203125, ""Normal"": 0.0347900390625}"
418,00421566,val,Abnormal,1,val/Abnormal/00421566.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00421566.png,Abnormal,0,1,1.0,4.9471855e-05,0.999950528145,9.914057159569,418,512,"{""Abnormal"": 1.0, ""Normal"": 4.947185516357422e-05}"
419,00421749,val,Abnormal,1,val/Abnormal/00421749.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00421749.png,Abnormal,0,1,0.9990234375,0.001016616821,0.998983383179,6.890257872546,419,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0010166168212890625}"
420,00421876,val,Abnormal,1,val/Abnormal/00421876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00421876.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,420,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
421,00422391,val,Abnormal,1,val/Abnormal/00422391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00422391.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,421,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
422,00422717,val,Abnormal,1,val/Abnormal/00422717.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00422717.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,422,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
423,00423063,val,Abnormal,1,val/Abnormal/00423063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00423063.png,Abnormal,0,1,1.0,6.55651e-07,0.999999344349,13.815509557935,423,512,"{""Abnormal"": 1.0, ""Normal"": 6.556510925292969e-07}"
424,00424025,val,Abnormal,1,val/Abnormal/00424025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00424025.png,Abnormal,0,1,1.0,3.57628e-07,0.999999642372,13.815509557935,424,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-07}"
425,00424078,val,Abnormal,1,val/Abnormal/00424078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00424078.png,Abnormal,0,1,1.0,5.483627e-06,0.999994516373,12.113738272747,425,512,"{""Abnormal"": 1.0, ""Normal"": 5.4836273193359375e-06}"
426,00424488,val,Abnormal,1,val/Abnormal/00424488.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00424488.png,Abnormal,0,1,0.927734375,0.072509765625,0.927490234375,2.548761014385,426,512,"{""Abnormal"": 0.927734375, ""Normal"": 0.072509765625}"
427,00424763,val,Abnormal,1,val/Abnormal/00424763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00424763.png,Abnormal,0,1,0.99658203125,0.003343582153,0.996656417847,5.697363361302,427,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.0033435821533203125}"
428,00424769,val,Abnormal,1,val/Abnormal/00424769.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00424769.png,Abnormal,0,1,0.99853515625,0.001278877258,0.998721122742,6.660493032198,428,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0012788772583007812}"
429,00425314,val,Abnormal,1,val/Abnormal/00425314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00425314.png,Abnormal,0,1,1.0,5.602837e-06,0.999994397163,12.092231948316,429,512,"{""Abnormal"": 1.0, ""Normal"": 5.602836608886719e-06}"
430,00425869,val,Abnormal,1,val/Abnormal/00425869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00425869.png,Abnormal,0,1,0.9921875,0.007934570312,0.992065429688,4.828559860858,430,512,"{""Abnormal"": 0.9921875, ""Normal"": 0.0079345703125}"
431,00426020,val,Abnormal,1,val/Abnormal/00426020.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00426020.png,Normal,1,0,0.52392578125,0.52392578125,0.47607421875,-0.095776271633,431,512,"{""Abnormal"": 0.47607421875, ""Normal"": 0.52392578125}"
432,00426154,val,Abnormal,1,val/Abnormal/00426154.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00426154.png,Abnormal,0,1,0.99951171875,0.000689029694,0.999310970306,7.279536924029,432,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006890296936035156}"
433,00426169,val,Abnormal,1,val/Abnormal/00426169.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00426169.png,Abnormal,0,1,1.0,2.920628e-06,0.999997079372,12.743709114696,433,512,"{""Abnormal"": 1.0, ""Normal"": 2.9206275939941406e-06}"
434,00426292,val,Abnormal,1,val/Abnormal/00426292.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00426292.png,Abnormal,0,1,1.0,0.000127792358,0.999872207642,8.964976010723,434,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001277923583984375}"
435,00426326,val,Abnormal,1,val/Abnormal/00426326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00426326.png,Abnormal,0,1,0.99951171875,0.000593185425,0.999406814575,7.429410157031,435,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005931854248046875}"
436,00427146,val,Abnormal,1,val/Abnormal/00427146.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00427146.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,436,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
437,00427588,val,Abnormal,1,val/Abnormal/00427588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00427588.png,Abnormal,0,1,0.99853515625,0.001545906067,0.998454093933,6.470597987251,437,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0015459060668945312}"
438,00428836,val,Abnormal,1,val/Abnormal/00428836.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00428836.png,Abnormal,0,1,0.9990234375,0.000792980194,0.999207019806,7.138919017797,438,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0007929801940917969}"
439,00429339,val,Abnormal,1,val/Abnormal/00429339.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00429339.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,439,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
440,00429774,val,Abnormal,1,val/Abnormal/00429774.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00429774.png,Abnormal,0,1,1.0,4.4167042e-05,0.999955832958,10.027487540125,440,512,"{""Abnormal"": 1.0, ""Normal"": 4.416704177856445e-05}"
441,00429853,val,Abnormal,1,val/Abnormal/00429853.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00429853.png,Abnormal,0,1,1.0,1.072884e-06,0.999998927116,13.745159502658,441,512,"{""Abnormal"": 1.0, ""Normal"": 1.0728836059570312e-06}"
442,00430346,val,Abnormal,1,val/Abnormal/00430346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00430346.png,Abnormal,0,1,0.99609375,0.004005432129,0.995994567871,5.51609033157,442,512,"{""Abnormal"": 0.99609375, ""Normal"": 0.00400543212890625}"
443,00430420,val,Abnormal,1,val/Abnormal/00430420.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00430420.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,443,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
444,00430633,val,Abnormal,1,val/Abnormal/00430633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00430633.png,Abnormal,0,1,1.0,1.192093e-06,0.999998807907,13.639798867791,444,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-06}"
445,00431562,val,Abnormal,1,val/Abnormal/00431562.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00431562.png,Abnormal,0,1,0.9951171875,0.004943847656,0.995056152344,5.304655264267,445,512,"{""Abnormal"": 0.9951171875, ""Normal"": 0.00494384765625}"
446,00431654,val,Abnormal,1,val/Abnormal/00431654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00431654.png,Abnormal,0,1,0.99560546875,0.004230499268,0.995769500732,5.461195789581,446,512,"{""Abnormal"": 0.99560546875, ""Normal"": 0.004230499267578125}"
447,00432581,val,Abnormal,1,val/Abnormal/00432581.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00432581.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,447,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
448,00433487,val,Abnormal,1,val/Abnormal/00433487.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00433487.png,Abnormal,0,1,0.99951171875,0.000697135925,0.999302864075,7.267832772412,448,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006971359252929688}"
449,00434127,val,Abnormal,1,val/Abnormal/00434127.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00434127.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,449,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
450,00434283,val,Abnormal,1,val/Abnormal/00434283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00434283.png,Abnormal,0,1,1.0,7.867813e-06,0.999992132187,11.752722543008,450,512,"{""Abnormal"": 1.0, ""Normal"": 7.867813110351562e-06}"
451,00435850,val,Abnormal,1,val/Abnormal/00435850.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00435850.png,Abnormal,0,1,0.99853515625,0.001340866089,0.998659133911,6.613097772974,451,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0013408660888671875}"
452,00435855,val,Abnormal,1,val/Abnormal/00435855.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00435855.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,452,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
453,00435920,val,Abnormal,1,val/Abnormal/00435920.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00435920.png,Abnormal,0,1,1.0,6.556511e-06,0.999993443489,11.935045411114,453,512,"{""Abnormal"": 1.0, ""Normal"": 6.556510925292969e-06}"
454,00436015,val,Abnormal,1,val/Abnormal/00436015.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00436015.png,Abnormal,0,1,0.84814453125,0.152099609375,0.847900390625,1.718227533957,454,512,"{""Abnormal"": 0.84814453125, ""Normal"": 0.152099609375}"
455,00436297,val,Abnormal,1,val/Abnormal/00436297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00436297.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,455,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
456,00436708,val,Abnormal,1,val/Abnormal/00436708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00436708.png,Abnormal,0,1,0.9990234375,0.001129150391,0.998870849609,6.785160007394,456,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.001129150390625}"
457,00436837,val,Abnormal,1,val/Abnormal/00436837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00436837.png,Abnormal,0,1,1.0,4.4167042e-05,0.999955832958,10.027487540125,457,512,"{""Abnormal"": 1.0, ""Normal"": 4.416704177856445e-05}"
458,00437324,val,Abnormal,1,val/Abnormal/00437324.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00437324.png,Abnormal,0,1,1.0,2.086163e-06,0.999997913837,13.080182185785,458,512,"{""Abnormal"": 1.0, ""Normal"": 2.086162567138672e-06}"
459,00437404,val,Abnormal,1,val/Abnormal/00437404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00437404.png,Abnormal,0,1,1.0,8.940697e-06,0.999991059303,11.624888098606,459,512,"{""Abnormal"": 1.0, ""Normal"": 8.940696716308594e-06}"
460,00437588,val,Abnormal,1,val/Abnormal/00437588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00437588.png,Abnormal,0,1,1.0,2.0682812e-05,0.999979317188,10.786186870466,460,512,"{""Abnormal"": 1.0, ""Normal"": 2.0682811737060547e-05}"
461,00437740,val,Abnormal,1,val/Abnormal/00437740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00437740.png,Abnormal,0,1,1.0,2.264977e-06,0.999997735023,12.997943908733,461,512,"{""Abnormal"": 1.0, ""Normal"": 2.2649765014648438e-06}"
462,00437885,val,Abnormal,1,val/Abnormal/00437885.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00437885.png,Normal,1,0,0.623046875,0.623046875,0.376953125,-0.50250091388,462,512,"{""Abnormal"": 0.376708984375, ""Normal"": 0.623046875}"
463,00438407,val,Abnormal,1,val/Abnormal/00438407.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00438407.png,Abnormal,0,1,1.0,7.7486e-07,0.99999922514,13.815509557935,463,512,"{""Abnormal"": 1.0, ""Normal"": 7.748603820800781e-07}"
464,00438871,val,Abnormal,1,val/Abnormal/00438871.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00438871.png,Abnormal,0,1,0.9990234375,0.001173973083,0.998826026917,6.746186822285,464,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0011739730834960938}"
465,00439033,val,Abnormal,1,val/Abnormal/00439033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00439033.png,Abnormal,0,1,1.0,7.450581e-06,0.999992549419,11.807211145528,465,512,"{""Abnormal"": 1.0, ""Normal"": 7.450580596923828e-06}"
466,00439037,val,Abnormal,1,val/Abnormal/00439037.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00439037.png,Abnormal,0,1,1.0,2.9087067e-05,0.999970912933,10.445187840096,466,512,"{""Abnormal"": 1.0, ""Normal"": 2.9087066650390625e-05}"
467,00439414,val,Abnormal,1,val/Abnormal/00439414.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00439414.png,Abnormal,0,1,0.99951171875,0.000316858292,0.999683141708,8.056739005104,467,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00031685829162597656}"
468,00439443,val,Abnormal,1,val/Abnormal/00439443.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00439443.png,Abnormal,0,1,1.0,4.410744e-06,0.999995589256,12.331462829481,468,512,"{""Abnormal"": 1.0, ""Normal"": 4.410743713378906e-06}"
469,00439930,val,Abnormal,1,val/Abnormal/00439930.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00439930.png,Abnormal,0,1,1.0,3.33786e-06,0.99999666214,12.610177304838,469,512,"{""Abnormal"": 1.0, ""Normal"": 3.337860107421875e-06}"
470,00440281,val,Abnormal,1,val/Abnormal/00440281.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00440281.png,Abnormal,0,1,0.99951171875,0.00026011467,0.99973988533,8.25412783798,470,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002601146697998047}"
471,00440410,val,Abnormal,1,val/Abnormal/00440410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00440410.png,Abnormal,0,1,0.99755859375,0.002346038818,0.997653961182,6.052678187193,471,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.002346038818359375}"
472,00440622,val,Abnormal,1,val/Abnormal/00440622.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00440622.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,472,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
473,00441278,val,Abnormal,1,val/Abnormal/00441278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00441278.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,473,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
474,00442596,val,Abnormal,1,val/Abnormal/00442596.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00442596.png,Abnormal,0,1,1.0,3.33786e-06,0.99999666214,12.610177304838,474,512,"{""Abnormal"": 1.0, ""Normal"": 3.337860107421875e-06}"
475,00443329,val,Abnormal,1,val/Abnormal/00443329.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00443329.png,Abnormal,0,1,0.98583984375,0.013954162598,0.986045837402,4.257924983906,475,512,"{""Abnormal"": 0.98583984375, ""Normal"": 0.01395416259765625}"
476,00443382,val,Abnormal,1,val/Abnormal/00443382.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00443382.png,Abnormal,0,1,1.0,5.96046e-07,0.999999403954,13.815509557935,476,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539062e-07}"
477,00443809,val,Abnormal,1,val/Abnormal/00443809.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00443809.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,477,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
478,00443903,val,Abnormal,1,val/Abnormal/00443903.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00443903.png,Abnormal,0,1,1.0,5.3703785e-05,0.999946296215,9.831973370603,478,512,"{""Abnormal"": 1.0, ""Normal"": 5.370378494262695e-05}"
479,00445839,val,Abnormal,1,val/Abnormal/00445839.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00445839.png,Abnormal,0,1,1.0,4.2140484e-05,0.999957859516,10.07445952617,479,512,"{""Abnormal"": 1.0, ""Normal"": 4.214048385620117e-05}"
480,00446232,val,Abnormal,1,val/Abnormal/00446232.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00446232.png,Abnormal,0,1,0.998046875,0.001889228821,0.998110771179,6.269695548836,480,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0018892288208007812}"
481,00446440,val,Abnormal,1,val/Abnormal/00446440.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00446440.png,Abnormal,0,1,0.99951171875,0.000651359558,0.999348640442,7.335797179843,481,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006513595581054688}"
482,00446441,val,Abnormal,1,val/Abnormal/00446441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00446441.png,Abnormal,0,1,0.9677734375,0.032257080078,0.967742919922,3.401228916958,482,512,"{""Abnormal"": 0.9677734375, ""Normal"": 0.032257080078125}"
483,00447600,val,Abnormal,1,val/Abnormal/00447600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00447600.png,Abnormal,0,1,0.9970703125,0.003004074097,0.996995925903,5.804777283995,483,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0030040740966796875}"
484,00448129,val,Abnormal,1,val/Abnormal/00448129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00448129.png,Abnormal,0,1,0.9970703125,0.002737045288,0.997262954712,5.8981355046,484,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0027370452880859375}"
