row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
447,00432581,val,Abnormal,1,val/Abnormal/00432581.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00432581.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,447,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
448,00433487,val,Abnormal,1,val/Abnormal/00433487.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00433487.png,Abnormal,0,1,0.86376953125,0.13623046875,0.86376953125,1.846957912338,448,512,"{""Abnormal"": 0.86376953125, ""Normal"": 0.13623046875}"
449,00434127,val,Abnormal,1,val/Abnormal/00434127.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00434127.png,Abnormal,0,1,1.0,5.662441e-06,0.999994337559,12.081649779381,449,512,"{""Abnormal"": 1.0, ""Normal"": 5.662441253662109e-06}"
450,00434283,val,Abnormal,1,val/Abnormal/00434283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00434283.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,450,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
451,00435850,val,Abnormal,1,val/Abnormal/00435850.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00435850.png,Abnormal,0,1,0.99609375,0.003885269165,0.996114730835,5.546670177982,451,512,"{""Abnormal"": 0.99609375, ""Normal"": 0.0038852691650390625}"
452,00435855,val,Abnormal,1,val/Abnormal/00435855.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00435855.png,Abnormal,0,1,1.0,5.96046e-07,0.999999403954,13.815509557935,452,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539062e-07}"
453,00435920,val,Abnormal,1,val/Abnormal/00435920.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00435920.png,Abnormal,0,1,1.0,1.192093e-06,0.999998807907,13.639798867791,453,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-06}"
454,00436015,val,Abnormal,1,val/Abnormal/00436015.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00436015.png,Abnormal,0,1,0.98046875,0.019348144531,0.980651855469,3.925620984166,454,512,"{""Abnormal"": 0.98046875, ""Normal"": 0.01934814453125}"
455,00436297,val,Abnormal,1,val/Abnormal/00436297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00436297.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,455,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
456,00436708,val,Abnormal,1,val/Abnormal/00436708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00436708.png,Abnormal,0,1,0.8359375,0.163940429688,0.836059570312,1.629196738675,456,512,"{""Abnormal"": 0.8359375, ""Normal"": 0.1639404296875}"
457,00436837,val,Abnormal,1,val/Abnormal/00436837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00436837.png,Abnormal,0,1,0.99951171875,0.000266313553,0.999733686447,8.230569824229,457,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002663135528564453}"
458,00437324,val,Abnormal,1,val/Abnormal/00437324.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00437324.png,Abnormal,0,1,0.99951171875,0.000642299652,0.999357700348,7.349813109334,458,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006422996520996094}"
459,00437404,val,Abnormal,1,val/Abnormal/00437404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00437404.png,Abnormal,0,1,0.99853515625,0.001527786255,0.998472213745,6.48240652906,459,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0015277862548828125}"
460,00437588,val,Abnormal,1,val/Abnormal/00437588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00437588.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,460,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
461,00437740,val,Abnormal,1,val/Abnormal/00437740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00437740.png,Abnormal,0,1,1.0,1.9967556e-05,0.999980032444,10.821381833858,461,512,"{""Abnormal"": 1.0, ""Normal"": 1.996755599975586e-05}"
462,00437885,val,Abnormal,1,val/Abnormal/00437885.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00437885.png,Abnormal,0,1,0.9951171875,0.005069732666,0.994930267334,5.279384564005,462,512,"{""Abnormal"": 0.9951171875, ""Normal"": 0.005069732666015625}"
463,00438407,val,Abnormal,1,val/Abnormal/00438407.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00438407.png,Abnormal,0,1,1.0,0.000133991241,0.999866008759,8.917602122206,463,512,"{""Abnormal"": 1.0, ""Normal"": 0.00013399124145507812}"
464,00438871,val,Abnormal,1,val/Abnormal/00438871.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00438871.png,Abnormal,0,1,0.99365234375,0.00617980957,0.99382019043,5.080268838224,464,512,"{""Abnormal"": 0.99365234375, ""Normal"": 0.0061798095703125}"
465,00439033,val,Abnormal,1,val/Abnormal/00439033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00439033.png,Abnormal,0,1,1.0,2.384186e-06,0.999997615814,12.946650495136,465,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-06}"
466,00439037,val,Abnormal,1,val/Abnormal/00439037.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00439037.png,Abnormal,0,1,0.9775390625,0.022537231445,0.977462768555,3.769791530145,466,512,"{""Abnormal"": 0.9775390625, ""Normal"": 0.0225372314453125}"
467,00439414,val,Abnormal,1,val/Abnormal/00439414.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00439414.png,Abnormal,0,1,0.99462890625,0.005435943604,0.994564056396,5.209271385269,467,512,"{""Abnormal"": 0.99462890625, ""Normal"": 0.005435943603515625}"
468,00439443,val,Abnormal,1,val/Abnormal/00439443.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00439443.png,Abnormal,0,1,1.0,7.2538853e-05,0.999927461147,9.531315698967,468,512,"{""Abnormal"": 1.0, ""Normal"": 7.253885269165039e-05}"
469,00439930,val,Abnormal,1,val/Abnormal/00439930.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00439930.png,Abnormal,0,1,1.0,1.2636185e-05,0.999987363815,11.278933422502,469,512,"{""Abnormal"": 1.0, ""Normal"": 1.2636184692382812e-05}"
470,00440281,val,Abnormal,1,val/Abnormal/00440281.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00440281.png,Abnormal,0,1,1.0,2.7954578e-05,0.999972045422,10.484901610023,470,512,"{""Abnormal"": 1.0, ""Normal"": 2.7954578399658203e-05}"
471,00440410,val,Abnormal,1,val/Abnormal/00440410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00440410.png,Abnormal,0,1,0.99609375,0.003736495972,0.996263504028,5.585863518584,471,512,"{""Abnormal"": 0.99609375, ""Normal"": 0.0037364959716796875}"
472,00440622,val,Abnormal,1,val/Abnormal/00440622.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00440622.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,472,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
473,00441278,val,Abnormal,1,val/Abnormal/00441278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00441278.png,Abnormal,0,1,0.99609375,0.004093170166,0.995906829834,5.494333937332,473,512,"{""Abnormal"": 0.99609375, ""Normal"": 0.004093170166015625}"
474,00442596,val,Abnormal,1,val/Abnormal/00442596.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00442596.png,Abnormal,0,1,0.9990234375,0.001107215881,0.998892784119,6.804798800203,474,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0011072158813476562}"
475,00443329,val,Abnormal,1,val/Abnormal/00443329.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00443329.png,Abnormal,0,1,0.9912109375,0.008659362793,0.991340637207,4.740417066674,475,512,"{""Abnormal"": 0.9912109375, ""Normal"": 0.00865936279296875}"
476,00443382,val,Abnormal,1,val/Abnormal/00443382.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00443382.png,Abnormal,0,1,1.0,9.137392e-05,0.99990862608,9.300459076472,476,512,"{""Abnormal"": 1.0, ""Normal"": 9.137392044067383e-05}"
477,00443809,val,Abnormal,1,val/Abnormal/00443809.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00443809.png,Abnormal,0,1,1.0,7.688999e-06,0.999992311001,11.775712240048,477,512,"{""Abnormal"": 1.0, ""Normal"": 7.68899917602539e-06}"
478,00443903,val,Abnormal,1,val/Abnormal/00443903.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00443903.png,Abnormal,0,1,0.9990234375,0.000891685486,0.999108314514,7.021504998636,478,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0008916854858398438}"
479,00445839,val,Abnormal,1,val/Abnormal/00445839.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00445839.png,Abnormal,0,1,0.99951171875,0.00061416626,0.99938583374,7.394630530157,479,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.000614166259765625}"
480,00446232,val,Abnormal,1,val/Abnormal/00446232.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00446232.png,Abnormal,0,1,0.9990234375,0.001098632812,0.998901367188,6.812589533191,480,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0010986328125}"
481,00446440,val,Abnormal,1,val/Abnormal/00446440.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00446440.png,Abnormal,0,1,0.99658203125,0.003429412842,0.996570587158,5.67193090885,481,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.003429412841796875}"
482,00446441,val,Abnormal,1,val/Abnormal/00446441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00446441.png,Abnormal,0,1,0.8876953125,0.112487792969,0.887512207031,2.065577566844,482,512,"{""Abnormal"": 0.8876953125, ""Normal"": 0.11248779296875}"
483,00447600,val,Abnormal,1,val/Abnormal/00447600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00447600.png,Abnormal,0,1,0.9951171875,0.005107879639,0.994892120361,5.271849934939,483,512,"{""Abnormal"": 0.9951171875, ""Normal"": 0.005107879638671875}"
484,00448129,val,Abnormal,1,val/Abnormal/00448129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00448129.png,Abnormal,0,1,0.99609375,0.003921508789,0.996078491211,5.537349585998,484,512,"{""Abnormal"": 0.99609375, ""Normal"": 0.0039215087890625}"
485,00448987,val,Abnormal,1,val/Abnormal/00448987.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00448987.png,Abnormal,0,1,0.95361328125,0.046539306641,0.953460693359,3.019800941031,485,512,"{""Abnormal"": 0.95361328125, ""Normal"": 0.046539306640625}"
486,00449708,val,Abnormal,1,val/Abnormal/00449708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00449708.png,Abnormal,0,1,0.99365234375,0.006565093994,0.993434906006,5.019401714857,486,512,"{""Abnormal"": 0.99365234375, ""Normal"": 0.006565093994140625}"
487,00450230,val,Abnormal,1,val/Abnormal/00450230.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00450230.png,Abnormal,0,1,0.59814453125,0.402099609375,0.597900390625,0.396724326775,487,512,"{""Abnormal"": 0.59814453125, ""Normal"": 0.402099609375}"
488,00450335,val,Abnormal,1,val/Abnormal/00450335.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00450335.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,488,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
489,00450526,val,Abnormal,1,val/Abnormal/00450526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00450526.png,Abnormal,0,1,0.99169921875,0.008399963379,0.991600036621,4.771092490907,489,512,"{""Abnormal"": 0.99169921875, ""Normal"": 0.00839996337890625}"
490,00451980,val,Abnormal,1,val/Abnormal/00451980.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00451980.png,Abnormal,0,1,0.98876953125,0.011032104492,0.988967895508,4.495852257345,490,512,"{""Abnormal"": 0.98876953125, ""Normal"": 0.0110321044921875}"
491,00452699,val,Abnormal,1,val/Abnormal/00452699.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00452699.png,Abnormal,0,1,0.9345703125,0.065368652344,0.934631347656,2.660109349367,491,512,"{""Abnormal"": 0.9345703125, ""Normal"": 0.06536865234375}"
492,00453410,val,Abnormal,1,val/Abnormal/00453410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00453410.png,Abnormal,0,1,1.0,9.0658665e-05,0.999909341335,9.308318378405,492,512,"{""Abnormal"": 1.0, ""Normal"": 9.065866470336914e-05}"
493,00454796,val,Abnormal,1,val/Abnormal/00454796.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00454796.png,Abnormal,0,1,0.9990234375,0.000909328461,0.999090671539,7.001894444008,493,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0009093284606933594}"
494,00455280,val,Abnormal,1,val/Abnormal/00455280.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00455280.png,Abnormal,0,1,1.0,7.15256e-07,0.999999284744,13.815509557935,494,512,"{""Abnormal"": 1.0, ""Normal"": 7.152557373046875e-07}"
495,00455395,val,Abnormal,1,val/Abnormal/00455395.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00455395.png,Abnormal,0,1,1.0,3.3974648e-05,0.999966025352,10.289861997385,495,512,"{""Abnormal"": 1.0, ""Normal"": 3.3974647521972656e-05}"
496,00455499,val,Abnormal,1,val/Abnormal/00455499.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00455499.png,Abnormal,0,1,0.9931640625,0.006690979004,0.993309020996,5.000281613189,496,512,"{""Abnormal"": 0.9931640625, ""Normal"": 0.00669097900390625}"
497,00458384,val,Abnormal,1,val/Abnormal/00458384.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00458384.png,Abnormal,0,1,0.99658203125,0.003311157227,0.996688842773,5.70714088418,497,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.0033111572265625}"
498,00462130,val,Abnormal,1,val/Abnormal/00462130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00462130.png,Abnormal,0,1,1.0,0.000194907188,0.999805092812,8.542792143362,498,512,"{""Abnormal"": 1.0, ""Normal"": 0.00019490718841552734}"
499,00463704,val,Abnormal,1,val/Abnormal/00463704.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00463704.png,Abnormal,0,1,0.99853515625,0.001449584961,0.998550415039,6.535027360733,499,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0014495849609375}"
500,00463949,val,Abnormal,1,val/Abnormal/00463949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00463949.png,Abnormal,0,1,0.9990234375,0.000907421112,0.999092578888,7.003996091395,500,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0009074211120605469}"
501,00464210,val,Abnormal,1,val/Abnormal/00464210.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00464210.png,Normal,1,0,0.7841796875,0.7841796875,0.2158203125,-1.290192012429,501,512,"{""Abnormal"": 0.216064453125, ""Normal"": 0.7841796875}"
502,00464394,val,Abnormal,1,val/Abnormal/00464394.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00464394.png,Abnormal,0,1,1.0,7.808208e-06,0.999992191792,11.760327201999,502,512,"{""Abnormal"": 1.0, ""Normal"": 7.808208465576172e-06}"
503,00464441,val,Abnormal,1,val/Abnormal/00464441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00464441.png,Abnormal,0,1,1.0,5.1438808e-05,0.999948561192,9.875066202224,503,512,"{""Abnormal"": 1.0, ""Normal"": 5.143880844116211e-05}"
504,00464555,val,Abnormal,1,val/Abnormal/00464555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00464555.png,Abnormal,0,1,0.9990234375,0.001178741455,0.998821258545,6.742128536464,504,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.001178741455078125}"
505,00464595,val,Abnormal,1,val/Abnormal/00464595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00464595.png,Abnormal,0,1,0.9970703125,0.002784729004,0.997215270996,5.880816102362,505,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.00278472900390625}"
506,00464617,val,Abnormal,1,val/Abnormal/00464617.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00464617.png,Abnormal,0,1,0.58251953125,0.41748046875,0.58251953125,0.333124953161,506,512,"{""Abnormal"": 0.58251953125, ""Normal"": 0.41748046875}"
507,00464705,val,Abnormal,1,val/Abnormal/00464705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00464705.png,Abnormal,0,1,0.921875,0.078063964844,0.921936035156,2.468947292242,507,512,"{""Abnormal"": 0.921875, ""Normal"": 0.07806396484375}"
508,00466076,val,Abnormal,1,val/Abnormal/00466076.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00466076.png,Abnormal,0,1,0.96728515625,0.032928466797,0.967071533203,3.379934931233,508,512,"{""Abnormal"": 0.96728515625, ""Normal"": 0.032928466796875}"
509,00466297,val,Abnormal,1,val/Abnormal/00466297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00466297.png,Abnormal,0,1,0.99267578125,0.007133483887,0.992866516113,4.935796491397,509,512,"{""Abnormal"": 0.99267578125, ""Normal"": 0.00713348388671875}"
510,00466303,val,Abnormal,1,val/Abnormal/00466303.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00466303.png,Abnormal,0,1,0.8203125,0.179443359375,0.820556640625,1.520123328512,510,512,"{""Abnormal"": 0.8203125, ""Normal"": 0.179443359375}"
511,00466328,val,Abnormal,1,val/Abnormal/00466328.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00466328.png,Abnormal,0,1,0.96240234375,0.037658691406,0.962341308594,3.240805403332,511,512,"{""Abnormal"": 0.96240234375, ""Normal"": 0.03765869140625}"
512,00466555,val,Abnormal,1,val/Abnormal/00466555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00466555.png,Abnormal,0,1,0.89453125,0.10546875,0.89453125,2.13788513755,512,512,"{""Abnormal"": 0.89453125, ""Normal"": 0.10546875}"
513,00467064,val,Abnormal,1,val/Abnormal/00467064.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00467064.png,Abnormal,0,1,0.91943359375,0.08056640625,0.91943359375,2.434676054757,513,512,"{""Abnormal"": 0.91943359375, ""Normal"": 0.08056640625}"
514,00467202,val,Abnormal,1,val/Abnormal/00467202.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00467202.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,514,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
515,00467230,val,Abnormal,1,val/Abnormal/00467230.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00467230.png,Abnormal,0,1,0.9970703125,0.002799987793,0.997200012207,5.875336306373,515,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.00279998779296875}"
516,00467238,val,Abnormal,1,val/Abnormal/00467238.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00467238.png,Abnormal,0,1,1.0,9.834766e-06,0.999990165234,11.529577024723,516,512,"{""Abnormal"": 1.0, ""Normal"": 9.834766387939453e-06}"
517,00467341,val,Abnormal,1,val/Abnormal/00467341.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00467341.png,Abnormal,0,1,0.982421875,0.017471313477,0.982528686523,4.029569234785,517,512,"{""Abnormal"": 0.982421875, ""Normal"": 0.0174713134765625}"
518,00467507,val,Abnormal,1,val/Abnormal/00467507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00467507.png,Normal,1,0,0.56884765625,0.56884765625,0.43115234375,-0.277151165396,518,512,"{""Abnormal"": 0.431396484375, ""Normal"": 0.56884765625}"
