eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,15003,318429,318430,00396988.png,Det/images/val_cal/00396988.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00396988.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,15004,446488,446489,00558251.png,Det/images/val_cal/00558251.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00558251.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999992847,0.0000007370,14.1506249684,0.9910158143,0.9245641651,0.0000007153,0.0090247869,0.0784328254,0.0000014305,0.0179683714,0.1508716699,final_sewerml_val_cal_v1,20260606,15005,532353,532354,00666970.png,Det/images/val_cal/00666970.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00666970.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,15006,235322,235323,00294072.png,Det/images/val_cal/00294072.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00294072.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_cal,val_cal,1,1,1,0.9999997616,0.0000002093,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_val_cal_v1,20260606,15007,581830,581831,00728176.png,Det/images/val_cal/00728176.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00728176.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,15008,515660,515661,00645856.png,Det/images/val_cal/00645856.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00645856.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9999798536,0.0000201340,10.8124662914,0.9726239587,0.7978813062,0.0000201466,0.0277577476,0.2257954317,0.0000402927,0.0547520825,0.4042373877,final_sewerml_val_cal_v1,20260606,15009,697294,697295,00871437.png,Det/images/val_cal/00871437.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00871437.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,15010,695027,695028,00868637.png,Det/images/val_cal/00868637.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00868637.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.6428076625,0.3571923375,0.5875711570,0.5249909456,0.1093714632,0.4419097247,0.6443742630,2.2130052714,0.7143846750,0.9500181088,0.2187429264,final_sewerml_val_cal_v1,20260606,15011,912069,912070,01141330.png,Det/images/val_cal/01141330.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01141330.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001110,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,15012,141799,141800,00176901.png,Det/images/val_cal/00176901.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00176901.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999988079,0.0000012282,13.6397988678,0.9893333738,0.9115482211,0.0000011921,0.0107239224,0.0926107832,0.0000023842,0.0213332523,0.1769035578,final_sewerml_val_cal_v1,20260606,15013,849232,849233,01061021.png,Det/images/val_cal/01061021.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01061021.png,RB;OB,2,1,0,0,0,1,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,15014,626002,626003,00782099.png,Det/images/val_cal/00782099.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00782099.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9997170568,0.0002828672,8.1699812316,0.9354436560,0.6168638547,0.0002829833,0.0667343638,0.4831069364,0.0005658865,0.1291126879,0.7662722907,final_sewerml_val_cal_v1,20260606,15015,246133,246134,00307836.png,Det/images/val_cal/00307836.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00307836.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999972582,0.0000026952,12.8068881951,0.9858979014,0.8859480838,0.0000027418,0.0142024780,0.1210969263,0.0000054836,0.0282041971,0.2281038324,final_sewerml_val_cal_v1,20260606,15016,532979,532980,00667704.png,Det/images/val_cal/00667704.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00667704.png,FS;RB,2,1,0,0,1,1,0,0
val_cal,val_cal,1,1,1,0.9999997616,0.0000002853,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_val_cal_v1,20260606,15017,556395,556396,00696991.png,Det/images/val_cal/00696991.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00696991.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9995556474,0.0004443467,7.7184476549,0.9255481848,0.5800575089,0.0004444514,0.0773690848,0.5446280270,0.0008887053,0.1489036305,0.8398849821,final_sewerml_val_cal_v1,20260606,15018,760294,760295,00949930.png,Det/images/val_cal/00949930.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00949930.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999974966,0.0000024813,12.8978602118,0.9863207606,0.8890306556,0.0000025034,0.0137736622,0.1176235608,0.0000050068,0.0273584787,0.2219386888,final_sewerml_val_cal_v1,20260606,15019,536874,536875,00672557.png,Det/images/val_cal/00672557.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00672557.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9972353578,0.0027646916,5.8880755707,0.8697799028,0.4259950100,0.0027684709,0.1395150846,0.8533276463,0.0055292845,0.2604401943,0.8519900201,final_sewerml_val_cal_v1,20260606,15020,714000,714001,00892144.png,Det/images/val_cal/00892144.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00892144.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,15021,532173,532174,00666746.png,Det/images/val_cal/00666746.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00666746.png,FS;RB,2,1,0,0,1,1,0,0
val_cal,val_cal,1,1,1,0.9999674559,0.0000325298,10.3328808130,0.9679400036,0.7703584822,0.0000325447,0.0325851734,0.2608993112,0.0000650883,0.0641199928,0.4592830357,final_sewerml_val_cal_v1,20260606,15022,821051,821052,01025388.png,Det/images/val_cal/01025388.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01025388.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,15023,455266,455267,00569848.png,Det/images/val_cal/00569848.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00569848.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9994204044,0.0005795733,7.4526002344,0.9190870246,0.5579341364,0.0005797636,0.0843744662,0.5835143588,0.0011591911,0.1618259507,0.8841317273,final_sewerml_val_cal_v1,20260606,15024,280059,280060,00348971.png,Det/images/val_cal/00348971.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00348971.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,0,0,0.3647943437,0.6352056861,-0.5546150617,0.4285901491,0.0769285049,1.0084215261,0.8472541800,2.5648787959,0.7295886874,0.8571802983,0.1538570098,final_sewerml_val_cal_v1,20260606,15025,350700,350701,00437281.png,Det/images/val_cal/00437281.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00437281.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999895096,0.0000104548,11.4650378479,0.9779427586,0.8312602877,0.0000104905,0.0223041397,0.1848123109,0.0000209808,0.0441144829,0.3374794247,final_sewerml_val_cal_v1,20260606,15026,455291,455292,00569873.png,Det/images/val_cal/00569873.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00569873.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_cal,val_cal,1,1,1,0.9987152815,0.0012847002,6.6559300958,0.8965643542,0.4906000720,0.0012855445,0.1091852047,0.7121260005,0.0025694370,0.2068712916,0.9812001439,final_sewerml_val_cal_v1,20260606,15027,1025771,1025772,01283273.png,Det/images/val_cal/01283273.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01283273.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999932051,0.0000068224,11.8993270901,0.9809079550,0.8509386789,0.0000067950,0.0192766515,0.1614152108,0.0000135899,0.0381840899,0.2981226423,final_sewerml_val_cal_v1,20260606,15028,449107,449108,00561622.png,Det/images/val_cal/00561622.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00561622.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001573,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,15029,784889,784890,00980059.png,Det/images/val_cal/00980059.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00980059.png,PF;DE,2,1,1,1,0,0,0,0
val_cal,val_cal,1,1,1,0.9999132156,0.0000867210,9.3519973166,0.9558350207,0.7062890800,0.0000867881,0.0451699533,0.3477306636,0.0001735687,0.0883299586,0.5874218400,final_sewerml_val_cal_v1,20260606,15030,478223,478224,00597911.png,Det/images/val_cal/00597911.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00597911.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9999986887,0.0000013313,13.5444885688,0.9889865802,0.9089053322,0.0000013113,0.0110745165,0.0955143353,0.0000026226,0.0220268396,0.1821893357,final_sewerml_val_cal_v1,20260606,15031,793290,793291,00990526.png,Det/images/val_cal/00990526.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00990526.png,DE,1,1,0,1,0,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,15032,457488,457489,00572582.png,Det/images/val_cal/00572582.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00572582.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999891520,0.0000108888,11.4315147983,0.9776960156,0.8296584948,0.0000108481,0.0225564797,0.1867411150,0.0000216961,0.0446079688,0.3406830105,final_sewerml_val_cal_v1,20260606,15033,957133,957134,01196718.png,Det/images/val_cal/01196718.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01196718.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999988079,0.0000011918,13.6397988678,0.9893333738,0.9115482211,0.0000011921,0.0107239224,0.0926107832,0.0000023842,0.0213332523,0.1769035578,final_sewerml_val_cal_v1,20260606,15034,402741,402742,00502827.png,Det/images/val_cal/00502827.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00502827.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999997616,0.0000001933,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_val_cal_v1,20260606,15035,866792,866793,01083281.png,Det/images/val_cal/01083281.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01083281.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,0,0,0.0019715540,0.9980284572,-6.2269597090,0.0986092771,0.0120092274,6.2289332091,2.3165899338,4.4220799713,0.0039431080,0.1972185542,0.0240184549,final_sewerml_val_cal_v1,20260606,15036,815109,815110,01017638.png,Det/images/val_cal/01017638.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01017638.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999951124,0.0000049290,12.2288081986,0.9828932678,0.8645731033,0.0000048876,0.0172547428,0.1455194161,0.0000097752,0.0342134644,0.2708537935,final_sewerml_val_cal_v1,20260606,15037,240825,240826,00300881.png,Det/images/val_cal/00300881.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00300881.png,RB,1,1,0,0,0,1,0,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001020,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,15038,537825,537826,00673881.png,Det/images/val_cal/00673881.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00673881.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,15039,967958,967959,01210229.png,Det/images/val_cal/01210229.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01210229.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999929667,0.0000070212,11.8648406756,0.9806875357,0.8494480542,0.0000070334,0.0195013862,0.1631684885,0.0000140667,0.0386249285,0.3011038917,final_sewerml_val_cal_v1,20260606,15040,918238,918239,01149015.png,Det/images/val_cal/01149015.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01149015.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999836683,0.0000163698,11.0223878952,0.9744584583,0.8091275401,0.0000163318,0.0258733896,0.2117987228,0.0000326633,0.0510830833,0.3817449198,final_sewerml_val_cal_v1,20260606,15041,589355,589356,00737176.png,Det/images/val_cal/00737176.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00737176.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999885559,0.0000113975,11.3780255173,0.9772966508,0.8270772601,0.0000114442,0.0229650386,0.1898571662,0.0000228882,0.0454066984,0.3458454798,final_sewerml_val_cal_v1,20260606,15042,266030,266031,00331199.png,Det/images/val_cal/00331199.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00331199.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999997616,0.0000002258,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_val_cal_v1,20260606,15043,527416,527417,00660993.png,Det/images/val_cal/00660993.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00660993.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999995232,0.0000004938,14.5560903149,0.9921621745,0.9336216650,0.0000004768,0.0078687027,0.0686839924,0.0000009537,0.0156756510,0.1327566700,final_sewerml_val_cal_v1,20260606,15044,146923,146924,00183330.png,Det/images/val_cal/00183330.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00183330.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999918938,0.0000080645,11.7228693414,0.9797534743,0.8431815058,0.0000081063,0.0204542958,0.1705730348,0.0000162125,0.0404930515,0.3136369884,final_sewerml_val_cal_v1,20260606,15045,155450,155451,00193951.png,Det/images/val_cal/00193951.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00193951.png,RB;AF;OB,3,1,0,0,0,1,1,1
val_cal,val_cal,1,1,1,0.9999933243,0.0000067317,11.9170267864,0.9810201223,0.8516989823,0.0000066757,0.0191623076,0.1605221217,0.0000133514,0.0379597554,0.2966020354,final_sewerml_val_cal_v1,20260606,15046,878394,878395,01097920.png,Det/images/val_cal/01097920.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01097920.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999964237,0.0000035677,12.5411841949,0.9845875431,0.8765137054,0.0000035763,0.0155324635,0.1318029382,0.0000071526,0.0308249138,0.2469725891,final_sewerml_val_cal_v1,20260606,15047,404309,404310,00504546.png,Det/images/val_cal/00504546.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00504546.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,15048,144957,144958,00180767.png,Det/images/val_cal/00180767.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00180767.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,15049,345655,345656,00430897.png,Det/images/val_cal/00430897.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00430897.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999675751,0.0000324769,10.3365506611,0.9679786296,0.7705787330,0.0000324255,0.0325452688,0.2606134451,0.0000648499,0.0640427409,0.4588425339,final_sewerml_val_cal_v1,20260606,15050,601891,601892,00752976.png,Det/images/val_cal/00752976.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00752976.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9203205705,0.0796793923,2.4467106018,0.6750313852,0.1875217968,0.0830332235,0.3929960927,1.6738601909,0.1593588591,0.6499372297,0.3750435935,final_sewerml_val_cal_v1,20260606,15051,364074,364075,00454036.png,Det/images/val_cal/00454036.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00454036.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999929667,0.0000070855,11.8648406756,0.9806875357,0.8494480542,0.0000070334,0.0195013862,0.1631684885,0.0000140667,0.0386249285,0.3011038917,final_sewerml_val_cal_v1,20260606,15052,309893,309894,00385876.png,Det/images/val_cal/00385876.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00385876.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999989271,0.0000010967,13.7451595027,0.9897041718,0.9143890325,0.0000010729,0.0103491969,0.0894991608,0.0000021458,0.0205916565,0.1712219350,final_sewerml_val_cal_v1,20260606,15053,348141,348142,00434170.png,Det/images/val_cal/00434170.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00434170.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9994874001,0.0005125644,7.5755021198,0.9221352819,0.5681959451,0.0005127314,0.0810633396,0.5652889459,0.0010251999,0.1557294362,0.8636081098,final_sewerml_val_cal_v1,20260606,15054,153887,153888,00192165.png,Det/images/val_cal/00192165.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00192165.png,FS;RB,2,1,0,0,1,1,0,0
val_cal,val_cal,1,1,1,0.9994741082,0.0005258850,7.5498890761,0.9215088144,0.5660618738,0.0005260301,0.0817429366,0.5690518891,0.0010517836,0.1569823712,0.8678762525,final_sewerml_val_cal_v1,20260606,15055,248496,248497,00310669.png,Det/images/val_cal/00310669.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00310669.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999997616,0.0000002642,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_val_cal_v1,20260606,15056,717269,717270,00896401.png,Det/images/val_cal/00896401.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00896401.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999959469,0.0000040218,12.4160205751,0.9839295186,0.8718421361,0.0000040531,0.0162010119,0.1371469080,0.0000081062,0.0321409628,0.2563157278,final_sewerml_val_cal_v1,20260606,15057,694973,694974,00868579.png,Det/images/val_cal/00868579.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00868579.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999994040,0.0000005919,14.3329466444,0.9915507395,0.9287712946,0.0000005960,0.0084851578,0.0738927549,0.0000011921,0.0168985210,0.1424574107,final_sewerml_val_cal_v1,20260606,15058,1002610,1002611,01253889.png,Det/images/val_cal/01253889.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01253889.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,15059,130236,130237,00162252.png,Det/images/val_cal/00162252.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00162252.png,OB,1,1,0,0,0,0,0,1
