eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.9999195337,0.0000805165,9.4275919925,0.9569055174,0.7115830799,0.0000804695,0.0440506203,0.3402631010,0.0001609325,0.0861889653,0.5768338402,final_sewerml_test_v1,20260606,16849,137454,137455,00171140.png,Det/images/test/00171140.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00171140.png,FS,1,1,0,0,1,0,0,0
test,test,1,0,0,0.0059204940,0.9940795898,-5.1233973022,0.1372608289,0.0173705813,5.1293353918,1.9858723028,4.0529772316,0.0118409880,0.2745216577,0.0347411627,final_sewerml_test_v1,20260606,16850,177215,177216,00220925.png,Det/images/test/00220925.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00220925.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999904633,0.0000095617,11.5603489814,0.9786298693,0.8357492958,0.0000095368,0.0216017781,0.1794265963,0.0000190735,0.0427402614,0.3285014085,final_sewerml_test_v1,20260606,16851,538331,538332,00674451.png,Det/images/test/00674451.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00674451.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999995232,0.0000005342,14.5560903149,0.9921621745,0.9336216650,0.0000004768,0.0078687027,0.0686839924,0.0000009537,0.0156756510,0.1327566700,final_sewerml_test_v1,20260606,16852,302545,302546,00376713.png,Det/images/test/00376713.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00376713.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9998120666,0.0001879818,8.5792347228,0.9433412312,0.6491162231,0.0001879511,0.0583272047,0.4321434980,0.0003758669,0.1133175376,0.7017675537,final_sewerml_test_v1,20260606,16853,835436,835437,01043963.png,Det/images/test/01043963.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01043963.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16854,119572,119573,00149074.png,Det/images/test/00149074.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00149074.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16855,554350,554351,00694301.png,Det/images/test/00694301.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00694301.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,0,0,0.0023870638,0.9976129532,-6.0353012820,0.1045439599,0.0128060342,6.0376911994,2.2581476273,4.3578387945,0.0047741276,0.2090879198,0.0256120685,final_sewerml_test_v1,20260606,16856,367321,367322,00458157.png,Det/images/test/00458157.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00458157.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16857,953197,953198,01191835.png,Det/images/test/01191835.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01191835.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999997616,0.0000002210,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_test_v1,20260606,16858,437779,437780,00547203.png,Det/images/test/00547203.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00547203.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.8891027570,0.1108972952,2.0816087820,0.6472827998,0.1693687185,0.1175424630,0.4349719860,1.7756771746,0.2217944860,0.7054344003,0.3387374369,final_sewerml_test_v1,20260606,16859,732661,732662,00916158.png,Det/images/test/00916158.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00916158.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999998808,0.0000001173,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_test_v1,20260606,16860,129339,129340,00161079.png,Det/images/test/00161079.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00161079.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16861,233771,233772,00292134.png,Det/images/test/00292134.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00292134.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,0,0,0.0000184190,0.9999815226,-10.9021072588,0.0218920197,0.0024807204,10.9021256780,3.8216331078,5.9992062819,0.0000368381,0.0437840393,0.0049614408,final_sewerml_test_v1,20260606,16862,1010234,1010235,01263806.png,Det/images/test/01263806.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01263806.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9998971224,0.0001028183,9.1818675789,0.9533323385,0.6941700102,0.0001028829,0.0477917074,0.3650383771,0.0002057552,0.0933353230,0.6116599797,final_sewerml_test_v1,20260606,16863,410208,410209,00512104.png,Det/images/test/00512104.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00512104.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999942780,0.0000056715,12.0711784199,0.9819701763,0.8581865575,0.0000057221,0.0181943415,0.1529337702,0.0000114441,0.0360596474,0.2836268851,final_sewerml_test_v1,20260606,16864,365391,365392,00455678.png,Det/images/test/00455678.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00455678.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999945164,0.0000054572,12.1137382727,0.9822241241,0.8599352991,0.0000054836,0.0179357643,0.1508981261,0.0000109673,0.0355517517,0.2801294017,final_sewerml_test_v1,20260606,16865,241749,241750,00301937.png,Det/images/test/00301937.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00301937.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999897480,0.0000102129,11.4880276046,0.9781104276,0.8323518235,0.0000102521,0.0221327037,0.1835000627,0.0000205040,0.0437791448,0.3352963529,final_sewerml_test_v1,20260606,16866,602742,602743,00754201.png,Det/images/test/00754201.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00754201.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999730587,0.0000269403,10.5218232119,0.9698713496,0.7815056624,0.0000269417,0.0305918456,0.2465328836,0.0000538826,0.0602573008,0.4369886751,final_sewerml_test_v1,20260606,16867,890774,890775,01114093.png,Det/images/test/01114093.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01114093.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16868,408413,408414,00509747.png,Det/images/test/00509747.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00509747.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,0,0,0.1620786339,0.8379213214,-1.6428426489,0.3414261863,0.0544661812,1.8196736670,1.0746237689,2.9101752992,0.3241572678,0.6828523726,0.1089323623,final_sewerml_test_v1,20260606,16869,350984,350985,00437572.png,Det/images/test/00437572.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00437572.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_test_v1,20260606,16870,523400,523401,00655703.png,Det/images/test/00655703.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00655703.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9999990463,0.0000009774,13.8629426575,0.9901035988,0.9174666539,0.0000009537,0.0099456961,0.0861390442,0.0000019073,0.0197928024,0.1650666922,final_sewerml_test_v1,20260606,16871,624827,624828,00780750.png,Det/images/test/00780750.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00780750.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999982119,0.0000017664,13.2343331636,0.9877790558,0.8998071152,0.0000017881,0.0122962340,0.1055748551,0.0000035763,0.0244418885,0.2003857696,final_sewerml_test_v1,20260606,16872,828668,828669,01035702.png,Det/images/test/01035702.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01035702.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9971808195,0.0028191926,5.8684858813,0.8690250040,0.4243700642,0.0028231619,0.1403833809,0.8571494115,0.0056383610,0.2619499920,0.8487401284,final_sewerml_test_v1,20260606,16873,491438,491439,00615052.png,Det/images/test/00615052.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00615052.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999997616,0.0000002191,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_test_v1,20260606,16874,522013,522014,00654180.png,Det/images/test/00654180.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00654180.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999998808,0.0000001600,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_test_v1,20260606,16875,483232,483233,00604346.png,Det/images/test/00604346.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00604346.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16876,759992,759993,00949612.png,Det/images/test/00949612.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00949612.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9992724061,0.0007275746,7.2250396380,0.9131544363,0.5388090387,0.0007278587,0.0908502601,0.6183940591,0.0014551878,0.1736911274,0.9223819227,final_sewerml_test_v1,20260606,16877,415549,415550,00519155.png,Det/images/test/00519155.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00519155.png,RB;OB,2,1,0,0,0,1,0,1
test,test,1,1,1,0.5885891318,0.4114108682,0.3581359768,0.5055442475,0.1020137930,0.5300269078,0.6821197122,2.2826472489,0.8228217363,0.9889115050,0.2040275861,final_sewerml_test_v1,20260606,16878,893801,893802,01117909.png,Det/images/test/01117909.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01117909.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16879,467549,467550,00584848.png,Det/images/test/00584848.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00584848.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999997616,0.0000002211,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_test_v1,20260606,16880,409035,409036,00510576.png,Det/images/test/00510576.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00510576.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16881,593365,593366,00742403.png,Det/images/test/00742403.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00742403.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16882,784908,784909,00980091.png,Det/images/test/00980091.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00980091.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16883,864927,864928,01080817.png,Det/images/test/01080817.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01080817.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999996424,0.0000003107,14.8437725066,0.9928860846,0.9394223177,0.0000003576,0.0071393399,0.0624901483,0.0000007153,0.0142278307,0.1211553647,final_sewerml_test_v1,20260606,16884,647881,647882,00809358.png,Det/images/test/00809358.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00809358.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999636412,0.0000363498,10.2220370168,0.9667517989,0.7636356939,0.0000363595,0.0338134877,0.2696644440,0.0000727177,0.0664964022,0.4727286122,final_sewerml_test_v1,20260606,16885,247742,247743,00309676.png,Det/images/test/00309676.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00309676.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999994040,0.0000005884,14.3329466444,0.9915507395,0.9287712946,0.0000005960,0.0084851578,0.0738927549,0.0000011921,0.0168985210,0.1424574107,final_sewerml_test_v1,20260606,16886,184380,184381,00230051.png,Det/images/test/00230051.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00230051.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16887,184365,184366,00230036.png,Det/images/test/00230036.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00230036.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999996424,0.0000003497,14.8437725066,0.9928860846,0.9394223177,0.0000003576,0.0071393399,0.0624901483,0.0000007153,0.0142278307,0.1211553647,final_sewerml_test_v1,20260606,16888,570072,570073,00713773.png,Det/images/test/00713773.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00713773.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16889,481117,481118,00601790.png,Det/images/test/00601790.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00601790.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999996424,0.0000004102,14.8437725066,0.9928860846,0.9394223177,0.0000003576,0.0071393399,0.0624901483,0.0000007153,0.0142278307,0.1211553647,final_sewerml_test_v1,20260606,16890,944165,944166,01181198.png,Det/images/test/01181198.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01181198.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
test,test,1,1,1,0.9999998808,0.0000001274,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_test_v1,20260606,16891,365507,365508,00455801.png,Det/images/test/00455801.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00455801.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9989628792,0.0010371755,6.8702691892,0.9031185835,0.5087844881,0.0010376590,0.1019014125,0.6757307547,0.0020742416,0.1937628331,0.9824310239,final_sewerml_test_v1,20260606,16892,326077,326078,00406773.png,Det/images/test/00406773.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00406773.png,DE;FS;OB,3,1,0,1,1,0,0,1
test,test,1,1,1,0.9999744892,0.0000255360,10.5763836267,0.9704077625,0.7846511070,0.0000255111,0.0300389221,0.2425161096,0.0000510216,0.0591844750,0.4306977859,final_sewerml_test_v1,20260606,16893,350346,350347,00436832.png,Det/images/test/00436832.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00436832.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999872446,0.0000127315,11.2695435629,0.9764652150,0.8217479286,0.0000127555,0.0238161514,0.1963215872,0.0000255108,0.0470695699,0.3565041428,final_sewerml_test_v1,20260606,16894,376990,376991,00470352.png,Det/images/test/00470352.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00470352.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,1,1,0.9886584878,0.0113414703,4.4678793207,0.8048686227,0.3142727798,0.0114063176,0.2170762165,1.1574939446,0.0226830244,0.3902627545,0.6285455596,final_sewerml_test_v1,20260606,16895,203028,203029,00253889.png,Det/images/test/00253889.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00253889.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16896,533783,533784,00668660.png,Det/images/test/00668660.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00668660.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.5777100921,0.4222898781,0.3133801082,0.5017469834,0.1006306769,0.5486831070,0.6896593036,2.2962981288,0.8445798159,0.9965060333,0.2012613537,final_sewerml_test_v1,20260606,16897,801972,801973,01001564.png,Det/images/test/01001564.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01001564.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16898,513749,513750,00643362.png,Det/images/test/00643362.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00643362.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999958277,0.0000041377,12.3870329191,0.9837732221,0.8707389251,0.0000041723,0.0163598738,0.1384130886,0.0000083447,0.0324535557,0.2585221497,final_sewerml_test_v1,20260606,16899,960594,960595,01200741.png,Det/images/test/01200741.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01200741.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16900,271054,271055,00337222.png,Det/images/test/00337222.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00337222.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16901,136337,136338,00169827.png,Det/images/test/00169827.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00169827.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9983274341,0.0016726245,6.3917223763,0.8879479416,0.4682241253,0.0016739662,0.1188421620,0.7588081975,0.0033451319,0.2241041168,0.9364482506,final_sewerml_test_v1,20260606,16902,372705,372706,00464913.png,Det/images/test/00464913.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00464913.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16903,309077,309078,00384842.png,Det/images/test/00384842.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00384842.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999982119,0.0000017398,13.2343331636,0.9877790558,0.8998071152,0.0000017881,0.0122962340,0.1055748551,0.0000035763,0.0244418885,0.2003857696,final_sewerml_test_v1,20260606,16904,272339,272340,00338991.png,Det/images/test/00338991.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00338991.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16905,324128,324129,00404242.png,Det/images/test/00404242.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00404242.png,FS;RB;AF,3,1,0,0,1,1,1,0
