oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9973648190,0.0026351810,confidently_correct,oof_holdout,normal_train,0,0,1,0.0026351407,0.9973648190,-5.9361800943,,,0.0026386188,,,0.0052702813,,,final_sewerml_normal_train_v1,20260606,42892,804116,804117,01004090.png,Det/images/normal_train/01004090.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004090.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9688948393,0.0311051607,confidently_correct,oof_holdout,normal_train,0,0,1,0.0311051328,0.9688948393,-3.4387832633,,,0.0315991691,,,0.0622102655,,,final_sewerml_normal_train_v1,20260606,42893,804123,804124,01004097.png,Det/images/normal_train/01004097.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004097.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.7900984287,0.2099015713,correct_not_confident,oof_holdout,normal_train,0,0,1,0.2099015266,0.7900984287,-1.3255190880,,,0.2355976914,,,0.4198030531,,,final_sewerml_normal_train_v1,20260606,42894,804125,804126,01004099.png,Det/images/normal_train/01004099.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004099.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9981574416,0.0018425584,confidently_correct,oof_holdout,normal_train,0,0,1,0.0018425093,0.9981574416,-6.2947827012,,,0.0018442088,,,0.0036850185,,,final_sewerml_normal_train_v1,20260606,42895,804129,804130,01004103.png,Det/images/normal_train/01004103.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004103.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999970198,0.0000029802,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000029314,0.9999970198,-12.7400302588,,,0.0000029314,,,0.0000058628,,,final_sewerml_normal_train_v1,20260606,42896,804165,804166,01004139.png,Det/images/normal_train/01004139.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004139.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999973774,0.0000026226,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000026502,0.9999973774,-12.8408642077,,,0.0000026502,,,0.0000053004,,,final_sewerml_normal_train_v1,20260606,42897,804166,804167,01004140.png,Det/images/normal_train/01004140.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004140.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9998009801,0.0001990199,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001990734,0.9998009801,-8.5216379282,,,0.0001990932,,,0.0003981468,,,final_sewerml_normal_train_v1,20260606,42898,804170,804171,01004144.png,Det/images/normal_train/01004144.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004144.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9995464683,0.0004535317,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004534977,0.9995464683,-7.6980667160,,,0.0004536006,,,0.0009069954,,,final_sewerml_normal_train_v1,20260606,42899,804204,804205,01004178.png,Det/images/normal_train/01004178.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004178.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9985529780,0.0014470220,confidently_correct,oof_holdout,normal_train,0,0,1,0.0014470429,0.9985529780,-6.5367850823,,,0.0014480909,,,0.0028940858,,,final_sewerml_normal_train_v1,20260606,42900,804208,804209,01004182.png,Det/images/normal_train/01004182.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004182.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999231100,0.0000768900,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000769215,0.9999231100,-9.4726485395,,,0.0000769244,,,0.0001538429,,,final_sewerml_normal_train_v1,20260606,42901,804216,804217,01004190.png,Det/images/normal_train/01004190.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004190.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9997612834,0.0002387166,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002387495,0.9997612834,-8.3398570601,,,0.0002387780,,,0.0004774989,,,final_sewerml_normal_train_v1,20260606,42902,804218,804219,01004192.png,Det/images/normal_train/01004192.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004192.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999712706,0.0000287294,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000286741,0.9999712706,-10.4594869844,,,0.0000286745,,,0.0000573482,,,final_sewerml_normal_train_v1,20260606,42903,804228,804229,01004202.png,Det/images/normal_train/01004202.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004202.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9979581833,0.0020418167,confidently_correct,oof_holdout,normal_train,0,0,1,0.0020418512,0.9979581833,-6.1918545076,,,0.0020439386,,,0.0040837023,,,final_sewerml_normal_train_v1,20260606,42904,804236,804237,01004210.png,Det/images/normal_train/01004210.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004210.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9985622764,0.0014377236,confidently_correct,oof_holdout,normal_train,0,0,1,0.0014377423,0.9985622764,-6.5432424918,,,0.0014387768,,,0.0028754845,,,final_sewerml_normal_train_v1,20260606,42905,804238,804239,01004212.png,Det/images/normal_train/01004212.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004212.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9995597005,0.0004402995,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004403197,0.9995597005,-7.7275690007,,,0.0004404167,,,0.0008806395,,,final_sewerml_normal_train_v1,20260606,42906,804245,804246,01004219.png,Det/images/normal_train/01004219.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004219.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9998428822,0.0001571178,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001570452,0.9998428822,-8.7588196501,,,0.0001570576,,,0.0003140905,,,final_sewerml_normal_train_v1,20260606,42907,804246,804247,01004220.png,Det/images/normal_train/01004220.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004220.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9998959303,0.0001040697,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001040025,0.9998959303,-9.1709919457,,,0.0001040079,,,0.0002080049,,,final_sewerml_normal_train_v1,20260606,42908,804248,804249,01004222.png,Det/images/normal_train/01004222.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004222.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9879800677,0.0120199323,confidently_correct,oof_holdout,normal_train,0,0,1,0.0120199509,0.9879800677,-4.4090946604,,,0.0120927747,,,0.0240399018,,,final_sewerml_normal_train_v1,20260606,42909,804252,804253,01004226.png,Det/images/normal_train/01004226.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004226.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999904633,0.0000095367,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000095380,0.9999904633,-11.5602149979,,,0.0000095381,,,0.0000190760,,,final_sewerml_normal_train_v1,20260606,42910,804254,804255,01004228.png,Det/images/normal_train/01004228.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004228.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9950181246,0.0049818754,confidently_correct,oof_holdout,normal_train,0,0,1,0.0049818158,0.9950181246,-5.2969665665,,,0.0049942664,,,0.0099636316,,,final_sewerml_normal_train_v1,20260606,42911,804257,804258,01004231.png,Det/images/normal_train/01004231.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004231.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9997436404,0.0002563596,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002563063,0.9997436404,-8.2688808246,,,0.0002563392,,,0.0005126127,,,final_sewerml_normal_train_v1,20260606,42912,804268,804269,01004242.png,Det/images/normal_train/01004242.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004242.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9970126152,0.0029873848,confidently_correct,oof_holdout,normal_train,0,0,1,0.0029873790,0.9970126152,-5.8103670228,,,0.0029918501,,,0.0059747580,,,final_sewerml_normal_train_v1,20260606,42913,804278,804279,01004252.png,Det/images/normal_train/01004252.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004252.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9994682670,0.0005317330,confidently_correct,oof_holdout,normal_train,0,0,1,0.0005317091,0.9994682670,-7.5388822578,,,0.0005318505,,,0.0010634181,,,final_sewerml_normal_train_v1,20260606,42914,804280,804281,01004254.png,Det/images/normal_train/01004254.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004254.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000003968,0.9999996424,-14.7399291821,,,0.0000003968,,,0.0000007935,,,final_sewerml_normal_train_v1,20260606,42915,804285,804286,01004259.png,Det/images/normal_train/01004259.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004259.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999666214,0.0000333786,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000333532,0.9999666214,-10.3083229179,,,0.0000333538,,,0.0000667064,,,final_sewerml_normal_train_v1,20260606,42916,804319,804320,01004306.png,Det/images/normal_train/01004306.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004306.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999433756,0.0000566244,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000566129,0.9999433756,-9.7792167129,,,0.0000566145,,,0.0001132258,,,final_sewerml_normal_train_v1,20260606,42917,804324,804325,01004311.png,Det/images/normal_train/01004311.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004311.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9179956913,0.0820043087,confidently_correct,oof_holdout,normal_train,0,0,1,0.0820042416,0.9179956913,-2.4154217968,,,0.0855625089,,,0.1640084833,,,final_sewerml_normal_train_v1,20260606,42918,804336,804337,01004323.png,Det/images/normal_train/01004323.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004323.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9638730288,0.0361269712,confidently_correct,oof_holdout,normal_train,0,0,1,0.0361269899,0.9638730288,-3.2839193258,,,0.0367957253,,,0.0722539797,,,final_sewerml_normal_train_v1,20260606,42919,804377,804378,01004364.png,Det/images/normal_train/01004364.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004364.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9786110520,0.0213889480,confidently_correct,oof_holdout,normal_train,0,0,1,0.0213889703,0.9786110520,-3.8232588663,,,0.0216210293,,,0.0427779406,,,final_sewerml_normal_train_v1,20260606,42920,804385,804386,01004372.png,Det/images/normal_train/01004372.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004372.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999516010,0.0000483990,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000484331,0.9999516010,-9.9352778448,,,0.0000484343,,,0.0000968663,,,final_sewerml_normal_train_v1,20260606,42921,804390,804391,01004377.png,Det/images/normal_train/01004377.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004377.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9987892509,0.0012107491,confidently_correct,oof_holdout,normal_train,0,0,1,0.0012108019,0.9987892509,-6.7152608881,,,0.0012115355,,,0.0024216038,,,final_sewerml_normal_train_v1,20260606,42922,804435,804436,01004428.png,Det/images/normal_train/01004428.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004428.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9926687479,0.0073312521,confidently_correct,oof_holdout,normal_train,0,0,1,0.0073312162,0.9926687479,-4.9082556285,,,0.0073582217,,,0.0146624325,,,final_sewerml_normal_train_v1,20260606,42923,804437,804438,01004430.png,Det/images/normal_train/01004430.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004430.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9994969368,0.0005030632,confidently_correct,oof_holdout,normal_train,0,0,1,0.0005030651,0.9994969368,-7.5942878516,,,0.0005031916,,,0.0010061301,,,final_sewerml_normal_train_v1,20260606,42924,804439,804440,01004432.png,Det/images/normal_train/01004432.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004432.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9969283938,0.0030716062,confidently_correct,oof_holdout,normal_train,0,0,1,0.0030715738,0.9969283938,-5.7824889109,,,0.0030763008,,,0.0061431476,,,final_sewerml_normal_train_v1,20260606,42925,804440,804441,01004433.png,Det/images/normal_train/01004433.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004433.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999986887,0.0000013113,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000012863,0.9999986887,-13.5637550756,,,0.0000012863,,,0.0000025726,,,final_sewerml_normal_train_v1,20260606,42926,804499,804500,01004492.png,Det/images/normal_train/01004492.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004492.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999966621,0.0000033379,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000033850,0.9999966621,-12.5961494674,,,0.0000033850,,,0.0000067700,,,final_sewerml_normal_train_v1,20260606,42927,804515,804516,01004508.png,Det/images/normal_train/01004508.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004508.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9593713880,0.0406286120,confidently_correct,oof_holdout,normal_train,0,0,1,0.0406286642,0.9593713880,-3.1618043792,,,0.0414770676,,,0.0812573284,,,final_sewerml_normal_train_v1,20260606,42928,804560,804561,01004579.png,Det/images/normal_train/01004579.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004579.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.0106266150,0.9893733850,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9893733859,0.0106266150,4.5337101812,,,4.5443936610,,,0.0212532282,,,final_sewerml_normal_train_v1,20260606,42929,804561,804562,01004580.png,Det/images/normal_train/01004580.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004580.png,,0,0,0,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,42930,804577,804578,01004596.png,Det/images/normal_train/01004596.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01004596.png,,0,0,0,0,0,0,0,0
