oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9939242005,0.0060757995,confidently_correct,oof_holdout,train,1,1,1,0.9939242005,0.0060757478,5.0973473670,,,0.0060943322,,,0.0121515989,,,final_sewerml_train_v1,20260606,16371,998750,998751,01248585.png,Det/images/train/01248585.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248585.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9995602965,0.0004397035,confidently_correct,oof_holdout,train,1,1,1,0.9995602965,0.0004397100,7.7289702024,,,0.0004398002,,,0.0008794069,,,final_sewerml_train_v1,20260606,16815,998506,998507,01248307.png,Det/images/train/01248307.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248307.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.6041503549,0.3958496451,correct_not_confident,oof_holdout,train,1,1,1,0.6041503549,0.3958496749,0.4227886437,,,0.5039321801,,,0.7916992903,,,final_sewerml_train_v1,20260606,16948,998711,998712,01248528.png,Det/images/train/01248528.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248528.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.1395425349,0.8604574651,wrong_not_confident,oof_holdout,train,1,0,0,0.1395425349,0.8604574800,-1.8190947191,,,1.9693858142,,,0.2790850699,,,final_sewerml_train_v1,20260606,17276,998661,998662,01248478.png,Det/images/train/01248478.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248478.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9993991852,0.0006008148,confidently_correct,oof_holdout,train,1,1,1,0.9993991852,0.0006008504,7.4166227964,,,0.0006009954,,,0.0012016296,,,final_sewerml_train_v1,20260606,17415,998809,998810,01248664.png,Det/images/train/01248664.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248664.png,DE;FS;AF,3,1,0,1,1,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.0001889349,0.9998110651,confidently_wrong,oof_holdout,train,1,0,0,0.0001889349,0.9998111129,-8.5739192838,,,8.5741082366,,,0.0003778697,,,final_sewerml_train_v1,20260606,17424,998981,998982,01248996.png,Det/images/train/01248996.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248996.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999541044,0.0000458956,confidently_correct,oof_holdout,train,1,1,1,0.9999541044,0.0000458547,9.9890959220,,,0.0000458966,,,0.0000917912,,,final_sewerml_train_v1,20260606,17533,998886,998887,01248741.png,Det/images/train/01248741.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248741.png,DE;FS,2,1,0,1,1,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9467881322,0.0532118678,confidently_correct,oof_holdout,train,1,1,1,0.9467881322,0.0532119013,2.8787938923,,,0.0546799361,,,0.1064237356,,,final_sewerml_train_v1,20260606,17564,998640,998641,01248457.png,Det/images/train/01248457.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248457.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.5462651253,0.4537348747,decision_boundary,oof_holdout,train,1,1,1,0.5462651253,0.4537349045,0.1855913842,,,0.6046508437,,,0.9074697495,,,final_sewerml_train_v1,20260606,17611,998524,998525,01248341.png,Det/images/train/01248341.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248341.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9961018562,0.0038981438,confidently_correct,oof_holdout,train,1,1,1,0.9961018562,0.0038981875,5.5433490347,,,0.0039057613,,,0.0077962875,,,final_sewerml_train_v1,20260606,17662,998462,998463,01248263.png,Det/images/train/01248263.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248263.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.1304295808,0.8695704192,wrong_not_confident,oof_holdout,train,1,0,0,0.1304295808,0.8695703745,-1.8971658482,,,2.0369218085,,,0.2608591616,,,final_sewerml_train_v1,20260606,17717,998662,998663,01248479.png,Det/images/train/01248479.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248479.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.8444799781,0.1555200219,correct_not_confident,oof_holdout,train,1,1,1,0.8444799781,0.1555199921,1.6919465457,,,0.1690342516,,,0.3110400438,,,final_sewerml_train_v1,20260606,18089,998889,998890,01248744.png,Det/images/train/01248744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248744.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9993019104,0.0006980896,confidently_correct,oof_holdout,train,1,1,1,0.9993019104,0.0006980933,7.2664647639,,,0.0006983334,,,0.0013961792,,,final_sewerml_train_v1,20260606,18370,998492,998493,01248293.png,Det/images/train/01248293.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248293.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.0000075060,0.9999924940,confidently_wrong,oof_holdout,train,1,0,0,0.0000075060,0.9999924898,-11.7998047470,,,11.7998122530,,,0.0000150119,,,final_sewerml_train_v1,20260606,18471,998460,998461,01248261.png,Det/images/train/01248261.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248261.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.0043362505,0.9956637495,confidently_wrong,oof_holdout,train,1,0,0,0.0043362505,0.9956637025,-5.4363995696,,,5.4407452489,,,0.0086725010,,,final_sewerml_train_v1,20260606,18630,998472,998473,01248273.png,Det/images/train/01248273.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248273.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9197821021,0.0802178979,confidently_correct,oof_holdout,train,1,1,1,0.9197821021,0.0802178532,2.4393901407,,,0.0836184825,,,0.1604357958,,,final_sewerml_train_v1,20260606,18642,998313,998314,01248055.png,Det/images/train/01248055.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248055.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999600649,0.0000399351,confidently_correct,oof_holdout,train,1,1,1,0.9999600649,0.0000399912,10.1282146851,,,0.0000399359,,,0.0000798702,,,final_sewerml_train_v1,20260606,18727,998881,998882,01248736.png,Det/images/train/01248736.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248736.png,DE;FS,2,1,0,1,1,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9706110358,0.0293889642,confidently_correct,oof_holdout,train,1,1,1,0.9706110358,0.0293889586,3.4973065713,,,0.0298294720,,,0.0587779284,,,final_sewerml_train_v1,20260606,18803,998280,998281,01248022.png,Det/images/train/01248022.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248022.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9985902905,0.0014097095,confidently_correct,oof_holdout,train,1,1,1,0.9985902905,0.0014096709,6.5629609531,,,0.0014107040,,,0.0028194189,,,final_sewerml_train_v1,20260606,19086,998507,998508,01248308.png,Det/images/train/01248308.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248308.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9958584905,0.0041415095,confidently_correct,oof_holdout,train,1,1,1,0.9958584905,0.0041415473,5.4825448268,,,0.0041501093,,,0.0082830191,,,final_sewerml_train_v1,20260606,19181,998456,998457,01248257.png,Det/images/train/01248257.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248257.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.6538096666,0.3461903334,correct_not_confident,oof_holdout,train,1,1,1,0.6538096666,0.3461903036,0.6358275592,,,0.4249389995,,,0.6923806667,,,final_sewerml_train_v1,20260606,19224,998643,998644,01248460.png,Det/images/train/01248460.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248460.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.0268622637,0.9731377363,confidently_wrong,oof_holdout,train,1,0,0,0.0268622637,0.9731377363,-3.5898031660,,,3.6170328145,,,0.0537245274,,,final_sewerml_train_v1,20260606,19262,998707,998708,01248524.png,Det/images/train/01248524.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248524.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.8175472617,0.1824527383,correct_not_confident,oof_holdout,train,1,1,1,0.8175472617,0.1824527383,1.4998175424,,,0.2014465654,,,0.3649054766,,,final_sewerml_train_v1,20260606,19617,998284,998285,01248026.png,Det/images/train/01248026.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248026.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9991793036,0.0008206964,confidently_correct,oof_holdout,train,1,1,1,0.9991793036,0.0008206888,7.1045363327,,,0.0008210333,,,0.0016413927,,,final_sewerml_train_v1,20260606,19770,998948,998949,01248963.png,Det/images/train/01248963.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248963.png,DE;AF,2,1,0,1,0,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.8774618506,0.1225381494,correct_not_confident,oof_holdout,train,1,1,1,0.8774618506,0.1225381345,1.9686110745,,,0.1307217996,,,0.2450762987,,,final_sewerml_train_v1,20260606,19771,998299,998300,01248041.png,Det/images/train/01248041.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248041.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,19813,998805,998806,01248660.png,Det/images/train/01248660.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248660.png,DE;AF,2,1,0,1,0,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9984912872,0.0015087128,confidently_correct,oof_holdout,train,1,1,1,0.9984912872,0.0015086870,6.4949886108,,,0.0015098520,,,0.0030174255,,,final_sewerml_train_v1,20260606,22763,998361,998362,01248154.png,Det/images/train/01248154.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248154.png,FS;RB;OB,3,1,0,0,1,1,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9871755242,0.0128244758,confidently_correct,oof_holdout,train,1,1,1,0.9871755242,0.0128244562,4.3434923455,,,0.0129074193,,,0.0256489515,,,final_sewerml_train_v1,20260606,22886,998335,998336,01248128.png,Det/images/train/01248128.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248128.png,RB;OB,2,1,0,0,0,1,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9991509914,0.0008490086,confidently_correct,oof_holdout,train,1,1,1,0.9991509914,0.0008490486,7.0705919199,,,0.0008493692,,,0.0016980171,,,final_sewerml_train_v1,20260606,25014,998334,998335,01248127.png,Det/images/train/01248127.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248127.png,RB;OB,2,1,0,0,0,1,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999032021,0.0000967979,confidently_correct,oof_holdout,train,1,1,1,0.9999032021,0.0000967377,9.2427880101,,,0.0000968026,,,0.0001935959,,,final_sewerml_train_v1,20260606,26646,998362,998363,01248155.png,Det/images/train/01248155.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248155.png,FS;RB;OB,3,1,0,0,1,1,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9990354776,0.0009645224,confidently_correct,oof_holdout,train,1,1,1,0.9990354776,0.0009645550,6.9429125533,,,0.0009649878,,,0.0019290447,,,final_sewerml_train_v1,20260606,29367,998368,998369,01248161.png,Det/images/train/01248161.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248161.png,FS;RB;OB,3,1,0,0,1,1,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9810779691,0.0189220309,confidently_correct,oof_holdout,train,1,1,1,0.9810779691,0.0189220738,3.9483250349,,,0.0191033434,,,0.0378440619,,,final_sewerml_train_v1,20260606,31858,998861,998862,01248716.png,Det/images/train/01248716.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248716.png,FS;AF,2,1,0,0,1,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9995761514,0.0004238486,confidently_correct,oof_holdout,train,1,1,1,0.9995761514,0.0004238015,7.7657102351,,,0.0004239385,,,0.0008476973,,,final_sewerml_train_v1,20260606,33554,998813,998814,01248668.png,Det/images/train/01248668.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248668.png,DE;AF,2,1,0,1,0,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999097586,0.0000902414,confidently_correct,oof_holdout,train,1,1,1,0.9999097586,0.0000902850,9.3129316539,,,0.0000902455,,,0.0001804829,,,final_sewerml_train_v1,20260606,37224,998819,998820,01248674.png,Det/images/train/01248674.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248674.png,AF,1,1,0,0,0,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9634443521,0.0365556479,confidently_correct,oof_holdout,train,1,1,1,0.9634443521,0.0365556329,3.2716790320,,,0.0372405487,,,0.0731112957,,,final_sewerml_train_v1,20260606,38766,998860,998861,01248715.png,Det/images/train/01248715.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248715.png,FS;AF,2,1,0,0,1,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999827147,0.0000172853,confidently_correct,oof_holdout,train,1,1,1,0.9999827147,0.0000172984,10.9656341250,,,0.0000172855,,,0.0000345707,,,final_sewerml_train_v1,20260606,42235,998360,998361,01248153.png,Det/images/train/01248153.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248153.png,FS;OB,2,1,0,0,1,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9133979082,0.0866020918,confidently_correct,oof_holdout,train,1,1,1,0.9133979082,0.0866021141,2.3558476407,,,0.0905836683,,,0.1732041836,,,final_sewerml_train_v1,20260606,46194,998346,998347,01248139.png,Det/images/train/01248139.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248139.png,OB,1,1,0,0,0,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999488592,0.0000511408,confidently_correct,oof_holdout,train,1,1,1,0.9999488592,0.0000511720,9.8808770919,,,0.0000511421,,,0.0001022816,,,final_sewerml_train_v1,20260606,50681,998978,998979,01248993.png,Det/images/train/01248993.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248993.png,FS,1,1,0,0,1,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999535084,0.0000464916,confidently_correct,oof_holdout,train,1,1,1,0.9999535084,0.0000465323,9.9761919211,,,0.0000464927,,,0.0000929832,,,final_sewerml_train_v1,20260606,54678,998932,998933,01248947.png,Det/images/train/01248947.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248947.png,FS,1,1,0,0,1,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9977244735,0.0022755265,confidently_correct,oof_holdout,train,1,1,1,0.9977244735,0.0022755438,6.0832656949,,,0.0022781195,,,0.0045510530,,,final_sewerml_train_v1,20260606,55938,998370,998371,01248163.png,Det/images/train/01248163.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248163.png,FS;RB;OB,3,1,0,0,1,1,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9918661714,0.0081338286,confidently_correct,oof_holdout,train,1,1,1,0.9918661714,0.0081338510,4.8035564501,,,0.0081670887,,,0.0162676573,,,final_sewerml_train_v1,20260606,56322,998520,998521,01248337.png,Det/images/train/01248337.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248337.png,FS,1,1,0,0,1,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999710321,0.0000289679,confidently_correct,oof_holdout,train,1,1,1,0.9999710321,0.0000290215,10.4492947413,,,0.0000289683,,,0.0000579357,,,final_sewerml_train_v1,20260606,58836,998878,998879,01248733.png,Det/images/train/01248733.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01248733.png,FS,1,1,0,0,1,0,0,0
