oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9973126054,0.0026873946,confidently_correct,oof_holdout,normal_train,0,0,1,0.0026873860,0.9973126054,-5.9164952999,,,0.0026910035,,,0.0053747720,,,final_sewerml_normal_train_v1,20260606,14675,357209,357210,00445442.png,Det/images/normal_train/00445442.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445442.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.0006453377,0.9993546623,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9993546605,0.0006453377,7.3450884923,,,7.3457340401,,,0.0012906790,,,final_sewerml_normal_train_v1,20260606,14676,357313,357314,00445558.png,Det/images/normal_train/00445558.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445558.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999924898,0.0000075102,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000075531,0.9999924898,-11.7935399658,,,0.0000075532,,,0.0000151063,,,final_sewerml_normal_train_v1,20260606,14677,357324,357325,00445569.png,Det/images/normal_train/00445569.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445569.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999918938,0.0000081062,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000080931,0.9999918938,-11.7244911299,,,0.0000080931,,,0.0000161862,,,final_sewerml_normal_train_v1,20260606,14678,357329,357330,00445574.png,Det/images/normal_train/00445574.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445574.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999892712,0.0000107288,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000107584,0.9999892712,-11.4398116779,,,0.0000107585,,,0.0000215168,,,final_sewerml_normal_train_v1,20260606,14679,357331,357332,00445576.png,Det/images/normal_train/00445576.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445576.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999893904,0.0000106096,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000105654,0.9999893904,-11.4579134284,,,0.0000105655,,,0.0000211308,,,final_sewerml_normal_train_v1,20260606,14680,357335,357336,00445580.png,Det/images/normal_train/00445580.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445580.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999903440,0.0000096560,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000096368,0.9999903440,-11.5499085764,,,0.0000096369,,,0.0000192737,,,final_sewerml_normal_train_v1,20260606,14681,357337,357338,00445582.png,Det/images/normal_train/00445582.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445582.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999978542,0.0000021458,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000021969,0.9999978542,-13.0284547078,,,0.0000021969,,,0.0000043938,,,final_sewerml_normal_train_v1,20260606,14682,357338,357339,00445583.png,Det/images/normal_train/00445583.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445583.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999892712,0.0000107288,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000106905,0.9999892712,-11.4461479488,,,0.0000106905,,,0.0000213809,,,final_sewerml_normal_train_v1,20260606,14683,357345,357346,00445590.png,Det/images/normal_train/00445590.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445590.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999926090,0.0000073910,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000073692,0.9999926090,-11.8181982436,,,0.0000073692,,,0.0000147383,,,final_sewerml_normal_train_v1,20260606,14684,357356,357357,00445601.png,Det/images/normal_train/00445601.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445601.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999719858,0.0000280142,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000280419,0.9999719858,-10.4817809802,,,0.0000280423,,,0.0000560839,,,final_sewerml_normal_train_v1,20260606,14685,357357,357358,00445602.png,Det/images/normal_train/00445602.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445602.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999926090,0.0000073910,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000073440,0.9999926090,-11.8216228913,,,0.0000073440,,,0.0000146880,,,final_sewerml_normal_train_v1,20260606,14686,357358,357359,00445603.png,Det/images/normal_train/00445603.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445603.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000007657,0.9999992847,-14.0824975519,,,0.0000007657,,,0.0000015314,,,final_sewerml_normal_train_v1,20260606,14687,357367,357368,00445612.png,Det/images/normal_train/00445612.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445612.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999921322,0.0000078678,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000078326,0.9999921322,-11.7572079560,,,0.0000078326,,,0.0000156652,,,final_sewerml_normal_train_v1,20260606,14688,357375,357376,00445620.png,Det/images/normal_train/00445620.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445620.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9991262555,0.0008737445,confidently_correct,oof_holdout,normal_train,0,0,1,0.0008737189,0.9991262555,-7.0418777183,,,0.0008741008,,,0.0017474379,,,final_sewerml_normal_train_v1,20260606,14689,357379,357380,00445624.png,Det/images/normal_train/00445624.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445624.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999938011,0.0000061989,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000061673,0.9999938011,-11.9962425953,,,0.0000061673,,,0.0000123346,,,final_sewerml_normal_train_v1,20260606,14690,357399,357400,00445644.png,Det/images/normal_train/00445644.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445644.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999791384,0.0000208616,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000208202,0.9999791384,-10.7795678153,,,0.0000208204,,,0.0000416403,,,final_sewerml_normal_train_v1,20260606,14691,357404,357405,00445649.png,Det/images/normal_train/00445649.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445649.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999971390,0.0000028610,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000028322,0.9999971390,-12.7744493813,,,0.0000028322,,,0.0000056644,,,final_sewerml_normal_train_v1,20260606,14692,357408,357409,00445653.png,Det/images/normal_train/00445653.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445653.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999957085,0.0000042915,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000043414,0.9999957085,-12.3473004952,,,0.0000043414,,,0.0000086829,,,final_sewerml_normal_train_v1,20260606,14693,357410,357411,00445655.png,Det/images/normal_train/00445655.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445655.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002390,0.9999997616,-15.2469901857,,,0.0000002390,,,0.0000004779,,,final_sewerml_normal_train_v1,20260606,14694,357430,357431,00445675.png,Det/images/normal_train/00445675.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445675.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999994040,0.0000005960,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000006062,0.9999994040,-14.3159732375,,,0.0000006062,,,0.0000012125,,,final_sewerml_normal_train_v1,20260606,14695,357438,357439,00445683.png,Det/images/normal_train/00445683.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445683.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999945164,0.0000054836,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000055094,0.9999945164,-12.1090430284,,,0.0000055094,,,0.0000110189,,,final_sewerml_normal_train_v1,20260606,14696,357439,357440,00445684.png,Det/images/normal_train/00445684.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445684.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999698400,0.0000301600,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000301103,0.9999698400,-10.4106140163,,,0.0000301107,,,0.0000602205,,,final_sewerml_normal_train_v1,20260606,14697,357442,357443,00445687.png,Det/images/normal_train/00445687.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445687.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999961853,0.0000038147,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000038029,0.9999961853,-12.4797353524,,,0.0000038029,,,0.0000076059,,,final_sewerml_normal_train_v1,20260606,14698,357444,357445,00445689.png,Det/images/normal_train/00445689.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445689.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9997852445,0.0002147555,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002147306,0.9997852445,-8.4459114815,,,0.0002147537,,,0.0004294612,,,final_sewerml_normal_train_v1,20260606,14699,357454,357455,00445699.png,Det/images/normal_train/00445699.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445699.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999986887,0.0000013113,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000012710,0.9999986887,-13.5757027215,,,0.0000012710,,,0.0000025420,,,final_sewerml_normal_train_v1,20260606,14700,357455,357456,00445700.png,Det/images/normal_train/00445700.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445700.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999984503,0.0000015497,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000015311,0.9999984503,-13.3895149496,,,0.0000015311,,,0.0000030622,,,final_sewerml_normal_train_v1,20260606,14701,357456,357457,00445701.png,Det/images/normal_train/00445701.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445701.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,14702,357467,357468,00445712.png,Det/images/normal_train/00445712.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445712.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999983311,0.0000016689,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000017228,0.9999983311,-13.2715300516,,,0.0000017228,,,0.0000034457,,,final_sewerml_normal_train_v1,20260606,14703,357472,357473,00445717.png,Det/images/normal_train/00445717.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445717.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.0067910608,0.9932089392,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9932089448,0.0067910608,4.9853347248,,,4.9921489441,,,0.0135821104,,,final_sewerml_normal_train_v1,20260606,14704,357481,357482,00445726.png,Det/images/normal_train/00445726.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445726.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999994040,0.0000005960,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000005630,0.9999994040,-14.3900080344,,,0.0000005630,,,0.0000011260,,,final_sewerml_normal_train_v1,20260606,14705,357497,357498,00445742.png,Det/images/normal_train/00445742.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445742.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,14706,357515,357516,00445760.png,Det/images/normal_train/00445760.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445760.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999976158,0.0000023842,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000024115,0.9999976158,-12.9352625955,,,0.0000024115,,,0.0000048230,,,final_sewerml_normal_train_v1,20260606,14707,357532,357533,00445777.png,Det/images/normal_train/00445777.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445777.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9985857010,0.0014142990,confidently_correct,oof_holdout,normal_train,0,0,1,0.0014143358,0.9985857010,-6.5596799215,,,0.0014153369,,,0.0028286716,,,final_sewerml_normal_train_v1,20260606,14708,357543,357544,00445788.png,Det/images/normal_train/00445788.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445788.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9992784858,0.0007215142,confidently_correct,oof_holdout,normal_train,0,0,1,0.0007215057,0.9992784858,-7.2334484764,,,0.0007217661,,,0.0014430115,,,final_sewerml_normal_train_v1,20260606,14709,357545,357546,00445790.png,Det/images/normal_train/00445790.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00445790.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999314547,0.0000685453,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000685000,0.9999314547,-9.5886078125,,,0.0000685024,,,0.0001370001,,,final_sewerml_normal_train_v1,20260606,37949,738430,738431,00923004.png,Det/images/normal_train/00923004.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00923004.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.8598281145,0.1401718855,correct_not_confident,oof_holdout,normal_train,0,0,1,0.1401718557,0.8598281145,-1.8138633267,,,0.1510227419,,,0.2803437114,,,final_sewerml_normal_train_v1,20260606,37950,738436,738437,00923010.png,Det/images/normal_train/00923010.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00923010.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001011,0.9999998808,-16.1074447935,,,0.0000001011,,,0.0000002021,,,final_sewerml_normal_train_v1,20260606,37951,738442,738443,00923016.png,Det/images/normal_train/00923016.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00923016.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999988079,0.0000011921,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000011814,0.9999988079,-13.6487760302,,,0.0000011814,,,0.0000023629,,,final_sewerml_normal_train_v1,20260606,37952,738455,738456,00923029.png,Det/images/normal_train/00923029.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00923029.png,,0,0,0,0,0,0,0,0
