label,scope,score_type,n,mean_shift,median_shift,std_shift,beneficial_rate,harmed_rate,neutral_rate,triad_id,condition_slot,condition_id,phase,training_seed,control,machine_pair,any_resumed
normal,operational,raw,31747,-0.0038524338053346,2.205816417699679e-05,0.1695540949324145,0.4810533278734998,0.5181591961445176,0.0007874759819825,TRIAD_049,A17,A17_WindowEarlyLate40_B3000,A,1829910790,R2,same_machine,False
normal,operational,calibrated,31747,0.0003446413336111,0.001182477707645,0.1178926959455939,0.4886760953790909,0.511323904620909,0.0,TRIAD_049,A17,A17_WindowEarlyLate40_B3000,A,1829910790,R2,same_machine,False
normal,tail_gap,raw,10000,-0.0118236375542565,-8.293986320512259e-05,0.2877431905589668,0.5275,0.47,0.0025,TRIAD_049,A17,A17_WindowEarlyLate40_B3000,A,1829910790,R2,same_machine,False
normal,tail_gap,calibrated,10000,-0.0034014589136369,-0.0018899760018474,0.1748161715734233,0.51,0.49,0.0,TRIAD_049,A17,A17_WindowEarlyLate40_B3000,A,1829910790,R2,same_machine,False
defect,all,raw,20000,-0.0027210991526468,0.0,0.0974907929514901,0.38215,0.40735,0.2105,TRIAD_049,A17,A17_WindowEarlyLate40_B3000,A,1829910790,R2,same_machine,False
defect,all,calibrated,20000,-0.0012801153178496,0.0005232318631419,0.0699931027138523,0.6448,0.3552,0.0,TRIAD_049,A17,A17_WindowEarlyLate40_B3000,A,1829910790,R2,same_machine,False
defect,operational,raw,95,0.0005036452269292,5.639405173951673e-07,0.0033182657414179,0.5157894736842106,0.4842105263157895,0.0,TRIAD_049,A17,A17_WindowEarlyLate40_B3000,A,1829910790,R2,same_machine,False
defect,operational,calibrated,95,0.0030958910683194,0.0002716819568534,0.028311898153245,0.5052631578947369,0.4947368421052631,0.0,TRIAD_049,A17,A17_WindowEarlyLate40_B3000,A,1829910790,R2,same_machine,False
defect,tail_gap,raw,1000,-0.0167228069908061,9.644765128768995e-07,0.2801630893383493,0.504,0.496,0.0,TRIAD_049,A17,A17_WindowEarlyLate40_B3000,A,1829910790,R2,same_machine,False
defect,tail_gap,calibrated,1000,-0.003632327706903,0.0003668726052909,0.1635477577818914,0.502,0.498,0.0,TRIAD_049,A17,A17_WindowEarlyLate40_B3000,A,1829910790,R2,same_machine,False
normal,all,raw,100000,-0.0012384579318546,-4.1864695349280736e-08,0.1037325485110894,0.5662,0.43358,0.00022,TRIAD_050,A17,A17_WindowEarlyLate40_B3000,A,1385197443,R1,same_machine,False
normal,all,calibrated,100000,-0.0007575383478703,0.0004495045918538,0.0727846975680144,0.43746,0.56254,0.0,TRIAD_050,A17,A17_WindowEarlyLate40_B3000,A,1385197443,R1,same_machine,False
normal,operational,raw,31747,-0.0038781463210102,-5.88406328461e-05,0.1840724302433235,0.5419724698396698,0.4573345512961854,0.0006929788641446,TRIAD_050,A17,A17_WindowEarlyLate40_B3000,A,1385197443,R1,same_machine,False
normal,operational,calibrated,31747,-0.0027635179597367,-0.0018116321923336,0.1277665238904594,0.5150407912558667,0.4849592087441333,0.0,TRIAD_050,A17,A17_WindowEarlyLate40_B3000,A,1385197443,R1,same_machine,False
normal,tail_gap,raw,10000,-0.0099285446704992,-1.049041748041324e-05,0.3081694266548372,0.5119,0.4859,0.0022,TRIAD_050,A17,A17_WindowEarlyLate40_B3000,A,1385197443,R1,same_machine,False
normal,tail_gap,calibrated,10000,-0.0037847416737583,-0.0015663975572273,0.1882136144552319,0.5097,0.4903,0.0,TRIAD_050,A17,A17_WindowEarlyLate40_B3000,A,1385197443,R1,same_machine,False
defect,all,raw,20000,-0.0014226476338839,0.0,0.0973972250943915,0.40695,0.3728,0.22025,TRIAD_050,A17,A17_WindowEarlyLate40_B3000,A,1385197443,R1,same_machine,False
defect,all,calibrated,20000,0.0001222709415247,-0.0004075464084313,0.0726326478336352,0.3688,0.6312,0.0,TRIAD_050,A17,A17_WindowEarlyLate40_B3000,A,1385197443,R1,same_machine,False
defect,operational,raw,95,-2.772738249977001e-05,-2.740090786268468e-06,0.0005579700335463,0.4210526315789473,0.5789473684210527,0.0,TRIAD_050,A17,A17_WindowEarlyLate40_B3000,A,1385197443,R1,same_machine,False
defect,operational,calibrated,95,-0.0007290396396987,-0.0006720010064611,0.0217776562740503,0.4631578947368421,0.5368421052631579,0.0,TRIAD_050,A17,A17_WindowEarlyLate40_B3000,A,1385197443,R1,same_machine,False
defect,tail_gap,raw,1000,-0.0216486393736591,-2.1536172084779537e-05,0.2790113125696201,0.468,0.532,0.0,TRIAD_050,A17,A17_WindowEarlyLate40_B3000,A,1385197443,R1,same_machine,False
defect,tail_gap,calibrated,1000,-0.0079380855806222,-0.0012242351403071,0.1680609267035895,0.487,0.513,0.0,TRIAD_050,A17,A17_WindowEarlyLate40_B3000,A,1385197443,R1,same_machine,False
normal,all,raw,100000,0.0016533290284105,6.568480460066029e-12,0.0996553360995843,0.49947,0.50025,0.00028,TRIAD_050,A17,A17_WindowEarlyLate40_B3000,A,1385197443,R2,same_machine,False
normal,all,calibrated,100000,0.0001418815231824,0.0001523346293373,0.0698607482359738,0.41669,0.58331,0.0,TRIAD_050,A17,A17_WindowEarlyLate40_B3000,A,1385197443,R2,same_machine,False
normal,operational,raw,31747,0.0052066167894351,2.3841857912376696e-06,0.1768141340702033,0.4942199262922481,0.5048981006079315,0.0008819730998204,TRIAD_050,A17,A17_WindowEarlyLate40_B3000,A,1385197443,R2,same_machine,False
normal,operational,calibrated,31747,-0.0001520811277843,-0.0002771480786372,0.1226177824719513,0.5024726745834253,0.4975273254165748,0.0,TRIAD_050,A17,A17_WindowEarlyLate40_B3000,A,1385197443,R2,same_machine,False
normal,tail_gap,raw,10000,0.0135866276206922,8.504054858355015e-05,0.2981596486750434,0.4699,0.5273,0.0028,TRIAD_050,A17,A17_WindowEarlyLate40_B3000,A,1385197443,R2,same_machine,False
normal,tail_gap,calibrated,10000,0.0019045459784651,0.0011482775329698,0.1820388965909658,0.4935,0.5065,0.0,TRIAD_050,A17,A17_WindowEarlyLate40_B3000,A,1385197443,R2,same_machine,False
defect,all,raw,20000,0.0010963566210177,0.0,0.0978108079919161,0.4036,0.3682,0.2282,TRIAD_050,A17,A17_WindowEarlyLate40_B3000,A,1385197443,R2,same_machine,False
defect,all,calibrated,20000,0.0002091552654714,-0.0004665164940349,0.0715639942826705,0.35505,0.64495,0.0,TRIAD_050,A17,A17_WindowEarlyLate40_B3000,A,1385197443,R2,same_machine,False
defect,operational,raw,95,-2.3358564356968668e-05,-5.124293522840163e-08,0.0006026772870195,0.4631578947368421,0.5368421052631579,0.0,TRIAD_050,A17,A17_WindowEarlyLate40_B3000,A,1385197443,R2,same_machine,False
defect,operational,calibrated,95,-0.0009553811689809,-0.0002198915306086,0.0236401465809441,0.4842105263157895,0.5157894736842106,0.0,TRIAD_050,A17,A17_WindowEarlyLate40_B3000,A,1385197443,R2,same_machine,False
defect,tail_gap,raw,1000,-0.0031059590161339,-1.4268007442197472e-07,0.290439582483769,0.496,0.504,0.0,TRIAD_050,A17,A17_WindowEarlyLate40_B3000,A,1385197443,R2,same_machine,False
defect,tail_gap,calibrated,1000,-0.0060540982381858,-0.0018640646664195,0.1742120661694595,0.484,0.516,0.0,TRIAD_050,A17,A17_WindowEarlyLate40_B3000,A,1385197443,R2,same_machine,False
normal,all,raw,100000,-0.0037577364184955,-1.7321673984049833e-08,0.1062657678803327,0.54017,0.45953,0.0003,TRIAD_051,A17,A17_WindowEarlyLate40_B3000,A,1343723075,R1,cross_machine,False
normal,all,calibrated,100000,-0.0013002762763686,0.0008004494706198,0.0742936767303575,0.38784,0.61216,0.0,TRIAD_051,A17,A17_WindowEarlyLate40_B3000,A,1343723075,R1,cross_machine,False
normal,operational,raw,31747,-0.0118495369702573,-9.38844023038628e-05,0.1883299496710373,0.5653447569849119,0.4337102718367089,0.000944971178379,TRIAD_051,A17,A17_WindowEarlyLate40_B3000,A,1343723075,R1,cross_machine,False
normal,operational,calibrated,31747,-0.00703711966756,-0.0025842128918242,0.1302225414445719,0.5207421173654203,0.4792578826345796,0.0,TRIAD_051,A17,A17_WindowEarlyLate40_B3000,A,1343723075,R1,cross_machine,False
normal,tail_gap,raw,10000,-0.0302507588166708,-0.0004456639289854,0.3176300378323386,0.5407,0.4563,0.003,TRIAD_051,A17,A17_WindowEarlyLate40_B3000,A,1343723075,R1,cross_machine,False
normal,tail_gap,calibrated,10000,-0.0143811961170353,-0.0072531088301673,0.1932226767748163,0.5327,0.4673,0.0,TRIAD_051,A17,A17_WindowEarlyLate40_B3000,A,1343723075,R1,cross_machine,False
defect,all,raw,20000,-0.0019649890580998,0.0,0.1050419575373599,0.4437,0.3254,0.2309,TRIAD_051,A17,A17_WindowEarlyLate40_B3000,A,1343723075,R1,cross_machine,False
defect,all,calibrated,20000,0.0003156646305038,-0.0005803771638639,0.0759250127102088,0.3925,0.6075,0.0,TRIAD_051,A17,A17_WindowEarlyLate40_B3000,A,1343723075,R1,cross_machine,False
defect,operational,raw,95,0.0001128253166129,7.502844567852659e-09,0.0018029437225152,0.5052631578947369,0.4947368421052631,0.0,TRIAD_051,A17,A17_WindowEarlyLate40_B3000,A,1343723075,R1,cross_machine,False
defect,operational,calibrated,95,0.0021488051637296,0.00164035745267,0.0281370547164827,0.5578947368421052,0.4421052631578947,0.0,TRIAD_051,A17,A17_WindowEarlyLate40_B3000,A,1343723075,R1,cross_machine,False
defect,tail_gap,raw,1000,-0.0120748208465473,-0.0001159131276721,0.3039415518654382,0.454,0.546,0.0,TRIAD_051,A17,A17_WindowEarlyLate40_B3000,A,1343723075,R1,cross_machine,False
defect,tail_gap,calibrated,1000,-0.0040951501688548,-0.0017695838919245,0.1849014014455737,0.491,0.509,0.0,TRIAD_051,A17,A17_WindowEarlyLate40_B3000,A,1343723075,R1,cross_machine,False
normal,all,raw,100000,-0.0007579554937853,4.2614190509659985e-09,0.1015213938531319,0.4723,0.5273,0.0004,TRIAD_051,A17,A17_WindowEarlyLate40_B3000,A,1343723075,R2,cross_machine,False
normal,all,calibrated,100000,-0.0006239977000366,6.833590013029982e-05,0.0711939270643291,0.40598,0.59402,0.0,TRIAD_051,A17,A17_WindowEarlyLate40_B3000,A,1343723075,R2,cross_machine,False
normal,operational,raw,31747,-0.0024021230061881,-7.378745067399002e-06,0.1801335399904134,0.5131193498598293,0.4856206885689986,0.001259961571172,TRIAD_051,A17,A17_WindowEarlyLate40_B3000,A,1343723075,R2,cross_machine,False
normal,operational,calibrated,31747,-0.0028389906735974,-0.0013449637599999,0.1248256029724518,0.5124578700349639,0.487542129965036,0.0,TRIAD_051,A17,A17_WindowEarlyLate40_B3000,A,1343723075,R2,cross_machine,False
normal,tail_gap,raw,10000,-0.0078127868867463,-3.3378601075328973e-06,0.3062923823934402,0.5082,0.4878,0.004,TRIAD_051,A17,A17_WindowEarlyLate40_B3000,A,1343723075,R2,cross_machine,False
normal,tail_gap,calibrated,10000,-0.0055862143553035,-0.0021688803959811,0.1855845589118865,0.5139,0.4861,0.0,TRIAD_051,A17,A17_WindowEarlyLate40_B3000,A,1343723075,R2,cross_machine,False
defect,all,raw,20000,-0.0013232886729846,0.0,0.1023319275178765,0.3865,0.36665,0.24685,TRIAD_051,A17,A17_WindowEarlyLate40_B3000,A,1343723075,R2,cross_machine,False
defect,all,calibrated,20000,-0.0011120807399879,-0.0001063417701523,0.0742263288492184,0.3842,0.6158,0.0,TRIAD_051,A17,A17_WindowEarlyLate40_B3000,A,1343723075,R2,cross_machine,False
defect,operational,raw,95,0.0001727009777609,5.921092949279228e-08,0.0014125932704723,0.5157894736842106,0.4842105263157895,0.0,TRIAD_051,A17,A17_WindowEarlyLate40_B3000,A,1343723075,R2,cross_machine,False
defect,operational,calibrated,95,0.0013285720292535,6.833590013029982e-05,0.0194064904920572,0.5368421052631579,0.4631578947368421,0.0,TRIAD_051,A17,A17_WindowEarlyLate40_B3000,A,1343723075,R2,cross_machine,False
defect,tail_gap,raw,1000,0.0043359074155513,1.1784379623236418e-06,0.2997343722428298,0.507,0.493,0.0,TRIAD_051,A17,A17_WindowEarlyLate40_B3000,A,1343723075,R2,cross_machine,False
defect,tail_gap,calibrated,1000,-0.0008756461887324,0.0011934377730449,0.184943798674375,0.508,0.492,0.0,TRIAD_051,A17,A17_WindowEarlyLate40_B3000,A,1343723075,R2,cross_machine,False
normal,all,raw,100000,-0.0034064541283255,-7.143080793525769e-08,0.1031802480019268,0.59398,0.40583,0.00019,TRIAD_052,A18,A18_GapCritical-Global-B6000_B6000,A,1829910790,R1,cross_machine,False
normal,all,calibrated,100000,-0.0009401021097131,0.0012435675637161,0.0747264393319278,0.38231,0.61769,0.0,TRIAD_052,A18,A18_GapCritical-Global-B6000_B6000,A,1829910790,R1,cross_machine,False
normal,operational,raw,31747,-0.0107003212068586,-0.0001518169447081,0.1828941763018886,0.5861656219485306,0.4132358963051627,0.0005984817463067,TRIAD_052,A18,A18_GapCritical-Global-B6000_B6000,A,1829910790,R1,cross_machine,False
normal,operational,calibrated,31747,-0.0057570149325274,-0.0025813067908029,0.130857641802748,0.519671150029924,0.4803288499700759,0.0,TRIAD_052,A18,A18_GapCritical-Global-B6000_B6000,A,1829910790,R1,cross_machine,False
normal,tail_gap,raw,10000,-0.026953498536623,-0.0004412233829497,0.3084203666954934,0.5381,0.46,0.0019,TRIAD_052,A18,A18_GapCritical-Global-B6000_B6000,A,1829910790,R1,cross_machine,False
normal,tail_gap,calibrated,10000,-0.0105993587559262,-0.0045919267537746,0.1912998498090984,0.5242,0.4758,0.0,TRIAD_052,A18,A18_GapCritical-Global-B6000_B6000,A,1829910790,R1,cross_machine,False
defect,all,raw,20000,-0.0009609082209484,0.0,0.1062954934304455,0.45055,0.33965,0.2098,TRIAD_052,A18,A18_GapCritical-Global-B6000_B6000,A,1829910790,R1,cross_machine,False
defect,all,calibrated,20000,0.0008722469530153,-0.0008563450869698,0.0760016702481629,0.3802,0.6198,0.0,TRIAD_052,A18,A18_GapCritical-Global-B6000_B6000,A,1829910790,R1,cross_machine,False
defect,operational,raw,95,-1.0732724452840712e-05,-1.9653390950225e-06,0.0021199495797943,0.4421052631578947,0.5578947368421052,0.0,TRIAD_052,A18,A18_GapCritical-Global-B6000_B6000,A,1829910790,R1,cross_machine,False
defect,operational,calibrated,95,0.002504354827728,0.0002015705777763,0.0361525405394185,0.5157894736842106,0.4842105263157895,0.0,TRIAD_052,A18,A18_GapCritical-Global-B6000_B6000,A,1829910790,R1,cross_machine,False
defect,tail_gap,raw,1000,-0.0108810606287146,-0.0002053329208137,0.2918342552551349,0.435,0.565,0.0,TRIAD_052,A18,A18_GapCritical-Global-B6000_B6000,A,1829910790,R1,cross_machine,False
defect,tail_gap,calibrated,1000,-0.0011138934928686,-0.0020077226200432,0.1813523378894406,0.49,0.51,0.0,TRIAD_052,A18,A18_GapCritical-Global-B6000_B6000,A,1829910790,R1,cross_machine,False
normal,all,raw,100000,0.0011275728077362,-3.1248905740799415e-08,0.0997969578869778,0.56857,0.43114,0.00029,TRIAD_052,A18,A18_GapCritical-Global-B6000_B6000,A,1829910790,R2,cross_machine,False
normal,all,calibrated,100000,0.0005420409148631,7.660929532749992e-05,0.0727592515152701,0.46913,0.53087,0.0,TRIAD_052,A18,A18_GapCritical-Global-B6000_B6000,A,1829910790,R2,cross_machine,False
normal,operational,raw,31747,0.0035347972127595,1.5781554338900603e-06,0.177083971511698,0.4950704003527892,0.504016127508111,0.0009134721390997,TRIAD_052,A18,A18_GapCritical-Global-B6000_B6000,A,1829910790,R2,cross_machine,False
normal,operational,calibrated,31747,0.0030970798004473,0.0009875356099545,0.1275286288250312,0.4926134752890037,0.5073865247109963,0.0,TRIAD_052,A18,A18_GapCritical-Global-B6000_B6000,A,1829910790,R2,cross_machine,False
normal,tail_gap,raw,10000,0.0092271854810413,4.053115844560029e-06,0.301666809365028,0.4903,0.5068,0.0029,TRIAD_052,A18,A18_GapCritical-Global-B6000_B6000,A,1829910790,R2,cross_machine,False
normal,tail_gap,calibrated,10000,0.0056461399884406,0.0018241278508844,0.189217898164719,0.492,0.508,0.0,TRIAD_052,A18,A18_GapCritical-Global-B6000_B6000,A,1829910790,R2,cross_machine,False
defect,all,raw,20000,-5.329509191562223e-05,0.0,0.1072896876983737,0.3805,0.3897,0.2298,TRIAD_052,A18,A18_GapCritical-Global-B6000_B6000,A,1829910790,R2,cross_machine,False
defect,all,calibrated,20000,-0.0003316414746515,-5.589453060605987e-05,0.0749791916318845,0.38,0.62,0.0,TRIAD_052,A18,A18_GapCritical-Global-B6000_B6000,A,1829910790,R2,cross_machine,False
defect,operational,raw,95,0.0001052668518277,9.645617971010267e-09,0.0014641687995739,0.5157894736842106,0.4842105263157895,0.0,TRIAD_052,A18,A18_GapCritical-Global-B6000_B6000,A,1829910790,R2,cross_machine,False
defect,operational,calibrated,95,0.0005235773489635,7.660929532749992e-05,0.0286195925907035,0.5263157894736842,0.4736842105263157,0.0,TRIAD_052,A18,A18_GapCritical-Global-B6000_B6000,A,1829910790,R2,cross_machine,False
defect,tail_gap,raw,1000,0.005551888527512,1.262643642974126e-06,0.2990481569498884,0.511,0.489,0.0,TRIAD_052,A18,A18_GapCritical-Global-B6000_B6000,A,1829910790,R2,cross_machine,False
defect,tail_gap,calibrated,1000,0.0035925990273234,0.0021384590388593,0.1799211814272075,0.515,0.485,0.0,TRIAD_052,A18,A18_GapCritical-Global-B6000_B6000,A,1829910790,R2,cross_machine,False
normal,all,raw,100000,-0.0055863990502655,-5.3070742356275964e-08,0.104922342395316,0.57373,0.42606,0.00021,TRIAD_053,A18,A18_GapCritical-Global-B6000_B6000,A,1385197443,R1,same_machine,False
normal,all,calibrated,100000,-0.0010165197607833,0.0008420705686482,0.0753406906030407,0.40377,0.59623,0.0,TRIAD_053,A18,A18_GapCritical-Global-B6000_B6000,A,1385197443,R1,same_machine,False
normal,operational,raw,31747,-0.0175696989359051,-9.73397109192e-05,0.1856408924306338,0.5738179985510442,0.4255205216240905,0.0006614798248653,TRIAD_053,A18,A18_GapCritical-Global-B6000_B6000,A,1385197443,R1,same_machine,False
normal,operational,calibrated,31747,-0.005063951111123,-0.0008386033765784,0.1320738398280071,0.5065675496897345,0.4934324503102655,0.0,TRIAD_053,A18,A18_GapCritical-Global-B6000_B6000,A,1385197443,R1,same_machine,False
normal,tail_gap,raw,10000,-0.0480086563896774,-0.0012776851654053,0.3115577108378843,0.5611,0.4368,0.0021,TRIAD_053,A18,A18_GapCritical-Global-B6000_B6000,A,1385197443,R1,same_machine,False
normal,tail_gap,calibrated,10000,-0.0140562263464223,-0.0042291751977058,0.1938763521097525,0.5187,0.4813,0.0,TRIAD_053,A18,A18_GapCritical-Global-B6000_B6000,A,1385197443,R1,same_machine,False
defect,all,raw,20000,-0.0024745506609613,0.0,0.1068232932227674,0.37455,0.4041,0.22135,TRIAD_053,A18,A18_GapCritical-Global-B6000_B6000,A,1385197443,R1,same_machine,False
defect,all,calibrated,20000,0.0015737348803738,-9.017337788852496e-05,0.0755189275296239,0.3861,0.6139,0.0,TRIAD_053,A18,A18_GapCritical-Global-B6000_B6000,A,1385197443,R1,same_machine,False
defect,operational,raw,95,-0.0001808282956526,-5.490199100677273e-06,0.0013444495970843,0.3578947368421052,0.6421052631578947,0.0,TRIAD_053,A18,A18_GapCritical-Global-B6000_B6000,A,1385197443,R1,same_machine,False
defect,operational,calibrated,95,-0.0024075194696362,-0.0006733739161462,0.0267145423552345,0.4842105263157895,0.5157894736842106,0.0,TRIAD_053,A18,A18_GapCritical-Global-B6000_B6000,A,1385197443,R1,same_machine,False
defect,tail_gap,raw,1000,-0.0243902294173571,-0.0001984389682546,0.3003468449055594,0.427,0.573,0.0,TRIAD_053,A18,A18_GapCritical-Global-B6000_B6000,A,1385197443,R1,same_machine,False
defect,tail_gap,calibrated,1000,-0.0009630302302155,0.0003514034931716,0.1789410165381669,0.503,0.497,0.0,TRIAD_053,A18,A18_GapCritical-Global-B6000_B6000,A,1385197443,R1,same_machine,False
normal,all,raw,100000,-0.0018310996799173,-4.778223938739502e-08,0.1005786846990146,0.57234,0.42735,0.00031,TRIAD_053,A18,A18_GapCritical-Global-B6000_B6000,A,1385197443,R2,same_machine,False
normal,all,calibrated,100000,-0.0005003034165386,0.0001411638191547,0.072194868748624,0.46957,0.53043,0.0,TRIAD_053,A18,A18_GapCritical-Global-B6000_B6000,A,1385197443,R2,same_machine,False
normal,operational,raw,31747,-0.0057673504116073,-3.969669342041016e-05,0.1784390961862434,0.5440199073928245,0.4550036223895171,0.0009764702176583,TRIAD_053,A18,A18_GapCritical-Global-B6000_B6000,A,1385197443,R2,same_machine,False
normal,operational,calibrated,31747,0.0001584652092722,-0.0015533742309775,0.1265942063043622,0.5116388950137021,0.4883611049862979,0.0,TRIAD_053,A18,A18_GapCritical-Global-B6000_B6000,A,1385197443,R2,same_machine,False
normal,tail_gap,raw,10000,-0.0158421990724241,-0.000124156475067,0.3020430460048672,0.5319,0.465,0.0031,TRIAD_053,A18,A18_GapCritical-Global-B6000_B6000,A,1385197443,R2,same_machine,False
normal,tail_gap,calibrated,10000,0.0031845397340559,0.000539883898036,0.1865804269729126,0.4928,0.5072,0.0,TRIAD_053,A18,A18_GapCritical-Global-B6000_B6000,A,1385197443,R2,same_machine,False
defect,all,raw,20000,-0.0019835602599251,0.0,0.1054220143732349,0.3053,0.4558,0.2389,TRIAD_053,A18,A18_GapCritical-Global-B6000_B6000,A,1385197443,R2,same_machine,False
defect,all,calibrated,20000,0.0005606634347951,0.0005023608486496,0.0737651514340078,0.61265,0.38735,0.0,TRIAD_053,A18,A18_GapCritical-Global-B6000_B6000,A,1385197443,R2,same_machine,False
