split,label,image_id,relative_path,absolute_path,file_size_bytes,width,height,aspect_ratio,sha1
val,WallDamage,00407368,val/WallDamage/00407368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00407368.png,510714,480,576,0.833333,00d6ec09b63f054b43bc1d4cb3af7b7968c3aa6c
val,WallDamage,00409048,val/WallDamage/00409048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00409048.png,188069,352,288,1.222222,bf57020f5bb56a7f4b5bdc75bc774b3ed17dd4c7
val,WallDamage,00414217,val/WallDamage/00414217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00414217.png,180064,352,288,1.222222,2a2c03f060163bf091eea16e54d8d0d8dc81dac6
val,WallDamage,00414635,val/WallDamage/00414635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00414635.png,210433,352,288,1.222222,8f2f2f37dc78765c5dc55b0d633072e7be8d4b2b
val,WallDamage,00417046,val/WallDamage/00417046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00417046.png,164242,352,288,1.222222,7f02aeeb05998fb38402ddbb77b9a2c3d5a968dc
val,WallDamage,00417075,val/WallDamage/00417075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00417075.png,169346,352,288,1.222222,6e493b8de886cadcca2395c406eab6b77f9274e3
val,WallDamage,00417082,val/WallDamage/00417082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00417082.png,187959,352,288,1.222222,9569e0d27bef70855695de2a1d4f9b2b82c22947
val,WallDamage,00418088,val/WallDamage/00418088.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00418088.png,188222,352,288,1.222222,c2bbd533dd3a8954eb5d070c81ac15d252c493a4
val,WallDamage,00418502,val/WallDamage/00418502.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00418502.png,164338,352,288,1.222222,03ebf9dec5320c5efd9a0408571906edf032d255
val,WallDamage,00419686,val/WallDamage/00419686.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00419686.png,169720,352,288,1.222222,a59fa1f6005faf4a2e616dd4d384a10fa3091d78
val,WallDamage,00424488,val/WallDamage/00424488.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00424488.png,202527,352,288,1.222222,8997e11c5c9630375fd0e733999bf61488f5df17
val,WallDamage,00425869,val/WallDamage/00425869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00425869.png,171383,352,288,1.222222,9c45775826ca34647ba21c2688175f2efd63d5bb
val,WallDamage,00426020,val/WallDamage/00426020.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00426020.png,170220,352,288,1.222222,ccf88fddb1dc2656784600d3b7ae7809cc8fa70c
val,WallDamage,00431654,val/WallDamage/00431654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00431654.png,198822,352,288,1.222222,da5570e2740f33135f4157a528a3090a856ca77f
val,WallDamage,00437324,val/WallDamage/00437324.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00437324.png,207399,352,288,1.222222,e4a8828423bbe869a10924fdebdd608ec3f061cb
val,WallDamage,00445839,val/WallDamage/00445839.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00445839.png,184485,352,288,1.222222,27dfdaeb8669be92c6e2a507358f5ae364c3f822
val,WallDamage,00446232,val/WallDamage/00446232.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00446232.png,467301,480,576,0.833333,4e6064bf37c2c0929a27c6d30aa36ada6bd95d18
val,WallDamage,00453410,val/WallDamage/00453410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00453410.png,189570,352,288,1.222222,8a33cf9efdb8184be65d40bf286b82becd27b9f5
val,WallDamage,00463704,val/WallDamage/00463704.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00463704.png,185539,352,288,1.222222,cc728a40d7003b6052cffb3b629a37a559b6903b
val,WallDamage,00463949,val/WallDamage/00463949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00463949.png,175163,352,288,1.222222,b26c1a69b8da5fccc6661b8ddb3a287300dfde16
val,WallDamage,00464210,val/WallDamage/00464210.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00464210.png,158719,352,288,1.222222,206ebcb5b7dbc543eda7beda023a9e49ee4282f4
val,WallDamage,00464555,val/WallDamage/00464555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00464555.png,168922,352,288,1.222222,6381cab8d116a3fd5ae8ab10064a5dbc23ca5d7f
val,WallDamage,00464595,val/WallDamage/00464595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00464595.png,193958,352,288,1.222222,2bd6b7ff876c703da1cbbe7ba6320c4f7e9fd36e
val,WallDamage,00464617,val/WallDamage/00464617.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00464617.png,146500,352,288,1.222222,cfeeddd83efe419359898ee637d3a769efad2231
val,WallDamage,00464705,val/WallDamage/00464705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00464705.png,145532,352,288,1.222222,0a2863f5af7099a95e4c02aa994bc2d783df8032
val,WallDamage,00466076,val/WallDamage/00466076.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00466076.png,176655,352,288,1.222222,a5af3232765635e67c44e87c78a0b6817ec9901e
val,WallDamage,00466297,val/WallDamage/00466297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00466297.png,141654,352,288,1.222222,1f3e90b4f8b03f37e638777eebeb23599986873c
val,WallDamage,00466303,val/WallDamage/00466303.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00466303.png,135219,352,288,1.222222,c0e202c046ff8363dee58fa9d8fd15ab1f2777c3
val,WallDamage,00466328,val/WallDamage/00466328.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00466328.png,119109,352,288,1.222222,91c25fed759426267dbb9e1f508d95165b948be1
val,WallDamage,00466555,val/WallDamage/00466555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00466555.png,156808,352,288,1.222222,4f9a3983b53208f3c1cf3c0ad98aaedde62f05d2
val,WallDamage,00467064,val/WallDamage/00467064.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00467064.png,188433,352,288,1.222222,665bf5fa9ae7c49f82aa9c22ed7691d4d39a74bf
val,WallDamage,00467202,val/WallDamage/00467202.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00467202.png,158913,352,288,1.222222,881e7e3e310e444c5fa45a5f5cc2c8657ef30c89
val,WallDamage,00467230,val/WallDamage/00467230.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00467230.png,181469,352,288,1.222222,4337e0965833402b56b5916a52f44eb7a7a75231
val,WallDamage,00467238,val/WallDamage/00467238.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00467238.png,224135,352,288,1.222222,58458994ecad8fa424914f7c43317f7bc0743c9d
val,WallDamage,00467341,val/WallDamage/00467341.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00467341.png,159466,352,288,1.222222,ee21bce46f5ebf2665863ee31607939eee2fa7b8
val,WallDamage,00467507,val/WallDamage/00467507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00467507.png,177524,352,288,1.222222,45dcbc22ad5746caeb341efc6310c514038eb9f5
val,WallDamage,00467617,val/WallDamage/00467617.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00467617.png,139819,352,288,1.222222,553fa02092386c08a8212d009d593cf2ed2ac85a
val,WallDamage,00467630,val/WallDamage/00467630.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00467630.png,175027,352,288,1.222222,ff2418cfbd39c59ea6feb49dd7d104cf43c828ef
val,WallDamage,00467724,val/WallDamage/00467724.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00467724.png,136028,352,288,1.222222,2ff99ebfde768edcbfa9ff4deb787ef9d9adfda8
val,WallDamage,00467734,val/WallDamage/00467734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00467734.png,117670,352,288,1.222222,dca55e85482cebd4e5385032d604b94adddf61dd
val,WallDamage,00468628,val/WallDamage/00468628.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00468628.png,448213,480,576,0.833333,f2f4e10561513a6e2b64e82c5b28c63d79e36b2b
val,WallDamage,00471239,val/WallDamage/00471239.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00471239.png,165797,352,288,1.222222,26e5d01a6ebf1df6fdae4f6200f53480b5cffdca
val,WallDamage,00484691,val/WallDamage/00484691.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00484691.png,197975,352,288,1.222222,cc0c19ed19080c030a36da2ba5bc3a93f1f54a87
val,WallDamage,00487917,val/WallDamage/00487917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00487917.png,169402,352,288,1.222222,ac3a48caddaddc125f8d1c7f6878bf748d6d97e3
val,WallDamage,00497954,val/WallDamage/00497954.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00497954.png,157064,352,288,1.222222,f8389e14277f701553ba620015e13227cbae2cff
val,WallDamage,00497978,val/WallDamage/00497978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00497978.png,176094,352,288,1.222222,d17fa5036ee9c63918f86a412a4a391793dde50f
val,WallDamage,00498738,val/WallDamage/00498738.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00498738.png,205944,352,288,1.222222,3c4d080ada15fc267b0cb46f0422587bf5dbdfbc
val,WallDamage,00501439,val/WallDamage/00501439.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00501439.png,177050,352,288,1.222222,819ecbd62bb11e4afa02cd9ea3e55d1470e6a728
val,WallDamage,00505308,val/WallDamage/00505308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00505308.png,160271,352,288,1.222222,d7d0564eb9a6f3d5b8255c3f5a14f940e3e06483
val,WallDamage,00508893,val/WallDamage/00508893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00508893.png,354378,480,576,0.833333,4ea5fc35efae79f780a2634aa0fa95f634833666
val,WallDamage,00519131,val/WallDamage/00519131.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00519131.png,201459,352,288,1.222222,c9bbebf3f0938d672e64ef24a3e7e80d83594584
