eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,normal_val_model,0,0,1,0.0000025374,0.9999974966,-12.8843802922,0.0057435427,0.0006414462,0.0000025374,0.0057601002,0.0006416520,0.0000050747,0.0114870853,0.0012828925,final_sewerml_normal_val_model_v1,20260606,2639,984625,984626,01230990.png,Det/images/normal_val_model/01230990.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01230990.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,1,0,0.8888154030,0.1111845747,2.0786977121,0.6624791281,0.1790403332,2.1965634228,1.0861279278,0.1972812976,0.2223691940,0.6750417439,0.3580806663,final_sewerml_normal_val_model_v1,20260606,2640,751960,751961,00940001.png,Det/images/normal_val_model/00940001.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00940001.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000004085,0.9999996424,-14.7107123588,0.0028280827,0.0003150233,0.0000004085,0.0028320892,0.0003150730,0.0000008170,0.0056561653,0.0006300467,final_sewerml_normal_val_model_v1,20260606,2641,468429,468430,00585816.png,Det/images/normal_val_model/00585816.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00585816.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0544754304,0.9455245733,-2.8539900919,0.2232242025,0.0309423089,0.0560154054,0.2526035192,0.0314311322,0.1089508608,0.4464484050,0.0618846179,final_sewerml_normal_val_model_v1,20260606,2642,607653,607654,00760253.png,Det/images/normal_val_model/00760253.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00760253.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000838381,0.9999161959,-9.3865394816,0.0220644582,0.0025006514,0.0000838416,0.0223115193,0.0025037832,0.0001676761,0.0441289164,0.0050013027,final_sewerml_normal_val_model_v1,20260606,2643,356399,356400,00444538.png,Det/images/normal_val_model/00444538.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00444538.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_model_v1,20260606,2644,462450,462451,00578687.png,Det/images/normal_val_model/00578687.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00578687.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0011945616,0.9988054037,-6.7287807482,0.0597346882,0.0070093675,0.0011952757,0.0615931969,0.0070340485,0.0023891232,0.1194693763,0.0140187349,final_sewerml_normal_val_model_v1,20260606,2645,965270,965271,01206539.png,Det/images/normal_val_model/01206539.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01206539.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_model_v1,20260606,2646,212402,212403,00266007.png,Det/images/normal_val_model/00266007.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00266007.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000004992,0.9999995232,-14.5102653840,0.0030571163,0.0003406052,0.0000004992,0.0030617988,0.0003406632,0.0000009984,0.0061142326,0.0006812103,final_sewerml_normal_val_model_v1,20260606,2647,778363,778364,00972198.png,Det/images/normal_val_model/00972198.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00972198.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000067624,0.9999932051,-11.9041204827,0.0083915444,0.0009394010,0.0000067625,0.0084269517,0.0009398425,0.0000135249,0.0167830888,0.0018788019,final_sewerml_normal_val_model_v1,20260606,2648,941711,941712,01177776.png,Det/images/normal_val_model/01177776.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01177776.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.1980064809,0.8019935489,-1.3988007647,0.3362249992,0.0532827801,0.2206547521,0.4098120412,0.0547548366,0.3960129619,0.6724499985,0.1065655602,final_sewerml_normal_val_model_v1,20260606,2649,824121,824122,01029675.png,Det/images/normal_val_model/01029675.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01029675.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0006639168,0.9993360639,-7.3166895603,0.0480968677,0.0055827755,0.0006641373,0.0492920012,0.0055984175,0.0013278336,0.0961937354,0.0111655511,final_sewerml_normal_val_model_v1,20260606,2650,812659,812660,01014639.png,Det/images/normal_val_model/01014639.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01014639.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000138116,0.9999861717,-11.1899853460,0.0110529980,0.0012402967,0.0000138117,0.0111145362,0.0012410665,0.0000276233,0.0221059960,0.0024805933,final_sewerml_normal_val_model_v1,20260606,2651,891083,891084,01114546.png,Det/images/normal_val_model/01114546.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01114546.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000008141,0.9999991655,-14.0211973612,0.0036962972,0.0004120535,0.0000008141,0.0037031454,0.0004121384,0.0000016282,0.0073925944,0.0008241071,final_sewerml_normal_val_model_v1,20260606,2652,654614,654615,00817686.png,Det/images/normal_val_model/00817686.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00817686.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,1,0,0.9708728194,0.0291272029,3.5065237021,0.7739088414,0.2755370018,3.5360835003,1.4868170046,0.3223245907,0.0582543612,0.4521823171,0.5510740036,final_sewerml_normal_val_model_v1,20260606,2653,513527,513528,00643082.png,Det/images/normal_val_model/00643082.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00643082.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000032450,0.9999967813,-12.6384066724,0.0063174099,0.0007058984,0.0000032450,0.0063374492,0.0007061477,0.0000064899,0.0126348198,0.0014117968,final_sewerml_normal_val_model_v1,20260606,2654,267809,267810,00333325.png,Det/images/normal_val_model/00333325.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00333325.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,1,0,0.8352831006,0.1647168547,1.6235424710,0.6217713865,0.1544455566,1.8035270399,0.9722564685,0.1677627208,0.3294337988,0.7564572270,0.3088911132,final_sewerml_normal_val_model_v1,20260606,2655,748304,748305,00935454.png,Det/images/normal_val_model/00935454.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00935454.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000012491,0.9999988079,-13.5931072049,0.0043640876,0.0004867870,0.0000012491,0.0043736381,0.0004869055,0.0000024981,0.0087281753,0.0009735739,final_sewerml_normal_val_model_v1,20260606,2656,476560,476561,00595597.png,Det/images/normal_val_model/00595597.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00595597.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0002370178,0.9997629523,-8.3471384644,0.0327163302,0.0037440286,0.0002370458,0.0332634761,0.0037510550,0.0004740355,0.0654326603,0.0074880571,final_sewerml_normal_val_model_v1,20260606,2657,208069,208070,00260028.png,Det/images/normal_val_model/00260028.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00260028.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000389667,0.9999610186,-10.1527643361,0.0164647971,0.0018565939,0.0000389675,0.0166018483,0.0018583195,0.0000779334,0.0329295942,0.0037131877,final_sewerml_normal_val_model_v1,20260606,2658,425076,425077,00531091.png,Det/images/normal_val_model/00531091.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00531091.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0037267422,0.9962732792,-5.5884871198,0.0901264350,0.0108861650,0.0037337038,0.0944496287,0.0109458529,0.0074534845,0.1802528700,0.0217723300,final_sewerml_normal_val_model_v1,20260606,2659,1036975,1036976,01296429.png,Det/images/normal_val_model/01296429.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01296429.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000030123,0.9999970198,-12.7128161318,0.0061380409,0.0006857460,0.0000030123,0.0061569561,0.0006859812,0.0000060245,0.0122760817,0.0013714920,final_sewerml_normal_val_model_v1,20260606,2660,710207,710208,00887475.png,Det/images/normal_val_model/00887475.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00887475.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000048758,0.9999951124,-12.2312297511,0.0073951292,0.0008271180,0.0000048758,0.0074226087,0.0008274603,0.0000097515,0.0147902584,0.0016542361,final_sewerml_normal_val_model_v1,20260606,2661,950402,950403,01188603.png,Det/images/normal_val_model/01188603.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01188603.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0937496498,0.9062504172,-2.2686876630,0.2652235417,0.0385599564,0.0984396864,0.3081889645,0.0393230730,0.1874992996,0.5304470835,0.0771199127,final_sewerml_normal_val_model_v1,20260606,2662,366727,366728,00457506.png,Det/images/normal_val_model/00457506.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00457506.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0015167320,0.9984832406,-6.4896793502,0.0651851660,0.0076882730,0.0015178834,0.0674068078,0.0077179801,0.0030334641,0.1303703320,0.0153765460,final_sewerml_normal_val_model_v1,20260606,2663,800430,800431,00999744.png,Det/images/normal_val_model/00999744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00999744.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000288280,0.9999711514,-10.4541358925,0.0146679193,0.0016512987,0.0000288284,0.0147765568,0.0016526636,0.0000576559,0.0293358385,0.0033025974,final_sewerml_normal_val_model_v1,20260606,2664,249205,249206,00311561.png,Det/images/normal_val_model/00311561.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00311561.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000002331,0.9999997616,-15.2717685677,0.0022742014,0.0002532009,0.0000002331,0.0022767913,0.0002532330,0.0000004662,0.0045484029,0.0005064018,final_sewerml_normal_val_model_v1,20260606,2665,979722,979723,01225085.png,Det/images/normal_val_model/01225085.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01225085.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000581091,0.9999419451,-9.7531298424,0.0191847777,0.0021686238,0.0000581108,0.0193711936,0.0021709787,0.0001162182,0.0383695553,0.0043372476,final_sewerml_normal_val_model_v1,20260606,2666,567680,567681,00711079.png,Det/images/normal_val_model/00711079.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00711079.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000167307,0.9999833107,-10.9982490803,0.0118998956,0.0013363461,0.0000167308,0.0119712661,0.0013372398,0.0000334614,0.0237997911,0.0026726921,final_sewerml_normal_val_model_v1,20260606,2667,453012,453013,00566802.png,Det/images/normal_val_model/00566802.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00566802.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000032735,0.9999967813,-12.6296481089,0.0063388274,0.0007083051,0.0000032735,0.0063590030,0.0007085561,0.0000065470,0.0126776547,0.0014166102,final_sewerml_normal_val_model_v1,20260606,2668,216991,216992,00271175.png,Det/images/normal_val_model/00271175.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00271175.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,1,0,0.9999986887,0.0000013388,13.5444885688,0.9941788281,0.9499406844,13.5444898801,5.1462536884,2.9945466640,0.0000026226,0.0116423437,0.1001186313,final_sewerml_normal_val_model_v1,20260606,2669,949595,949596,01187681.png,Det/images/normal_val_model/01187681.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01187681.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0416818894,0.9583181143,-3.1351130512,0.2048137030,0.0278223148,0.0425754992,0.2291788559,0.0282166876,0.0833637789,0.4096274060,0.0556446297,final_sewerml_normal_val_model_v1,20260606,2670,170958,170959,00213175.png,Det/images/normal_val_model/00213175.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00213175.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_model_v1,20260606,2671,311862,311863,00388328.png,Det/images/normal_val_model/00388328.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00388328.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0001609566,0.9998390675,-8.7342146739,0.0282669436,0.0032217210,0.0001609696,0.0286741455,0.0032269219,0.0003219132,0.0565338871,0.0064434420,final_sewerml_normal_val_model_v1,20260606,2672,873406,873407,01091649.png,Det/images/normal_val_model/01091649.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01091649.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001506,0.9999998808,-15.7083243729,0.0019190508,0.0002135922,0.0000001506,0.0019208946,0.0002136150,0.0000003013,0.0038381017,0.0004271844,final_sewerml_normal_val_model_v1,20260606,2673,420084,420085,00524806.png,Det/images/normal_val_model/00524806.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00524806.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,1,0,0.9586150050,0.0413850024,3.1425711645,0.7481466897,0.2481558041,3.1848369039,1.3789084631,0.2852261627,0.0827699900,0.5037066205,0.4963116081,final_sewerml_normal_val_model_v1,20260606,2674,119107,119108,00148574.png,Det/images/normal_val_model/00148574.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00148574.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000050697,0.9999948740,-12.1922283468,0.0075074691,0.0008397673,0.0000050697,0.0075357920,0.0008401201,0.0000101394,0.0150149382,0.0016795345,final_sewerml_normal_val_model_v1,20260606,2675,1029452,1029453,01287301.png,Det/images/normal_val_model/01287301.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01287301.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0012145976,0.9987854362,-6.7121271088,0.0601000696,0.0070546616,0.0012153358,0.0619818664,0.0070796634,0.0024291952,0.1202001391,0.0141093233,final_sewerml_normal_val_model_v1,20260606,2676,955857,955858,01194966.png,Det/images/normal_val_model/01194966.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01194966.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000052891,0.9999947548,-12.1498622340,0.0076314341,0.0008537284,0.0000052891,0.0076607025,0.0008540930,0.0000105781,0.0152628682,0.0017074568,final_sewerml_normal_val_model_v1,20260606,2677,901141,901142,01127238.png,Det/images/normal_val_model/01127238.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01127238.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001175,0.9999998808,-15.9568157077,0.0017425249,0.0001939142,0.0000001175,0.0017440449,0.0001939330,0.0000002350,0.0034850499,0.0003878285,final_sewerml_normal_val_model_v1,20260606,2678,868364,868365,01085133.png,Det/images/normal_val_model/01085133.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01085133.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0001204430,0.9998795986,-9.0242137297,0.0253241667,0.0028785945,0.0001204502,0.0256503419,0.0028827456,0.0002408859,0.0506483333,0.0057571890,final_sewerml_normal_val_model_v1,20260606,2679,809526,809527,01010736.png,Det/images/normal_val_model/01010736.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01010736.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000117731,0.9999881983,-11.3496819296,0.0103933489,0.0011655848,0.0000117732,0.0104477369,0.0011662647,0.0000235462,0.0207866978,0.0023311697,final_sewerml_normal_val_model_v1,20260606,2680,185827,185828,00231785.png,Det/images/normal_val_model/00231785.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00231785.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000021865,0.9999978542,-13.0331992807,0.0054217879,0.0006053382,0.0000021865,0.0054365392,0.0006055215,0.0000043730,0.0108435758,0.0012106765,final_sewerml_normal_val_model_v1,20260606,2681,365979,365980,00456418.png,Det/images/normal_val_model/00456418.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00456418.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000411359,0.9999588728,-10.0985889174,0.0168100288,0.0018961132,0.0000411367,0.0169529209,0.0018979131,0.0000822717,0.0336200575,0.0037922263,final_sewerml_normal_val_model_v1,20260606,2682,939002,939003,01174345.png,Det/images/normal_val_model/01174345.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01174345.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0016366075,0.0001821102,0.0000001000,0.0016379482,0.0001821268,0.0000002000,0.0032732151,0.0003642204,final_sewerml_normal_val_model_v1,20260606,2683,1027422,1027423,01285129.png,Det/images/normal_val_model/01285129.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01285129.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.3176945150,0.6823055148,-0.7643872064,0.3933978929,0.0672151380,0.3822777962,0.4998822101,0.0695806921,0.6353890300,0.7867957858,0.1344302761,final_sewerml_normal_val_model_v1,20260606,2684,707132,707133,00883747.png,Det/images/normal_val_model/00883747.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00883747.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0015398809,0.9984601736,-6.4745091514,0.0655461623,0.0077334849,0.0015410677,0.0677930511,0.0077635434,0.0030797618,0.1310923245,0.0154669698,final_sewerml_normal_val_model_v1,20260606,2685,959537,959538,01199425.png,Det/images/normal_val_model/01199425.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01199425.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000603835,0.9999395609,-9.7147341087,0.0194682265,0.0022012287,0.0000603853,0.0196602284,0.0022036550,0.0001207670,0.0389364529,0.0044024575,final_sewerml_normal_val_model_v1,20260606,2686,686552,686553,00858430.png,Det/images/normal_val_model/00858430.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00858430.png,,0,0,0,0,0,0,0,0
