row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
399,00415055,val,Abnormal,0,val/Abnormal/00415055.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00415055.png,Abnormal,0,1,1,0.9378333687782288,Normal,0.06216667219996452,Normal,0.06216667219996452,0.8756666965782642,0.23288800224840706,0.33598636592631465,0.06216667219996452,0.9378333278000355,0.9378333278000355,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9378333687782288, 0.06216667219996452]","{""Abnormal"": 0.9378333687782288, ""Normal"": 0.06216667219996452}",val-op,0.9378333278,0.9154238592
400,00416204,val,Abnormal,0,val/Abnormal/00416204.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00416204.png,Abnormal,0,1,1,0.6015790104866028,Normal,0.39842092990875244,Normal,0.39842092990875244,0.20315808057785034,0.6723662414954155,0.9700194422665871,0.39842092990875244,0.6015790700912476,0.6015790700912476,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6015790104866028, 0.39842092990875244]","{""Abnormal"": 0.6015790104866028, ""Normal"": 0.39842092990875244}",val-op,0.6015790701,0.5894364487
401,00417046,val,Abnormal,0,val/Abnormal/00417046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00417046.png,Abnormal,0,1,1,0.713169515132904,Normal,0.28683045506477356,Normal,0.28683045506477356,0.4263390600681305,0.5992892940299515,0.8645916925548589,0.28683045506477356,0.7131695449352264,0.7131695449352264,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.713169515132904, 0.28683045506477356]","{""Abnormal"": 0.713169515132904, ""Normal"": 0.28683045506477356}",val-op,0.7131695449,0.6898442556
403,00417082,val,Abnormal,0,val/Abnormal/00417082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00417082.png,Abnormal,0,1,1,0.962828516960144,Normal,0.03717150539159775,Normal,0.03717150539159775,0.9256570115685463,0.15884840630958247,0.22916980803594977,0.03717150539159775,0.9628284946084023,0.9628284946084023,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.962828516960144, 0.03717150539159775]","{""Abnormal"": 0.962828516960144, ""Normal"": 0.03717150539159775}",val-op,0.9628284946,0.9456370811
404,00417228,val,Abnormal,0,val/Abnormal/00417228.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00417228.png,Abnormal,0,1,1,0.946958065032959,Normal,0.0530419684946537,Normal,0.0530419684946537,0.8939160965383053,0.20737651254557485,0.29918106624634877,0.0530419684946537,0.9469580315053463,0.9469580315053463,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.946958065032959, 0.0530419684946537]","{""Abnormal"": 0.946958065032959, ""Normal"": 0.0530419684946537}",val-op,0.9469580315,0.9261874405
405,00417402,val,Abnormal,0,val/Abnormal/00417402.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00417402.png,Abnormal,0,1,1,0.8595889210700989,Normal,0.14041101932525635,Normal,0.14041101932525635,0.7191779017448425,0.40570895391636375,0.585314295859387,0.14041101932525635,0.8595889806747437,0.8595889806747437,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8595889210700989, 0.14041101932525635]","{""Abnormal"": 0.8595889210700989, ""Normal"": 0.14041101932525635}",val-op,0.8595889807,0.830644682
406,00417918,val,Abnormal,0,val/Abnormal/00417918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00417918.png,Abnormal,0,1,1,0.9955969452857971,Normal,0.004403059370815754,Normal,0.004403059370815754,0.9911938859149814,0.028281950430954796,0.04080222963340597,0.004403059370815754,0.9955969406291842,0.9955969406291842,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9955969452857971, 0.004403059370815754]","{""Abnormal"": 0.9955969452857971, ""Normal"": 0.004403059370815754}",val-op,0.9955969406,0.9914885682
407,00418088,val,Abnormal,0,val/Abnormal/00418088.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00418088.png,Abnormal,0,1,1,0.9839402437210083,Normal,0.016059769317507744,Normal,0.016059769317507744,0.9678804744035006,0.08228004262707031,0.11870500946220686,0.016059769317507744,0.9839402306824923,0.9839402306824923,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9839402437210083, 0.016059769317507744]","{""Abnormal"": 0.9839402437210083, ""Normal"": 0.016059769317507744}",val-op,0.9839402307,0.9737058207
408,00418502,val,Abnormal,0,val/Abnormal/00418502.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00418502.png,Abnormal,0,1,1,0.9999948740005493,Normal,5.126155429024948e-06,Normal,5.126155429024948e-06,0.9999897478451203,6.756847814233578e-05,9.748070833636216e-05,5.126155429024948e-06,0.999994873844571,0.999994873844571,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999948740005493, 5.126155429024948e-06]","{""Abnormal"": 0.9999948740005493, ""Normal"": 5.126155429024948e-06}",val-op,0.9999948738,0.9999772479
409,00418629,val,Abnormal,0,val/Abnormal/00418629.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00418629.png,Abnormal,0,1,1,0.9783967137336731,Normal,0.02160334773361683,Normal,0.02160334773361683,0.9567933660000563,0.10421506570676595,0.1503505584810687,0.02160334773361683,0.9783966522663832,0.9783966522663832,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9783967137336731, 0.02160334773361683]","{""Abnormal"": 0.9783967137336731, ""Normal"": 0.02160334773361683}",val-op,0.9783966523,0.9659917277
412,00419658,val,Abnormal,0,val/Abnormal/00419658.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00419658.png,Abnormal,0,1,1,0.9999685287475586,Normal,3.1439933081856e-05,Normal,3.1439933081856e-05,0.9999370888144767,0.00035742211668755126,0.0005156511152491667,3.1439933081856e-05,0.9999685600669181,0.9999685600669181,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999685287475586, 3.1439933081856e-05]","{""Abnormal"": 0.9999685287475586, ""Normal"": 3.1439933081856e-05}",val-op,0.9999685601,0.9998882333
413,00419686,val,Abnormal,0,val/Abnormal/00419686.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00419686.png,Abnormal,0,1,1,0.9969924688339233,Normal,0.0030075095128268003,Normal,0.0030075095128268003,0.9939849593210965,0.02046653790436252,0.029526972738789806,0.0030075095128268003,0.9969924904871732,0.9969924904871732,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9969924688339233, 0.0030075095128268003]","{""Abnormal"": 0.9969924688339233, ""Normal"": 0.0030075095128268003}",val-op,0.9969924905,0.993901389
414,00419892,val,Abnormal,0,val/Abnormal/00419892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00419892.png,Abnormal,0,1,1,0.9950045943260193,Normal,0.004995396826416254,Normal,0.004995396826416254,0.990009197499603,0.03145470661926434,0.045379549252229916,0.004995396826416254,0.9950046031735837,0.9950046031735837,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9950045943260193, 0.004995396826416254]","{""Abnormal"": 0.9950045943260193, ""Normal"": 0.004995396826416254}",val-op,0.9950046032,0.9904960645
415,00420514,val,Abnormal,0,val/Abnormal/00420514.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00420514.png,Abnormal,0,1,1,0.9982726573944092,Normal,0.001727380556985736,Normal,0.001727380556985736,0.9965452768374234,0.012713975245954823,0.01834238903732406,0.001727380556985736,0.9982726194430143,0.9982726194430143,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9982726573944092, 0.001727380556985736]","{""Abnormal"": 0.9982726573944092, ""Normal"": 0.001727380556985736}",val-op,0.9982726194,0.9962467298
416,00420953,val,Abnormal,0,val/Abnormal/00420953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00420953.png,Abnormal,0,1,1,0.89110267162323,Normal,0.10889733582735062,Normal,0.10889733582735062,0.7822053357958794,0.3442037170011142,0.49658099557305563,0.10889733582735062,0.8911026641726494,0.8911026641726494,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.89110267162323, 0.10889733582735062]","{""Abnormal"": 0.89110267162323, ""Normal"": 0.10889733582735062}",val-op,0.8911026642,0.8635242588
420,00421876,val,Abnormal,0,val/Abnormal/00421876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00421876.png,Abnormal,0,1,1,0.9998733997344971,Normal,0.0001265972969122231,Normal,0.0001265972969122231,0.9997468024375848,0.0012627396165170966,0.0018217481826832468,0.0001265972969122231,0.9998734027030878,0.9998734027030878,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998733997344971, 0.0001265972969122231]","{""Abnormal"": 0.9998733997344971, ""Normal"": 0.0001265972969122231}",val-op,0.9998734027,0.999620543
423,00423063,val,Abnormal,0,val/Abnormal/00423063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00423063.png,Abnormal,0,1,1,0.9981070756912231,Normal,0.0018928888021036983,Normal,0.0018928888021036983,0.9962141868891194,0.01375888405117488,0.01984987378879625,0.0018928888021036983,0.9981071111978963,0.9981071111978963,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9981070756912231, 0.0018928888021036983]","{""Abnormal"": 0.9981070756912231, ""Normal"": 0.0018928888021036983}",val-op,0.9981071112,0.9959335833
427,00424763,val,Abnormal,0,val/Abnormal/00424763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00424763.png,Abnormal,0,1,1,0.5974793434143066,Normal,0.40252065658569336,Normal,0.40252065658569336,0.19495868682861328,0.6740204776094902,0.9724060005048222,0.40252065658569336,0.5974793434143066,0.5974793434143066,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5974793434143066, 0.40252065658569336]","{""Abnormal"": 0.5974793434143066, ""Normal"": 0.40252065658569336}",val-op,0.5974793434,0.5858049033
429,00425314,val,Abnormal,0,val/Abnormal/00425314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00425314.png,Abnormal,0,1,1,0.9999794960021973,Normal,2.0543098798952997e-05,Normal,2.0543098798952997e-05,0.9999589529033983,0.0002422251550214203,0.0003494570299279635,2.0543098798952997e-05,0.999979456901201,0.999979456901201,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999794960021973, 2.0543098798952997e-05]","{""Abnormal"": 0.9999794960021973, ""Normal"": 2.0543098798952997e-05}",val-op,0.9999794569,0.9999230658
430,00425869,val,Abnormal,0,val/Abnormal/00425869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00425869.png,Abnormal,0,1,1,0.8907495737075806,Normal,0.1092504933476448,Normal,0.1092504933476448,0.7814990803599358,0.3449453784787296,0.49765098690882975,0.1092504933476448,0.8907495066523552,0.8907495066523552,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8907495737075806, 0.1092504933476448]","{""Abnormal"": 0.8907495737075806, ""Normal"": 0.1092504933476448}",val-op,0.8907495067,0.8631479341
432,00426154,val,Abnormal,0,val/Abnormal/00426154.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00426154.png,Abnormal,0,1,1,0.9984856247901917,Normal,0.00151436950545758,Normal,0.00151436950545758,0.9969712552847341,0.011345659800527274,0.016368327129833965,0.00151436950545758,0.9984856304945424,0.9984856304945424,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9984856247901917, 0.00151436950545758]","{""Abnormal"": 0.9984856247901917, ""Normal"": 0.00151436950545758}",val-op,0.9984856305,0.9966554067
433,00426169,val,Abnormal,0,val/Abnormal/00426169.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00426169.png,Abnormal,0,1,1,0.8918116688728333,Normal,0.10818830877542496,Normal,0.10818830877542496,0.7836233600974083,0.34271073492394455,0.49442707773418687,0.10818830877542496,0.891811691224575,0.891811691224575,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8918116688728333, 0.10818830877542496]","{""Abnormal"": 0.8918116688728333, ""Normal"": 0.10818830877542496}",val-op,0.8918116912,0.8642803951
434,00426292,val,Abnormal,0,val/Abnormal/00426292.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00426292.png,Abnormal,0,1,1,0.985584557056427,Normal,0.014415372163057327,Normal,0.014415372163057327,0.9711691848933697,0.07542443310014785,0.10881445559544468,0.014415372163057327,0.9855846278369427,0.9855846278369427,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.985584557056427, 0.014415372163057327]","{""Abnormal"": 0.985584557056427, ""Normal"": 0.014415372163057327}",val-op,0.9855846278,0.9760613989
436,00427146,val,Abnormal,0,val/Abnormal/00427146.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00427146.png,Abnormal,0,1,1,0.9912663102149963,Normal,0.008733688853681087,Normal,0.008733688853681087,0.9825326213613153,0.05009808069038789,0.07227625257007775,0.008733688853681087,0.9912663111463189,0.9912663111463189,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9912663102149963, 0.008733688853681087]","{""Abnormal"": 0.9912663102149963, ""Normal"": 0.008733688853681087}",val-op,0.9912663111,0.9845241362
437,00427588,val,Abnormal,0,val/Abnormal/00427588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00427588.png,Abnormal,0,1,1,0.9788227677345276,Normal,0.021177232265472412,Normal,0.021177232265472412,0.9576455354690552,0.10258599591201947,0.14800030756692598,0.021177232265472412,0.9788227677345276,0.9788227677345276,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9788227677345276, 0.021177232265472412]","{""Abnormal"": 0.9788227677345276, ""Normal"": 0.021177232265472412}",val-op,0.9788227677,0.9665738094
438,00428836,val,Abnormal,0,val/Abnormal/00428836.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00428836.png,Abnormal,0,1,1,0.8995547294616699,Normal,0.1004452258348465,Normal,0.1004452258348465,0.7991095036268234,0.32606017470331106,0.47040539707585594,0.1004452258348465,0.8995547741651535,0.8995547741651535,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8995547294616699, 0.1004452258348465]","{""Abnormal"": 0.8995547294616699, ""Normal"": 0.1004452258348465}",val-op,0.8995547742,0.8725914586
443,00430420,val,Abnormal,0,val/Abnormal/00430420.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00430420.png,Abnormal,0,1,1,0.9999909400939941,Normal,9.1085503299837e-06,Normal,9.1085503299837e-06,0.9999818315436642,0.00011477640523278099,0.00016558735064039522,9.1085503299837e-06,0.99999089144967,0.99999089144967,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999909400939941, 9.1085503299837e-06]","{""Abnormal"": 0.9999909400939941, ""Normal"": 9.1085503299837e-06}",val-op,0.9999908914,0.9999623183
444,00430633,val,Abnormal,0,val/Abnormal/00430633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00430633.png,Abnormal,0,1,1,0.9967216849327087,Normal,0.00327826919965446,Normal,0.00327826919965446,0.9934434157330543,0.022026076718399606,0.03177691165187497,0.00327826919965446,0.9967217308003455,0.9967217308003455,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9967216849327087, 0.00327826919965446]","{""Abnormal"": 0.9967216849327087, ""Normal"": 0.00327826919965446}",val-op,0.9967217308,0.9934236803
445,00431562,val,Abnormal,0,val/Abnormal/00431562.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00431562.png,Abnormal,0,1,1,0.9946029782295227,Normal,0.005397044587880373,Normal,0.005397044587880373,0.9892059336416423,0.033565279077633015,0.04842446167135523,0.005397044587880373,0.9946029554121196,0.9946029554121196,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9946029782295227, 0.005397044587880373]","{""Abnormal"": 0.9946029782295227, ""Normal"": 0.005397044587880373}",val-op,0.9946029554,0.9898318273
449,00434127,val,Abnormal,0,val/Abnormal/00434127.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00434127.png,Abnormal,0,1,1,0.9998660087585449,Normal,0.00013392296386882663,Normal,0.00013392296386882663,0.9997320857946761,0.001328340176930262,0.0019163897858708572,0.00013392296386882663,0.9998660770361312,0.9998660770361312,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998660087585449, 0.00013392296386882663]","{""Abnormal"": 0.9998660087585449, ""Normal"": 0.00013392296386882663}",val-op,0.999866077,0.9996013437
450,00434283,val,Abnormal,0,val/Abnormal/00434283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00434283.png,Abnormal,0,1,1,0.9999823570251465,Normal,1.7596750694792718e-05,Normal,1.7596750694792718e-05,0.9999647602744517,0.00021028846123319963,0.00030338212017730814,1.7596750694792718e-05,0.9999824032493052,0.9999824032493052,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999823570251465, 1.7596750694792718e-05]","{""Abnormal"": 0.9999823570251465, ""Normal"": 1.7596750694792718e-05}",val-op,0.9999824032,0.9999328394
451,00435850,val,Abnormal,0,val/Abnormal/00435850.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00435850.png,Abnormal,0,1,1,0.9911654591560364,Normal,0.008834484964609146,Normal,0.008834484964609146,0.9823309741914272,0.05057449717704122,0.07296357627277025,0.008834484964609146,0.9911655150353909,0.9911655150353909,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9911654591560364, 0.008834484964609146]","{""Abnormal"": 0.9911654591560364, ""Normal"": 0.008834484964609146}",val-op,0.991165515,0.9843685656
452,00435855,val,Abnormal,0,val/Abnormal/00435855.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00435855.png,Abnormal,0,1,1,0.999470055103302,Normal,0.0005299922195263207,Normal,0.0005299922195263207,0.9989400628837757,0.0045273493284959075,0.006531584424593025,0.0005299922195263207,0.9994700077804737,0.9994700077804737,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999470055103302, 0.0005299922195263207]","{""Abnormal"": 0.999470055103302, ""Normal"": 0.0005299922195263207}",val-op,0.9994700078,0.9986675017
454,00436015,val,Abnormal,0,val/Abnormal/00436015.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00436015.png,Abnormal,0,1,1,0.9658740162849426,Normal,0.03412596508860588,Normal,0.03412596508860588,0.9317480511963367,0.14880411438425,0.21467895788603156,0.03412596508860588,0.9658740349113941,0.9658740349113941,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9658740162849426, 0.03412596508860588]","{""Abnormal"": 0.9658740162849426, ""Normal"": 0.03412596508860588}",val-op,0.9658740349,0.9495005471
455,00436297,val,Abnormal,0,val/Abnormal/00436297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00436297.png,Abnormal,0,1,1,0.9978354573249817,Normal,0.0021645226515829563,Normal,0.0021645226515829563,0.9956709346733987,0.015442747060280987,0.022279174601569997,0.0021645226515829563,0.997835477348417,0.997835477348417,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9978354573249817, 0.0021645226515829563]","{""Abnormal"": 0.9978354573249817, ""Normal"": 0.0021645226515829563}",val-op,0.9978354773,0.9954269434
