row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
415,00420514,val,Abnormal,0,val/Abnormal/00420514.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00420514.png,Abnormal,0,1,1,0.9957809448242188,Normal,0.004219032358378172,Normal,0.004219032358378172,0.9915619124658406,0.02728044199968442,0.03935735838620371,0.004219032358378172,0.9957809676416218,0.9957809676416218,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9957809448242188, 0.004219032358378172]","{""Abnormal"": 0.9957809448242188, ""Normal"": 0.004219032358378172}",val-op,0.9957809676,0.9944457526
416,00420953,val,Abnormal,0,val/Abnormal/00420953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00420953.png,Abnormal,0,1,1,0.8781059980392456,Normal,0.12189395725727081,Normal,0.12189395725727081,0.7562120407819748,0.37068170003607087,0.5347806503903297,0.12189395725727081,0.8781060427427292,0.8781060427427292,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8781059980392456, 0.12189395725727081]","{""Abnormal"": 0.8781059980392456, ""Normal"": 0.12189395725727081}",val-op,0.8781060427,0.8670085237
420,00421876,val,Abnormal,0,val/Abnormal/00421876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00421876.png,Abnormal,0,1,1,0.9999290704727173,Normal,7.090625877026469e-05,Normal,7.090625877026469e-05,0.999858164213947,0.0007483761752936212,0.001079678596815557,7.090625877026469e-05,0.9999290937412297,0.9999290937412297,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999290704727173, 7.090625877026469e-05]","{""Abnormal"": 0.9999290704727173, ""Normal"": 7.090625877026469e-05}",val-op,0.9999290937,0.9998850561
423,00423063,val,Abnormal,0,val/Abnormal/00423063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00423063.png,Abnormal,0,1,1,0.9985688924789429,Normal,0.0014310339465737343,Normal,0.0014310339465737343,0.9971378585323691,0.010802436704834446,0.01558462186358157,0.0014310339465737343,0.9985689660534263,0.9985689660534263,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9985688924789429, 0.0014310339465737343]","{""Abnormal"": 0.9985688924789429, ""Normal"": 0.0014310339465737343}",val-op,0.9985689661,0.998008376
427,00424763,val,Abnormal,0,val/Abnormal/00424763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00424763.png,Abnormal,0,1,1,0.9418569207191467,Normal,0.05814305320382118,Normal,0.05814305320382118,0.8837138675153255,0.2218272228137164,0.3200290342875198,0.05814305320382118,0.9418569467961788,0.9418569467961788,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9418569207191467, 0.05814305320382118]","{""Abnormal"": 0.9418569207191467, ""Normal"": 0.05814305320382118}",val-op,0.9418569468,0.9336475385
429,00425314,val,Abnormal,0,val/Abnormal/00425314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00425314.png,Abnormal,0,1,1,0.9948594570159912,Normal,0.005140540190041065,Normal,0.005140540190041065,0.9897189168259501,0.03222102396250771,0.046485111483074326,0.005140540190041065,0.9948594598099589,0.9948594598099589,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9948594570159912, 0.005140540190041065]","{""Abnormal"": 0.9948594570159912, ""Normal"": 0.005140540190041065}",val-op,0.9948594598,0.9933017023
430,00425869,val,Abnormal,0,val/Abnormal/00425869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00425869.png,Abnormal,0,1,1,0.998042106628418,Normal,0.0019579038489609957,Normal,0.0019579038489609957,0.996084202779457,0.014165230550108905,0.020436107867690963,0.0019579038489609957,0.998042096151039,0.998042096151039,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.998042106628418, 0.0019579038489609957]","{""Abnormal"": 0.998042106628418, ""Normal"": 0.0019579038489609957}",val-op,0.9980420962,0.997318476
432,00426154,val,Abnormal,0,val/Abnormal/00426154.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00426154.png,Abnormal,0,1,1,0.9667022228240967,Normal,0.03329773619771004,Normal,0.03329773619771004,0.9334044866263866,0.1460248998431689,0.21066939885004737,0.03329773619771004,0.96670226380229,0.96670226380229,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9667022228240967, 0.03329773619771004]","{""Abnormal"": 0.9667022228240967, ""Normal"": 0.03329773619771004}",val-op,0.9667022638,0.9607615173
433,00426169,val,Abnormal,0,val/Abnormal/00426169.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00426169.png,Abnormal,0,1,1,0.6009235978126526,Normal,0.3990764021873474,Normal,0.3990764021873474,0.20184719562530518,0.6726354027132186,0.9704077598207114,0.3990764021873474,0.6009235978126526,0.6009235978126526,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6009235978126526, 0.3990764021873474]","{""Abnormal"": 0.6009235978126526, ""Normal"": 0.3990764021873474}",val-op,0.6009235978,0.5959496616
434,00426292,val,Abnormal,0,val/Abnormal/00426292.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00426292.png,Abnormal,0,1,1,0.9922957420349121,Normal,0.0077043259516358376,Normal,0.0077043259516358376,0.9845914160832763,0.04516354800378409,0.06515722673400995,0.0077043259516358376,0.9922956740483642,0.9922956740483642,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9922957420349121, 0.0077043259516358376]","{""Abnormal"": 0.9922957420349121, ""Normal"": 0.0077043259516358376}",val-op,0.992295674,0.9901712711
436,00427146,val,Abnormal,0,val/Abnormal/00427146.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00427146.png,Abnormal,0,1,1,0.9923747181892395,Normal,0.007625319063663483,Normal,0.007625319063663483,0.984749399125576,0.04477933450149922,0.06460292381962099,0.007625319063663483,0.9923746809363365,0.9923746809363365,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9923747181892395, 0.007625319063663483]","{""Abnormal"": 0.9923747181892395, ""Normal"": 0.007625319063663483}",val-op,0.9923746809,0.9902667883
437,00427588,val,Abnormal,0,val/Abnormal/00427588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00427588.png,Abnormal,0,1,1,0.9899185299873352,Normal,0.010081511922180653,Normal,0.010081511922180653,0.9798370180651546,0.056375715255176866,0.08133296482521195,0.010081511922180653,0.9899184880778193,0.9899184880778193,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9899185299873352, 0.010081511922180653]","{""Abnormal"": 0.9899185299873352, ""Normal"": 0.010081511922180653}",val-op,0.9899184881,0.9873200043
438,00428836,val,Abnormal,0,val/Abnormal/00428836.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00428836.png,Abnormal,0,1,1,0.8405826687812805,Normal,0.15941734611988068,Normal,0.15941734611988068,0.6811653226613998,0.43870242985448643,0.6329138199770059,0.15941734611988068,0.8405826538801193,0.8405826538801193,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8405826687812805, 0.15941734611988068]","{""Abnormal"": 0.8405826687812805, ""Normal"": 0.15941734611988068}",val-op,0.8405826539,0.8289915636
443,00430420,val,Abnormal,0,val/Abnormal/00430420.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00430420.png,Abnormal,0,1,1,0.9999816417694092,Normal,1.832145790103823e-05,Normal,1.832145790103823e-05,0.9999633203115081,0.0002181982212795951,0.00031479349177086454,1.832145790103823e-05,0.999981678542099,0.999981678542099,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999816417694092, 1.832145790103823e-05]","{""Abnormal"": 0.9999816417694092, ""Normal"": 1.832145790103823e-05}",val-op,0.9999816785,0.999968195
444,00430633,val,Abnormal,0,val/Abnormal/00430633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00430633.png,Abnormal,0,1,1,0.9669895172119141,Normal,0.03301046043634415,Normal,0.03301046043634415,0.9339790567755699,0.14505593635856764,0.20927148003601062,0.03301046043634415,0.9669895395636559,0.9669895395636559,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9669895172119141, 0.03301046043634415]","{""Abnormal"": 0.9669895172119141, ""Normal"": 0.03301046043634415}",val-op,0.9669895396,0.9610810364
445,00431562,val,Abnormal,0,val/Abnormal/00431562.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00431562.png,Abnormal,0,1,1,0.8852812051773071,Normal,0.11471882462501526,Normal,0.11471882462501526,0.7705623805522919,0.35626882145777783,0.5139872619404916,0.11471882462501526,0.8852811753749847,0.8852811753749847,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8852812051773071, 0.11471882462501526]","{""Abnormal"": 0.8852812051773071, ""Normal"": 0.11471882462501526}",val-op,0.8852811754,0.8743619986
449,00434127,val,Abnormal,0,val/Abnormal/00434127.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00434127.png,Abnormal,0,1,1,0.9993485808372498,Normal,0.0006514203269034624,Normal,0.0006514203269034624,0.9986971605103463,0.005430258015664605,0.00783420630994687,0.0006514203269034624,0.9993485796730965,0.9993485796730965,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993485808372498, 0.0006514203269034624]","{""Abnormal"": 0.9993485808372498, ""Normal"": 0.0006514203269034624}",val-op,0.9993485797,0.9990562951
450,00434283,val,Abnormal,0,val/Abnormal/00434283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00434283.png,Abnormal,0,1,1,0.9963266253471375,Normal,0.003673364408314228,Normal,0.003673364408314228,0.9926532609388232,0.024261878193522428,0.03500249135244689,0.003673364408314228,0.9963266355916858,0.9963266355916858,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9963266253471375, 0.003673364408314228]","{""Abnormal"": 0.9963266253471375, ""Normal"": 0.003673364408314228}",val-op,0.9963266356,0.9951293098
451,00435850,val,Abnormal,0,val/Abnormal/00435850.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00435850.png,Abnormal,0,1,1,0.969414472579956,Normal,0.0305855143815279,Normal,0.0305855143815279,0.9388289581984282,0.13677163286606686,0.19731975647016062,0.0305855143815279,0.9694144856184721,0.9694144856184721,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.969414472579956, 0.0305855143815279]","{""Abnormal"": 0.969414472579956, ""Normal"": 0.0305855143815279}",val-op,0.9694144856,0.9637849984
452,00435855,val,Abnormal,0,val/Abnormal/00435855.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00435855.png,Abnormal,0,1,1,0.9974640607833862,Normal,0.0025359010323882103,Normal,0.0025359010323882103,0.994928159750998,0.01769032454766584,0.025521743496633803,0.0025359010323882103,0.9974640989676118,0.9974640989676118,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9974640607833862, 0.0025359010323882103]","{""Abnormal"": 0.9974640607833862, ""Normal"": 0.0025359010323882103}",val-op,0.997464099,0.9965726713
454,00436015,val,Abnormal,0,val/Abnormal/00436015.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00436015.png,Abnormal,0,1,1,0.8908496499061584,Normal,0.10915039479732513,Normal,0.10915039479732513,0.7816992551088333,0.34473529795473506,0.4973479047786755,0.10915039479732513,0.8908496052026749,0.8908496052026749,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8908496499061584, 0.10915039479732513]","{""Abnormal"": 0.8908496499061584, ""Normal"": 0.10915039479732513}",val-op,0.8908496052,0.880090162
455,00436297,val,Abnormal,0,val/Abnormal/00436297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00436297.png,Abnormal,0,1,1,0.9950880408287048,Normal,0.0049120113253593445,Normal,0.0049120113253593445,0.9901760295033455,0.031012480501110908,0.044741551824618385,0.0049120113253593445,0.9950879886746407,0.9950879886746407,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9950880408287048, 0.0049120113253593445]","{""Abnormal"": 0.9950880408287048, ""Normal"": 0.0049120113253593445}",val-op,0.9950879887,0.9935843218
459,00437404,val,Abnormal,0,val/Abnormal/00437404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00437404.png,Abnormal,0,1,1,0.9869263172149658,Normal,0.013073664158582687,Normal,0.013073664158582687,0.9738526530563831,0.06969036096263675,0.10054193815855786,0.013073664158582687,0.9869263358414173,0.9869263358414173,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9869263172149658, 0.013073664158582687]","{""Abnormal"": 0.9869263172149658, ""Normal"": 0.013073664158582687}",val-op,0.9869263358,0.9837829207
460,00437588,val,Abnormal,0,val/Abnormal/00437588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00437588.png,Abnormal,0,1,1,0.9998483657836914,Normal,0.0001516338816145435,Normal,0.0001516338816145435,0.9996967319020769,0.0014850973846080692,0.002142542632011231,0.0001516338816145435,0.9998483661183855,0.9998483661183855,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998483657836914, 0.0001516338816145435]","{""Abnormal"": 0.9998483657836914, ""Normal"": 0.0001516338816145435}",val-op,0.9998483661,0.9997634706
464,00438871,val,Abnormal,0,val/Abnormal/00438871.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00438871.png,Abnormal,0,1,1,0.9810829162597656,Normal,0.018917124718427658,Normal,0.018917124718427658,0.962165791541338,0.09379425966702795,0.13531651328547295,0.018917124718427658,0.9810828752815723,0.9810828752815723,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9810829162597656, 0.018917124718427658]","{""Abnormal"": 0.9810829162597656, ""Normal"": 0.018917124718427658}",val-op,0.9810828753,0.9769983179
465,00439033,val,Abnormal,0,val/Abnormal/00439033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00439033.png,Abnormal,0,1,1,0.9887808561325073,Normal,0.011219152249395847,Normal,0.011219152249395847,0.9775617038831115,0.06153145764714035,0.08877112880619867,0.011219152249395847,0.9887808477506042,0.9887808477506042,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9887808561325073, 0.011219152249395847]","{""Abnormal"": 0.9887808561325073, ""Normal"": 0.011219152249395847}",val-op,0.9887808478,0.9859691201
467,00439414,val,Abnormal,0,val/Abnormal/00439414.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00439414.png,Abnormal,0,1,1,0.8255146145820618,Normal,0.17448537051677704,Normal,0.17448537051677704,0.6510292440652847,0.4629275508018432,0.667863281832693,0.17448537051677704,0.825514629483223,0.825514629483223,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8255146145820618, 0.17448537051677704]","{""Abnormal"": 0.8255146145820618, ""Normal"": 0.17448537051677704}",val-op,0.8255146295,0.8139033114
468,00439443,val,Abnormal,0,val/Abnormal/00439443.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00439443.png,Abnormal,0,1,1,0.958236813545227,Normal,0.041763171553611755,Normal,0.041763171553611755,0.9164736419916153,0.17350769499811827,0.25031869112986005,0.041763171553611755,0.9582368284463882,0.9582368284463882,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.958236813545227, 0.041763171553611755]","{""Abnormal"": 0.958236813545227, ""Normal"": 0.041763171553611755}",val-op,0.9582368284,0.9514155251
469,00439930,val,Abnormal,0,val/Abnormal/00439930.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00439930.png,Abnormal,0,1,1,0.9853441119194031,Normal,0.014655816368758678,Normal,0.014655816368758678,0.9706882955506444,0.0764382727617117,0.1102771170474394,0.014655816368758678,0.9853441836312413,0.9853441836312413,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9853441119194031, 0.014655816368758678]","{""Abnormal"": 0.9853441119194031, ""Normal"": 0.014655816368758678}",val-op,0.9853441836,0.9819315865
470,00440281,val,Abnormal,0,val/Abnormal/00440281.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00440281.png,Abnormal,0,1,1,0.997477114200592,Normal,0.0025228760205209255,Normal,0.0025228760205209255,0.9949542381800711,0.01761244251180513,0.02540938346972322,0.0025228760205209255,0.9974771239794791,0.9974771239794791,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.997477114200592, 0.0025228760205209255]","{""Abnormal"": 0.997477114200592, ""Normal"": 0.0025228760205209255}",val-op,0.997477124,0.9965893721
471,00440410,val,Abnormal,0,val/Abnormal/00440410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00440410.png,Abnormal,0,1,1,0.9998533725738525,Normal,0.00014666240895166993,Normal,0.00014666240895166993,0.9997067101649009,0.001441261073367304,0.002079300203173314,0.00014666240895166993,0.9998533375910483,0.9998533375910483,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998533725738525, 0.00014666240895166993]","{""Abnormal"": 0.9998533725738525, ""Normal"": 0.00014666240895166993}",val-op,0.9998533376,0.9997708389
472,00440622,val,Abnormal,0,val/Abnormal/00440622.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00440622.png,Abnormal,0,1,1,0.999961256980896,Normal,3.87388608942274e-05,Normal,3.87388608942274e-05,0.9999225181200018,0.00043227746815493383,0.0006236445595951598,3.87388608942274e-05,0.9999612611391058,0.9999612611391058,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999961256980896, 3.87388608942274e-05]","{""Abnormal"": 0.999961256980896, ""Normal"": 3.87388608942274e-05}",val-op,0.9999612611,0.999935251
473,00441278,val,Abnormal,0,val/Abnormal/00441278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00441278.png,Abnormal,0,1,1,0.9995399713516235,Normal,0.0004601001855917275,Normal,0.0004601001855917275,0.9990798711660318,0.00399536314851521,0.005764090600913408,0.0004601001855917275,0.9995398998144083,0.9995398998144083,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995399713516235, 0.0004601001855917275]","{""Abnormal"": 0.9995399713516235, ""Normal"": 0.0004601001855917275}",val-op,0.9995398998,0.999321578
474,00442596,val,Abnormal,0,val/Abnormal/00442596.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00442596.png,Abnormal,0,1,1,0.9896794557571411,Normal,0.010320567525923252,Normal,0.010320567525923252,0.9793588882312179,0.05746942147265681,0.08291084936135969,0.010320567525923252,0.9896794324740767,0.9896794324740767,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9896794557571411, 0.010320567525923252]","{""Abnormal"": 0.9896794557571411, ""Normal"": 0.010320567525923252}",val-op,0.9896794325,0.9870354707
475,00443329,val,Abnormal,0,val/Abnormal/00443329.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00443329.png,Abnormal,0,1,1,0.8956537842750549,Normal,0.10434627532958984,Normal,0.10434627532958984,0.7913075089454651,0.33452904072135115,0.4826233880820354,0.10434627532958984,0.8956537246704102,0.8956537246704102,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8956537842750549, 0.10434627532958984]","{""Abnormal"": 0.8956537842750549, ""Normal"": 0.10434627532958984}",val-op,0.8956537247,0.8850478895
