row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
449,00434127,val,Abnormal,1,val/Abnormal/00434127.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00434127.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,449,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
450,00434283,val,Abnormal,1,val/Abnormal/00434283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00434283.png,Abnormal,0,1,1.0,4.0233135e-05,0.999959766865,10.120779408622,450,512,"{""Abnormal"": 1.0, ""Normal"": 4.023313522338867e-05}"
451,00435850,val,Abnormal,1,val/Abnormal/00435850.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00435850.png,Abnormal,0,1,0.998046875,0.001757621765,0.998242378235,6.342034485335,451,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0017576217651367188}"
452,00435855,val,Abnormal,1,val/Abnormal/00435855.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00435855.png,Abnormal,0,1,1.0,2.145767e-06,0.999997854233,13.052011249213,452,512,"{""Abnormal"": 1.0, ""Normal"": 2.1457672119140625e-06}"
453,00435920,val,Abnormal,1,val/Abnormal/00435920.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00435920.png,Abnormal,0,1,1.0,4.6133995e-05,0.999953866005,9.98391432479,453,512,"{""Abnormal"": 1.0, ""Normal"": 4.6133995056152344e-05}"
454,00436015,val,Abnormal,1,val/Abnormal/00436015.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00436015.png,Abnormal,0,1,0.849609375,0.150390625,0.849609375,1.731540609235,454,512,"{""Abnormal"": 0.849609375, ""Normal"": 0.150390625}"
455,00436297,val,Abnormal,1,val/Abnormal/00436297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00436297.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,455,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
456,00436708,val,Abnormal,1,val/Abnormal/00436708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00436708.png,Abnormal,0,1,0.990234375,0.009689331055,0.990310668945,4.626993312001,456,512,"{""Abnormal"": 0.990234375, ""Normal"": 0.0096893310546875}"
457,00436837,val,Abnormal,1,val/Abnormal/00436837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00436837.png,Abnormal,0,1,0.99951171875,0.000356912613,0.999643087387,7.937662611578,457,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00035691261291503906}"
458,00437324,val,Abnormal,1,val/Abnormal/00437324.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00437324.png,Abnormal,0,1,1.0,1.2457371e-05,0.999987542629,11.293185624026,458,512,"{""Abnormal"": 1.0, ""Normal"": 1.245737075805664e-05}"
459,00437404,val,Abnormal,1,val/Abnormal/00437404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00437404.png,Abnormal,0,1,1.0,0.000147104263,0.999852895737,8.824221833329,459,512,"{""Abnormal"": 1.0, ""Normal"": 0.00014710426330566406}"
460,00437588,val,Abnormal,1,val/Abnormal/00437588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00437588.png,Abnormal,0,1,1.0,7.3969364e-05,0.999926030636,9.511785576134,460,512,"{""Abnormal"": 1.0, ""Normal"": 7.396936416625977e-05}"
461,00437740,val,Abnormal,1,val/Abnormal/00437740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00437740.png,Abnormal,0,1,1.0,0.000129342079,0.999870657921,8.95292053646,461,512,"{""Abnormal"": 1.0, ""Normal"": 0.00012934207916259766}"
462,00437885,val,Abnormal,1,val/Abnormal/00437885.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00437885.png,Normal,1,0,0.7080078125,0.7080078125,0.2919921875,-0.885728081464,462,512,"{""Abnormal"": 0.2919921875, ""Normal"": 0.7080078125}"
463,00438407,val,Abnormal,1,val/Abnormal/00438407.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00438407.png,Abnormal,0,1,1.0,9.834766e-06,0.999990165234,11.529577024723,463,512,"{""Abnormal"": 1.0, ""Normal"": 9.834766387939453e-06}"
464,00438871,val,Abnormal,1,val/Abnormal/00438871.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00438871.png,Abnormal,0,1,0.99853515625,0.001489639282,0.998510360718,6.507730530901,464,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0014896392822265625}"
465,00439033,val,Abnormal,1,val/Abnormal/00439033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00439033.png,Abnormal,0,1,1.0,0.000160336494,0.999839663506,8.738075511493,465,512,"{""Abnormal"": 1.0, ""Normal"": 0.00016033649444580078}"
466,00439037,val,Abnormal,1,val/Abnormal/00439037.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00439037.png,Abnormal,0,1,0.99951171875,0.000349283218,0.999650716782,7.959278106636,466,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00034928321838378906}"
467,00439414,val,Abnormal,1,val/Abnormal/00439414.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00439414.png,Abnormal,0,1,0.99853515625,0.00122833252,0.99877166748,6.700868616996,467,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.00122833251953125}"
468,00439443,val,Abnormal,1,val/Abnormal/00439443.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00439443.png,Abnormal,0,1,1.0,1.3411045e-05,0.999986588955,11.219418520099,468,512,"{""Abnormal"": 1.0, ""Normal"": 1.341104507446289e-05}"
469,00439930,val,Abnormal,1,val/Abnormal/00439930.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00439930.png,Abnormal,0,1,1.0,6.3300133e-05,0.999936699867,9.667559829501,469,512,"{""Abnormal"": 1.0, ""Normal"": 6.330013275146484e-05}"
470,00440281,val,Abnormal,1,val/Abnormal/00440281.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00440281.png,Abnormal,0,1,0.99951171875,0.000688076019,0.999311923981,7.280922920133,470,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006880760192871094}"
471,00440410,val,Abnormal,1,val/Abnormal/00440410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00440410.png,Abnormal,0,1,0.9951171875,0.004886627197,0.995113372803,5.316354342383,471,512,"{""Abnormal"": 0.9951171875, ""Normal"": 0.004886627197265625}"
472,00440622,val,Abnormal,1,val/Abnormal/00440622.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00440622.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,472,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
473,00441278,val,Abnormal,1,val/Abnormal/00441278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00441278.png,Abnormal,0,1,1.0,1.728535e-06,0.999998271465,13.268234774916,473,512,"{""Abnormal"": 1.0, ""Normal"": 1.7285346984863281e-06}"
474,00442596,val,Abnormal,1,val/Abnormal/00442596.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00442596.png,Abnormal,0,1,1.0,1.92523e-05,0.9999807477,10.85786075773,474,512,"{""Abnormal"": 1.0, ""Normal"": 1.9252300262451172e-05}"
475,00443329,val,Abnormal,1,val/Abnormal/00443329.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00443329.png,Abnormal,0,1,0.982421875,0.017684936523,0.982315063477,4.017198862105,475,512,"{""Abnormal"": 0.982421875, ""Normal"": 0.0176849365234375}"
476,00443382,val,Abnormal,1,val/Abnormal/00443382.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00443382.png,Abnormal,0,1,1.0,1.370907e-06,0.999998629093,13.500036746602,476,512,"{""Abnormal"": 1.0, ""Normal"": 1.3709068298339844e-06}"
477,00443809,val,Abnormal,1,val/Abnormal/00443809.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00443809.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,477,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
478,00443903,val,Abnormal,1,val/Abnormal/00443903.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00443903.png,Abnormal,0,1,0.99951171875,0.000364780426,0.999635219574,7.915850110958,478,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003647804260253906}"
479,00445839,val,Abnormal,1,val/Abnormal/00445839.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00445839.png,Abnormal,0,1,0.99951171875,0.000299930573,0.999700069427,8.111659559498,479,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002999305725097656}"
480,00446232,val,Abnormal,1,val/Abnormal/00446232.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00446232.png,Abnormal,0,1,0.99658203125,0.003530502319,0.996469497681,5.642778368815,480,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.0035305023193359375}"
481,00446440,val,Abnormal,1,val/Abnormal/00446440.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00446440.png,Abnormal,0,1,0.99853515625,0.001274108887,0.998725891113,6.664233335849,481,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.00127410888671875}"
482,00446441,val,Abnormal,1,val/Abnormal/00446441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00446441.png,Abnormal,0,1,0.92529296875,0.074584960938,0.925415039062,2.518303436885,482,512,"{""Abnormal"": 0.92529296875, ""Normal"": 0.0745849609375}"
483,00447600,val,Abnormal,1,val/Abnormal/00447600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00447600.png,Abnormal,0,1,0.99365234375,0.006500244141,0.993499755859,5.029394079962,483,512,"{""Abnormal"": 0.99365234375, ""Normal"": 0.006500244140625}"
484,00448129,val,Abnormal,1,val/Abnormal/00448129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00448129.png,Abnormal,0,1,0.99169921875,0.008529663086,0.991470336914,4.755639166951,484,512,"{""Abnormal"": 0.99169921875, ""Normal"": 0.0085296630859375}"
485,00448987,val,Abnormal,1,val/Abnormal/00448987.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00448987.png,Abnormal,0,1,0.8408203125,0.159301757812,0.840698242188,1.663432535788,485,512,"{""Abnormal"": 0.8408203125, ""Normal"": 0.1593017578125}"
486,00449708,val,Abnormal,1,val/Abnormal/00449708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00449708.png,Abnormal,0,1,0.9990234375,0.001026153564,0.998973846436,6.880911190057,486,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.001026153564453125}"
487,00450230,val,Abnormal,1,val/Abnormal/00450230.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00450230.png,Abnormal,0,1,1.0,7.629395e-06,0.999992370605,11.783494440095,487,512,"{""Abnormal"": 1.0, ""Normal"": 7.62939453125e-06}"
488,00450335,val,Abnormal,1,val/Abnormal/00450335.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00450335.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,488,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
489,00450526,val,Abnormal,1,val/Abnormal/00450526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00450526.png,Abnormal,0,1,0.99658203125,0.003477096558,0.996522903442,5.658074500253,489,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.0034770965576171875}"
490,00451980,val,Abnormal,1,val/Abnormal/00451980.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00451980.png,Abnormal,0,1,1.0,0.000113666058,0.999886333942,9.08213205532,490,512,"{""Abnormal"": 1.0, ""Normal"": 0.00011366605758666992}"
491,00452699,val,Abnormal,1,val/Abnormal/00452699.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00452699.png,Abnormal,0,1,1.0,0.000136017799,0.999863982201,8.902588775966,491,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001360177993774414}"
492,00453410,val,Abnormal,1,val/Abnormal/00453410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00453410.png,Abnormal,0,1,0.99951171875,0.000285625458,0.999714374542,8.160543527387,492,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002856254577636719}"
493,00454796,val,Abnormal,1,val/Abnormal/00454796.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00454796.png,Abnormal,0,1,0.99267578125,0.00756072998,0.99243927002,4.877198077999,493,512,"{""Abnormal"": 0.99267578125, ""Normal"": 0.00756072998046875}"
494,00455280,val,Abnormal,1,val/Abnormal/00455280.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00455280.png,Abnormal,0,1,1.0,1.1384487e-05,0.999988615513,11.38324752084,494,512,"{""Abnormal"": 1.0, ""Normal"": 1.138448715209961e-05}"
495,00455395,val,Abnormal,1,val/Abnormal/00455395.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00455395.png,Abnormal,0,1,1.0,2.801418e-06,0.999997198582,12.785381930306,495,512,"{""Abnormal"": 1.0, ""Normal"": 2.8014183044433594e-06}"
496,00455499,val,Abnormal,1,val/Abnormal/00455499.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00455499.png,Abnormal,0,1,0.9921875,0.007843017578,0.992156982422,4.840257687696,496,512,"{""Abnormal"": 0.9921875, ""Normal"": 0.007843017578125}"
497,00458384,val,Abnormal,1,val/Abnormal/00458384.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00458384.png,Abnormal,0,1,0.98779296875,0.012214660645,0.987785339355,4.392828483823,497,512,"{""Abnormal"": 0.98779296875, ""Normal"": 0.01221466064453125}"
498,00462130,val,Abnormal,1,val/Abnormal/00462130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00462130.png,Abnormal,0,1,1.0,4.76837e-07,0.999999523163,13.815509557935,498,512,"{""Abnormal"": 1.0, ""Normal"": 4.76837158203125e-07}"
499,00463704,val,Abnormal,1,val/Abnormal/00463704.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00463704.png,Abnormal,0,1,0.86474609375,0.13525390625,0.86474609375,1.855282131595,499,512,"{""Abnormal"": 0.86474609375, ""Normal"": 0.13525390625}"
500,00463949,val,Abnormal,1,val/Abnormal/00463949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00463949.png,Abnormal,0,1,0.99853515625,0.001554489136,0.998445510864,6.465052618791,500,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0015544891357421875}"
501,00464210,val,Abnormal,1,val/Abnormal/00464210.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00464210.png,Abnormal,0,1,0.7333984375,0.2666015625,0.7333984375,1.011933856579,501,512,"{""Abnormal"": 0.7333984375, ""Normal"": 0.2666015625}"
502,00464394,val,Abnormal,1,val/Abnormal/00464394.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00464394.png,Abnormal,0,1,0.9990234375,0.000916481018,0.999083518982,6.994052300985,502,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0009164810180664062}"
503,00464441,val,Abnormal,1,val/Abnormal/00464441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00464441.png,Abnormal,0,1,0.9921875,0.007801055908,0.992198944092,4.845664538277,503,512,"{""Abnormal"": 0.9921875, ""Normal"": 0.007801055908203125}"
504,00464555,val,Abnormal,1,val/Abnormal/00464555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00464555.png,Abnormal,0,1,1.0,0.000180959702,0.999819040298,8.617055218846,504,512,"{""Abnormal"": 1.0, ""Normal"": 0.00018095970153808594}"
505,00464595,val,Abnormal,1,val/Abnormal/00464595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00464595.png,Abnormal,0,1,0.9921875,0.007919311523,0.992080688477,4.830500169978,505,512,"{""Abnormal"": 0.9921875, ""Normal"": 0.0079193115234375}"
506,00464617,val,Abnormal,1,val/Abnormal/00464617.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00464617.png,Abnormal,0,1,0.5498046875,0.4501953125,0.5498046875,0.199881585143,506,512,"{""Abnormal"": 0.5498046875, ""Normal"": 0.4501953125}"
507,00464705,val,Abnormal,1,val/Abnormal/00464705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00464705.png,Abnormal,0,1,0.5810546875,0.4189453125,0.5810546875,0.327104486618,507,512,"{""Abnormal"": 0.5810546875, ""Normal"": 0.4189453125}"
508,00466076,val,Abnormal,1,val/Abnormal/00466076.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00466076.png,Abnormal,0,1,0.98681640625,0.013198852539,0.986801147461,4.31433865051,508,512,"{""Abnormal"": 0.98681640625, ""Normal"": 0.0131988525390625}"
509,00466297,val,Abnormal,1,val/Abnormal/00466297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00466297.png,Abnormal,0,1,0.90087890625,0.09912109375,0.90087890625,2.207028577433,509,512,"{""Abnormal"": 0.90087890625, ""Normal"": 0.09912109375}"
510,00466303,val,Abnormal,1,val/Abnormal/00466303.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00466303.png,Abnormal,0,1,0.8017578125,0.1982421875,0.8017578125,1.397317130411,510,512,"{""Abnormal"": 0.8017578125, ""Normal"": 0.1982421875}"
511,00466328,val,Abnormal,1,val/Abnormal/00466328.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00466328.png,Abnormal,0,1,0.78857421875,0.211547851562,0.788452148438,1.315620496317,511,512,"{""Abnormal"": 0.78857421875, ""Normal"": 0.2115478515625}"
512,00466555,val,Abnormal,1,val/Abnormal/00466555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00466555.png,Abnormal,0,1,0.826171875,0.173950195312,0.826049804688,1.557886043529,512,512,"{""Abnormal"": 0.826171875, ""Normal"": 0.1739501953125}"
513,00467064,val,Abnormal,1,val/Abnormal/00467064.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00467064.png,Abnormal,0,1,0.59130859375,0.408935546875,0.591064453125,0.368367512679,513,512,"{""Abnormal"": 0.59130859375, ""Normal"": 0.408935546875}"
514,00467202,val,Abnormal,1,val/Abnormal/00467202.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00467202.png,Abnormal,0,1,1.0,4.76837e-07,0.999999523163,13.815509557935,514,512,"{""Abnormal"": 1.0, ""Normal"": 4.76837158203125e-07}"
515,00467230,val,Abnormal,1,val/Abnormal/00467230.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00467230.png,Abnormal,0,1,0.9990234375,0.001029968262,0.998970031738,6.877196792037,515,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.00102996826171875}"
516,00467238,val,Abnormal,1,val/Abnormal/00467238.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00467238.png,Abnormal,0,1,1.0,1.2934208e-05,0.999987065792,11.255622045607,516,512,"{""Abnormal"": 1.0, ""Normal"": 1.2934207916259766e-05}"
517,00467341,val,Abnormal,1,val/Abnormal/00467341.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00467341.png,Abnormal,0,1,0.99755859375,0.002405166626,0.997594833374,6.027728030989,517,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0024051666259765625}"
518,00467507,val,Abnormal,1,val/Abnormal/00467507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00467507.png,Abnormal,0,1,0.96875,0.031311035156,0.968688964844,3.431972978337,518,512,"{""Abnormal"": 0.96875, ""Normal"": 0.03131103515625}"
519,00467617,val,Abnormal,1,val/Abnormal/00467617.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00467617.png,Abnormal,0,1,0.97265625,0.027404785156,0.972595214844,3.569250339109,519,512,"{""Abnormal"": 0.97265625, ""Normal"": 0.02740478515625}"
520,00467630,val,Abnormal,1,val/Abnormal/00467630.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00467630.png,Abnormal,0,1,0.99951171875,0.000670433044,0.999329566956,7.306916061503,520,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006704330444335938}"
