row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
412,00419658,val,Abnormal,0,val/Abnormal/00419658.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00419658.png,Abnormal,0,1,1,0.9992386102676392,Normal,0.0007614307105541229,Normal,0.0007614307105541229,0.998477179557085,0.006228409398063958,0.008985695351213087,0.0007614307105541229,0.9992385692894459,0.9992385692894459,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9992386102676392, 0.0007614307105541229]","{""Abnormal"": 0.9992386102676392, ""Normal"": 0.0007614307105541229}",val-op,0.9992385693,0.9985772756
413,00419686,val,Abnormal,0,val/Abnormal/00419686.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00419686.png,Abnormal,0,1,1,0.9980652928352356,Normal,0.001934669679030776,Normal,0.001934669679030776,0.9961306231562048,0.014020299762458903,0.02022701693907617,0.001934669679030776,0.9980653303209692,0.9980653303209692,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9980652928352356, 0.001934669679030776]","{""Abnormal"": 0.9980652928352356, ""Normal"": 0.001934669679030776}",val-op,0.9980653303,0.9966700807
414,00419892,val,Abnormal,0,val/Abnormal/00419892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00419892.png,Abnormal,0,1,1,0.9990410208702087,Normal,0.0009589196415618062,Normal,0.0009589196415618062,0.9980821012286469,0.0076227261410271125,0.01099726920171448,0.0009589196415618062,0.9990410803584382,0.9990410803584382,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9990410208702087, 0.0009589196415618062]","{""Abnormal"": 0.9990410208702087, ""Normal"": 0.0009589196415618062}",val-op,0.9990410804,0.998244194
415,00420514,val,Abnormal,0,val/Abnormal/00420514.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00420514.png,Abnormal,0,1,1,0.9993690848350525,Normal,0.0006309150485321879,Normal,0.0006309150485321879,0.9987381697865203,0.005279512264862229,0.007616726162829197,0.0006309150485321879,0.9993690849514678,0.9993690849514678,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993690848350525, 0.0006309150485321879]","{""Abnormal"": 0.9993690848350525, ""Normal"": 0.0006309150485321879}",val-op,0.999369085,0.9988015368
416,00420953,val,Abnormal,0,val/Abnormal/00420953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00420953.png,Abnormal,0,1,1,0.9682748913764954,Normal,0.03172506019473076,Normal,0.03172506019473076,0.9365498311817646,0.14068848669687953,0.202970582067761,0.03172506019473076,0.9682749398052692,0.9682749398052692,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9682748913764954, 0.03172506019473076]","{""Abnormal"": 0.9682748913764954, ""Normal"": 0.03172506019473076}",val-op,0.9682749398,0.9577284523
420,00421876,val,Abnormal,0,val/Abnormal/00421876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00421876.png,Abnormal,0,1,1,0.9999240636825562,Normal,7.593784539494663e-05,Normal,7.593784539494663e-05,0.9998481258371612,0.0007962491093526182,0.0011487446413752762,7.593784539494663e-05,0.999924062154605,0.999924062154605,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999240636825562, 7.593784539494663e-05]","{""Abnormal"": 0.9999240636825562, ""Normal"": 7.593784539494663e-05}",val-op,0.9999240622,0.9998264259
423,00423063,val,Abnormal,0,val/Abnormal/00423063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00423063.png,Abnormal,0,1,1,0.9999560117721558,Normal,4.398759483592585e-05,Normal,4.398759483592585e-05,0.9999120241773198,0.0004852533442392203,0.0007000725933087082,4.398759483592585e-05,0.9999560124051641,0.9999560124051641,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999560117721558, 4.398759483592585e-05]","{""Abnormal"": 0.9999560117721558, ""Normal"": 4.398759483592585e-05}",val-op,0.9999560124,0.999894551
427,00424763,val,Abnormal,0,val/Abnormal/00424763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00424763.png,Abnormal,0,1,1,0.9289466142654419,Normal,0.07105343788862228,Normal,0.07105343788862228,0.8578931763768196,0.2563553311313371,0.36984256492862816,0.07105343788862228,0.9289465621113777,0.9289465621113777,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9289466142654419, 0.07105343788862228]","{""Abnormal"": 0.9289466142654419, ""Normal"": 0.07105343788862228}",val-op,0.9289465621,0.912660081
429,00425314,val,Abnormal,0,val/Abnormal/00425314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00425314.png,Abnormal,0,1,1,0.9998388290405273,Normal,0.00016114901518449187,Normal,0.00016114901518449187,0.9996776800253429,0.00156850149812673,0.0022628693329743432,0.00016114901518449187,0.9998388509848155,0.9998388509848155,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998388290405273, 0.00016114901518449187]","{""Abnormal"": 0.9998388290405273, ""Normal"": 0.00016114901518449187}",val-op,0.999838851,0.9996550696
430,00425869,val,Abnormal,0,val/Abnormal/00425869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00425869.png,Abnormal,0,1,1,0.9922120571136475,Normal,0.007787924259901047,Normal,0.007787924259901047,0.9844241328537464,0.045569319073136355,0.06574263064350068,0.007787924259901047,0.992212075740099,0.992212075740099,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9922120571136475, 0.007787924259901047]","{""Abnormal"": 0.9922120571136475, ""Normal"": 0.007787924259901047}",val-op,0.9922120757,0.9881657364
432,00426154,val,Abnormal,0,val/Abnormal/00426154.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00426154.png,Abnormal,0,1,1,0.8193272948265076,Normal,0.18067269027233124,Normal,0.18067269027233124,0.6386546045541763,0.4724119995344783,0.6815464489848312,0.18067269027233124,0.8193273097276688,0.8193273097276688,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8193272948265076, 0.18067269027233124]","{""Abnormal"": 0.8193272948265076, ""Normal"": 0.18067269027233124}",val-op,0.8193273097,0.7989948118
433,00426169,val,Abnormal,0,val/Abnormal/00426169.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00426169.png,Abnormal,0,1,1,0.9119168519973755,Normal,0.08808311820030212,Normal,0.08808311820030212,0.8238337337970734,0.29808030793733664,0.4300389820478507,0.08808311820030212,0.9119168817996979,0.9119168817996979,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9119168519973755, 0.08808311820030212]","{""Abnormal"": 0.9119168519973755, ""Normal"": 0.08808311820030212}",val-op,0.9119168818,0.8941210261
434,00426292,val,Abnormal,0,val/Abnormal/00426292.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00426292.png,Abnormal,0,1,1,0.9986769556999207,Normal,0.0013230141485109925,Normal,0.0013230141485109925,0.9973539415514097,0.010090898356460105,0.014558089016979586,0.0013230141485109925,0.998676985851489,0.998676985851489,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9986769556999207, 0.0013230141485109925]","{""Abnormal"": 0.9986769556999207, ""Normal"": 0.0013230141485109925}",val-op,0.9986769859,0.9976451743
436,00427146,val,Abnormal,0,val/Abnormal/00427146.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00427146.png,Abnormal,0,1,1,0.9987322688102722,Normal,0.0012677126796916127,Normal,0.0012677126796916127,0.9974645561305806,0.00972325673803566,0.014027694277254246,0.0012677126796916127,0.9987322873203084,0.9987322873203084,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9987322688102722, 0.0012677126796916127]","{""Abnormal"": 0.9987322688102722, ""Normal"": 0.0012677126796916127}",val-op,0.9987322873,0.9977351021
437,00427588,val,Abnormal,0,val/Abnormal/00427588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00427588.png,Abnormal,0,1,1,0.9883407354354858,Normal,0.01165929064154625,Normal,0.01165929064154625,0.9766814447939396,0.06349413339804144,0.0916026713788967,0.01165929064154625,0.9883407093584538,0.9883407093584538,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9883407354354858, 0.01165929064154625]","{""Abnormal"": 0.9883407354354858, ""Normal"": 0.01165929064154625}",val-op,0.9883407094,0.9829251547
438,00428836,val,Abnormal,0,val/Abnormal/00428836.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00428836.png,Abnormal,0,1,1,0.9322519302368164,Normal,0.06774808466434479,Normal,0.06774808466434479,0.8645038455724716,0.24777458634874452,0.357463166983648,0.06774808466434479,0.9322519153356552,0.9322519153356552,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9322519302368164, 0.06774808466434479]","{""Abnormal"": 0.9322519302368164, ""Normal"": 0.06774808466434479}",val-op,0.9322519153,0.9163135931
443,00430420,val,Abnormal,0,val/Abnormal/00430420.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00430420.png,Abnormal,0,1,1,0.999956488609314,Normal,4.3501771870069206e-05,Normal,4.3501771870069206e-05,0.9999129868374439,0.00048038607505738345,0.0006930506081974005,4.3501771870069206e-05,0.9999564982281299,0.9999564982281299,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999956488609314, 4.3501771870069206e-05]","{""Abnormal"": 0.999956488609314, ""Normal"": 4.3501771870069206e-05}",val-op,0.9999564982,0.9998956145
444,00430633,val,Abnormal,0,val/Abnormal/00430633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00430633.png,Abnormal,0,1,1,0.9983618855476379,Normal,0.0016380519373342395,Normal,0.0016380519373342395,0.9967238336103037,0.012143642694904226,0.017519573094265814,0.0016380519373342395,0.9983619480626658,0.9983619480626658,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9983618855476379, 0.0016380519373342395]","{""Abnormal"": 0.9983618855476379, ""Normal"": 0.0016380519373342395}",val-op,0.9983619481,0.9971388473
445,00431562,val,Abnormal,0,val/Abnormal/00431562.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00431562.png,Abnormal,0,1,1,0.8978320360183716,Normal,0.10216803103685379,Normal,0.10216803103685379,0.7956640049815178,0.3298206174635223,0.4758305691975595,0.10216803103685379,0.8978319689631462,0.8978319689631462,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8978320360183716, 0.10216803103685379]","{""Abnormal"": 0.8978320360183716, ""Normal"": 0.10216803103685379}",val-op,0.897831969,0.8790991583
449,00434127,val,Abnormal,0,val/Abnormal/00434127.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00434127.png,Abnormal,0,1,1,0.9999101161956787,Normal,8.99316364666447e-05,Normal,8.99316364666447e-05,0.9998201845592121,0.0009277243278723009,0.0013384232871334154,8.99316364666447e-05,0.9999100683635334,0.9999100683635334,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999101161956787, 8.99316364666447e-05]","{""Abnormal"": 0.9999101161956787, ""Normal"": 8.99316364666447e-05}",val-op,0.9999100684,0.9997974512
450,00434283,val,Abnormal,0,val/Abnormal/00434283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00434283.png,Abnormal,0,1,1,0.9993558526039124,Normal,0.0006440948927775025,Normal,0.0006440948927775025,0.9987117577111349,0.005376533062816523,0.007756697586900948,0.0006440948927775025,0.9993559051072225,0.9993559051072225,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993558526039124, 0.0006440948927775025]","{""Abnormal"": 0.9993558526039124, ""Normal"": 0.0006440948927775025}",val-op,0.9993559051,0.9987787169
451,00435850,val,Abnormal,0,val/Abnormal/00435850.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00435850.png,Abnormal,0,1,1,0.870628833770752,Normal,0.12937119603157043,Normal,0.12937119603157043,0.7412576377391815,0.3851895998130841,0.5557111254523408,0.12937119603157043,0.8706288039684296,0.8706288039684296,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.870628833770752, 0.12937119603157043]","{""Abnormal"": 0.870628833770752, ""Normal"": 0.12937119603157043}",val-op,0.870628804,0.8507316321
452,00435855,val,Abnormal,0,val/Abnormal/00435855.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00435855.png,Abnormal,0,1,1,0.9609267711639404,Normal,0.03907329961657524,Normal,0.03907329961657524,0.9218534715473652,0.1649877103952052,0.23802695159478704,0.03907329961657524,0.9609267003834248,0.9609267003834248,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9609267711639404, 0.03907329961657524]","{""Abnormal"": 0.9609267711639404, ""Normal"": 0.03907329961657524}",val-op,0.9609267004,0.9489873859
454,00436015,val,Abnormal,0,val/Abnormal/00436015.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00436015.png,Abnormal,0,1,1,0.8879075646400452,Normal,0.11209248006343842,Normal,0.11209248006343842,0.7758150845766068,0.3508678927073951,0.5061953688161198,0.11209248006343842,0.8879075199365616,0.8879075199365616,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8879075646400452, 0.11209248006343842]","{""Abnormal"": 0.8879075646400452, ""Normal"": 0.11209248006343842}",val-op,0.8879075199,0.8686592174
455,00436297,val,Abnormal,0,val/Abnormal/00436297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00436297.png,Abnormal,0,1,1,0.9918448328971863,Normal,0.008155153132975101,Normal,0.008155153132975101,0.9836896797642112,0.047340812832540304,0.0682983559051585,0.008155153132975101,0.9918448468670249,0.9918448468670249,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9918448328971863, 0.008155153132975101]","{""Abnormal"": 0.9918448328971863, ""Normal"": 0.008155153132975101}",val-op,0.9918448469,0.9876595302
459,00437404,val,Abnormal,0,val/Abnormal/00437404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00437404.png,Abnormal,0,1,1,0.99154132604599,Normal,0.008458686992526054,Normal,0.008458686992526054,0.9830826390534639,0.04879240042625828,0.07039255412803136,0.008458686992526054,0.991541313007474,0.991541313007474,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.99154132604599, 0.008458686992526054]","{""Abnormal"": 0.99154132604599, ""Normal"": 0.008458686992526054}",val-op,0.991541313,0.9872427458
460,00437588,val,Abnormal,0,val/Abnormal/00437588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00437588.png,Abnormal,0,1,1,0.9999908208847046,Normal,9.233344826498069e-06,Normal,9.233344826498069e-06,0.9999815875398781,0.00011621836991281905,0.00016766766593342316,9.233344826498069e-06,0.9999907666551735,0.9999907666551735,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999908208847046, 9.233344826498069e-06]","{""Abnormal"": 0.9999908208847046, ""Normal"": 9.233344826498069e-06}",val-op,0.9999907667,0.9999746378
464,00438871,val,Abnormal,0,val/Abnormal/00438871.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00438871.png,Abnormal,0,1,1,0.9993071556091309,Normal,0.0006927908398211002,Normal,0.0006927908398211002,0.9986143647693098,0.0057325069429306355,0.00827025933842758,0.0006927908398211002,0.9993072091601789,0.9993072091601789,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993071556091309, 0.0006927908398211002]","{""Abnormal"": 0.9993071556091309, ""Normal"": 0.0006927908398211002}",val-op,0.9993072092,0.9986947535
465,00439033,val,Abnormal,0,val/Abnormal/00439033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00439033.png,Abnormal,0,1,1,0.9993380904197693,Normal,0.0006618557381443679,Normal,0.0006618557381443679,0.9986762346816249,0.005506780875085622,0.007944605459748214,0.0006618557381443679,0.9993381442618556,0.9993381442618556,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993380904197693, 0.0006618557381443679]","{""Abnormal"": 0.9993380904197693, ""Normal"": 0.0006618557381443679}",val-op,0.9993381443,0.9987480302
467,00439414,val,Abnormal,0,val/Abnormal/00439414.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00439414.png,Abnormal,0,1,1,0.8934601545333862,Normal,0.10653989762067795,Normal,0.10653989762067795,0.7869202569127083,0.33921939575018667,0.48939014002214504,0.10653989762067795,0.893460102379322,0.893460102379322,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8934601545333862, 0.10653989762067795]","{""Abnormal"": 0.8934601545333862, ""Normal"": 0.10653989762067795}",val-op,0.8934601024,0.874486405
468,00439443,val,Abnormal,0,val/Abnormal/00439443.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00439443.png,Abnormal,0,1,1,0.986642599105835,Normal,0.01335741113871336,Normal,0.01335741113871336,0.9732851879671216,0.07091415522207586,0.10230750006771903,0.01335741113871336,0.9866425888612866,0.9866425888612866,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.986642599105835, 0.01335741113871336]","{""Abnormal"": 0.986642599105835, ""Normal"": 0.01335741113871336}",val-op,0.9866425889,0.9806825553
469,00439930,val,Abnormal,0,val/Abnormal/00439930.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00439930.png,Abnormal,0,1,1,0.9971975088119507,Normal,0.0028025363571941853,Normal,0.0028025363571941853,0.9943949724547565,0.0192697124956374,0.027800318656812168,0.0028025363571941853,0.9971974636428058,0.9971974636428058,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9971975088119507, 0.0028025363571941853]","{""Abnormal"": 0.9971975088119507, ""Normal"": 0.0028025363571941853}",val-op,0.9971974636,0.9953322108
470,00440281,val,Abnormal,0,val/Abnormal/00440281.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00440281.png,Abnormal,0,1,1,0.9965031147003174,Normal,0.003496857127174735,Normal,0.003496857127174735,0.9930062575731426,0.02326860568337721,0.033569502027809055,0.003496857127174735,0.9965031428728253,0.9965031428728253,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9965031147003174, 0.003496857127174735]","{""Abnormal"": 0.9965031147003174, ""Normal"": 0.003496857127174735}",val-op,0.9965031429,0.9942894221
471,00440410,val,Abnormal,0,val/Abnormal/00440410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00440410.png,Abnormal,0,1,1,0.9216349720954895,Normal,0.07836508005857468,Normal,0.07836508005857468,0.8432698920369148,0.27475800915934734,0.3963920172587148,0.07836508005857468,0.9216349199414253,0.9216349199414253,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9216349720954895, 0.07836508005857468]","{""Abnormal"": 0.9216349720954895, ""Normal"": 0.07836508005857468}",val-op,0.9216349199,0.904644818
472,00440622,val,Abnormal,0,val/Abnormal/00440622.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00440622.png,Abnormal,0,1,1,0.999961256980896,Normal,3.8734466215828434e-05,Normal,3.8734466215828434e-05,0.9999225225146802,0.0004322372185082847,0.0006235864916295416,3.8734466215828434e-05,0.9999612655337842,0.9999612655337842,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999961256980896, 3.8734466215828434e-05]","{""Abnormal"": 0.999961256980896, ""Normal"": 3.8734466215828434e-05}",val-op,0.9999612655,0.9999061083
