eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9999984503,0.0000016059,13.3774342457,0.9990217951,0.9912645164,0.0000015497,0.0009786837,0.0087738616,0.0000030994,0.0019564099,0.0174709672,final_sewerml_val_model_v1,20260606,9638,1003671,1003672,01255081.png,Det/images/val_model/01255081.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01255081.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9865413904,0.0134585667,4.2945862626,0.9062669402,0.5179069300,0.0135499976,0.0984213804,0.6579597246,0.0269172192,0.1874661197,0.9641861400,final_sewerml_val_model_v1,20260606,9639,995677,995678,01244874.png,Det/images/val_model/01244874.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01244874.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9971824884,0.0028175740,5.8690797214,0.9559201326,0.7067075367,0.0028214882,0.0450809127,0.3471383667,0.0056350231,0.0881597347,0.5865849266,final_sewerml_val_model_v1,20260606,9640,614662,614663,00768797.png,Det/images/val_model/00768797.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00768797.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999845028,0.0000154642,11.0748352051,0.9968192924,0.9720839734,0.0000154973,0.0031857768,0.0283130859,0.0000309944,0.0063614152,0.0558320532,final_sewerml_val_model_v1,20260606,9641,714347,714348,00892715.png,Det/images/val_model/00892715.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00892715.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999287128,0.0000713050,9.5487231092,0.9930669542,0.9408815545,0.0000712897,0.0069571911,0.0609380193,0.0001425743,0.0138660917,0.1182368910,final_sewerml_val_model_v1,20260606,9642,928523,928524,01162177.png,Det/images/val_model/01162177.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01162177.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9992970228,0.0007029809,7.2594829025,0.9779039504,0.8310079987,0.0007032244,0.0223438240,0.1851158588,0.0014059544,0.0441920992,0.3379840027,final_sewerml_val_model_v1,20260606,9643,880974,880975,01101366.png,Det/images/val_model/01101366.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01101366.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9930469394,0.0069530439,4.9615959926,0.9315719066,0.6020143520,0.0069773458,0.0708818975,0.5074739934,0.0139061213,0.1368561868,0.7959712960,final_sewerml_val_model_v1,20260606,9644,979533,979534,01224896.png,Det/images/val_model/01224896.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01224896.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,9645,342965,342966,00427420.png,Det/images/val_model/00427420.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00427420.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9998948574,0.0001051609,9.1600879488,0.9915500697,0.9287660059,0.0001051481,0.0084858333,0.0738984493,0.0002102852,0.0168998605,0.1424679882,final_sewerml_val_model_v1,20260606,9646,817906,817907,01021517.png,Det/images/val_model/01021517.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01021517.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999955893,0.0000043887,12.3314628295,0.9983281963,0.9851523458,0.0000044108,0.0016732027,0.0149589840,0.0000088215,0.0033436074,0.0296953085,final_sewerml_val_model_v1,20260606,9647,222684,222685,00278580.png,Det/images/val_model/00278580.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00278580.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9994881153,0.0005118435,7.5768991587,0.9811620078,0.8526624231,0.0005120157,0.0190176875,0.1593915623,0.0010237694,0.0376759844,0.2946751538,final_sewerml_val_model_v1,20260606,9648,509199,509200,00637577.png,Det/images/val_model/00637577.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00637577.png,OB,1,1,0,0,0,0,0,1
val_model,val_model,1,1,1,0.9999997616,0.0000002680,15.2492377339,0.9996253591,0.9966383075,0.0000002384,0.0003747111,0.0033673557,0.0000004768,0.0007492818,0.0067233851,final_sewerml_val_model_v1,20260606,9649,478922,478923,00598829.png,Det/images/val_model/00598829.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00598829.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999102354,0.0000897341,9.3182301565,0.9922034400,0.9339506236,0.0000897686,0.0078271121,0.0683317077,0.0001795292,0.0155931200,0.1320987528,final_sewerml_val_model_v1,20260606,9650,364989,364990,00455182.png,Det/images/val_model/00455182.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00455182.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9703158736,0.0296840761,3.4870092239,0.8646614255,0.4151619804,0.0301336176,0.1454172643,0.8790865206,0.0593682528,0.2706771491,0.8303239608,final_sewerml_val_model_v1,20260606,9651,480056,480057,00600345.png,Det/images/val_model/00600345.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00600345.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999887943,0.0000111700,11.3990791649,0.9973054249,0.9762605659,0.0000112057,0.0026982120,0.0240257550,0.0000224113,0.0053891501,0.0474788683,final_sewerml_val_model_v1,20260606,9652,559624,559625,00701020.png,Det/images/val_model/00701020.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00701020.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999912977,0.0000087036,11.6519170094,0.9976324613,0.9790882272,0.0000087023,0.0023703457,0.0211335208,0.0000174046,0.0047350774,0.0418235456,final_sewerml_val_model_v1,20260606,9653,314116,314117,00391507.png,Det/images/val_model/00391507.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00391507.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9997263551,0.0002736523,8.2034055068,0.9862692129,0.8886538757,0.0002736824,0.0138259262,0.1180474604,0.0005472898,0.0274615742,0.2226922486,final_sewerml_val_model_v1,20260606,9654,887893,887894,01110291.png,Det/images/val_model/01110291.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01110291.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9881576896,0.0118422909,4.4241635419,0.9117636756,0.5344795723,0.0119129891,0.0923744501,0.6264617676,0.0236846209,0.1764726488,0.9310408555,final_sewerml_val_model_v1,20260606,9655,621379,621380,00776724.png,Det/images/val_model/00776724.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00776724.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,9656,1003089,1003090,01254404.png,Det/images/val_model/01254404.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01254404.png,OB,1,1,0,0,0,0,0,1
val_model,val_model,1,1,1,0.9999811649,0.0000188902,10.8797712846,0.9964856769,0.9692360089,0.0000188352,0.0035205128,0.0312471375,0.0000376701,0.0070286462,0.0615279821,final_sewerml_val_model_v1,20260606,9657,483440,483441,00604722.png,Det/images/val_model/00604722.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00604722.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9998729229,0.0001270126,8.9705894630,0.9906953222,0.9220595833,0.0001270852,0.0093482368,0.0811454336,0.0002541542,0.0186093557,0.1558808334,final_sewerml_val_model_v1,20260606,9658,618536,618537,00773292.png,Det/images/val_model/00773292.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00773292.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999681711,0.0000317722,10.3551046651,0.9954051332,0.9601124234,0.0000318294,0.0046054557,0.0407048937,0.0000636578,0.0091897336,0.0797751532,final_sewerml_val_model_v1,20260606,9659,501480,501481,00628254.png,Det/images/val_model/00628254.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00628254.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9998474121,0.0001525562,8.7876171964,0.9897889014,0.9150403625,0.0001525995,0.0102635895,0.0887871026,0.0003051758,0.0204221972,0.1699192750,final_sewerml_val_model_v1,20260606,9660,788138,788139,00983956.png,Det/images/val_model/00983956.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00983956.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,9661,830384,830385,01037919.png,Det/images/val_model/01037919.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01037919.png,OB,1,1,0,0,0,0,0,1
val_model,val_model,1,1,1,0.9999066591,0.0000933052,9.2791591117,0.9920468336,0.9327032788,0.0000933452,0.0079849615,0.0696681579,0.0001866817,0.0159063327,0.1345934424,final_sewerml_val_model_v1,20260606,9662,338433,338434,00422210.png,Det/images/val_model/00422210.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00422210.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9648423791,0.0351576060,3.3121233445,0.8538140312,0.3935555899,0.0357905287,0.1580418709,0.9325329508,0.0703152418,0.2923719375,0.7871111797,final_sewerml_val_model_v1,20260606,9663,728449,728450,00911034.png,Det/images/val_model/00911034.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00911034.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999841452,0.0000158842,11.0520201697,0.9967819663,0.9717645967,0.0000158550,0.0032232227,0.0286416884,0.0000317097,0.0064360674,0.0564708067,final_sewerml_val_model_v1,20260606,9664,147071,147072,00183508.png,Det/images/val_model/00183508.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00183508.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999954700,0.0000044816,12.3047944632,0.9983051867,0.9849507264,0.0000045300,0.0016962511,0.0151636631,0.0000090599,0.0033896265,0.0300985473,final_sewerml_val_model_v1,20260606,9665,479119,479120,00599110.png,Det/images/val_model/00599110.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00599110.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.6053782105,0.3946217895,0.4279255929,0.5707976872,0.1287430768,0.5019018749,0.5607204453,2.0499365137,0.7892435789,0.8584046256,0.2574861535,final_sewerml_val_model_v1,20260606,9666,380361,380362,00474850.png,Det/images/val_model/00474850.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00474850.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999254942,0.0000744591,9.5045589946,0.9929091995,0.9396085832,0.0000745086,0.0071160597,0.0622918913,0.0001490116,0.0141816010,0.1207828335,final_sewerml_val_model_v1,20260606,9667,247936,247937,00309917.png,Det/images/val_model/00309917.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00309917.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9009671807,0.0990328863,2.2080175286,0.7682358057,0.2691679189,0.1042864474,0.2636585543,1.3124198603,0.1980656385,0.4635283886,0.5383358378,final_sewerml_val_model_v1,20260606,9668,1038147,1038148,01297876.png,Det/images/val_model/01297876.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01297876.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9796894789,0.0203104895,3.8760966293,0.8863691351,0.4642992932,0.0205196158,0.1206217841,0.7672259063,0.0406210423,0.2272617297,0.9285985864,final_sewerml_val_model_v1,20260606,9669,245607,245608,00307080.png,Det/images/val_model/00307080.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00307080.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.6964060664,0.3035939634,0.8302418553,0.6204628770,0.1537208187,0.3618223600,0.4772895036,1.8726171871,0.6071878672,0.7590742459,0.3074416375,final_sewerml_val_model_v1,20260606,9670,362028,362029,00451455.png,Det/images/val_model/00451455.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00451455.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999539852,0.0000460613,9.9865017676,0.9944539057,0.9522057241,0.0000460158,0.0055615310,0.0489741708,0.0000920296,0.0110921885,0.0955885519,final_sewerml_val_model_v1,20260606,9671,346727,346728,00432442.png,Det/images/val_model/00432442.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00432442.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9840629101,0.0159370527,4.1230407359,0.8985186225,0.4959119777,0.0160654510,0.1070078467,0.7013568323,0.0318741798,0.2029627549,0.9918239554,final_sewerml_val_model_v1,20260606,9672,856486,856487,01070173.png,Det/images/val_model/01070173.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01070173.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9956631064,0.0043368870,5.4362506319,0.9455564800,0.6586727677,0.0043463252,0.0559816571,0.4175284266,0.0086737871,0.1088870401,0.6826544645,final_sewerml_val_model_v1,20260606,9673,386784,386785,00482941.png,Det/images/val_model/00482941.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00482941.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999989271,0.0000011227,13.7451595027,0.9991898317,0.9927554402,0.0000010729,0.0008104966,0.0072709291,0.0000021458,0.0016203365,0.0144891196,final_sewerml_val_model_v1,20260606,9674,391312,391313,00488539.png,Det/images/val_model/00488539.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00488539.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999983311,0.0000017019,13.3033261543,0.9989839277,0.9909290828,0.0000016689,0.0010165889,0.0091123085,0.0000033379,0.0020321446,0.0181418344,final_sewerml_val_model_v1,20260606,9675,344746,344747,00429682.png,Det/images/val_model/00429682.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00429682.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999632835,0.0000366916,10.2122486528,0.9950574450,0.9572089804,0.0000367171,0.0049548099,0.0437335411,0.0000734329,0.0098851101,0.0855820393,final_sewerml_val_model_v1,20260606,9676,839401,839402,01049075.png,Det/images/val_model/01049075.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01049075.png,OB,1,1,0,0,0,0,0,1
val_model,val_model,1,1,1,0.9999951124,0.0000049401,12.2288081986,0.9982379351,0.9843618592,0.0000048876,0.0017636192,0.0157617064,0.0000097752,0.0035241298,0.0312762816,final_sewerml_val_model_v1,20260606,9677,519931,519932,00651612.png,Det/images/val_model/00651612.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00651612.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9997419715,0.0002579931,8.2621824242,0.9866716514,0.8916028972,0.0002580618,0.0134179683,0.1147344280,0.0005160570,0.0266566973,0.2167942055,final_sewerml_val_model_v1,20260606,9678,455498,455499,00570138.png,Det/images/val_model/00570138.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00570138.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_model,val_model,1,1,1,0.9999936819,0.0000062702,11.9720869212,0.9979903775,0.9821995747,0.0000063181,0.0020116445,0.0179607584,0.0000126362,0.0040192450,0.0356008507,final_sewerml_val_model_v1,20260606,9679,480485,480486,00600950.png,Det/images/val_model/00600950.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00600950.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9995735288,0.0004264956,7.7595390793,0.9828180520,0.8640496085,0.0004265622,0.0173312706,0.1461250945,0.0008529425,0.0343638960,0.2719007829,final_sewerml_val_model_v1,20260606,9680,401802,401803,00501662.png,Det/images/val_model/00501662.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00501662.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,9681,392800,392801,00490327.png,Det/images/val_model/00490327.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00490327.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999964237,0.0000035325,12.5411841949,0.9984984694,0.9866466287,0.0000035763,0.0015026590,0.0134433293,0.0000071526,0.0030030612,0.0267067426,final_sewerml_val_model_v1,20260606,9682,462227,462228,00578464.png,Det/images/val_model/00578464.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00578464.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999874830,0.0000125008,11.2884122857,0.9971484573,0.9749085113,0.0000125171,0.0028556161,0.0254116469,0.0000250340,0.0057030854,0.0501829774,final_sewerml_val_model_v1,20260606,9683,457114,457115,00572108.png,Det/images/val_model/00572108.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00572108.png,OB,1,1,0,0,0,0,0,1
val_model,val_model,1,1,1,0.9999942780,0.0000056686,12.0711784199,0.9980898090,0.9830670424,0.0000057221,0.0019120177,0.0170779593,0.0000114441,0.0038203820,0.0338659151,final_sewerml_val_model_v1,20260606,9684,749201,749202,00936561.png,Det/images/val_model/00936561.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00936561.png,OB,1,1,0,0,0,0,0,1
val_model,val_model,1,1,1,0.9996979237,0.0003021228,8.1045286700,0.9855650164,0.8835345613,0.0003021220,0.0145401815,0.1238248693,0.0006041527,0.0288699672,0.2329308773,final_sewerml_val_model_v1,20260606,9685,479839,479840,00599992.png,Det/images/val_model/00599992.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00599992.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999949932,0.0000049804,12.2047105278,0.9982160560,0.9841704163,0.0000050068,0.0017855372,0.0159562096,0.0000100136,0.0035678881,0.0316591673,final_sewerml_val_model_v1,20260606,9686,946152,946153,01183648.png,Det/images/val_model/01183648.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01183648.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9996792078,0.0003208359,8.0443961585,0.9851194745,0.8803222166,0.0003208437,0.0149923513,0.1274672833,0.0006415844,0.0297610511,0.2393555668,final_sewerml_val_model_v1,20260606,9687,317704,317705,00396102.png,Det/images/val_model/00396102.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00396102.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,9688,618798,618799,00773573.png,Det/images/val_model/00773573.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00773573.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9997438788,0.0002560980,8.2696037957,0.9867216288,0.8919703244,0.0002561540,0.0133673170,0.1143224155,0.0005122423,0.0265567424,0.2160593511,final_sewerml_val_model_v1,20260606,9689,585550,585551,00732724.png,Det/images/val_model/00732724.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00732724.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9997547269,0.0002452843,8.3128929171,0.9870094945,0.8940918538,0.0002453032,0.0130756200,0.1119467644,0.0004905462,0.0259810109,0.2118162925,final_sewerml_val_model_v1,20260606,9690,506835,506836,00634710.png,Det/images/val_model/00634710.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00634710.png,FS;OB,2,1,0,0,1,0,0,1
