eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,13964,607691,607692,00760306.png,Det/images/test/00760306.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00760306.png,PF;DE,2,1,1,1,0,0,0,0
test,test,1,1,1,0.9999477863,0.0000521538,9.8601140275,0.9940845628,0.9491666762,0.0000522150,0.0059330027,0.0521708623,0.0001044273,0.0118308743,0.1016666475,final_sewerml_test_v1,20260606,13965,546802,546803,00685289.png,Det/images/test/00685289.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00685289.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999930859,0.0000069312,11.8819352282,0.9978954529,0.9813726927,0.0000069142,0.0021067647,0.0188029805,0.0000138283,0.0042090941,0.0372546145,final_sewerml_test_v1,20260606,13966,1001463,1001464,01252276.png,Det/images/test/01252276.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01252276.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,13967,145055,145056,00180865.png,Det/images/test/00180865.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00180865.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9984601736,0.0015398859,6.4745445875,0.9673053517,0.7667550563,0.0015410131,0.0332410612,0.2655878816,0.0030796528,0.0653892967,0.4664898874,final_sewerml_test_v1,20260606,13968,875265,875266,01093790.png,Det/images/test/01093790.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01093790.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9998216033,0.0001784337,8.6313224130,0.9889458102,0.9085955125,0.0001784126,0.0111157413,0.0958552646,0.0003567934,0.0221083795,0.1828089751,final_sewerml_test_v1,20260606,13969,584589,584590,00731561.png,Det/images/test/00731561.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00731561.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,13970,515308,515309,00645385.png,Det/images/test/00645385.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00645385.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9997141957,0.0002858064,8.1599175010,0.9859637642,0.8864269794,0.0002858451,0.0141356754,0.1205565264,0.0005716085,0.0280724716,0.2271460412,final_sewerml_test_v1,20260606,13971,809321,809322,01010522.png,Det/images/test/01010522.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01010522.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999978542,0.0000020869,13.0520112492,0.9988442402,0.9896934567,0.0000021458,0.0011564282,0.0103600235,0.0000042915,0.0023115197,0.0206130867,final_sewerml_test_v1,20260606,13972,729300,729301,00911981.png,Det/images/test/00911981.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00911981.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,1,1,0.6954178214,0.3045821488,0.8255719156,0.6198985080,0.1534093934,0.3632424322,0.4781995111,1.8746451571,0.6091643572,0.7602029840,0.3068187868,final_sewerml_test_v1,20260606,13973,1012906,1012907,01267269.png,Det/images/test/01267269.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01267269.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9725332856,0.0274667665,3.5669294163,0.8693883143,0.4251509041,0.0278509772,0.1399654017,0.8553111047,0.0549334288,0.2612233715,0.8503018081,final_sewerml_test_v1,20260606,13974,307714,307715,00383110.png,Det/images/test/00383110.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00383110.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9958641529,0.0041358531,5.4839186892,0.9468018252,0.6641494970,0.0041444234,0.0546654736,0.4092480087,0.0082716942,0.1063963496,0.6717010059,final_sewerml_test_v1,20260606,13975,722761,722762,00903346.png,Det/images/test/00903346.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00903346.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9279565215,0.0720434934,2.5557150752,0.7984703414,0.3056653202,0.0747703991,0.2250574549,1.1852645003,0.1440869570,0.4030593172,0.6113306405,final_sewerml_test_v1,20260606,13976,139452,139453,00173890.png,Det/images/test/00173890.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00173890.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9989583492,0.0010415908,6.8659063497,0.9730929052,0.8007302971,0.0010421937,0.0272757181,0.2222310963,0.0020833015,0.0538141896,0.3985394057,final_sewerml_test_v1,20260606,13977,665484,665485,00831753.png,Det/images/test/00831753.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00831753.png,DE,1,1,0,1,0,0,0,0
test,test,1,0,0,0.0463505015,0.9536495209,-3.0240640906,0.1845342106,0.0245269701,3.0715231677,1.6899204096,3.7079819455,0.0927010030,0.3690684211,0.0490539402,final_sewerml_test_v1,20260606,13978,488214,488215,00611266.png,Det/images/test/00611266.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00611266.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999874830,0.0000125352,11.2884122857,0.9971484573,0.9749085113,0.0000125171,0.0028556161,0.0254116469,0.0000250340,0.0057030854,0.0501829774,final_sewerml_test_v1,20260606,13979,760664,760665,00950356.png,Det/images/test/00950356.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00950356.png,FS,1,1,0,0,1,0,0,0
test,test,1,0,0,0.0277402177,0.9722598195,-3.5567397701,0.1468890629,0.0187720351,3.5848720146,1.9180776511,3.9753870099,0.0554804355,0.2937781259,0.0375440702,final_sewerml_test_v1,20260606,13980,974166,974167,01218070.png,Det/images/test/01218070.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01218070.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,13981,478018,478019,00597698.png,Det/images/test/00597698.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00597698.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9987305999,0.0012694141,6.6679406302,0.9703018938,0.7840285814,0.0012702065,0.0301480252,0.2433098034,0.0025388002,0.0593962123,0.4319428372,final_sewerml_test_v1,20260606,13982,1009694,1009695,01263043.png,Det/images/test/01263043.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01263043.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9995465875,0.0004533767,7.6982546631,0.9822789643,0.8603137581,0.0004535154,0.0178799332,0.1504581213,0.0009068251,0.0354420713,0.2793724839,final_sewerml_test_v1,20260606,13983,998806,998807,01248661.png,Det/images/test/01248661.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01248661.png,DE;AF,2,1,0,1,0,0,1,0
test,test,1,1,1,0.9970725775,0.0029273874,5.8307012121,0.9550829725,0.7026098167,0.0029317158,0.0459570601,0.3529535672,0.0058548450,0.0898340550,0.5947803665,final_sewerml_test_v1,20260606,13984,540218,540219,00676834.png,Det/images/test/00676834.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00676834.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999998808,0.0000001375,15.9423850337,0.9997374443,0.9976419516,0.0000001192,0.0002625902,0.0023608330,0.0000002384,0.0005251114,0.0047160969,final_sewerml_test_v1,20260606,13985,521220,521221,00653172.png,Det/images/test/00653172.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00653172.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9998743534,0.0001256709,8.9819117693,0.9907487161,0.9224760163,0.0001256545,0.0092943428,0.0806939020,0.0002512932,0.0185025677,0.1550479674,final_sewerml_test_v1,20260606,13986,570070,570071,00713771.png,Det/images/test/00713771.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00713771.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9998725653,0.0001273908,8.9677787990,0.9906820213,0.9219558978,0.0001274429,0.0093616627,0.0812578897,0.0002548695,0.0186359574,0.1560882043,final_sewerml_test_v1,20260606,13987,521695,521696,00653787.png,Det/images/test/00653787.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00653787.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999997616,0.0000002299,15.2492377339,0.9996253591,0.9966383075,0.0000002384,0.0003747111,0.0033673557,0.0000004768,0.0007492818,0.0067233851,final_sewerml_test_v1,20260606,13988,160209,160210,00199873.png,Det/images/test/00199873.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00199873.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,13989,128174,128175,00159727.png,Det/images/test/00159727.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00159727.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999946356,0.0000053518,12.1357172987,0.9981519031,0.9836094585,0.0000053644,0.0018498067,0.0165263525,0.0000107288,0.0036961938,0.0327810830,final_sewerml_test_v1,20260606,13990,706834,706835,00883419.png,Det/images/test/00883419.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00883419.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999998808,0.0000001057,15.9423850337,0.9997374443,0.9976419516,0.0000001192,0.0002625902,0.0023608330,0.0000002384,0.0005251114,0.0047160969,final_sewerml_test_v1,20260606,13991,600622,600623,00751436.png,Det/images/test/00751436.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00751436.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9980427027,0.0019572347,6.2342314577,0.9631733282,0.7439853068,0.0019592153,0.0375218956,0.2957339933,0.0039145947,0.0736533435,0.5120293865,final_sewerml_test_v1,20260606,13992,551342,551343,00690532.png,Det/images/test/00690532.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00690532.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9998290539,0.0001708674,8.6739911710,0.9891825800,0.9103973741,0.0001709607,0.0108763537,0.0938741000,0.0003418922,0.0216348400,0.1792052518,final_sewerml_test_v1,20260606,13993,531068,531069,00665423.png,Det/images/test/00665423.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00665423.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9723003507,0.0276996009,3.5582450058,0.8688815483,0.4240623541,0.0280905195,0.1405484710,0.8578747730,0.0553992987,0.2622369033,0.8481247082,final_sewerml_test_v1,20260606,13994,927646,927647,01161197.png,Det/images/test/01161197.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01161197.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,0,0,0.0357097164,0.9642902613,-3.2959695541,0.1644580914,0.0214017330,3.3323324597,1.8050995051,3.8442833811,0.0714194328,0.3289161827,0.0428034659,final_sewerml_test_v1,20260606,13995,906589,906590,01134600.png,Det/images/test/01134600.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01134600.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999830723,0.0000168736,10.9865411674,0.9966723880,0.9708280751,0.0000169279,0.0033331608,0.0296058860,0.0000338554,0.0066552239,0.0583438497,final_sewerml_test_v1,20260606,13996,595889,595890,00745480.png,Det/images/test/00745480.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00745480.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.7531192303,0.2468807995,1.1153180492,0.6542493485,0.1737250247,0.2835317234,0.4242667334,1.7502815477,0.4937615395,0.6915013031,0.3474500494,final_sewerml_test_v1,20260606,13997,563742,563743,00706393.png,Det/images/test/00706393.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00706393.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9999996424,0.0000003427,14.8437725066,0.9995387668,0.9958641618,0.0000003576,0.0004613396,0.0041444144,0.0000007153,0.0009224664,0.0082716764,final_sewerml_test_v1,20260606,13998,851105,851106,01063451.png,Det/images/test/01063451.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01063451.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999547005,0.0000452895,10.0021685996,0.9944980640,0.9525702206,0.0000453006,0.0055171274,0.0485914523,0.0000905991,0.0110038721,0.0948595589,final_sewerml_test_v1,20260606,13999,232432,232433,00290631.png,Det/images/test/00290631.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00290631.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999995232,0.0000004547,14.5560903149,0.9994654503,0.9952095384,0.0000004768,0.0005346927,0.0048019727,0.0000009537,0.0010690995,0.0095809233,final_sewerml_test_v1,20260606,14000,481863,481864,00602636.png,Det/images/test/00602636.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00602636.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999898672,0.0000100809,11.4997237635,0.9974406839,0.9774282999,0.0000101328,0.0025625968,0.0228303403,0.0000202656,0.0051186322,0.0451434002,final_sewerml_test_v1,20260606,14001,844247,844248,01054990.png,Det/images/test/01054990.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01054990.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9738111496,0.0261888020,3.6158836302,0.8722139059,0.4313003793,0.0265378857,0.1367205802,0.8409504960,0.0523777008,0.2555721881,0.8626007585,final_sewerml_test_v1,20260606,14002,875598,875599,01094200.png,Det/images/test/01094200.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01094200.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9810197949,0.0189802442,3.9451960406,0.8898911307,0.4731271589,0.0191626413,0.1166561488,0.7483910918,0.0379604101,0.2202177385,0.9462543177,final_sewerml_test_v1,20260606,14003,772936,772937,00965451.png,Det/images/test/00965451.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00965451.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999996424,0.0000004119,14.8437725066,0.9995387668,0.9958641618,0.0000003576,0.0004613396,0.0041444144,0.0000007153,0.0009224664,0.0082716764,final_sewerml_test_v1,20260606,14004,566066,566067,00709050.png,Det/images/test/00709050.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00709050.png,RB;AF,2,1,0,0,0,1,1,0
test,test,1,1,1,0.9996646643,0.0003353316,8.0000429524,0.9847821951,0.8779040184,0.0003353920,0.0153347840,0.1302180098,0.0006706715,0.0304356098,0.2441919632,final_sewerml_test_v1,20260606,14005,568294,568295,00711803.png,Det/images/test/00711803.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00711803.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9993157387,0.0006843263,7.2864861680,0.9782013305,0.8329446496,0.0006844955,0.0220397707,0.1827880861,0.0013685226,0.0435973390,0.3341107008,final_sewerml_test_v1,20260606,14006,869864,869865,01087025.png,Det/images/test/01087025.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01087025.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999955893,0.0000044536,12.3314628295,0.9983281963,0.9851523458,0.0000044108,0.0016732027,0.0149589840,0.0000088215,0.0033436074,0.0296953085,final_sewerml_test_v1,20260606,14007,120630,120631,00150383.png,Det/images/test/00150383.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00150383.png,FS,1,1,0,0,1,0,0,0
test,test,1,0,0,0.1433970183,0.8566029072,-1.7873574109,0.2991315772,0.0452753079,1.9421381438,1.2068717448,3.0949934738,0.2867940366,0.5982631545,0.0905506159,final_sewerml_test_v1,20260606,14008,224153,224154,00280362.png,Det/images/test/00280362.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00280362.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9991627932,0.0008372671,7.0846018392,0.9758798185,0.8180313091,0.0008375575,0.0244158370,0.2008546679,0.0016744137,0.0482403631,0.3639373818,final_sewerml_test_v1,20260606,14009,242880,242881,00303372.png,Det/images/test/00303372.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00303372.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999918938,0.0000081055,11.7228693414,0.9977169086,0.9798207461,0.0000081063,0.0022857016,0.0203856362,0.0000162125,0.0045661828,0.0403585078,final_sewerml_test_v1,20260606,14010,941569,941570,01177513.png,Det/images/test/01177513.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01177513.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,14011,903992,903993,01130846.png,Det/images/test/01130846.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01130846.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,0,0,0.4036942124,0.5963057876,-0.3900959104,0.4664065377,0.0885232250,0.9070975875,0.7626976266,2.4244903325,0.8073884249,0.9328130754,0.1770464499,final_sewerml_test_v1,20260606,14012,757448,757449,00946257.png,Det/images/test/00946257.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00946257.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,14013,239789,239790,00299587.png,Det/images/test/00299587.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00299587.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999997616,0.0000002057,15.2492377339,0.9996253591,0.9966383075,0.0000002384,0.0003747111,0.0033673557,0.0000004768,0.0007492818,0.0067233851,final_sewerml_test_v1,20260606,14014,605655,605656,00757861.png,Det/images/test/00757861.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00757861.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9999881983,0.0000117947,11.3472535010,0.9972330246,0.9756365264,0.0000118018,0.0027708106,0.0246651734,0.0000236034,0.0055339508,0.0487269472,final_sewerml_test_v1,20260606,14015,157932,157933,00196989.png,Det/images/test/00196989.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00196989.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9993971586,0.0006028533,7.4132534286,0.9795458656,0.8417996073,0.0006030232,0.0206662171,0.1722132891,0.0012056828,0.0409082688,0.3164007854,final_sewerml_test_v1,20260606,14016,394411,394412,00492409.png,Det/images/test/00492409.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00492409.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,14017,438203,438204,00547762.png,Det/images/test/00547762.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00547762.png,PF;DE,2,1,1,1,0,0,0,0
test,test,1,1,1,0.9999982119,0.0000017978,13.2343331636,0.9989473588,0.9906053424,0.0000017881,0.0010531957,0.0094390658,0.0000035763,0.0021052825,0.0187893152,final_sewerml_test_v1,20260606,14018,343482,343483,00428123.png,Det/images/test/00428123.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00428123.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,14019,880617,880618,01100959.png,Det/images/test/01100959.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01100959.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,14020,242259,242260,00302529.png,Det/images/test/00302529.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00302529.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9973270893,0.0026729335,5.9219107649,0.9570482327,0.7122939581,0.0026764893,0.0439014889,0.3392645903,0.0053458214,0.0859035346,0.5754120838,final_sewerml_test_v1,20260606,14021,861950,861951,01076955.png,Det/images/test/01076955.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01076955.png,FS;OB,2,1,0,0,1,0,0,1
