oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999979734,0.0000020266,confidently_correct,oof_holdout,train,1,1,1,0.9999979734,0.0000020200,13.1091697823,,,0.0000020266,,,0.0000040531,,,final_sewerml_train_v1,20260606,43277,222878,222879,00278861.png,Det/images/train/00278861.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278861.png,OB,1,1,0,0,0,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,43554,222240,222241,00278091.png,Det/images/train/00278091.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278091.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,43717,222573,222574,00278469.png,Det/images/train/00278469.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278469.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,44198,222270,222271,00278121.png,Det/images/train/00278121.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278121.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,44218,222819,222820,00278778.png,Det/images/train/00278778.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278778.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999786615,0.0000213385,confidently_correct,oof_holdout,train,1,1,1,0.9999786615,0.0000213214,10.7549780083,,,0.0000213387,,,0.0000426769,,,final_sewerml_train_v1,20260606,44626,222615,222616,00278511.png,Det/images/train/00278511.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278511.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,45614,222676,222677,00278572.png,Det/images/train/00278572.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278572.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9995941520,0.0004058480,confidently_correct,oof_holdout,train,1,1,1,0.9995941520,0.0004058856,7.8091258576,,,0.0004059304,,,0.0008116961,,,final_sewerml_train_v1,20260606,45655,222936,222937,00278945.png,Det/images/train/00278945.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278945.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,46379,222576,222577,00278472.png,Det/images/train/00278472.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278472.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9972949624,0.0027050376,confidently_correct,oof_holdout,train,1,1,1,0.9972949624,0.0027049768,5.9099307661,,,0.0027087028,,,0.0054100752,,,final_sewerml_train_v1,20260606,46500,222598,222599,00278494.png,Det/images/train/00278494.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278494.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999628067,0.0000371933,confidently_correct,oof_holdout,train,1,1,1,0.9999628067,0.0000372162,10.1993447711,,,0.0000371940,,,0.0000743866,,,final_sewerml_train_v1,20260606,46542,222885,222886,00278868.png,Det/images/train/00278868.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278868.png,AF;OB,2,1,0,0,0,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000007190,14.1506249684,,,0.0000007153,,,0.0000014305,,,final_sewerml_train_v1,20260606,46780,222470,222471,00278321.png,Det/images/train/00278321.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278321.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999994040,0.0000005960,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000005541,14.3329466444,,,0.0000005960,,,0.0000011921,,,final_sewerml_train_v1,20260606,47485,222244,222245,00278095.png,Det/images/train/00278095.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278095.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999703169,0.0000296831,confidently_correct,oof_holdout,train,1,1,1,0.9999703169,0.0000296726,10.4249025729,,,0.0000296836,,,0.0000593662,,,final_sewerml_train_v1,20260606,47591,222941,222942,00278950.png,Det/images/train/00278950.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278950.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,47794,222657,222658,00278553.png,Det/images/train/00278553.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278553.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9997615218,0.0002384782,confidently_correct,oof_holdout,train,1,1,1,0.9997615218,0.0002384469,8.3409942180,,,0.0002385066,,,0.0004769564,,,final_sewerml_train_v1,20260606,47934,222834,222835,00278793.png,Det/images/train/00278793.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278793.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999986887,0.0000013113,confidently_correct,oof_holdout,train,1,1,1,0.9999986887,0.0000012911,13.5444885688,,,0.0000013113,,,0.0000026226,,,final_sewerml_train_v1,20260606,47993,222881,222882,00278864.png,Det/images/train/00278864.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278864.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9913372993,0.0086627007,confidently_correct,oof_holdout,train,1,1,1,0.9913372993,0.0086626839,4.7400283114,,,0.0087004400,,,0.0173254013,,,final_sewerml_train_v1,20260606,48710,222479,222480,00278330.png,Det/images/train/00278330.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278330.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999949932,0.0000050068,confidently_correct,oof_holdout,train,1,1,1,0.9999949932,0.0000049811,12.2047105278,,,0.0000050068,,,0.0000100136,,,final_sewerml_train_v1,20260606,48939,222626,222627,00278522.png,Det/images/train/00278522.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278522.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,49118,222680,222681,00278576.png,Det/images/train/00278576.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278576.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999951124,0.0000048876,confidently_correct,oof_holdout,train,1,1,1,0.9999951124,0.0000049446,12.2288081986,,,0.0000048876,,,0.0000097752,,,final_sewerml_train_v1,20260606,49217,222617,222618,00278513.png,Det/images/train/00278513.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278513.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999994040,0.0000005960,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000005372,14.3329466444,,,0.0000005960,,,0.0000011921,,,final_sewerml_train_v1,20260606,49388,222854,222855,00278829.png,Det/images/train/00278829.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278829.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9995957017,0.0004042983,confidently_correct,oof_holdout,train,1,1,1,0.9995957017,0.0004043344,7.8129531924,,,0.0004043801,,,0.0008085966,,,final_sewerml_train_v1,20260606,49529,222609,222610,00278505.png,Det/images/train/00278505.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278505.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999747276,0.0000252724,confidently_correct,oof_holdout,train,1,1,1,0.9999747276,0.0000253233,10.5857736055,,,0.0000252727,,,0.0000505447,,,final_sewerml_train_v1,20260606,50188,222874,222875,00278857.png,Det/images/train/00278857.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278857.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001628,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,50585,222980,222981,00278989.png,Det/images/train/00278989.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278989.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,50880,222249,222250,00278100.png,Det/images/train/00278100.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278100.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9977237582,0.0022762418,confidently_correct,oof_holdout,train,1,1,1,0.9977237582,0.0022762853,6.0829507021,,,0.0022788364,,,0.0045524836,,,final_sewerml_train_v1,20260606,51313,222518,222519,00278369.png,Det/images/train/00278369.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278369.png,FS,1,1,0,0,1,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,51466,222541,222542,00278410.png,Det/images/train/00278410.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278410.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.5606594682,0.4393405318,decision_boundary,oof_holdout,train,1,1,1,0.5606594682,0.4393405020,0.2438389013,,,0.5786415664,,,0.8786810637,,,final_sewerml_train_v1,20260606,51843,222551,222552,00278420.png,Det/images/train/00278420.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278420.png,FS,1,1,0,0,1,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.7316970229,0.2683029771,correct_not_confident,oof_holdout,train,1,1,1,0.7316970229,0.2683030069,1.0032496717,,,0.3123887538,,,0.5366059542,,,final_sewerml_train_v1,20260606,52404,222456,222457,00278307.png,Det/images/train/00278307.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278307.png,FS,1,1,0,0,1,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9998537302,0.0001462698,confidently_correct,oof_holdout,train,1,1,1,0.9998537302,0.0001461898,8.8299114277,,,0.0001462805,,,0.0002925396,,,final_sewerml_train_v1,20260606,52547,222650,222651,00278546.png,Det/images/train/00278546.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278546.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9993238449,0.0006761551,confidently_correct,oof_holdout,train,1,1,1,0.9993238449,0.0006761504,7.2984117009,,,0.0006763838,,,0.0013523102,,,final_sewerml_train_v1,20260606,52803,222597,222598,00278493.png,Det/images/train/00278493.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278493.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,52945,222273,222274,00278124.png,Det/images/train/00278124.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278124.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.8630620837,0.1369379163,correct_not_confident,oof_holdout,train,1,1,1,0.8630620837,0.1369379461,1.8409589706,,,0.1472686511,,,0.2738758326,,,final_sewerml_train_v1,20260606,54967,222556,222557,00278425.png,Det/images/train/00278425.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278425.png,FS,1,1,0,0,1,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001350,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,55020,222189,222190,00278015.png,Det/images/train/00278015.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278015.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9973462820,0.0026537180,confidently_correct,oof_holdout,train,1,1,1,0.9973462820,0.0026537043,5.9291363601,,,0.0026572453,,,0.0053074360,,,final_sewerml_train_v1,20260606,55084,222953,222954,00278962.png,Det/images/train/00278962.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278962.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999821186,0.0000178814,confidently_correct,oof_holdout,train,1,1,1,0.9999821186,0.0000179272,10.9317319772,,,0.0000178816,,,0.0000357628,,,final_sewerml_train_v1,20260606,55353,222934,222935,00278943.png,Det/images/train/00278943.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278943.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999974966,0.0000025034,confidently_correct,oof_holdout,train,1,1,1,0.9999974966,0.0000024518,12.8978602118,,,0.0000025034,,,0.0000050068,,,final_sewerml_train_v1,20260606,56344,222687,222688,00278583.png,Det/images/train/00278583.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278583.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999971390,0.0000028610,confidently_correct,oof_holdout,train,1,1,1,0.9999971390,0.0000028819,12.7643284615,,,0.0000028610,,,0.0000057220,,,final_sewerml_train_v1,20260606,57564,222818,222819,00278777.png,Det/images/train/00278777.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278777.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999860525,0.0000139475,confidently_correct,oof_holdout,train,1,1,1,0.9999860525,0.0000139267,11.1801972705,,,0.0000139476,,,0.0000278950,,,final_sewerml_train_v1,20260606,58220,222734,222735,00278677.png,Det/images/train/00278677.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278677.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,58396,222257,222258,00278108.png,Det/images/train/00278108.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278108.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999922514,0.0000077486,confidently_correct,oof_holdout,train,1,1,1,0.9999922514,0.0000077886,11.7679901343,,,0.0000077486,,,0.0000154972,,,final_sewerml_train_v1,20260606,59999,222720,222721,00278663.png,Det/images/train/00278663.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00278663.png,FS;OB,2,1,0,0,1,0,0,1
