oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9995601773,0.0004398227,confidently_correct,oof_holdout,train,1,1,1,0.9995601773,0.0004397649,7.7286990070,,,0.0004399194,,,0.0008796453,,,final_sewerml_train_v1,20260606,18098,582404,582405,00728929.png,Det/images/train/00728929.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728929.png,DE,1,1,0,1,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0944310054,0.9055689946,confidently_wrong,oof_holdout,train,1,0,0,0.0944310054,0.9055690169,-2.2606940030,,,2.3598858125,,,0.1888620108,,,final_sewerml_train_v1,20260606,19962,582457,582458,00728982.png,Det/images/train/00728982.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728982.png,DE,1,1,0,1,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999914169,0.0000085831,confidently_correct,oof_holdout,train,1,1,1,0.9999914169,0.0000085525,11.6657104508,,,0.0000085831,,,0.0000171661,,,final_sewerml_train_v1,20260606,20782,581932,581933,00728300.png,Det/images/train/00728300.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728300.png,FS;RB;AF,3,1,0,0,1,1,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999717474,0.0000282526,confidently_correct,oof_holdout,train,1,1,1,0.9999717474,0.0000282761,10.4742967587,,,0.0000282530,,,0.0000565052,,,final_sewerml_train_v1,20260606,22077,582360,582361,00728885.png,Det/images/train/00728885.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728885.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999777079,0.0000222921,confidently_correct,oof_holdout,train,1,1,1,0.9999777079,0.0000222940,10.7112542436,,,0.0000222924,,,0.0000445843,,,final_sewerml_train_v1,20260606,22315,581917,581918,00728270.png,Det/images/train/00728270.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728270.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9980030656,0.0019969344,confidently_correct,oof_holdout,train,1,1,1,0.9980030656,0.0019969076,6.2141431365,,,0.0019989309,,,0.0039938688,,,final_sewerml_train_v1,20260606,22350,582354,582355,00728879.png,Det/images/train/00728879.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728879.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9998258948,0.0001741052,confidently_correct,oof_holdout,train,1,1,1,0.9998258948,0.0001741895,8.6556769107,,,0.0001741203,,,0.0003482103,,,final_sewerml_train_v1,20260606,23129,581949,581950,00728317.png,Det/images/train/00728317.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728317.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.4532108009,0.5467891991,decision_boundary,oof_holdout,train,1,0,0,0.4532108009,0.5467891693,-0.1877059904,,,0.7913979176,,,0.9064216018,,,final_sewerml_train_v1,20260606,23789,582335,582336,00728860.png,Det/images/train/00728860.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728860.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999041557,0.0000958443,confidently_correct,oof_holdout,train,1,1,1,0.9999041557,0.0000958403,9.2526900348,,,0.0000958489,,,0.0001916885,,,final_sewerml_train_v1,20260606,24111,582348,582349,00728873.png,Det/images/train/00728873.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728873.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9943534136,0.0056465864,confidently_correct,oof_holdout,train,1,1,1,0.9943534136,0.0056466265,5.1710415015,,,0.0056625887,,,0.0112931728,,,final_sewerml_train_v1,20260606,24227,582332,582333,00728857.png,Det/images/train/00728857.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728857.png,FS;RB;AF,3,1,0,0,1,1,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9949156046,0.0050843954,confidently_correct,oof_holdout,train,1,1,1,0.9949156046,0.0050843721,5.2764817886,,,0.0050973649,,,0.0101687908,,,final_sewerml_train_v1,20260606,25994,582346,582347,00728871.png,Det/images/train/00728871.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728871.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999939203,0.0000060797,confidently_correct,oof_holdout,train,1,1,1,0.9999939203,0.0000060452,12.0105534405,,,0.0000060797,,,0.0000121593,,,final_sewerml_train_v1,20260606,27921,582019,582020,00728395.png,Det/images/train/00728395.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728395.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9983567595,0.0016432405,confidently_correct,oof_holdout,train,1,1,1,0.9983567595,0.0016431950,6.4094405093,,,0.0016445921,,,0.0032864809,,,final_sewerml_train_v1,20260606,27947,582349,582350,00728874.png,Det/images/train/00728874.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728874.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999533892,0.0000466108,confidently_correct,oof_holdout,train,1,1,1,0.9999533892,0.0000466535,9.9736309810,,,0.0000466119,,,0.0000932217,,,final_sewerml_train_v1,20260606,28139,582175,582176,00728668.png,Det/images/train/00728668.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728668.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9948280454,0.0051719546,confidently_correct,oof_holdout,train,1,1,1,0.9948280454,0.0051719765,5.2593192145,,,0.0051853755,,,0.0103439093,,,final_sewerml_train_v1,20260606,28168,582357,582358,00728882.png,Det/images/train/00728882.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728882.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999880791,0.0000119209,confidently_correct,oof_holdout,train,1,1,1,0.9999880791,0.0000119676,11.3372030459,,,0.0000119210,,,0.0000238419,,,final_sewerml_train_v1,20260606,28708,582344,582345,00728869.png,Det/images/train/00728869.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728869.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9973004460,0.0026995540,confidently_correct,oof_holdout,train,1,1,1,0.9973004460,0.0026995903,5.9119655129,,,0.0027032043,,,0.0053991079,,,final_sewerml_train_v1,20260606,28851,582333,582334,00728858.png,Det/images/train/00728858.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728858.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9998437166,0.0001562834,confidently_correct,oof_holdout,train,1,1,1,0.9998437166,0.0001562257,8.7636833735,,,0.0001562956,,,0.0003125668,,,final_sewerml_train_v1,20260606,29529,581950,581951,00728318.png,Det/images/train/00728318.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728318.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9980347753,0.0019652247,confidently_correct,oof_holdout,train,1,1,1,0.9980347753,0.0019652245,6.2301815089,,,0.0019671583,,,0.0039304495,,,final_sewerml_train_v1,20260606,29943,581986,581987,00728362.png,Det/images/train/00728362.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728362.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9875013828,0.0124986172,confidently_correct,oof_holdout,train,1,1,1,0.9875013828,0.0124986600,4.3695598851,,,0.0125773819,,,0.0249972343,,,final_sewerml_train_v1,20260606,30213,582023,582024,00728399.png,Det/images/train/00728399.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728399.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999990463,0.0000009537,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000009641,13.8629426575,,,0.0000009537,,,0.0000019073,,,final_sewerml_train_v1,20260606,30294,582297,582298,00728822.png,Det/images/train/00728822.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728822.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999412298,0.0000587702,confidently_correct,oof_holdout,train,1,1,1,0.9999412298,0.0000587428,9.7418172069,,,0.0000587719,,,0.0001175404,,,final_sewerml_train_v1,20260606,31182,582231,582232,00728756.png,Det/images/train/00728756.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728756.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9994401336,0.0005598664,confidently_correct,oof_holdout,train,1,1,1,0.9994401336,0.0005598926,7.4872523002,,,0.0005600232,,,0.0011197329,,,final_sewerml_train_v1,20260606,31196,581958,581959,00728326.png,Det/images/train/00728326.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728326.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9995505214,0.0004494786,confidently_correct,oof_holdout,train,1,1,1,0.9995505214,0.0004495007,7.7069726756,,,0.0004495797,,,0.0008989573,,,final_sewerml_train_v1,20260606,32720,582046,582047,00728422.png,Det/images/train/00728422.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728422.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999327660,0.0000672340,confidently_correct,oof_holdout,train,1,1,1,0.9999327660,0.0000672084,9.6072636651,,,0.0000672363,,,0.0001344681,,,final_sewerml_train_v1,20260606,33933,582161,582162,00728629.png,Det/images/train/00728629.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728629.png,AF,1,1,0,0,0,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999350309,0.0000649691,confidently_correct,oof_holdout,train,1,1,1,0.9999350309,0.0000649869,9.6415343870,,,0.0000649712,,,0.0001299381,,,final_sewerml_train_v1,20260606,34547,582059,582060,00728435.png,Det/images/train/00728435.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728435.png,AF,1,1,0,0,0,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999982119,0.0000017881,confidently_correct,oof_holdout,train,1,1,1,0.9999982119,0.0000017447,13.2343331636,,,0.0000017881,,,0.0000035763,,,final_sewerml_train_v1,20260606,34687,582234,582235,00728759.png,Det/images/train/00728759.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728759.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999986887,0.0000013113,confidently_correct,oof_holdout,train,1,1,1,0.9999986887,0.0000012644,13.5444885688,,,0.0000013113,,,0.0000026226,,,final_sewerml_train_v1,20260606,34796,582050,582051,00728426.png,Det/images/train/00728426.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728426.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999983311,0.0000016689,confidently_correct,oof_holdout,train,1,1,1,0.9999983311,0.0000016444,13.3033261543,,,0.0000016689,,,0.0000033379,,,final_sewerml_train_v1,20260606,34926,581919,581920,00728272.png,Det/images/train/00728272.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728272.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,34930,581818,581819,00728157.png,Det/images/train/00728157.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728157.png,AF,1,1,0,0,0,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999823570,0.0000176430,confidently_correct,oof_holdout,train,1,1,1,0.9999823570,0.0000177010,10.9451552360,,,0.0000176431,,,0.0000352859,,,final_sewerml_train_v1,20260606,35991,581895,581896,00728248.png,Det/images/train/00728248.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728248.png,AF;OB,2,1,0,0,0,0,1,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9998497963,0.0001502037,confidently_correct,oof_holdout,train,1,1,1,0.9998497963,0.0001501612,8.8033679379,,,0.0001502150,,,0.0003004074,,,final_sewerml_train_v1,20260606,38866,582283,582284,00728808.png,Det/images/train/00728808.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728808.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,38962,582254,582255,00728779.png,Det/images/train/00728779.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728779.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999938011,0.0000061989,confidently_correct,oof_holdout,train,1,1,1,0.9999938011,0.0000061949,11.9911352354,,,0.0000061989,,,0.0000123978,,,final_sewerml_train_v1,20260606,39843,582249,582250,00728774.png,Det/images/train/00728774.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728774.png,AF,1,1,0,0,0,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9622634053,0.0377365947,confidently_correct,oof_holdout,train,1,1,1,0.9622634053,0.0377366319,3.2386579186,,,0.0384670557,,,0.0754731894,,,final_sewerml_train_v1,20260606,40471,581998,581999,00728374.png,Det/images/train/00728374.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728374.png,OB,1,1,0,0,0,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999963045,0.0000036955,confidently_correct,oof_holdout,train,1,1,1,0.9999963045,0.0000036936,12.5083942529,,,0.0000036955,,,0.0000073910,,,final_sewerml_train_v1,20260606,40569,581893,581894,00728246.png,Det/images/train/00728246.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728246.png,OB,1,1,0,0,0,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999915361,0.0000084639,confidently_correct,oof_holdout,train,1,1,1,0.9999915361,0.0000084667,11.6796968119,,,0.0000084639,,,0.0000169277,,,final_sewerml_train_v1,20260606,41822,581920,581921,00728273.png,Det/images/train/00728273.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728273.png,FS;AF;OB,3,1,0,0,1,0,1,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999654293,0.0000345707,confidently_correct,oof_holdout,train,1,1,1,0.9999654293,0.0000346048,10.2724696586,,,0.0000345713,,,0.0000691414,,,final_sewerml_train_v1,20260606,42090,582012,582013,00728388.png,Det/images/train/00728388.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728388.png,AF;OB,2,1,0,0,0,0,1,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999985695,0.0000014305,confidently_correct,oof_holdout,train,1,1,1,0.9999985695,0.0000013874,13.4574770726,,,0.0000014305,,,0.0000028610,,,final_sewerml_train_v1,20260606,43710,582006,582007,00728382.png,Det/images/train/00728382.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728382.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999345541,0.0000654459,confidently_correct,oof_holdout,train,1,1,1,0.9999345541,0.0000654987,9.6342212633,,,0.0000654480,,,0.0001308918,,,final_sewerml_train_v1,20260606,44154,581991,581992,00728367.png,Det/images/train/00728367.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728367.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999661446,0.0000338554,confidently_correct,oof_holdout,train,1,1,1,0.9999661446,0.0000338358,10.2933770587,,,0.0000338560,,,0.0000677109,,,final_sewerml_train_v1,20260606,44234,582128,582129,00728528.png,Det/images/train/00728528.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728528.png,OB,1,1,0,0,0,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9996824265,0.0003175735,confidently_correct,oof_holdout,train,1,1,1,0.9996824265,0.0003175548,8.0544834972,,,0.0003176240,,,0.0006351471,,,final_sewerml_train_v1,20260606,44963,582132,582133,00728532.png,Det/images/train/00728532.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00728532.png,AF;OB,2,1,0,0,0,0,1,1
