oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999948740,0.0000051260,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000050874,0.9999948740,-12.1887436631,,,0.0000050874,,,0.0000101747,,,final_sewerml_normal_train_v1,20260606,51530,922454,922455,01154440.png,Det/images/normal_train/01154440.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154440.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999983311,0.0000016689,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000016372,0.9999983311,-13.3224964221,,,0.0000016372,,,0.0000032745,,,final_sewerml_normal_train_v1,20260606,51531,922458,922459,01154444.png,Det/images/normal_train/01154444.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154444.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999995232,0.0000004768,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000004200,0.9999995232,-14.6829167342,,,0.0000004200,,,0.0000008401,,,final_sewerml_normal_train_v1,20260606,51532,922463,922464,01154449.png,Det/images/normal_train/01154449.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154449.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999983311,0.0000016689,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000016372,0.9999983311,-13.3225230867,,,0.0000016372,,,0.0000032744,,,final_sewerml_normal_train_v1,20260606,51533,922464,922465,01154450.png,Det/images/normal_train/01154450.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154450.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999985695,0.0000014305,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000014275,0.9999985695,-13.4596194936,,,0.0000014275,,,0.0000028549,,,final_sewerml_normal_train_v1,20260606,51534,922466,922467,01154452.png,Det/images/normal_train/01154452.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154452.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999985695,0.0000014305,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000013954,0.9999985695,-13.4823551974,,,0.0000013954,,,0.0000027907,,,final_sewerml_normal_train_v1,20260606,51535,922480,922481,01154466.png,Det/images/normal_train/01154466.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154466.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999977350,0.0000022650,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000022875,0.9999977350,-12.9880638008,,,0.0000022875,,,0.0000045749,,,final_sewerml_normal_train_v1,20260606,51536,922490,922491,01154476.png,Det/images/normal_train/01154476.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154476.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999971390,0.0000028610,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000028881,0.9999971390,-12.7548923008,,,0.0000028882,,,0.0000057763,,,final_sewerml_normal_train_v1,20260606,51537,922497,922498,01154483.png,Det/images/normal_train/01154483.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154483.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001536,0.9999998808,-15.6889934416,,,0.0000001536,,,0.0000003072,,,final_sewerml_normal_train_v1,20260606,51538,922512,922513,01154498.png,Det/images/normal_train/01154498.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154498.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999994040,0.0000005960,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000006146,0.9999994040,-14.3023394057,,,0.0000006146,,,0.0000012291,,,final_sewerml_normal_train_v1,20260606,51539,922513,922514,01154499.png,Det/images/normal_train/01154499.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154499.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999973774,0.0000026226,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000026385,0.9999973774,-12.8452910306,,,0.0000026385,,,0.0000052770,,,final_sewerml_normal_train_v1,20260606,51540,922516,922517,01154502.png,Det/images/normal_train/01154502.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154502.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999760389,0.0000239611,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000239606,0.9999760389,-10.6390762496,,,0.0000239609,,,0.0000479212,,,final_sewerml_normal_train_v1,20260606,51541,922550,922551,01154541.png,Det/images/normal_train/01154541.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154541.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999953508,0.0000046492,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000046543,0.9999953508,-12.2777099774,,,0.0000046543,,,0.0000093086,,,final_sewerml_normal_train_v1,20260606,51542,922555,922556,01154546.png,Det/images/normal_train/01154546.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154546.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9993441701,0.0006558299,confidently_correct,oof_holdout,normal_train,0,0,1,0.0006557763,0.9993441701,-7.3290348461,,,0.0006559914,,,0.0013115526,,,final_sewerml_normal_train_v1,20260606,51543,922562,922563,01154553.png,Det/images/normal_train/01154553.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154553.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,51544,922566,922567,01154557.png,Det/images/normal_train/01154557.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154557.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9976108074,0.0023891926,confidently_correct,oof_holdout,normal_train,0,0,1,0.0023891679,0.9976108074,-6.0344181057,,,0.0023920265,,,0.0047783358,,,final_sewerml_normal_train_v1,20260606,51545,922573,922574,01154572.png,Det/images/normal_train/01154572.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154572.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999943972,0.0000056028,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000055468,0.9999943972,-12.1022853998,,,0.0000055468,,,0.0000110936,,,final_sewerml_normal_train_v1,20260606,51546,922581,922582,01154580.png,Det/images/normal_train/01154580.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154580.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999957085,0.0000042915,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000043400,0.9999957085,-12.3476381493,,,0.0000043400,,,0.0000086799,,,final_sewerml_normal_train_v1,20260606,51547,922595,922596,01154594.png,Det/images/normal_train/01154594.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154594.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999678135,0.0000321865,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000322091,0.9999678135,-10.3432293262,,,0.0000322096,,,0.0000644182,,,final_sewerml_normal_train_v1,20260606,51548,922620,922621,01154619.png,Det/images/normal_train/01154619.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154619.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999281168,0.0000718832,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000718845,0.9999281168,-9.5403785583,,,0.0000718870,,,0.0001437689,,,final_sewerml_normal_train_v1,20260606,51549,922625,922626,01154624.png,Det/images/normal_train/01154624.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154624.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999891520,0.0000108480,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000109005,0.9999891520,-11.4266909558,,,0.0000109006,,,0.0000218010,,,final_sewerml_normal_train_v1,20260606,51550,922655,922656,01154654.png,Det/images/normal_train/01154654.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154654.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.6800717711,0.3199282289,correct_not_confident,oof_holdout,normal_train,0,0,1,0.3199282289,0.6800717711,-0.7541016526,,,0.3855569406,,,0.6398564577,,,final_sewerml_normal_train_v1,20260606,51551,922659,922660,01154658.png,Det/images/normal_train/01154658.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154658.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000006866,0.9999992847,-14.1915741165,,,0.0000006866,,,0.0000013731,,,final_sewerml_normal_train_v1,20260606,51552,922679,922680,01154714.png,Det/images/normal_train/01154714.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154714.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999991655,0.0000008345,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000008500,0.9999991655,-13.9779786925,,,0.0000008500,,,0.0000017001,,,final_sewerml_normal_train_v1,20260606,51553,922688,922689,01154723.png,Det/images/normal_train/01154723.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154723.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999730587,0.0000269413,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000269268,0.9999730587,-10.5223599261,,,0.0000269272,,,0.0000538537,,,final_sewerml_normal_train_v1,20260606,51554,922696,922697,01154731.png,Det/images/normal_train/01154731.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154731.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9890533090,0.0109466910,confidently_correct,oof_holdout,normal_train,0,0,1,0.0109467460,0.9890533090,-4.5037059348,,,0.0110071025,,,0.0218934920,,,final_sewerml_normal_train_v1,20260606,51555,922708,922709,01154829.png,Det/images/normal_train/01154829.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154829.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001741,0.9999998808,-15.5634163809,,,0.0000001741,,,0.0000003483,,,final_sewerml_normal_train_v1,20260606,51556,922714,922715,01154835.png,Det/images/normal_train/01154835.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154835.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9997938275,0.0002061725,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002061933,0.9997938275,-8.4864903132,,,0.0002062146,,,0.0004123866,,,final_sewerml_normal_train_v1,20260606,51557,922727,922728,01154848.png,Det/images/normal_train/01154848.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154848.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9997898936,0.0002101064,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002101113,0.9997898936,-8.4676628675,,,0.0002101334,,,0.0004202227,,,final_sewerml_normal_train_v1,20260606,51558,922736,922737,01154857.png,Det/images/normal_train/01154857.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154857.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,51559,922760,922761,01154881.png,Det/images/normal_train/01154881.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154881.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,51560,922761,922762,01154882.png,Det/images/normal_train/01154882.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154882.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,51561,922762,922763,01154883.png,Det/images/normal_train/01154883.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154883.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001595,0.9999998808,-15.6512449826,,,0.0000001595,,,0.0000003190,,,final_sewerml_normal_train_v1,20260606,51562,922765,922766,01154886.png,Det/images/normal_train/01154886.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154886.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000003332,0.9999996424,-14.9146347495,,,0.0000003332,,,0.0000006663,,,final_sewerml_normal_train_v1,20260606,51563,922766,922767,01154887.png,Det/images/normal_train/01154887.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154887.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,51564,922771,922772,01154892.png,Det/images/normal_train/01154892.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154892.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,51565,922787,922788,01154908.png,Det/images/normal_train/01154908.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154908.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,51566,922793,922794,01154914.png,Det/images/normal_train/01154914.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154914.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,51567,922803,922804,01154924.png,Det/images/normal_train/01154924.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154924.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,,,0.0000001000,,,0.0000002000,,,final_sewerml_normal_train_v1,20260606,51568,922806,922807,01154927.png,Det/images/normal_train/01154927.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01154927.png,,0,0,0,0,0,0,0,0
