oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999984503,0.0000015497,confidently_correct,oof_holdout,train,1,1,1,0.9999984503,0.0000015460,13.3774342457,,,0.0000015497,,,0.0000030994,,,final_sewerml_train_v1,20260606,59134,493369,493370,00617805.png,Det/images/train/00617805.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00617805.png,FS,1,1,0,0,1,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9986389279,0.0013610721,confidently_correct,oof_holdout,train,1,1,1,0.9986389279,0.0013611109,6.5981206087,,,0.0013619992,,,0.0027221441,,,final_sewerml_train_v1,20260606,25131,989572,989573,01237337.png,Det/images/train/01237337.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01237337.png,RB,1,1,0,0,0,1,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9991390705,0.0008609295,confidently_correct,oof_holdout,train,1,1,1,0.9991390705,0.0008609520,7.0566366507,,,0.0008613003,,,0.0017218590,,,final_sewerml_train_v1,20260606,31635,990103,990104,01237886.png,Det/images/train/01237886.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01237886.png,FS;AF,2,1,0,0,1,0,1,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9981132746,0.0018867254,confidently_correct,oof_holdout,train,1,1,1,0.9981132746,0.0018867493,6.2710240240,,,0.0018885075,,,0.0037734509,,,final_sewerml_train_v1,20260606,31981,990102,990103,01237885.png,Det/images/train/01237885.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01237885.png,FS;AF,2,1,0,0,1,0,1,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999842644,0.0000157356,confidently_correct,oof_holdout,train,1,1,1,0.9999842644,0.0000157864,11.0595674945,,,0.0000157358,,,0.0000314713,,,final_sewerml_train_v1,20260606,32313,989489,989490,01237161.png,Det/images/train/01237161.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01237161.png,FS;AF,2,1,0,0,1,0,1,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999942780,0.0000057220,confidently_correct,oof_holdout,train,1,1,1,0.9999942780,0.0000056872,12.0711784199,,,0.0000057221,,,0.0000114441,,,final_sewerml_train_v1,20260606,42578,989514,989515,01237186.png,Det/images/train/01237186.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01237186.png,OB,1,1,0,0,0,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.0001161022,0.9998838978,confidently_wrong,oof_holdout,train,1,0,0,0.0001161022,0.9998838902,-9.0609236028,,,9.0610397117,,,0.0002322044,,,final_sewerml_train_v1,20260606,52039,990066,990067,01237849.png,Det/images/train/01237849.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01237849.png,FS,1,1,0,0,1,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999566078,0.0000433922,confidently_correct,oof_holdout,train,1,1,1,0.9999566078,0.0000433973,10.0451878921,,,0.0000433931,,,0.0000867844,,,final_sewerml_train_v1,20260606,56377,990062,990063,01237845.png,Det/images/train/01237845.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01237845.png,FS;OB,2,1,0,0,1,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.8547004461,0.1452995539,correct_not_confident,oof_holdout,train,1,1,1,0.8547004461,0.1452995241,1.7719535520,,,0.1570042268,,,0.2905991077,,,final_sewerml_train_v1,20260606,57899,990038,990039,01237821.png,Det/images/train/01237821.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01237821.png,FS,1,1,0,0,1,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.0000001000,0.9999999000,confidently_wrong,oof_holdout,train,1,0,0,0.0000001000,0.9999999000,-16.1180955510,,,16.1180956510,,,0.0000002000,,,final_sewerml_train_v1,20260606,30031,640761,640762,00800034.png,Det/images/train/00800034.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00800034.png,AF,1,1,0,0,0,0,1,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.0000001000,0.9999999000,confidently_wrong,oof_holdout,train,1,0,0,0.0000001000,0.9999999000,-16.1180955510,,,16.1180956510,,,0.0000002000,,,final_sewerml_train_v1,20260606,32353,640762,640763,00800035.png,Det/images/train/00800035.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00800035.png,AF,1,1,0,0,0,0,1,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.0000042078,0.9999957922,confidently_wrong,oof_holdout,train,1,0,0,0.0000042078,0.9999958277,-12.3785610066,,,12.3785652145,,,0.0000084156,,,final_sewerml_train_v1,20260606,36055,640777,640778,00800050.png,Det/images/train/00800050.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00800050.png,AF,1,1,0,0,0,0,1,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9971905351,0.0028094649,confidently_correct,oof_holdout,train,1,1,1,0.9971905351,0.0028094235,5.8719478107,,,0.0028134189,,,0.0056189299,,,final_sewerml_train_v1,20260606,52319,641117,641118,00800514.png,Det/images/train/00800514.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00800514.png,FS,1,1,0,0,1,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002337,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,30582,767291,767292,00958555.png,Det/images/train/00958555.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00958555.png,AF,1,1,0,0,0,0,1,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9984460473,0.0015539527,confidently_correct,oof_holdout,train,1,1,1,0.9984460473,0.0015540024,6.4653983076,,,0.0015551613,,,0.0031079054,,,final_sewerml_train_v1,20260606,31269,767347,767348,00958636.png,Det/images/train/00958636.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00958636.png,AF,1,1,0,0,0,0,1,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9954869151,0.0045130849,confidently_correct,oof_holdout,train,1,1,1,0.9954869151,0.0045130136,5.3962510490,,,0.0045232996,,,0.0090261698,,,final_sewerml_train_v1,20260606,42029,767403,767404,00958698.png,Det/images/train/00958698.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00958698.png,FS;RB;OB,3,1,0,0,1,1,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999971390,0.0000028610,confidently_correct,oof_holdout,train,1,1,1,0.9999971390,0.0000028326,12.7643284615,,,0.0000028610,,,0.0000057220,,,final_sewerml_train_v1,20260606,46703,767398,767399,00958693.png,Det/images/train/00958693.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00958693.png,OB,1,1,0,0,0,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999971390,0.0000028610,confidently_correct,oof_holdout,train,1,1,1,0.9999971390,0.0000029137,12.7643284615,,,0.0000028610,,,0.0000057220,,,final_sewerml_train_v1,20260606,54866,767313,767314,00958594.png,Det/images/train/00958594.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00958594.png,FS,1,1,0,0,1,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9997729659,0.0002270341,confidently_correct,oof_holdout,train,1,1,1,0.9997729659,0.0002270172,8.3901833071,,,0.0002270599,,,0.0004540682,,,final_sewerml_train_v1,20260606,57045,767404,767405,00958699.png,Det/images/train/00958699.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00958699.png,FS;OB,2,1,0,0,1,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.0023741336,0.9976258664,confidently_wrong,oof_holdout,train,1,0,0,0.0023741336,0.9976258874,-6.0407457683,,,6.0431227246,,,0.0047482671,,,final_sewerml_train_v1,20260606,30973,660136,660137,00824733.png,Det/images/train/00824733.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00824733.png,AF,1,1,0,0,0,0,1,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9995592237,0.0004407763,confidently_correct,oof_holdout,train,1,1,1,0.9995592237,0.0004407970,7.7265320848,,,0.0004408735,,,0.0008815527,,,final_sewerml_train_v1,20260606,34823,659599,659600,00824094.png,Det/images/train/00824094.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00824094.png,AF,1,1,0,0,0,0,1,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9972881079,0.0027118921,confidently_correct,oof_holdout,train,1,1,1,0.9972881079,0.0027118677,5.9073931095,,,0.0027155760,,,0.0054237843,,,final_sewerml_train_v1,20260606,31505,1014031,1014032,01268591.png,Det/images/train/01268591.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01268591.png,AF,1,1,0,0,0,0,1,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999990463,0.0000009537,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000010080,13.8629426575,,,0.0000009537,,,0.0000019073,,,final_sewerml_train_v1,20260606,32783,1014029,1014030,01268589.png,Det/images/train/01268589.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01268589.png,AF,1,1,0,0,0,0,1,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999967813,0.0000032187,confidently_correct,oof_holdout,train,1,1,1,0.9999967813,0.0000031850,12.6465450682,,,0.0000032187,,,0.0000064373,,,final_sewerml_train_v1,20260606,36424,1014048,1014049,01268619.png,Det/images/train/01268619.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01268619.png,AF,1,1,0,0,0,0,1,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9997512698,0.0002487302,confidently_correct,oof_holdout,train,1,1,1,0.9997512698,0.0002487008,8.2988930917,,,0.0002487611,,,0.0004974604,,,final_sewerml_train_v1,20260606,36882,1014050,1014051,01268621.png,Det/images/train/01268621.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01268621.png,AF,1,1,0,0,0,0,1,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,57853,1013895,1013896,01268455.png,Det/images/train/01268455.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01268455.png,FS,1,1,0,0,1,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999746084,0.0000253916,confidently_correct,oof_holdout,train,1,1,1,0.9999746084,0.0000254327,10.5810675953,,,0.0000253919,,,0.0000507832,,,final_sewerml_train_v1,20260606,31735,211715,211716,00265154.png,Det/images/train/00265154.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00265154.png,AF,1,1,0,0,0,0,1,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,37452,462897,462898,00579288.png,Det/images/train/00579288.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00579288.png,AF,1,1,0,0,0,0,1,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,38748,463160,463161,00579624.png,Det/images/train/00579624.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00579624.png,AF,1,1,0,0,0,0,1,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9998933077,0.0001066923,confidently_correct,oof_holdout,train,1,1,1,0.9998933077,0.0001066496,9.1454547366,,,0.0001066980,,,0.0002133846,,,final_sewerml_train_v1,20260606,55047,461281,461282,00577359.png,Det/images/train/00577359.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00577359.png,FS;OB,2,1,0,0,1,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999958277,0.0000041723,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000041152,0.9999958277,-12.4008274609,,,0.0000041152,,,0.0000082303,,,final_sewerml_normal_train_v1,20260606,32672,665771,665772,00832115.png,Det/images/normal_train/00832115.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00832115.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9995179176,0.0004820824,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004821169,0.9995179176,-7.6368417421,,,0.0004822331,,,0.0009642338,,,final_sewerml_normal_train_v1,20260606,32673,665786,665787,00832130.png,Det/images/normal_train/00832130.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00832130.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9998954535,0.0001045465,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001045328,0.9998954535,-9.1659050270,,,0.0001045383,,,0.0002090656,,,final_sewerml_normal_train_v1,20260606,32674,665790,665791,00832134.png,Det/images/normal_train/00832134.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00832134.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999985695,0.0000014305,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000013836,0.9999985695,-13.4908180185,,,0.0000013836,,,0.0000027672,,,final_sewerml_normal_train_v1,20260606,32675,665793,665794,00832137.png,Det/images/normal_train/00832137.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00832137.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999831915,0.0000168085,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000168003,0.9999831915,-10.9940996777,,,0.0000168004,,,0.0000336005,,,final_sewerml_normal_train_v1,20260606,32676,665795,665796,00832139.png,Det/images/normal_train/00832139.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00832139.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.0001121803,0.9998878197,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9998878241,0.0001121803,9.0953298311,,,9.0954420133,,,0.0002243519,,,final_sewerml_normal_train_v1,20260606,32677,665796,665797,00832140.png,Det/images/normal_train/00832140.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00832140.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9457869530,0.0542130470,confidently_correct,oof_holdout,normal_train,0,0,1,0.0542131066,0.9457869530,-2.8590945734,,,0.0557380066,,,0.1084262133,,,final_sewerml_normal_train_v1,20260606,32678,665801,665802,00832145.png,Det/images/normal_train/00832145.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00832145.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9990063310,0.0009936690,confidently_correct,oof_holdout,normal_train,0,0,1,0.0009937416,0.9990063310,-6.9130391497,,,0.0009942356,,,0.0019874831,,,final_sewerml_normal_train_v1,20260606,32679,665868,665869,00832221.png,Det/images/normal_train/00832221.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00832221.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999954700,0.0000045300,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000044975,0.9999954700,-12.3119774062,,,0.0000044975,,,0.0000089951,,,final_sewerml_normal_train_v1,20260606,32680,665902,665903,00832255.png,Det/images/normal_train/00832255.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00832255.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999600649,0.0000399351,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000399100,0.9999600649,-10.1288432966,,,0.0000399108,,,0.0000798200,,,final_sewerml_normal_train_v1,20260606,32681,666000,666001,00832359.png,Det/images/normal_train/00832359.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00832359.png,,0,0,0,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.0000021903,0.9999978097,confidently_wrong,oof_holdout,normal_train,0,1,0,0.9999978542,0.0000021903,13.0520112492,,,13.0520133950,,,0.0000042915,,,final_sewerml_normal_train_v1,20260606,32682,666026,666027,00832403.png,Det/images/normal_train/00832403.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00832403.png,,0,0,0,0,0,0,0,0
