oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9857518077,0.0142481923,confidently_correct,oof_holdout,train,1,1,1,0.9857518077,0.0142482342,4.2367745633,,,0.0143506724,,,0.0284963846,,,final_sewerml_train_v1,20260606,26935,1010969,1010970,01264782.png,Det/images/train/01264782.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264782.png,FS;RB;OB,3,1,0,0,1,1,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.4903856814,0.5096143186,decision_boundary,oof_holdout,train,1,0,0,0.4903856814,0.5096143484,-0.0384620152,,,0.7125630926,,,0.9807713628,,,final_sewerml_train_v1,20260606,27228,1010565,1010566,01264225.png,Det/images/train/01264225.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264225.png,RB;OB,2,1,0,0,0,1,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9177838564,0.0822161436,confidently_correct,oof_holdout,train,1,1,1,0.9177838564,0.0822161660,2.4126102353,,,0.0857933666,,,0.1644322872,,,final_sewerml_train_v1,20260606,27357,1010676,1010677,01264367.png,Det/images/train/01264367.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264367.png,FS;RB;OB,3,1,0,0,1,1,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000001889,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,28390,1011120,1011121,01264958.png,Det/images/train/01264958.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264958.png,FS;RB;OB,3,1,0,0,1,1,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999945164,0.0000054836,confidently_correct,oof_holdout,train,1,1,1,0.9999945164,0.0000054508,12.1137382727,,,0.0000054836,,,0.0000109673,,,final_sewerml_train_v1,20260606,28654,1011119,1011120,01264957.png,Det/images/train/01264957.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264957.png,FS;RB;OB,3,1,0,0,1,1,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9998322725,0.0001677275,confidently_correct,oof_holdout,train,1,1,1,0.9998322725,0.0001677493,8.6930023542,,,0.0001677415,,,0.0003354549,,,final_sewerml_train_v1,20260606,33898,1010488,1010489,01264148.png,Det/images/train/01264148.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264148.png,FS;AF,2,1,0,0,1,0,1,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,35216,1010714,1010715,01264458.png,Det/images/train/01264458.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264458.png,FS;AF;OB,3,1,0,0,1,0,1,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.6769620776,0.3230379224,correct_not_confident,oof_holdout,train,1,1,1,0.6769620776,0.3230379224,0.7398455329,,,0.3901400230,,,0.6460758448,,,final_sewerml_train_v1,20260606,36291,1010789,1010790,01264533.png,Det/images/train/01264533.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264533.png,AF,1,1,0,0,0,0,1,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9880439639,0.0119560361,confidently_correct,oof_holdout,train,1,1,1,0.9880439639,0.0119560724,4.4144909316,,,0.0120280843,,,0.0239120722,,,final_sewerml_train_v1,20260606,40099,1010846,1010847,01264624.png,Det/images/train/01264624.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264624.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999237061,0.0000762939,confidently_correct,oof_holdout,train,1,1,1,0.9999237061,0.0000762356,9.4808406797,,,0.0000762969,,,0.0001525879,,,final_sewerml_train_v1,20260606,41065,1010375,1010376,01264006.png,Det/images/train/01264006.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264006.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001292,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,41201,1010702,1010703,01264446.png,Det/images/train/01264446.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264446.png,FS;RB;OB,3,1,0,0,1,1,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.0000066622,0.9999933378,confidently_wrong,oof_holdout,train,1,0,0,0.0000066622,0.9999933243,-11.9190597826,,,11.9190664448,,,0.0000133243,,,final_sewerml_train_v1,20260606,41608,1011140,1011141,01264978.png,Det/images/train/01264978.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264978.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999928474,0.0000071526,confidently_correct,oof_holdout,train,1,1,1,0.9999928474,0.0000072002,11.8480334381,,,0.0000071526,,,0.0000143051,,,final_sewerml_train_v1,20260606,42338,1010572,1010573,01264232.png,Det/images/train/01264232.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264232.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999953508,0.0000046492,confidently_correct,oof_holdout,train,1,1,1,0.9999953508,0.0000046248,12.2788188576,,,0.0000046492,,,0.0000092983,,,final_sewerml_train_v1,20260606,42711,1011023,1011024,01264836.png,Det/images/train/01264836.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264836.png,OB,1,1,0,0,0,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9949514866,0.0050485134,confidently_correct,oof_holdout,train,1,1,1,0.9949514866,0.0050484766,5.2836001526,,,0.0050613002,,,0.0100970268,,,final_sewerml_train_v1,20260606,43653,1010485,1010486,01264145.png,Det/images/train/01264145.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264145.png,FS;AF;OB,3,1,0,0,1,0,1,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003697,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,43940,1010750,1010751,01264494.png,Det/images/train/01264494.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264494.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9993807077,0.0006192923,confidently_correct,oof_holdout,train,1,1,1,0.9993807077,0.0006192311,7.3863137652,,,0.0006194841,,,0.0012385845,,,final_sewerml_train_v1,20260606,44416,1010845,1010846,01264623.png,Det/images/train/01264623.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264623.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.1600848138,0.8399151862,wrong_not_confident,oof_holdout,train,1,0,0,0.1600848138,0.8399151564,-1.6575971566,,,1.8320515177,,,0.3201696277,,,final_sewerml_train_v1,20260606,45544,1010824,1010825,01264568.png,Det/images/train/01264568.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264568.png,OB,1,1,0,0,0,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999147654,0.0000852346,confidently_correct,oof_holdout,train,1,1,1,0.9999147654,0.0000852166,9.3700173719,,,0.0000852383,,,0.0001704693,,,final_sewerml_train_v1,20260606,45628,1010408,1010409,01264039.png,Det/images/train/01264039.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264039.png,FS;AF;OB,3,1,0,0,1,0,1,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999989271,0.0000010729,confidently_correct,oof_holdout,train,1,1,1,0.9999989271,0.0000011320,13.7451595027,,,0.0000010729,,,0.0000021458,,,final_sewerml_train_v1,20260606,45673,1011002,1011003,01264815.png,Det/images/train/01264815.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264815.png,OB,1,1,0,0,0,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.6621972919,0.3378027081,correct_not_confident,oof_holdout,train,1,1,1,0.6621972919,0.3378026783,0.6731015141,,,0.4121917435,,,0.6756054163,,,final_sewerml_train_v1,20260606,45829,1011138,1011139,01264976.png,Det/images/train/01264976.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264976.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003395,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,45871,1011117,1011118,01264955.png,Det/images/train/01264955.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264955.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9972521663,0.0027478337,confidently_correct,oof_holdout,train,1,1,1,0.9972521663,0.0027478549,5.8941907968,,,0.0027516160,,,0.0054956675,,,final_sewerml_train_v1,20260606,46164,1010617,1010618,01264277.png,Det/images/train/01264277.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264277.png,OB,1,1,0,0,0,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9895249605,0.0104750395,confidently_correct,oof_holdout,train,1,1,1,0.9895249605,0.0104750302,4.5482297551,,,0.0105302889,,,0.0209500790,,,final_sewerml_train_v1,20260606,47134,1010518,1010519,01264178.png,Det/images/train/01264178.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264178.png,FS;RB;OB,3,1,0,0,1,1,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999990463,0.0000009537,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000009710,13.8629426575,,,0.0000009537,,,0.0000019073,,,final_sewerml_train_v1,20260606,47464,1010890,1010891,01264691.png,Det/images/train/01264691.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264691.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999985695,0.0000014305,confidently_correct,oof_holdout,train,1,1,1,0.9999985695,0.0000014841,13.4574770726,,,0.0000014305,,,0.0000028610,,,final_sewerml_train_v1,20260606,47806,1010401,1010402,01264032.png,Det/images/train/01264032.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264032.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999995232,0.0000004768,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000005107,14.5560903149,,,0.0000004768,,,0.0000009537,,,final_sewerml_train_v1,20260606,48936,1010860,1010861,01264661.png,Det/images/train/01264661.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264661.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001753,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,49153,1010669,1010670,01264360.png,Det/images/train/01264360.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264360.png,FS;RB;OB,3,1,0,0,1,1,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,49365,1010679,1010680,01264370.png,Det/images/train/01264370.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264370.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9987693429,0.0012306571,confidently_correct,oof_holdout,train,1,1,1,0.9987693429,0.0012306620,6.6989756091,,,0.0012314150,,,0.0024613142,,,final_sewerml_train_v1,20260606,50779,1010605,1010606,01264265.png,Det/images/train/01264265.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264265.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.8367113471,0.1632886529,correct_not_confident,oof_holdout,train,1,1,1,0.8367113471,0.1632886231,1.6339596336,,,0.1782761340,,,0.3265773058,,,final_sewerml_train_v1,20260606,52180,1010837,1010838,01264581.png,Det/images/train/01264581.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264581.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999965429,0.0000034571,confidently_correct,oof_holdout,train,1,1,1,0.9999965429,0.0000034898,12.5750858658,,,0.0000034571,,,0.0000069141,,,final_sewerml_train_v1,20260606,52308,1010648,1010649,01264321.png,Det/images/train/01264321.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264321.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9993922710,0.0006077290,confidently_correct,oof_holdout,train,1,1,1,0.9993922710,0.0006076837,7.4051736542,,,0.0006079137,,,0.0012154579,,,final_sewerml_train_v1,20260606,52570,1010944,1010945,01264757.png,Det/images/train/01264757.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264757.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,53011,1010598,1010599,01264258.png,Det/images/train/01264258.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264258.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,53139,1010835,1010836,01264579.png,Det/images/train/01264579.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264579.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.6806976795,0.3193023205,correct_not_confident,oof_holdout,train,1,1,1,0.6806976795,0.3193023503,0.7569799044,,,0.3846370075,,,0.6386046410,,,final_sewerml_train_v1,20260606,53152,1010898,1010899,01264699.png,Det/images/train/01264699.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264699.png,FS,1,1,0,0,1,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9724322557,0.0275677443,confidently_correct,oof_holdout,train,1,1,1,0.9724322557,0.0275677200,3.5631540103,,,0.0279548658,,,0.0551354885,,,final_sewerml_train_v1,20260606,55662,1010988,1010989,01264801.png,Det/images/train/01264801.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264801.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,56787,1010402,1010403,01264033.png,Det/images/train/01264033.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264033.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999806881,0.0000193119,confidently_correct,oof_holdout,train,1,1,1,0.9999806881,0.0000192940,10.8547695056,,,0.0000193121,,,0.0000386238,,,final_sewerml_train_v1,20260606,57383,1010497,1010498,01264157.png,Det/images/train/01264157.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264157.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999985695,0.0000014305,confidently_correct,oof_holdout,train,1,1,1,0.9999985695,0.0000014510,13.4574770726,,,0.0000014305,,,0.0000028610,,,final_sewerml_train_v1,20260606,57698,1010426,1010427,01264057.png,Det/images/train/01264057.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264057.png,FS;AF,2,1,0,0,1,0,1,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9897217155,0.0102782845,confidently_correct,oof_holdout,train,1,1,1,0.9897217155,0.0102782752,4.5673904346,,,0.0103314709,,,0.0205565691,,,final_sewerml_train_v1,20260606,58017,1010498,1010499,01264158.png,Det/images/train/01264158.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264158.png,FS;RB;OB,3,1,0,0,1,1,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001267,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,58803,1010423,1010424,01264054.png,Det/images/train/01264054.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01264054.png,FS,1,1,0,0,1,0,0,0
