row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
388,00407283,val,Abnormal,0,val/Abnormal/00407283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00407283.png,Abnormal,0,1,1,0.9994350075721741,Normal,0.0005649420199915767,Normal,0.0005649420199915767,0.9988700655521825,0.004789914079512741,0.006910385288797256,0.0005649420199915767,0.9994350579800084,0.9994350579800084,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9994350075721741, 0.0005649420199915767]","{""Abnormal"": 0.9994350075721741, ""Normal"": 0.0005649420199915767}"
389,00407368,val,Abnormal,0,val/Abnormal/00407368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00407368.png,Abnormal,0,1,1,0.9988018274307251,Normal,0.0011981477728113532,Normal,0.0011981477728113532,0.9976036796579137,0.009257368706069321,0.01335555992392689,0.0011981477728113532,0.9988018522271886,0.9988018522271886,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9988018274307251, 0.0011981477728113532]","{""Abnormal"": 0.9988018274307251, ""Normal"": 0.0011981477728113532}"
390,00407604,val,Abnormal,0,val/Abnormal/00407604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00407604.png,Abnormal,0,1,1,0.9998206496238708,Normal,0.0001793498668121174,Normal,0.0001793498668121174,0.9996412997570587,0.0017264371085125628,0.0024907222548577555,0.0001793498668121174,0.9998206501331879,0.9998206501331879,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9998206496238708, 0.0001793498668121174]","{""Abnormal"": 0.9998206496238708, ""Normal"": 0.0001793498668121174}"
391,00409048,val,Abnormal,0,val/Abnormal/00409048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00409048.png,Abnormal,0,1,1,0.998673677444458,Normal,0.0013263690052554011,Normal,0.0013263690052554011,0.9973473084392026,0.010113048622452435,0.01459004509588109,0.0013263690052554011,0.9986736309947446,0.9986736309947446,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.998673677444458, 0.0013263690052554011]","{""Abnormal"": 0.998673677444458, ""Normal"": 0.0013263690052554011}"
392,00409507,val,Abnormal,0,val/Abnormal/00409507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00409507.png,Abnormal,0,1,1,0.9943549633026123,Normal,0.005645066034048796,Normal,0.005645066034048796,0.9887098972685635,0.03485343001886029,0.050282870646180276,0.005645066034048796,0.9943549339659512,0.9943549339659512,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9943549633026123, 0.005645066034048796]","{""Abnormal"": 0.9943549633026123, ""Normal"": 0.005645066034048796}"
393,00409683,val,Abnormal,0,val/Abnormal/00409683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00409683.png,Abnormal,0,1,1,0.6605112552642822,Normal,0.33948877453804016,Normal,0.33948877453804016,0.32102248072624207,0.6406957850707542,0.9243286318400382,0.33948877453804016,0.6605112254619598,0.6605112254619598,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6605112552642822, 0.33948877453804016]","{""Abnormal"": 0.6605112552642822, ""Normal"": 0.33948877453804016}"
394,00409806,val,Abnormal,0,val/Abnormal/00409806.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00409806.png,Abnormal,0,1,1,0.9999886751174927,Normal,1.1374765563232359e-05,Normal,1.1374765563232359e-05,0.9999773003519294,0.00014081643721190453,0.00020315517564126675,1.1374765563232359e-05,0.9999886252344368,0.9999886252344368,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999886751174927, 1.1374765563232359e-05]","{""Abnormal"": 0.9999886751174927, ""Normal"": 1.1374765563232359e-05}"
395,00409812,val,Abnormal,0,val/Abnormal/00409812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00409812.png,Normal,1,0,1,0.720081627368927,Abnormal,0.279918372631073,Abnormal,0.279918372631073,0.440163254737854,0.5928762070049453,0.8553395637070931,0.720081627368927,0.279918372631073,0.279918372631073,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.720081627368927, 0.279918372631073]","{""Abnormal"": 0.279918372631073, ""Normal"": 0.720081627368927}"
396,00413089,val,Abnormal,0,val/Abnormal/00413089.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00413089.png,Abnormal,0,1,1,0.9954843521118164,Normal,0.004515619017183781,Normal,0.004515619017183781,0.9909687330946326,0.028890741484808597,0.04168052946773841,0.004515619017183781,0.9954843809828162,0.9954843809828162,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9954843521118164, 0.004515619017183781]","{""Abnormal"": 0.9954843521118164, ""Normal"": 0.004515619017183781}"
397,00414217,val,Abnormal,0,val/Abnormal/00414217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00414217.png,Abnormal,0,1,1,0.9938535690307617,Normal,0.006146461237221956,Normal,0.006146461237221956,0.9877071077935398,0.03742453833520236,0.053992195863755345,0.006146461237221956,0.993853538762778,0.993853538762778,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9938535690307617, 0.006146461237221956]","{""Abnormal"": 0.9938535690307617, ""Normal"": 0.006146461237221956}"
398,00414635,val,Abnormal,0,val/Abnormal/00414635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00414635.png,Abnormal,0,1,1,0.950548529624939,Normal,0.04945147782564163,Normal,0.04945147782564163,0.9010970517992973,0.19689696804740753,0.28406227936806755,0.04945147782564163,0.9505485221743584,0.9505485221743584,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.950548529624939, 0.04945147782564163]","{""Abnormal"": 0.950548529624939, ""Normal"": 0.04945147782564163}"
399,00415055,val,Abnormal,0,val/Abnormal/00415055.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00415055.png,Abnormal,0,1,1,0.9378333687782288,Normal,0.06216667219996452,Normal,0.06216667219996452,0.8756666965782642,0.23288800224840706,0.33598636592631465,0.06216667219996452,0.9378333278000355,0.9378333278000355,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9378333687782288, 0.06216667219996452]","{""Abnormal"": 0.9378333687782288, ""Normal"": 0.06216667219996452}"
400,00416204,val,Abnormal,0,val/Abnormal/00416204.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00416204.png,Abnormal,0,1,1,0.6015790104866028,Normal,0.39842092990875244,Normal,0.39842092990875244,0.20315808057785034,0.6723662414954155,0.9700194422665871,0.39842092990875244,0.6015790700912476,0.6015790700912476,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6015790104866028, 0.39842092990875244]","{""Abnormal"": 0.6015790104866028, ""Normal"": 0.39842092990875244}"
401,00417046,val,Abnormal,0,val/Abnormal/00417046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00417046.png,Abnormal,0,1,1,0.713169515132904,Normal,0.28683045506477356,Normal,0.28683045506477356,0.4263390600681305,0.5992892940299515,0.8645916925548589,0.28683045506477356,0.7131695449352264,0.7131695449352264,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.713169515132904, 0.28683045506477356]","{""Abnormal"": 0.713169515132904, ""Normal"": 0.28683045506477356}"
402,00417075,val,Abnormal,0,val/Abnormal/00417075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00417075.png,Abnormal,0,1,1,0.9876278638839722,Normal,0.012372080236673355,Normal,0.012372080236673355,0.9752557836472988,0.06663733174341029,0.09613734804429072,0.012372080236673355,0.9876279197633266,0.9876279197633266,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9876278638839722, 0.012372080236673355]","{""Abnormal"": 0.9876278638839722, ""Normal"": 0.012372080236673355}"
403,00417082,val,Abnormal,0,val/Abnormal/00417082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00417082.png,Abnormal,0,1,1,0.962828516960144,Normal,0.03717150539159775,Normal,0.03717150539159775,0.9256570115685463,0.15884840630958247,0.22916980803594977,0.03717150539159775,0.9628284946084023,0.9628284946084023,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.962828516960144, 0.03717150539159775]","{""Abnormal"": 0.962828516960144, ""Normal"": 0.03717150539159775}"
404,00417228,val,Abnormal,0,val/Abnormal/00417228.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00417228.png,Abnormal,0,1,1,0.946958065032959,Normal,0.0530419684946537,Normal,0.0530419684946537,0.8939160965383053,0.20737651254557485,0.29918106624634877,0.0530419684946537,0.9469580315053463,0.9469580315053463,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.946958065032959, 0.0530419684946537]","{""Abnormal"": 0.946958065032959, ""Normal"": 0.0530419684946537}"
405,00417402,val,Abnormal,0,val/Abnormal/00417402.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00417402.png,Abnormal,0,1,1,0.8595889210700989,Normal,0.14041101932525635,Normal,0.14041101932525635,0.7191779017448425,0.40570895391636375,0.585314295859387,0.14041101932525635,0.8595889806747437,0.8595889806747437,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8595889210700989, 0.14041101932525635]","{""Abnormal"": 0.8595889210700989, ""Normal"": 0.14041101932525635}"
406,00417918,val,Abnormal,0,val/Abnormal/00417918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00417918.png,Abnormal,0,1,1,0.9955969452857971,Normal,0.004403059370815754,Normal,0.004403059370815754,0.9911938859149814,0.028281950430954796,0.04080222963340597,0.004403059370815754,0.9955969406291842,0.9955969406291842,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9955969452857971, 0.004403059370815754]","{""Abnormal"": 0.9955969452857971, ""Normal"": 0.004403059370815754}"
407,00418088,val,Abnormal,0,val/Abnormal/00418088.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00418088.png,Abnormal,0,1,1,0.9839402437210083,Normal,0.016059769317507744,Normal,0.016059769317507744,0.9678804744035006,0.08228004262707031,0.11870500946220686,0.016059769317507744,0.9839402306824923,0.9839402306824923,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9839402437210083, 0.016059769317507744]","{""Abnormal"": 0.9839402437210083, ""Normal"": 0.016059769317507744}"
408,00418502,val,Abnormal,0,val/Abnormal/00418502.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00418502.png,Abnormal,0,1,1,0.9999948740005493,Normal,5.126155429024948e-06,Normal,5.126155429024948e-06,0.9999897478451203,6.756847814233578e-05,9.748070833636216e-05,5.126155429024948e-06,0.999994873844571,0.999994873844571,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999948740005493, 5.126155429024948e-06]","{""Abnormal"": 0.9999948740005493, ""Normal"": 5.126155429024948e-06}"
409,00418629,val,Abnormal,0,val/Abnormal/00418629.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00418629.png,Abnormal,0,1,1,0.9783967137336731,Normal,0.02160334773361683,Normal,0.02160334773361683,0.9567933660000563,0.10421506570676595,0.1503505584810687,0.02160334773361683,0.9783966522663832,0.9783966522663832,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9783967137336731, 0.02160334773361683]","{""Abnormal"": 0.9783967137336731, ""Normal"": 0.02160334773361683}"
410,00418687,val,Abnormal,0,val/Abnormal/00418687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00418687.png,Abnormal,0,1,1,0.9983175992965698,Normal,0.0016823818441480398,Normal,0.0016823818441480398,0.9966352174524218,0.012427273947515109,0.01792876649584866,0.0016823818441480398,0.998317618155852,0.998317618155852,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9983175992965698, 0.0016823818441480398]","{""Abnormal"": 0.9983175992965698, ""Normal"": 0.0016823818441480398}"
411,00419042,val,Abnormal,0,val/Abnormal/00419042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00419042.png,Abnormal,0,1,1,0.999125063419342,Normal,0.000874980294611305,Normal,0.000874980294611305,0.9982500831247307,0.007035560503501499,0.010150168248275871,0.000874980294611305,0.9991250197053887,0.9991250197053887,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999125063419342, 0.000874980294611305]","{""Abnormal"": 0.999125063419342, ""Normal"": 0.000874980294611305}"
412,00419658,val,Abnormal,0,val/Abnormal/00419658.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00419658.png,Abnormal,0,1,1,0.9999685287475586,Normal,3.1439933081856e-05,Normal,3.1439933081856e-05,0.9999370888144767,0.00035742211668755126,0.0005156511152491667,3.1439933081856e-05,0.9999685600669181,0.9999685600669181,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999685287475586, 3.1439933081856e-05]","{""Abnormal"": 0.9999685287475586, ""Normal"": 3.1439933081856e-05}"
413,00419686,val,Abnormal,0,val/Abnormal/00419686.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00419686.png,Abnormal,0,1,1,0.9969924688339233,Normal,0.0030075095128268003,Normal,0.0030075095128268003,0.9939849593210965,0.02046653790436252,0.029526972738789806,0.0030075095128268003,0.9969924904871732,0.9969924904871732,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9969924688339233, 0.0030075095128268003]","{""Abnormal"": 0.9969924688339233, ""Normal"": 0.0030075095128268003}"
414,00419892,val,Abnormal,0,val/Abnormal/00419892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00419892.png,Abnormal,0,1,1,0.9950045943260193,Normal,0.004995396826416254,Normal,0.004995396826416254,0.990009197499603,0.03145470661926434,0.045379549252229916,0.004995396826416254,0.9950046031735837,0.9950046031735837,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9950045943260193, 0.004995396826416254]","{""Abnormal"": 0.9950045943260193, ""Normal"": 0.004995396826416254}"
415,00420514,val,Abnormal,0,val/Abnormal/00420514.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00420514.png,Abnormal,0,1,1,0.9982726573944092,Normal,0.001727380556985736,Normal,0.001727380556985736,0.9965452768374234,0.012713975245954823,0.01834238903732406,0.001727380556985736,0.9982726194430143,0.9982726194430143,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9982726573944092, 0.001727380556985736]","{""Abnormal"": 0.9982726573944092, ""Normal"": 0.001727380556985736}"
416,00420953,val,Abnormal,0,val/Abnormal/00420953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00420953.png,Abnormal,0,1,1,0.89110267162323,Normal,0.10889733582735062,Normal,0.10889733582735062,0.7822053357958794,0.3442037170011142,0.49658099557305563,0.10889733582735062,0.8911026641726494,0.8911026641726494,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.89110267162323, 0.10889733582735062]","{""Abnormal"": 0.89110267162323, ""Normal"": 0.10889733582735062}"
417,00421026,val,Abnormal,0,val/Abnormal/00421026.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00421026.png,Normal,1,0,1,0.5484136939048767,Abnormal,0.4515862762928009,Abnormal,0.4515862762928009,0.0968274176120758,0.6884520624780883,0.9932263764269168,0.5484136939048767,0.4515863060951233,0.4515863060951233,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.5484136939048767, 0.4515862762928009]","{""Abnormal"": 0.4515862762928009, ""Normal"": 0.5484136939048767}"
418,00421566,val,Abnormal,0,val/Abnormal/00421566.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00421566.png,Abnormal,0,1,1,0.9997003078460693,Normal,0.00029972719494253397,Normal,0.00029972719494253397,0.9994005806511268,0.002731225427278958,0.003940325379485193,0.00029972719494253397,0.9997002728050575,0.9997002728050575,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997003078460693, 0.00029972719494253397]","{""Abnormal"": 0.9997003078460693, ""Normal"": 0.00029972719494253397}"
419,00421749,val,Abnormal,0,val/Abnormal/00421749.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00421749.png,Abnormal,0,1,1,0.9762728810310364,Normal,0.023727169260382652,Normal,0.023727169260382652,0.9525457117706537,0.11220990941666537,0.1618846798540229,0.023727169260382652,0.9762728307396173,0.9762728307396173,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9762728810310364, 0.023727169260382652]","{""Abnormal"": 0.9762728810310364, ""Normal"": 0.023727169260382652}"
420,00421876,val,Abnormal,0,val/Abnormal/00421876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00421876.png,Abnormal,0,1,1,0.9998733997344971,Normal,0.0001265972969122231,Normal,0.0001265972969122231,0.9997468024375848,0.0012627396165170966,0.0018217481826832468,0.0001265972969122231,0.9998734027030878,0.9998734027030878,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998733997344971, 0.0001265972969122231]","{""Abnormal"": 0.9998733997344971, ""Normal"": 0.0001265972969122231}"
421,00422391,val,Abnormal,0,val/Abnormal/00422391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00422391.png,Abnormal,0,1,1,0.9986090064048767,Normal,0.001390986260958016,Normal,0.001390986260958016,0.9972180201439187,0.010539574803052296,0.015205392301441821,0.001390986260958016,0.998609013739042,0.998609013739042,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9986090064048767, 0.001390986260958016]","{""Abnormal"": 0.9986090064048767, ""Normal"": 0.001390986260958016}"
422,00422717,val,Abnormal,0,val/Abnormal/00422717.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00422717.png,Abnormal,0,1,1,0.9924176931381226,Normal,0.007582349237054586,Normal,0.007582349237054586,0.984835343901068,0.04457000314787434,0.0643009225138438,0.007582349237054586,0.9924176507629454,0.9924176507629454,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9924176931381226, 0.007582349237054586]","{""Abnormal"": 0.9924176931381226, ""Normal"": 0.007582349237054586}"
423,00423063,val,Abnormal,0,val/Abnormal/00423063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00423063.png,Abnormal,0,1,1,0.9981070756912231,Normal,0.0018928888021036983,Normal,0.0018928888021036983,0.9962141868891194,0.01375888405117488,0.01984987378879625,0.0018928888021036983,0.9981071111978963,0.9981071111978963,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9981070756912231, 0.0018928888021036983]","{""Abnormal"": 0.9981070756912231, ""Normal"": 0.0018928888021036983}"
424,00424025,val,Abnormal,0,val/Abnormal/00424025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00424025.png,Abnormal,0,1,1,0.9989359974861145,Normal,0.00106400391086936,Normal,0.00106400391086936,0.9978719935752451,0.008347305085082374,0.012042615651035569,0.00106400391086936,0.9989359960891306,0.9989359960891306,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9989359974861145, 0.00106400391086936]","{""Abnormal"": 0.9989359974861145, ""Normal"": 0.00106400391086936}"
425,00424078,val,Abnormal,0,val/Abnormal/00424078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00424078.png,Abnormal,0,1,1,0.9911141991615295,Normal,0.008885826915502548,Normal,0.008885826915502548,0.982228372246027,0.05081661095800971,0.07331287262390437,0.008885826915502548,0.9911141730844975,0.9911141730844975,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9911141991615295, 0.008885826915502548]","{""Abnormal"": 0.9911141991615295, ""Normal"": 0.008885826915502548}"
