row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
452,00435855,val,Abnormal,0,val/Abnormal/00435855.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00435855.png,Abnormal,0,1,1,0.9999994039535522,Normal,6.444416840167833e-07,Normal,6.444416840167833e-07,0.9999987595118682,9.782486110198012e-06,1.4113144198747839e-05,6.444416840167833e-07,0.999999355558316,0.999999355558316,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 6.444416840167833e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 6.444416840167833e-07}",val-op,0.9999993556,0.9987071039
454,00436015,val,Abnormal,0,val/Abnormal/00436015.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00436015.png,Abnormal,0,1,1,0.9807240962982178,Normal,0.019275914877653122,Normal,0.019275914877653122,0.9614481814205647,0.0952075571199187,0.13735547051205943,0.019275914877653122,0.9807240851223469,0.9807240851223469,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9807240962982178, 0.019275914877653122]","{""Abnormal"": 0.9807240962982178, ""Normal"": 0.019275914877653122}",val-op,0.9807240851,0.8689020772
455,00436297,val,Abnormal,0,val/Abnormal/00436297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00436297.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.7370149407724966e-07,Normal,1.7370149407724966e-07,0.9999997070892164,2.8230341567073476e-06,4.072777378141848e-06,1.7370149407724966e-07,0.9999998262985059,0.9999998262985059,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.7370149407724966e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.7370149407724966e-07}",val-op,0.9999998263,0.9987071039
459,00437404,val,Abnormal,0,val/Abnormal/00437404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00437404.png,Abnormal,0,1,1,0.9984448552131653,Normal,0.001555207185447216,Normal,0.001555207185447216,0.9968896480277181,0.011610132427016263,0.01674988047652051,0.001555207185447216,0.9984447928145528,0.9984447928145528,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9984448552131653, 0.001555207185447216]","{""Abnormal"": 0.9984448552131653, ""Normal"": 0.001555207185447216}",val-op,0.9984447928,0.9573641224
460,00437588,val,Abnormal,0,val/Abnormal/00437588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00437588.png,Abnormal,0,1,1,1.0,Normal,1.919688019658139e-11,Normal,1.919688019658139e-11,0.9999999999808031,4.737074630033702e-10,6.834154077070543e-10,1.919688019658139e-11,0.9999999999808031,0.9999999999808031,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.919688019658139e-11]","{""Abnormal"": 1.0, ""Normal"": 1.919688019658139e-11}",val-op,1.0,0.9987071039
464,00438871,val,Abnormal,0,val/Abnormal/00438871.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00438871.png,Abnormal,0,1,1,0.9937955141067505,Normal,0.006204443052411079,Normal,0.006204443052411079,0.9875910710543394,0.03771921556464558,0.05441732524133598,0.006204443052411079,0.9937955569475889,0.9937955569475889,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9937955141067505, 0.006204443052411079]","{""Abnormal"": 0.9937955141067505, ""Normal"": 0.006204443052411079}",val-op,0.9937955569,0.9200679012
465,00439033,val,Abnormal,0,val/Abnormal/00439033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00439033.png,Abnormal,0,1,1,0.999997615814209,Normal,2.4006269541132497e-06,Normal,2.4006269541132497e-06,0.9999952151872549,3.3447769094756373e-05,4.8254930601804156e-05,2.4006269541132497e-06,0.9999975993730459,0.9999975993730459,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999997615814209, 2.4006269541132497e-06]","{""Abnormal"": 0.999997615814209, ""Normal"": 2.4006269541132497e-06}",val-op,0.9999975994,0.998030642
467,00439414,val,Abnormal,0,val/Abnormal/00439414.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00439414.png,Abnormal,0,1,1,0.99456787109375,Normal,0.00543220154941082,Normal,0.00543220154941082,0.9891356695443392,0.033748510654850634,0.04868880895914136,0.00543220154941082,0.9945677984505892,0.9945677984505892,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.99456787109375, 0.00543220154941082]","{""Abnormal"": 0.99456787109375, ""Normal"": 0.00543220154941082}",val-op,0.9945677985,0.9246743175
468,00439443,val,Abnormal,0,val/Abnormal/00439443.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00439443.png,Abnormal,0,1,1,0.999927282333374,Normal,7.273764640558511e-05,Normal,7.273764640558511e-05,0.9998545446869684,0.0007658067043567777,0.0011048255346550438,7.273764640558511e-05,0.9999272623535944,0.9999272623535944,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999927282333374, 7.273764640558511e-05]","{""Abnormal"": 0.999927282333374, ""Normal"": 7.273764640558511e-05}",val-op,0.9999272624,0.9899115421
469,00439930,val,Abnormal,0,val/Abnormal/00439930.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00439930.png,Abnormal,0,1,1,0.9999873638153076,Normal,1.2694740689767059e-05,Normal,1.2694740689767059e-05,0.9999746690746179,0.00015576070886302542,0.00022471520224203638,1.2694740689767059e-05,0.9999873052593102,0.9999873052593102,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999873638153076, 1.2694740689767059e-05]","{""Abnormal"": 0.9999873638153076, ""Normal"": 1.2694740689767059e-05}",val-op,0.9999873053,0.9956206492
470,00440281,val,Abnormal,0,val/Abnormal/00440281.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00440281.png,Abnormal,0,1,1,0.999971866607666,Normal,2.814777872117702e-05,Normal,2.814777872117702e-05,0.9999437188289448,0.00032306660747490783,0.00046608659248087084,2.814777872117702e-05,0.9999718522212788,0.9999718522212788,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999971866607666, 2.814777872117702e-05]","{""Abnormal"": 0.999971866607666, ""Normal"": 2.814777872117702e-05}",val-op,0.9999718522,0.9935883007
471,00440410,val,Abnormal,0,val/Abnormal/00440410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00440410.png,Abnormal,0,1,1,0.9962167143821716,Normal,0.003783280262723565,Normal,0.003783280262723565,0.9924334341194481,0.024876093871078888,0.03588861726449385,0.003783280262723565,0.9962167197372764,0.9962167197372764,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9962167143821716, 0.003783280262723565]","{""Abnormal"": 0.9962167143821716, ""Normal"": 0.003783280262723565}",val-op,0.9962167197,0.9359881154
472,00440622,val,Abnormal,0,val/Abnormal/00440622.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00440622.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.740966067449335e-07,Normal,2.740966067449335e-07,0.9999994874848142,4.379959406300778e-06,6.3189457147651005e-06,2.740966067449335e-07,0.9999997259033933,0.9999997259033933,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.740966067449335e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.740966067449335e-07}",val-op,0.9999997259,0.9987071039
473,00441278,val,Abnormal,0,val/Abnormal/00441278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00441278.png,Abnormal,0,1,1,0.9958723187446594,Normal,0.004127709195017815,Normal,0.004127709195017815,0.9917446095496416,0.026780409091427114,0.03863596338917961,0.004127709195017815,0.9958722908049822,0.9958722908049822,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9958723187446594, 0.004127709195017815]","{""Abnormal"": 0.9958723187446594, ""Normal"": 0.004127709195017815}",val-op,0.9958722908,0.93341871
474,00442596,val,Abnormal,0,val/Abnormal/00442596.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00442596.png,Abnormal,0,1,1,0.998889148235321,Normal,0.0011109213810414076,Normal,0.0011109213810414076,0.9977782268542796,0.008667350038997787,0.012504342918910871,0.0011109213810414076,0.9988890786189586,0.9988890786189586,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.998889148235321, 0.0011109213810414076]","{""Abnormal"": 0.998889148235321, ""Normal"": 0.0011109213810414076}",val-op,0.9988890786,0.9635128085
475,00443329,val,Abnormal,0,val/Abnormal/00443329.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00443329.png,Abnormal,0,1,1,0.9912876486778259,Normal,0.008712422102689743,Normal,0.008712422102689743,0.9825752265751362,0.04999735354990665,0.07213093402402254,0.008712422102689743,0.9912875778973103,0.9912875778973103,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9912876486778259, 0.008712422102689743]","{""Abnormal"": 0.9912876486778259, ""Normal"": 0.008712422102689743}",val-op,0.9912875779,0.9070938277
476,00443382,val,Abnormal,0,val/Abnormal/00443382.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00443382.png,Abnormal,0,1,1,0.999909520149231,Normal,9.041720477398485e-05,Normal,9.041720477398485e-05,0.999819102944457,0.0009323572218320347,0.0013451071402740876,9.041720477398485e-05,0.999909582795226,0.999909582795226,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999909520149231, 9.041720477398485e-05]","{""Abnormal"": 0.999909520149231, ""Normal"": 9.041720477398485e-05}",val-op,0.9999095828,0.9888101285
477,00443809,val,Abnormal,0,val/Abnormal/00443809.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00443809.png,Abnormal,0,1,1,0.9999922513961792,Normal,7.739135980955325e-06,Normal,7.739135980955325e-06,0.9999845122601982,9.883217169351413e-05,0.00014258468398251943,7.739135980955325e-06,0.999992260864019,0.999992260864019,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999922513961792, 7.739135980955325e-06]","{""Abnormal"": 0.9999922513961792, ""Normal"": 7.739135980955325e-06}",val-op,0.9999922609,0.9965456776
478,00443903,val,Abnormal,0,val/Abnormal/00443903.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00443903.png,Abnormal,0,1,1,0.9991052746772766,Normal,0.0008946526795625687,Normal,0.0008946526795625687,0.998210621997714,0.007173959177767639,0.01034983532930524,0.0008946526795625687,0.9991053473204374,0.9991053473204374,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9991052746772766, 0.0008946526795625687]","{""Abnormal"": 0.9991052746772766, ""Normal"": 0.0008946526795625687}",val-op,0.9991053473,0.9670078638
479,00445839,val,Abnormal,0,val/Abnormal/00445839.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00445839.png,Abnormal,0,1,1,0.9993844032287598,Normal,0.0006155454902909696,Normal,0.0006155454902909696,0.9987688577384688,0.005166136113238772,0.007453158951126961,0.0006155454902909696,0.999384454509709,0.999384454509709,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993844032287598, 0.0006155454902909696]","{""Abnormal"": 0.9993844032287598, ""Normal"": 0.0006155454902909696}",val-op,0.9993844545,0.9722950287
480,00446232,val,Abnormal,0,val/Abnormal/00446232.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00446232.png,Abnormal,0,1,1,0.9988934397697449,Normal,0.001106597133912146,Normal,0.001106597133912146,0.9977868426358327,0.008637963110927441,0.012461946543516823,0.001106597133912146,0.9988934028660879,0.9988934028660879,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9988934397697449, 0.001106597133912146]","{""Abnormal"": 0.9988934397697449, ""Normal"": 0.001106597133912146}",val-op,0.9988934029,0.9635788174
482,00446441,val,Abnormal,0,val/Abnormal/00446441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00446441.png,Abnormal,0,1,1,0.8877198100090027,Normal,0.1122802197933197,Normal,0.1122802197933197,0.775439590215683,0.3512562643714917,0.5067556706899338,0.1122802197933197,0.8877197802066803,0.8877197802066803,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.8877198100090027, 0.1122802197933197]","{""Abnormal"": 0.8877198100090027, ""Normal"": 0.1122802197933197}",val-op,0.8877197802,0.7301117745
487,00450230,val,Abnormal,0,val/Abnormal/00450230.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00450230.png,Abnormal,0,1,1,0.5977498888969421,Normal,0.4022500813007355,Normal,0.4022500813007355,0.19549980759620667,0.6739134698457985,0.9722516209348074,0.4022500813007355,0.5977499186992645,0.5977499186992645,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5977498888969421, 0.4022500813007355]","{""Abnormal"": 0.5977498888969421, ""Normal"": 0.4022500813007355}",val-op,0.5977499187,0.5475179448
488,00450335,val,Abnormal,0,val/Abnormal/00450335.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00450335.png,Abnormal,0,1,1,1.0,Normal,2.184887470599306e-12,Normal,2.184887470599306e-12,0.9999999999978151,5.866304173194446e-11,8.463287939013858e-11,2.184887470599306e-12,0.9999999999978151,0.9999999999978151,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 2.184887470599306e-12]","{""Abnormal"": 1.0, ""Normal"": 2.184887470599306e-12}",val-op,1.0,0.9987071039
490,00451980,val,Abnormal,0,val/Abnormal/00451980.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00451980.png,Abnormal,0,1,1,0.9889864921569824,Normal,0.011013545095920563,Normal,0.011013545095920563,0.9779729470610619,0.06060862840206776,0.08743976763074514,0.011013545095920563,0.9889864549040794,0.9889864549040794,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9889864921569824, 0.011013545095920563]","{""Abnormal"": 0.9889864921569824, ""Normal"": 0.011013545095920563}",val-op,0.9889864549,0.8970371565
491,00452699,val,Abnormal,0,val/Abnormal/00452699.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00452699.png,Abnormal,0,1,1,0.9341138601303101,Normal,0.06588606536388397,Normal,0.06588606536388397,0.8682277947664261,0.2428651303124167,0.3503803191065754,0.06588606536388397,0.934113934636116,0.934113934636116,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9341138601303101, 0.06588606536388397]","{""Abnormal"": 0.9341138601303101, ""Normal"": 0.06588606536388397}",val-op,0.9341139346,0.781816309
492,00453410,val,Abnormal,0,val/Abnormal/00453410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00453410.png,Abnormal,0,1,1,0.9999085664749146,Normal,9.14733245735988e-05,Normal,9.14733245735988e-05,0.999817093150341,0.0009420821571736568,0.0013591372562644117,9.14733245735988e-05,0.9999085266754264,0.9999085266754264,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999085664749146, 9.14733245735988e-05]","{""Abnormal"": 0.9999085664749146, ""Normal"": 9.14733245735988e-05}",val-op,0.9999085267,0.9887481088
493,00454796,val,Abnormal,0,val/Abnormal/00454796.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00454796.png,Abnormal,0,1,1,0.999085545539856,Normal,0.0009144769283011556,Normal,0.0009144769283011556,0.9981710686115548,0.007312776065744649,0.01055010576518131,0.0009144769283011556,0.9990855230716988,0.9990855230716988,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999085545539856, 0.0009144769283011556]","{""Abnormal"": 0.999085545539856, ""Normal"": 0.0009144769283011556}",val-op,0.9990855231,0.966669349
494,00455280,val,Abnormal,0,val/Abnormal/00455280.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00455280.png,Abnormal,0,1,1,0.9999992847442627,Normal,7.113284823390131e-07,Normal,7.113284823390131e-07,0.9999985734157804,1.0784915026696042e-05,1.5559343425423243e-05,7.113284823390131e-07,0.9999992886715177,0.9999992886715177,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 7.113284823390131e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 7.113284823390131e-07}",val-op,0.9999992887,0.9987071039
496,00455499,val,Abnormal,0,val/Abnormal/00455499.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00455499.png,Abnormal,0,1,1,0.9932164549827576,Normal,0.006783522665500641,Normal,0.006783522665500641,0.9864329323172569,0.04063236844263821,0.058620116451767366,0.006783522665500641,0.9932164773344994,0.9932164773344994,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9932164549827576, 0.006783522665500641]","{""Abnormal"": 0.9932164549827576, ""Normal"": 0.006783522665500641}",val-op,0.9932164773,0.9168304674
497,00458384,val,Abnormal,0,val/Abnormal/00458384.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00458384.png,Abnormal,0,1,1,0.9966853260993958,Normal,0.003314671339467168,Normal,0.003314671339467168,0.9933706547599286,0.022233948240132608,0.03207680686542121,0.003314671339467168,0.9966853286605328,0.9966853286605328,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9966853260993958, 0.003314671339467168]","{""Abnormal"": 0.9966853260993958, ""Normal"": 0.003314671339467168}",val-op,0.9966853287,0.9397100379
498,00462130,val,Abnormal,0,val/Abnormal/00462130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00462130.png,Abnormal,0,1,1,0.9998063445091248,Normal,0.00019368648645468056,Normal,0.00019368648645468056,0.9996126580226701,0.0018495147591012626,0.002668285771006337,0.00019368648645468056,0.9998063135135453,0.9998063135135453,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998063445091248, 0.00019368648645468056]","{""Abnormal"": 0.9998063445091248, ""Normal"": 0.00019368648645468056}",val-op,0.9998063135,0.9839327855
499,00463704,val,Abnormal,0,val/Abnormal/00463704.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00463704.png,Abnormal,0,1,1,0.9985529780387878,Normal,0.001447042915970087,Normal,0.001447042915970087,0.9971059351228178,0.01090707851581258,0.015735588085349365,0.001447042915970087,0.9985529570840299,0.9985529570840299,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9985529780387878, 0.001447042915970087]","{""Abnormal"": 0.9985529780387878, ""Normal"": 0.001447042915970087}",val-op,0.9985529571,0.9587601555
500,00463949,val,Abnormal,0,val/Abnormal/00463949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00463949.png,Abnormal,0,1,1,0.9990874528884888,Normal,0.000912598567083478,Normal,0.000912598567083478,0.9981748543214053,0.00729960370024411,0.010531102058796905,0.000912598567083478,0.9990874014329165,0.9990874014329165,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9990874528884888, 0.000912598567083478]","{""Abnormal"": 0.9990874528884888, ""Normal"": 0.000912598567083478}",val-op,0.9990874014,0.9667012495
501,00464210,val,Abnormal,0,val/Abnormal/00464210.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00464210.png,Normal,1,0,1,0.7842398285865784,Abnormal,0.21576017141342163,Abnormal,0.21576017141342163,0.5684796571731567,0.5214891307241414,0.7523497827732152,0.7842398285865784,0.21576017141342163,0.21576017141342163,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.7842398285865784, 0.21576017141342163]","{""Abnormal"": 0.21576017141342163, ""Normal"": 0.7842398285865784}",val-op,0.2157601714,0.3495184612
502,00464394,val,Abnormal,0,val/Abnormal/00464394.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00464394.png,Abnormal,0,1,1,0.9999921321868896,Normal,7.808974260115065e-06,Normal,7.808974260115065e-06,0.9999843232126295,9.970316971221323e-05,0.00014384126850472073,7.808974260115065e-06,0.9999921910257399,0.9999921910257399,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999921321868896, 7.808974260115065e-06]","{""Abnormal"": 0.9999921321868896, ""Normal"": 7.808974260115065e-06}",val-op,0.999992191,0.9965307609
