eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,normal_test,0,0,1,0.0000023539,0.9999976158,-12.9594231516,0.0045740388,0.0005103013,0.0000023539,0.0045845317,0.0005104316,0.0000047079,0.0091480775,0.0010206026,final_sewerml_normal_test_v1,20260606,770,169236,169237,00211184.png,Det/images/normal_test/00211184.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211184.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000016971,0.9999983311,-13.2865924685,0.0039966184,0.0004456519,0.0000016971,0.0040046262,0.0004457512,0.0000033942,0.0079932367,0.0008913038,final_sewerml_normal_test_v1,20260606,771,169237,169238,00211185.png,Det/images/normal_test/00211185.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211185.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0762182847,0.9237817526,-2.4948744148,0.2596705565,0.0375103607,0.0792794741,0.3006599979,0.0382319773,0.1524365693,0.5193411130,0.0750207214,final_sewerml_normal_test_v1,20260606,772,169238,169239,00211186.png,Det/images/normal_test/00211186.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211186.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0011214094,0.9988785386,-6.7920469945,0.0558378342,0.0065282232,0.0011220386,0.0574573418,0.0065496253,0.0022428187,0.1116756684,0.0130564464,final_sewerml_normal_test_v1,20260606,773,169241,169242,00211189.png,Det/images/normal_test/00211189.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211189.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_test_v1,20260606,774,169317,169318,00211265.png,Det/images/normal_test/00211265.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211265.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000004370,0.9999995232,-14.6433811540,0.0022821498,0.0002540876,0.0000004370,0.0022847579,0.0002541199,0.0000008740,0.0045642996,0.0005081753,final_sewerml_normal_test_v1,20260606,775,169329,169330,00211277.png,Det/images/normal_test/00211277.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211277.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000490570,0.9999508858,-9.9224776840,0.0159115266,0.0017933112,0.0000490582,0.0160394740,0.0017949211,0.0000981141,0.0318230532,0.0035866225,final_sewerml_normal_test_v1,20260606,776,169335,169336,00211283.png,Det/images/normal_test/00211283.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211283.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_test_v1,20260606,777,169341,169342,00211289.png,Det/images/normal_test/00211289.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211289.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000009027,0.9999990463,-13.9178791544,0.0030797525,0.0003431341,0.0000009027,0.0030845047,0.0003431930,0.0000018054,0.0061595050,0.0006862681,final_sewerml_normal_test_v1,20260606,778,169385,169386,00211333.png,Det/images/normal_test/00211333.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211333.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000011506,0.9999988079,-13.6752071512,0.0034043170,0.0003794055,0.0000011506,0.0034101248,0.0003794775,0.0000023012,0.0068086339,0.0007588111,final_sewerml_normal_test_v1,20260606,779,169448,169449,00211396.png,Det/images/normal_test/00211396.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211396.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.9782856703,0.0217142627,3.8078293254,0.8268267934,0.3466218524,3.8297828806,1.7534629914,0.4255992245,0.0434286594,0.3463464131,0.6932437047,final_sewerml_normal_test_v1,20260606,780,169458,169459,00211406.png,Det/images/normal_test/00211406.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211406.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000008431,0.9999991655,-13.9861908169,0.0029940858,0.0003335640,0.0000008431,0.0029985770,0.0003336196,0.0000016862,0.0059881716,0.0006671279,final_sewerml_normal_test_v1,20260606,781,169501,169502,00211449.png,Det/images/normal_test/00211449.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211449.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_test_v1,20260606,782,169506,169507,00211454.png,Det/images/normal_test/00211454.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211454.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000062451,0.9999938011,-11.9837121179,0.0068368680,0.0007642968,0.0000062451,0.0068603465,0.0007645890,0.0000124901,0.0136737360,0.0015285936,final_sewerml_normal_test_v1,20260606,783,169585,169586,00211533.png,Det/images/normal_test/00211533.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211533.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000010736,0.9999989271,-13.7445106841,0.0033083386,0.0003686774,0.0000010736,0.0033138233,0.0003687453,0.0000021472,0.0066166773,0.0007373547,final_sewerml_normal_test_v1,20260606,784,169596,169597,00211544.png,Det/images/normal_test/00211544.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211544.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000014093,0.9999985695,-13.4724349705,0.0037015914,0.0004126457,0.0000014093,0.0037084593,0.0004127308,0.0000028185,0.0074031828,0.0008252913,final_sewerml_normal_test_v1,20260606,785,169607,169608,00211555.png,Det/images/normal_test/00211555.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211555.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000046925,0.9999953508,-12.2695408243,0.0060780445,0.0006790068,0.0000046925,0.0060965910,0.0006792374,0.0000093850,0.0121560891,0.0013580135,final_sewerml_normal_test_v1,20260606,786,169619,169620,00211567.png,Det/images/normal_test/00211567.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211567.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000004423,0.9999995232,-14.6312656858,0.0022935492,0.0002553594,0.0000004423,0.0022961835,0.0002553920,0.0000008846,0.0045870985,0.0005107188,final_sewerml_normal_test_v1,20260606,787,169656,169657,00211604.png,Det/images/normal_test/00211604.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211604.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_test_v1,20260606,788,169661,169662,00211609.png,Det/images/normal_test/00211609.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211609.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001059,0.9999998808,-16.0607624281,0.0012698998,0.0001412594,0.0000001059,0.0012707068,0.0001412694,0.0000002118,0.0025397996,0.0002825189,final_sewerml_normal_test_v1,20260606,789,169688,169689,00211636.png,Det/images/normal_test/00211636.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211636.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0087244818,0.9912755489,-4.7328594424,0.1218744022,0.0151868323,0.0087627629,0.1299656456,0.0153033333,0.0174489636,0.2437488043,0.0303736647,final_sewerml_normal_test_v1,20260606,790,169722,169723,00211670.png,Det/images/normal_test/00211670.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211670.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000023795,0.9999976158,-12.9486332458,0.0045944869,0.0005125920,0.0000023795,0.0046050740,0.0005127234,0.0000047589,0.0091889737,0.0010251839,final_sewerml_normal_test_v1,20260606,791,169726,169727,00211674.png,Det/images/normal_test/00211674.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211674.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000054727,0.9999945164,-12.1157302944,0.0064753335,0.0007236467,0.0000054727,0.0064963894,0.0007239087,0.0000109454,0.0129506670,0.0014472934,final_sewerml_normal_test_v1,20260606,792,169764,169765,00211712.png,Det/images/normal_test/00211712.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211712.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000008719,0.9999991655,-13.9525823388,0.0030359117,0.0003382363,0.0000008719,0.0030405295,0.0003382935,0.0000017438,0.0060718235,0.0006764726,final_sewerml_normal_test_v1,20260606,793,169791,169792,00211739.png,Det/images/normal_test/00211739.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211739.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000006657,0.9999992847,-14.2224789312,0.0027156996,0.0003024746,0.0000006657,0.0027193938,0.0003025203,0.0000013313,0.0054313992,0.0006049491,final_sewerml_normal_test_v1,20260606,794,169792,169793,00211740.png,Det/images/normal_test/00211740.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211740.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001858347,0.9998142123,-8.5904673990,0.0273085427,0.0031097699,0.0001858519,0.0276883516,0.0031146153,0.0003716693,0.0546170854,0.0062195398,final_sewerml_normal_test_v1,20260606,795,169801,169802,00211749.png,Det/images/normal_test/00211749.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211749.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0008303358,0.9991697073,-7.0928497096,0.0496204650,0.0057677852,0.0008306807,0.0508938637,0.0057844831,0.0016606716,0.0992409301,0.0115355703,final_sewerml_normal_test_v1,20260606,796,169843,169844,00211791.png,Det/images/normal_test/00211791.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211791.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000078032,0.9999922514,-11.7609728272,0.0074927927,0.0008381146,0.0000078032,0.0075210047,0.0008384660,0.0000156063,0.0149855853,0.0016762292,final_sewerml_normal_test_v1,20260606,797,169885,169886,00211833.png,Det/images/normal_test/00211833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211833.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0002529619,0.9997469783,-8.2820187602,0.0309156777,0.0035321407,0.0002529939,0.0314036510,0.0035383934,0.0005059238,0.0618313555,0.0070642813,final_sewerml_normal_test_v1,20260606,798,169899,169900,00211847.png,Det/images/normal_test/00211847.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211847.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_test_v1,20260606,799,169932,169933,00211942.png,Det/images/normal_test/00211942.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211942.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001705,0.9999998808,-15.5847586765,0.0015464320,0.0001720623,0.0000001705,0.0015476289,0.0001720771,0.0000003409,0.0030928639,0.0003441246,final_sewerml_normal_test_v1,20260606,800,169944,169945,00211954.png,Det/images/normal_test/00211954.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211954.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000003752,0.9999996424,-14.7958927110,0.0021427564,0.0002385384,0.0000003752,0.0021450554,0.0002385668,0.0000007503,0.0042855129,0.0004770768,final_sewerml_normal_test_v1,20260606,801,169961,169962,00211971.png,Det/images/normal_test/00211971.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00211971.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0048832088,0.9951168299,-5.3170575682,0.0982509830,0.0119614167,0.0048951706,0.1034190493,0.0120335301,0.0097664176,0.1965019660,0.0239228335,final_sewerml_normal_test_v1,20260606,802,170000,170001,00212010.png,Det/images/normal_test/00212010.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00212010.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0008257146,0.9991742969,-7.0984352957,0.0495114579,0.0057545311,0.0008260557,0.0507791718,0.0057711522,0.0016514292,0.0990229159,0.0115090622,final_sewerml_normal_test_v1,20260606,803,170002,170003,00212012.png,Det/images/normal_test/00212012.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00212012.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_test_v1,20260606,804,170021,170022,00212031.png,Det/images/normal_test/00212031.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00212031.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_test_v1,20260606,805,170033,170034,00212043.png,Det/images/normal_test/00212043.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00212043.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0002930852,0.9997069240,-8.1347541567,0.0327966702,0.0037534987,0.0002931281,0.0333465369,0.0037605607,0.0005861704,0.0655933403,0.0075069974,final_sewerml_normal_test_v1,20260606,806,170191,170192,00212238.png,Det/images/normal_test/00212238.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00212238.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000067461,0.9999932051,-11.9065380912,0.0070573919,0.0007891049,0.0000067461,0.0070824131,0.0007894164,0.0000134922,0.0141147838,0.0015782098,final_sewerml_normal_test_v1,20260606,807,170229,170230,00212276.png,Det/images/normal_test/00212276.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00212276.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000296662,0.9999703169,-10.4254732107,0.0129574225,0.0014564890,0.0000296666,0.0130421021,0.0014575507,0.0000593324,0.0259148449,0.0029129780,final_sewerml_normal_test_v1,20260606,808,170383,170384,00212488.png,Det/images/normal_test/00212488.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00212488.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0002853324,0.9997146726,-8.1615705329,0.0324461032,0.0037121857,0.0002853731,0.0329841484,0.0037190929,0.0005706647,0.0648922064,0.0074243713,final_sewerml_normal_test_v1,20260606,809,170399,170400,00212504.png,Det/images/normal_test/00212504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00212504.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000005091,0.9999995232,-14.4906577042,0.0024308274,0.0002706768,0.0000005091,0.0024337867,0.0002707134,0.0000010182,0.0048616549,0.0005413536,final_sewerml_normal_test_v1,20260606,810,170400,170401,00212505.png,Det/images/normal_test/00212505.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00212505.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0372955799,0.9627044201,-3.2508716096,0.2040998971,0.0277038596,0.0380088509,0.2282815999,0.0280948497,0.0745911598,0.4081997942,0.0554077192,final_sewerml_normal_test_v1,20260606,811,170428,170429,00212533.png,Det/images/normal_test/00212533.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00212533.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000016618,0.9999983311,-13.3075990187,0.0039621055,0.0004417899,0.0000016618,0.0039699754,0.0004418875,0.0000033236,0.0079242110,0.0008835797,final_sewerml_normal_test_v1,20260606,812,170461,170462,00212566.png,Det/images/normal_test/00212566.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00212566.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.9513124824,0.0486874692,2.9724199055,0.7715744332,0.2728914182,3.0223325930,1.4765448686,0.3186794566,0.0973750353,0.4568511337,0.5457828363,final_sewerml_normal_test_v1,20260606,813,170493,170494,00212610.png,Det/images/normal_test/00212610.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00212610.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0009981290,0.9990019202,-6.9086293835,0.0533456194,0.0062223442,0.0009986275,0.0548212148,0.0062417837,0.0019962580,0.1066912388,0.0124446884,final_sewerml_normal_test_v1,20260606,814,170501,170502,00212618.png,Det/images/normal_test/00212618.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00212618.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000081135,0.9999918938,-11.7219742908,0.0076138892,0.0008517523,0.0000081135,0.0076430228,0.0008521152,0.0000162270,0.0152277784,0.0017035045,final_sewerml_normal_test_v1,20260606,815,170698,170699,00212893.png,Det/images/normal_test/00212893.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00212893.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_test_v1,20260606,816,170714,170715,00212909.png,Det/images/normal_test/00212909.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00212909.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000004065,0.9999996424,-14.7157611592,0.0022149140,0.0002465870,0.0000004065,0.0022173705,0.0002466174,0.0000008129,0.0044298279,0.0004931741,final_sewerml_normal_test_v1,20260606,817,170726,170727,00212921.png,Det/images/normal_test/00212921.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00212921.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000146892,0.9999853373,-11.1283817415,0.0097158325,0.0010889414,0.0000146893,0.0097633392,0.0010895347,0.0000293784,0.0194316650,0.0021778827,final_sewerml_normal_test_v1,20260606,818,170747,170748,00212942.png,Det/images/normal_test/00212942.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00212942.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0003230839,0.9996769428,-8.0372753147,0.0341020787,0.0039075699,0.0003231361,0.0346971218,0.0039152244,0.0006461678,0.0682041573,0.0078151397,final_sewerml_normal_test_v1,20260606,819,170761,170762,00212956.png,Det/images/normal_test/00212956.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00212956.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000169937,0.9999829531,-10.9826526297,0.0103142256,0.0011566293,0.0000169938,0.0103677858,0.0011572987,0.0000339873,0.0206284512,0.0023132585,final_sewerml_normal_test_v1,20260606,820,170783,170784,00212978.png,Det/images/normal_test/00212978.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00212978.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000891360,0.9999108315,-9.3252582518,0.0202872869,0.0022955388,0.0000891400,0.0204959002,0.0022981776,0.0001782720,0.0405745737,0.0045910775,final_sewerml_normal_test_v1,20260606,821,170786,170787,00212981.png,Det/images/normal_test/00212981.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\00212981.png,,0,0,0,0,0,0,0,0
