eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,val_op,1,1,1,0.9922943115,0.0077056526,4.8580609290,0.8806264938,0.4504510879,0.0077355307,0.1271217000,0.7975057807,0.0154113770,0.2387470124,0.9009021759,final_sewerml_val_op_v1,20260606,15071,902660,902661,01129318.png,Det/images/val_op/01129318.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01129318.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999994040,0.0000005569,14.3329466444,0.9973313610,0.9764842888,0.0000005960,0.0026722061,0.0237966181,0.0000011921,0.0053372779,0.0470314224,final_sewerml_val_op_v1,20260606,15072,669982,669983,00837330.png,Det/images/val_op/00837330.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00837330.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,15073,336742,336743,00419945.png,Det/images/val_op/00419945.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00419945.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999998808,0.0000001727,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_op_v1,20260606,15074,817887,817888,01021498.png,Det/images/val_op/01021498.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01021498.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,15075,600008,600009,00750629.png,Det/images/val_op/00750629.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00750629.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999154806,0.0000845182,9.3784451034,0.9795880085,0.8420798025,0.0000845230,0.0206231952,0.1718804920,0.0001690388,0.0408239830,0.3158403951,final_sewerml_val_op_v1,20260606,15076,282589,282590,00352221.png,Det/images/val_op/00352221.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00352221.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999223948,0.0000775611,9.4637979024,0.9802831618,0.8467252098,0.0000776083,0.0199138085,0.1663790645,0.0001552105,0.0394336765,0.3065495803,final_sewerml_val_op_v1,20260606,15077,944617,944618,01181758.png,Det/images/val_op/01181758.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01181758.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9994294047,0.0005705217,7.4682596604,0.9560470820,0.7073324726,0.0005707581,0.0449481182,0.3462544654,0.0011411905,0.0879058360,0.5853350549,final_sewerml_val_op_v1,20260606,15078,905763,905764,01133614.png,Det/images/val_op/01133614.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01133614.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,0,0,0.0484120622,0.9515879154,-2.9783831004,0.2230496804,0.0309121350,3.0280062767,1.5003607501,3.4766064533,0.0968241245,0.4460993609,0.0618242700,final_sewerml_val_op_v1,20260606,15079,538445,538446,00674589.png,Det/images/val_op/00674589.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00674589.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,15080,887331,887332,01109572.png,Det/images/val_op/01109572.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01109572.png,AF;OB,2,1,0,0,0,0,1,1
val_op,val_op,1,1,1,0.6595580578,0.3404419720,0.6613253977,0.5645918048,0.1259331612,0.4161852777,0.5716522784,2.0720039793,0.6808838844,0.8708163905,0.2518663224,final_sewerml_val_op_v1,20260606,15081,792588,792589,00989665.png,Det/images/val_op/00989665.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00989665.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999796152,0.0000204382,10.8007012114,0.9885720470,0.9057638347,0.0000203850,0.0114937539,0.0989766750,0.0000407696,0.0228559060,0.1884723306,final_sewerml_val_op_v1,20260606,15082,408974,408975,00510377.png,Det/images/val_op/00510377.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00510377.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999966621,0.0000033329,12.6101773048,0.9945668897,0.9531388231,0.0000033379,0.0054479233,0.0479947164,0.0000066757,0.0108662205,0.0937223538,final_sewerml_val_op_v1,20260606,15083,916621,916622,01146994.png,Det/images/val_op/01146994.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01146994.png,DE;FS,2,1,0,1,1,0,0,0
val_op,val_op,1,1,1,0.9993815422,0.0006183800,7.3876629583,0.9546225109,0.7003731215,0.0006186491,0.0464392932,0.3561420552,0.0012369156,0.0907549782,0.5992537570,final_sewerml_val_op_v1,20260606,15084,945713,945714,01183086.png,Det/images/val_op/01183086.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01183086.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.6593813300,0.3406186402,0.6605384349,0.5645116606,0.1258972803,0.4164532623,0.5717942391,2.0722889402,0.6812373400,0.8709766788,0.2517945606,final_sewerml_val_op_v1,20260606,15085,954240,954241,01193138.png,Det/images/val_op/01193138.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01193138.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999980927,0.0000019305,13.1697945233,0.9956863182,0.9624719368,0.0000019074,0.0043230126,0.0382503698,0.0000038147,0.0086273636,0.0750561263,final_sewerml_val_op_v1,20260606,15086,452363,452364,00565908.png,Det/images/val_op/00565908.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00565908.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9996864796,0.0003135504,8.0673324581,0.9653723913,0.7559566288,0.0003135696,0.0352413543,0.2797712737,0.0006270409,0.0692552173,0.4880867423,final_sewerml_val_op_v1,20260606,15087,792707,792708,00989784.png,Det/images/val_op/00989784.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00989784.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.8925043941,0.1074955612,2.1165814651,0.7032201772,0.2084085520,0.1137238420,0.3520852396,1.5682549334,0.2149912119,0.5935596456,0.4168171041,final_sewerml_val_op_v1,20260606,15088,547984,547985,00686690.png,Det/images/val_op/00686690.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00686690.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999507666,0.0000492287,9.9188883253,0.9836154498,0.8696277710,0.0000492346,0.0165202613,0.1396900083,0.0000984669,0.0327691004,0.2607444580,final_sewerml_val_op_v1,20260606,15089,275644,275645,00343396.png,Det/images/val_op/00343396.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00343396.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9942780733,0.0057218550,5.1577113369,0.8930719270,0.4813302220,0.0057383596,0.1130881560,0.7312017123,0.0114438534,0.2138561461,0.9626604439,final_sewerml_val_op_v1,20260606,15090,878160,878161,01097588.png,Det/images/val_op/01097588.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01097588.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999797344,0.0000202332,10.8065664500,0.9885994621,0.9059710078,0.0000202658,0.0114660222,0.0987479737,0.0000405312,0.0228010758,0.1880579844,final_sewerml_val_op_v1,20260606,15091,248284,248285,00310440.png,Det/images/val_op/00310440.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00310440.png,AF;OB,2,1,0,0,0,0,1,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,15092,629922,629923,00786849.png,Det/images/val_op/00786849.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00786849.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9998185039,0.0001814724,8.6140946407,0.9721957064,0.7952948211,0.0001815126,0.0281981507,0.2290423889,0.0003629923,0.0556085871,0.4094103578,final_sewerml_val_op_v1,20260606,15093,416047,416048,00519753.png,Det/images/val_op/00519753.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00519753.png,RB,1,1,0,0,0,1,0,0
val_op,val_op,1,1,1,0.9999967813,0.0000032259,12.6465450682,0.9946476885,0.9538071068,0.0000032187,0.0053666864,0.0472938221,0.0000064373,0.0107046229,0.0923857864,final_sewerml_val_op_v1,20260606,15094,987773,987774,01234894.png,Det/images/val_op/01234894.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01234894.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999703169,0.0000297049,10.4249025729,0.9866726453,0.8916102018,0.0000296836,0.0134169609,0.1147262354,0.0000593662,0.0266547094,0.2167795964,final_sewerml_val_op_v1,20260606,15095,372176,372177,00464256.png,Det/images/val_op/00464256.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00464256.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999997616,0.0000002779,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_op_v1,20260606,15096,936738,936739,01171711.png,Det/images/val_op/01171711.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01171711.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9998493195,0.0001506685,8.8001978863,0.9742055409,0.8075607905,0.0001506919,0.0261329700,0.2137369444,0.0003013611,0.0515889182,0.3848784190,final_sewerml_val_op_v1,20260606,15097,594107,594108,00743320.png,Det/images/val_op/00743320.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00743320.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999686480,0.0000313209,10.3701997682,0.9863713488,0.8894006941,0.0000313525,0.0137223738,0.1172074205,0.0000627041,0.0272573024,0.2211986117,final_sewerml_val_op_v1,20260606,15098,246792,246793,00308606.png,Det/images/val_op/00308606.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00308606.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9991982579,0.0008017119,7.1279215381,0.9497266104,0.6773180261,0.0008020636,0.0515811144,0.3896143585,0.0016034842,0.1005467793,0.6453639478,final_sewerml_val_op_v1,20260606,15099,649533,649534,00811441.png,Det/images/val_op/00811441.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00811441.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.7921000719,0.2078999281,1.3376308883,0.6318096679,0.1601333265,0.2330675417,0.4591670886,1.8317485200,0.4157998562,0.7363806642,0.3202666530,final_sewerml_val_op_v1,20260606,15100,220364,220365,00275569.png,Det/images/val_op/00275569.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00275569.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999547005,0.0000452498,10.0021685996,0.9841622773,0.8734895900,0.0000453006,0.0159644796,0.1352590671,0.0000905991,0.0316754454,0.2530208201,final_sewerml_val_op_v1,20260606,15101,654889,654890,00818015.png,Det/images/val_op/00818015.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00818015.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999920130,0.0000080086,11.7376845464,0.9922197736,0.9340808876,0.0000079871,0.0078106502,0.0681922410,0.0000159740,0.0155604527,0.1318382247,final_sewerml_val_op_v1,20260606,15102,319492,319493,00398270.png,Det/images/val_op/00398270.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00398270.png,RB;AF,2,1,0,0,0,1,1,0
val_op,val_op,1,1,1,0.9999966621,0.0000032973,12.6101773048,0.9945668897,0.9531388231,0.0000033379,0.0054479233,0.0479947164,0.0000066757,0.0108662205,0.0937223538,final_sewerml_val_op_v1,20260606,15103,124035,124036,00154558.png,Det/images/val_op/00154558.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00154558.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,0,0,0.3022218943,0.6977781057,-0.8367396553,0.4107718079,0.0718908558,1.1965937822,0.8897174306,2.6326062014,0.6044437885,0.8215436158,0.1437817117,final_sewerml_val_op_v1,20260606,15104,390953,390954,00488002.png,Det/images/val_op/00488002.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00488002.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9990923405,0.0009076457,7.0037331442,0.9472126220,0.6659729117,0.0009080717,0.0542316893,0.4065062824,0.0018153191,0.1055747559,0.6680541766,final_sewerml_val_op_v1,20260606,15105,442523,442524,00553305.png,Det/images/val_op/00553305.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00553305.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999618530,0.0000381413,10.1740260094,0.9852345536,0.8811499723,0.0000381477,0.0148755407,0.1265274379,0.0000762939,0.0295308928,0.2377000554,final_sewerml_val_op_v1,20260606,15106,480452,480453,00600890.png,Det/images/val_op/00600890.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00600890.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9954007268,0.0045993468,5.3772471045,0.9014514209,0.5040579012,0.0046098824,0.1037491248,0.6850641342,0.0091985464,0.1970971583,0.9918841976,final_sewerml_val_op_v1,20260606,15107,364256,364257,00454358.png,Det/images/val_op/00454358.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00454358.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999996424,0.0000003074,14.8437725066,0.9978392382,0.9808835920,0.0000003576,0.0021630996,0.0193014890,0.0000007153,0.0043215236,0.0382328160,final_sewerml_val_op_v1,20260606,15108,335055,335056,00417846.png,Det/images/val_op/00417846.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00417846.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999835491,0.0000164218,11.0151150167,0.9895331785,0.9130770613,0.0000164510,0.0105219840,0.0909349975,0.0000329018,0.0209336431,0.1738458775,final_sewerml_val_op_v1,20260606,15109,560808,560809,00702644.png,Det/images/val_op/00702644.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00702644.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999296665,0.0000703012,9.5621922800,0.9810557600,0.8519407929,0.0000703360,0.0191259811,0.1602382464,0.0001406670,0.0378884801,0.2961184141,final_sewerml_val_op_v1,20260606,15110,574096,574097,00718624.png,Det/images/val_op/00718624.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00718624.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9991162419,0.0008837222,7.0304430626,0.9477631485,0.6684298022,0.0008841488,0.0536506512,0.4028238958,0.0017675161,0.1044737029,0.6631403955,final_sewerml_val_op_v1,20260606,15111,726739,726740,00908597.png,Det/images/val_op/00908597.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00908597.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999998808,0.0000001107,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_op_v1,20260606,15112,729336,729337,00912017.png,Det/images/val_op/00912017.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00912017.png,AF;OB,2,1,0,0,0,0,1,1
val_op,val_op,1,0,0,0.2767463923,0.7232536077,-0.9606583967,0.3984061037,0.0685400238,1.2846537436,0.9202834329,2.6803374150,0.5534927845,0.7968122074,0.1370800476,final_sewerml_val_op_v1,20260606,15113,277479,277480,00345787.png,Det/images/val_op/00345787.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00345787.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999816418,0.0000183631,10.9054141921,0.9890518787,0.9094019370,0.0000183584,0.0110084930,0.0949681076,0.0000367165,0.0218962426,0.1811961260,final_sewerml_val_op_v1,20260606,15114,830199,830200,01037671.png,Det/images/val_op/01037671.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01037671.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999988079,0.0000011892,13.6397988678,0.9964467514,0.9689046780,0.0000011921,0.0035595764,0.0315890435,0.0000023842,0.0071064972,0.0621906441,final_sewerml_val_op_v1,20260606,15115,578456,578457,00724036.png,Det/images/val_op/00724036.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00724036.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9992040992,0.0007959647,7.1352397580,0.9498711646,0.6779802728,0.0007962177,0.0514289198,0.3886370877,0.0015918016,0.1002576708,0.6440394545,final_sewerml_val_op_v1,20260606,15116,352744,352745,00439811.png,Det/images/val_op/00439811.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00439811.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9973139167,0.0026860624,5.9169814651,0.9196092078,0.5596704202,0.0026896973,0.0838064733,0.5804072039,0.0053721666,0.1607815844,0.8806591596,final_sewerml_val_op_v1,20260606,15117,235532,235533,00294346.png,Det/images/val_op/00294346.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00294346.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9982665181,0.0017334601,6.3558882573,0.9320663509,0.6038775215,0.0017349861,0.0703512749,0.5043838805,0.0034669638,0.1358672983,0.7922449569,final_sewerml_val_op_v1,20260606,15118,707414,707415,00884029.png,Det/images/val_op/00884029.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00884029.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999982119,0.0000017863,13.2343331636,0.9957996368,0.9634257332,0.0000017881,0.0042092095,0.0372598743,0.0000035763,0.0084007263,0.0731485336,final_sewerml_val_op_v1,20260606,15119,313531,313532,00390716.png,Det/images/val_op/00390716.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00390716.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999939203,0.0000061239,12.0105534405,0.9930455587,0.9407087300,0.0000060797,0.0069787361,0.0611217198,0.0000121593,0.0139088825,0.1185825401,final_sewerml_val_op_v1,20260606,15120,119814,119815,00149337.png,Det/images/val_op/00149337.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00149337.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9989763498,0.0010237030,6.8833562677,0.9446628504,0.6547894127,0.0010241745,0.0569271872,0.4234416023,0.0020473003,0.1106742992,0.6904211745,final_sewerml_val_op_v1,20260606,15121,921370,921371,01152945.png,Det/images/val_op/01152945.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01152945.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999982119,0.0000017978,13.2343331636,0.9957996368,0.9634257332,0.0000017881,0.0042092095,0.0372598743,0.0000035763,0.0084007263,0.0731485336,final_sewerml_val_op_v1,20260606,15122,946691,946692,01184357.png,Det/images/val_op/01184357.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01184357.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999992847,0.0000007450,14.1506249684,0.9971224296,0.9746846399,0.0000007153,0.0028817186,0.0256413066,0.0000014305,0.0057551409,0.0506307203,final_sewerml_val_op_v1,20260606,15123,224719,224720,00281098.png,Det/images/val_op/00281098.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00281098.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9036433697,0.0963566303,2.2383785725,0.7136413938,0.2168550089,0.1013204990,0.3373746924,1.5285263104,0.1927132607,0.5727172124,0.4337100178,final_sewerml_val_op_v1,20260606,15124,765926,765927,00956885.png,Det/images/val_op/00956885.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00956885.png,DE,1,1,0,1,0,0,0,0
val_op,val_op,1,1,1,0.9996335506,0.0003664226,7.9112837123,0.9631451578,0.7438340621,0.0003665165,0.0375511435,0.2959373038,0.0007328987,0.0737096844,0.5123318758,final_sewerml_val_op_v1,20260606,15125,298382,298383,00371911.png,Det/images/val_op/00371911.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00371911.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9506704807,0.0493295155,2.9586448348,0.7705671161,0.2717605896,0.0505877741,0.2606285209,1.3028337856,0.0986590385,0.4588657679,0.5435211792,final_sewerml_val_op_v1,20260606,15126,633295,633296,00790978.png,Det/images/val_op/00790978.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00790978.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,1,1,0.9999986887,0.0000012693,13.5444885688,0.9963041902,0.9676929186,0.0000013113,0.0037026562,0.0328404749,0.0000026226,0.0073916196,0.0646141628,final_sewerml_val_op_v1,20260606,15127,223156,223157,00279165.png,Det/images/val_op/00279165.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00279165.png,FS;OB,2,1,0,0,1,0,0,1
