eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9983912110,0.0016087835,6.4306634929,0.9340016967,0.6112630851,0.0016100845,0.0682770241,0.4922278313,0.0032175779,0.1319966065,0.7774738298,final_sewerml_val_model_v1,20260606,11623,649566,649567,00811548.png,Det/images/val_model/00811548.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00811548.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999370575,0.0000629868,9.6732259247,0.9818919873,0.8576493801,0.0000629445,0.0182739693,0.1535599109,0.0001258850,0.0362160255,0.2847012398,final_sewerml_val_model_v1,20260606,11624,534151,534152,00669133.png,Det/images/val_model/00669133.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00669133.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,0,0,0.0001139496,0.9998860359,-9.0796404058,0.0224115066,0.0025407832,9.0797543619,3.7981807655,5.9752828984,0.0002278992,0.0448230132,0.0050815664,final_sewerml_val_model_v1,20260606,11625,263783,263784,00328529.png,Det/images/val_model/00328529.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00328529.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999855757,0.0000144312,11.1465801829,0.9900824799,0.9173034745,0.0000144244,0.0099670263,0.0863169187,0.0000288486,0.0198350402,0.1653930509,final_sewerml_val_model_v1,20260606,11626,573324,573325,00717680.png,Det/images/val_model/00717680.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00717680.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999812841,0.0000187747,10.8861206315,0.9889649757,0.9087411318,0.0000187160,0.0110963619,0.0956950088,0.0000374317,0.0220700486,0.1825177364,final_sewerml_val_model_v1,20260606,11627,282735,282736,00352381.png,Det/images/val_model/00352381.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00352381.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.8789495826,0.1210503802,1.9825204066,0.6915003218,0.1993947045,0.1290277406,0.3688916625,1.6124689791,0.2421008348,0.6169993564,0.3987894089,final_sewerml_val_model_v1,20260606,11628,389722,389723,00486513.png,Det/images/val_model/00486513.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00486513.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9183140397,0.0816858932,2.4196572808,0.7287387598,0.2298795233,0.0852158557,0.3164399653,1.4701999192,0.1633719206,0.5425224803,0.4597590465,final_sewerml_val_model_v1,20260606,11629,740046,740047,00924823.png,Det/images/val_model/00924823.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00924823.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9817039371,0.0182960629,3.9826038760,0.8369497756,0.3631961134,0.0184655058,0.1779912155,1.0128123334,0.0365921259,0.3261004488,0.7263922267,final_sewerml_val_model_v1,20260606,11630,905435,905436,01132958.png,Det/images/val_model/01132958.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01132958.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9891512394,0.0108487811,4.5127963980,0.8647535125,0.4153531142,0.0109080375,0.1453107694,0.8786262430,0.0216975212,0.2704929751,0.8307062284,final_sewerml_val_model_v1,20260606,11631,561551,561552,00703562.png,Det/images/val_model/00703562.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00703562.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999911785,0.0000088074,11.6383112381,0.9918954384,0.9315002308,0.0000088215,0.0081375820,0.0709588412,0.0000176430,0.0162091231,0.1369995384,final_sewerml_val_model_v1,20260606,11632,401830,401831,00501714.png,Det/images/val_model/00501714.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00501714.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999723434,0.0000276718,10.4956201243,0.9870524238,0.8944089945,0.0000276569,0.0130321267,0.1115921201,0.0000553131,0.0258951525,0.2111820109,final_sewerml_val_model_v1,20260606,11633,892297,892298,01115997.png,Det/images/val_model/01115997.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01115997.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999661446,0.0000338779,10.2933770587,0.9859368392,0.8862311495,0.0000338560,0.0141629841,0.1207774713,0.0000677109,0.0281263217,0.2275377009,final_sewerml_val_model_v1,20260606,11634,350535,350536,00437079.png,Det/images/val_model/00437079.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00437079.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999991655,0.0000007912,13.9964741694,0.9969332833,0.9730604767,0.0000008345,0.0030714287,0.0273090439,0.0000016689,0.0061334334,0.0538790466,final_sewerml_val_model_v1,20260606,11635,120177,120178,00149849.png,Det/images/val_model/00149849.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00149849.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001670,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_model_v1,20260606,11636,222568,222569,00278464.png,Det/images/val_model/00278464.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00278464.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999988079,0.0000012087,13.6397988678,0.9964467514,0.9689046780,0.0000011921,0.0035595764,0.0315890435,0.0000023842,0.0071064972,0.0621906441,final_sewerml_val_model_v1,20260606,11637,631132,631133,00788310.png,Det/images/val_model/00788310.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00788310.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9321402907,0.0678597018,2.6200408549,0.7448335534,0.2449037652,0.0702719491,0.2945945039,1.4068899408,0.1357194185,0.5103328933,0.4898075303,final_sewerml_val_model_v1,20260606,11638,126236,126237,00157242.png,Det/images/val_model/00157242.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00157242.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9994057417,0.0005943214,7.4276020355,0.9553338612,0.7038336198,0.0005944349,0.0456944067,0.3512132863,0.0011885166,0.0893322777,0.5923327604,final_sewerml_val_model_v1,20260606,11639,321527,321528,00400715.png,Det/images/val_model/00400715.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00400715.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999984503,0.0000015097,13.3774342457,0.9960404330,0.9654580657,0.0000015497,0.0039674269,0.0351526108,0.0000030994,0.0079191340,0.0690838686,final_sewerml_val_model_v1,20260606,11640,1017463,1017464,01273002.png,Det/images/val_model/01273002.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01273002.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.6431497931,0.3568502367,0.5890615518,0.5572189152,0.1226746827,0.4413776221,0.5847970907,2.0982192837,0.7137004137,0.8855621696,0.2453493653,final_sewerml_val_model_v1,20260606,11641,353561,353562,00440869.png,Det/images/val_model/00440869.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00440869.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999471903,0.0000528598,9.8487625717,0.9831406271,0.8662986159,0.0000528111,0.0170031100,0.1435256078,0.0001056194,0.0337187458,0.2674027682,final_sewerml_val_model_v1,20260606,11642,184539,184540,00230290.png,Det/images/val_model/00230290.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00230290.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9995063543,0.0004936755,7.6131988018,0.9585021919,0.7196057135,0.0004937676,0.0423834297,0.3290518371,0.0009872913,0.0829956162,0.5607885730,final_sewerml_val_model_v1,20260606,11643,828723,828724,01035757.png,Det/images/val_model/01035757.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01035757.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,11644,555236,555237,00695465.png,Det/images/val_model/00695465.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00695465.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9982977509,0.0017022808,6.3741012321,0.9325425341,0.6056809290,0.0017036995,0.0698405156,0.5014019515,0.0034044981,0.1349149319,0.7886381421,final_sewerml_val_model_v1,20260606,11645,717750,717751,00896942.png,Det/images/val_model/00896942.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00896942.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999997616,0.0000002187,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_model_v1,20260606,11646,324306,324307,00404460.png,Det/images/val_model/00404460.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00404460.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9977568984,0.0022431575,6.0976501083,0.9249714183,0.5780245318,0.0022456211,0.0779924411,0.5481389686,0.0044862032,0.1500571634,0.8439509363,final_sewerml_val_model_v1,20260606,11647,968574,968575,01211106.png,Det/images/val_model/01211106.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01211106.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,11648,120222,120223,00149904.png,Det/images/val_model/00149904.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00149904.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999995232,0.0000004769,14.5560903149,0.9975664190,0.9785160351,0.0000004768,0.0024365469,0.0217181049,0.0000009537,0.0048671619,0.0429679298,final_sewerml_val_model_v1,20260606,11649,583132,583133,00729820.png,Det/images/val_model/00729820.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00729820.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999356270,0.0000643305,9.6507516382,0.9817257057,0.8565089349,0.0000643751,0.0184433317,0.1548905294,0.0001287460,0.0365485886,0.2869821302,final_sewerml_val_model_v1,20260606,11650,620515,620516,00775595.png,Det/images/val_model/00775595.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00775595.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999997616,0.0000002890,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_model_v1,20260606,11651,696665,696666,00870772.png,Det/images/val_model/00870772.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00870772.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.8184186816,0.1815813035,1.5056704529,0.6478497689,0.1697184992,0.2003812376,0.4340964476,1.7736141015,0.3631626368,0.7043004622,0.3394369984,final_sewerml_val_model_v1,20260606,11652,587672,587673,00735222.png,Det/images/val_model/00735222.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00735222.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999916553,0.0000083661,11.6938815661,0.9920784049,0.9329545026,0.0000083447,0.0079531376,0.0693988439,0.0000166893,0.0158431901,0.1340909948,final_sewerml_val_model_v1,20260606,11653,392547,392548,00489973.png,Det/images/val_model/00489973.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00489973.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999997616,0.0000002411,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_model_v1,20260606,11654,400590,400591,00500087.png,Det/images/val_model/00500087.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00500087.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,0,0,0.0484417938,0.9515582323,-2.9777379092,0.2230960031,0.0309201428,3.0273923302,1.5001530930,3.4763474365,0.0968835875,0.4461920062,0.0618402856,final_sewerml_val_model_v1,20260606,11655,484309,484310,00605740.png,Det/images/val_model/00605740.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00605740.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_model_v1,20260606,11656,126292,126293,00157304.png,Det/images/val_model/00157304.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00157304.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999995232,0.0000004807,14.5560903149,0.9975664190,0.9785160351,0.0000004768,0.0024365469,0.0217181049,0.0000009537,0.0048671619,0.0429679298,final_sewerml_val_model_v1,20260606,11657,134441,134442,00167442.png,Det/images/val_model/00167442.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00167442.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9992744327,0.0007255375,7.2278308393,0.9516663798,0.6862967340,0.0007258307,0.0495407470,0.3764451879,0.0014511347,0.0966672405,0.6274065320,final_sewerml_val_model_v1,20260606,11658,489321,489322,00612525.png,Det/images/val_model/00612525.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00612525.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_model_v1,20260606,11659,692471,692472,00865397.png,Det/images/val_model/00865397.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00865397.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9998331070,0.0001669208,8.6979907303,0.9731199175,0.8008949409,0.0001669069,0.0272479593,0.2220255004,0.0003337860,0.0537601650,0.3982101181,final_sewerml_val_model_v1,20260606,11660,679810,679811,00850012.png,Det/images/val_model/00850012.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00850012.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9924017191,0.0075982246,4.8722059589,0.8812411217,0.4519020640,0.0076272949,0.1264239995,0.7942897952,0.0151965618,0.2375177566,0.9038041280,final_sewerml_val_model_v1,20260606,11661,221079,221080,00276682.png,Det/images/val_model/00276682.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00276682.png,FS;RB,2,1,0,0,1,1,0,0
val_model,val_model,1,1,1,0.9999824762,0.0000174781,10.9519350422,0.9892585893,0.9109771516,0.0000175239,0.0107995161,0.0932374626,0.0000350475,0.0214828214,0.1780456968,final_sewerml_val_model_v1,20260606,11662,862633,862634,01077960.png,Det/images/val_model/01077960.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01077960.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999991655,0.0000007825,13.9964741694,0.9969332833,0.9730604767,0.0000008345,0.0030714287,0.0273090439,0.0000016689,0.0061334334,0.0538790466,final_sewerml_val_model_v1,20260606,11663,387846,387847,00484166.png,Det/images/val_model/00484166.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00484166.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999952316,0.0000048145,12.2535009304,0.9937072209,0.9460794685,0.0000047684,0.0063126620,0.0554287087,0.0000095367,0.0125855581,0.1078410631,final_sewerml_val_model_v1,20260606,11664,791310,791311,00987973.png,Det/images/val_model/00987973.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00987973.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999991655,0.0000008935,13.9964741694,0.9969332833,0.9730604767,0.0000008345,0.0030714287,0.0273090439,0.0000016689,0.0061334334,0.0538790466,final_sewerml_val_model_v1,20260606,11665,854007,854008,01067067.png,Det/images/val_model/01067067.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01067067.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999825954,0.0000174626,10.9587611265,0.9892885937,0.9112061954,0.0000174047,0.0107691864,0.0929860677,0.0000348091,0.0214228126,0.1775876092,final_sewerml_val_model_v1,20260606,11666,864919,864920,01080809.png,Det/images/val_model/01080809.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01080809.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9978709221,0.0021291065,6.1499349508,0.9264608212,0.5832984872,0.0021313476,0.0763835210,0.5390562388,0.0042581558,0.1470783576,0.8334030256,final_sewerml_val_model_v1,20260606,11667,744465,744466,00930309.png,Det/images/val_model/00930309.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00930309.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,0,0,0.2976635993,0.7023364305,-0.8584485053,0.4085968689,0.0712931119,1.2117912917,0.8950262596,2.6409555631,0.5953271985,0.8171937378,0.1425862239,final_sewerml_val_model_v1,20260606,11668,245315,245316,00306627.png,Det/images/val_model/00306627.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00306627.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9733418822,0.0266581383,3.5976416786,0.8140024280,0.3271739481,0.0270198893,0.2057919302,1.1172632980,0.0533162355,0.3719951440,0.6543478963,final_sewerml_val_model_v1,20260606,11669,284663,284664,00354820.png,Det/images/val_model/00354820.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00354820.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9844359159,0.0155640477,4.1471028474,0.8460371350,0.3790993539,0.0156864760,0.1671920255,0.9699569607,0.0311281681,0.3079257300,0.7581987078,final_sewerml_val_model_v1,20260606,11670,331748,331749,00413978.png,Det/images/val_model/00413978.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00413978.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9993218184,0.0006782376,7.2954169764,0.9529380763,0.6922929665,0.0006784117,0.0482053550,0.3677460510,0.0013563633,0.0941238473,0.6154140670,final_sewerml_val_model_v1,20260606,11671,378005,378006,00471714.png,Det/images/val_model/00471714.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00471714.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9994357228,0.0005642995,7.4794005509,0.9562406131,0.7082869811,0.0005644364,0.0447457102,0.3449059269,0.0011285543,0.0875187737,0.5834260379,final_sewerml_val_model_v1,20260606,11672,943173,943174,01179617.png,Det/images/val_model/01179617.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01179617.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_model,val_model,1,1,1,0.9999959469,0.0000040866,12.4160205751,0.9941145543,0.9494128142,0.0000040531,0.0059028331,0.0519115758,0.0000081062,0.0117708913,0.1011743716,final_sewerml_val_model_v1,20260606,11673,917782,917783,01148366.png,Det/images/val_model/01148366.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01148366.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9789076447,0.0210924093,3.8375266373,0.8285812458,0.3494133021,0.0213179772,0.1880403833,1.0514998108,0.0421847105,0.3428375085,0.6988266042,final_sewerml_val_model_v1,20260606,11674,563679,563680,00706330.png,Det/images/val_model/00706330.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00706330.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999692440,0.0000307943,10.3893948115,0.9864778238,0.8901804128,0.0000307565,0.0136144334,0.1163311258,0.0000615120,0.0270443524,0.2196391744,final_sewerml_val_model_v1,20260606,11675,242652,242653,00303106.png,Det/images/val_model/00303106.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00303106.png,FS;OB,2,1,0,0,1,0,0,1
