eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,normal_val_cal,0,0,1,0.0000052673,0.9999947548,-12.1539916405,0.0063741739,0.0007122773,0.0000052673,0.0063945757,0.0007125310,0.0000105346,0.0127483478,0.0014245545,final_sewerml_normal_val_cal_v1,20260606,5457,388443,388444,00484937.png,Det/images/normal_val_cal/00484937.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00484937.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000005780,0.9999994040,-14.3636665618,0.0025617300,0.0002852863,0.0000005780,0.0025650168,0.0002853270,0.0000011560,0.0051234600,0.0005705726,final_sewerml_normal_val_cal_v1,20260606,5458,388464,388465,00484958.png,Det/images/normal_val_cal/00484958.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00484958.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0160782710,0.9839217663,-4.1140776189,0.1520697020,0.0195375895,0.0162089288,0.1649568424,0.0197309711,0.0321565419,0.3041394041,0.0390751790,final_sewerml_normal_val_cal_v1,20260606,5459,388488,388489,00485003.png,Det/images/normal_val_cal/00485003.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00485003.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000003684,0.9999996424,-14.8141880281,0.0021266168,0.0002367383,0.0000003684,0.0021288813,0.0002367663,0.0000007367,0.0042532337,0.0004734765,final_sewerml_normal_val_cal_v1,20260606,5460,388510,388511,00485025.png,Det/images/normal_val_cal/00485025.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00485025.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001284,0.9999998808,-15.8680019636,0.0013752598,0.0001529937,0.0000001284,0.0013762063,0.0001530054,0.0000002568,0.0027505196,0.0003059873,final_sewerml_normal_val_cal_v1,20260606,5461,388815,388816,00485383.png,Det/images/normal_val_cal/00485383.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00485383.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000004914,0.9999995232,-14.5260048290,0.0023955382,0.0002667389,0.0000004914,0.0023984121,0.0002667745,0.0000009828,0.0047910764,0.0005334778,final_sewerml_normal_val_cal_v1,20260606,5462,388818,388819,00485386.png,Det/images/normal_val_cal/00485386.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00485386.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0003377722,0.9996622801,-7.9928011473,0.0347141904,0.0039799416,0.0003378292,0.0353310458,0.0039878826,0.0006755443,0.0694283808,0.0079598831,final_sewerml_normal_val_cal_v1,20260606,5463,389154,389155,00485840.png,Det/images/normal_val_cal/00485840.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00485840.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0002806658,0.9997193217,-8.1780651587,0.0322322694,0.0036869991,0.0002807052,0.0327631682,0.0036938129,0.0005613316,0.0644645388,0.0073739983,final_sewerml_normal_val_cal_v1,20260606,5464,389176,389177,00485862.png,Det/images/normal_val_cal/00485862.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00485862.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,1,0,0.6792313457,0.3207686543,0.7502416244,0.5736243168,0.1300438917,1.1370351187,0.8524344360,0.1393125188,0.6415373087,0.8527513663,0.2600877833,final_sewerml_normal_val_cal_v1,20260606,5465,389198,389199,00485884.png,Det/images/normal_val_cal/00485884.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00485884.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0128667634,0.9871332645,-4.3401575161,0.1403825508,0.0178219661,0.0129502572,0.1512678152,0.0179826899,0.0257335268,0.2807651016,0.0356439323,final_sewerml_normal_val_cal_v1,20260606,5466,389208,389209,00485894.png,Det/images/normal_val_cal/00485894.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00485894.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0003124609,0.9996875525,-8.0707186859,0.0336486616,0.0038540134,0.0003125097,0.0342278066,0.0038614593,0.0006249218,0.0672973233,0.0077080268,final_sewerml_normal_val_cal_v1,20260606,5467,389281,389282,00485983.png,Det/images/normal_val_cal/00485983.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00485983.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000221515,0.9999778271,-10.7175836774,0.0114975702,0.0012906988,0.0000221517,0.0115641783,0.0012915325,0.0000443030,0.0229951404,0.0025813976,final_sewerml_normal_val_cal_v1,20260606,5468,389282,389283,00485984.png,Det/images/normal_val_cal/00485984.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00485984.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000229557,0.9999769926,-10.6819201050,0.0116666933,0.0013098833,0.0000229560,0.0117352831,0.0013107419,0.0000459115,0.0233333866,0.0026197665,final_sewerml_normal_val_cal_v1,20260606,5469,389300,389301,00486002.png,Det/images/normal_val_cal/00486002.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00486002.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000051037,0.9999948740,-12.1855326474,0.0062919201,0.0007030342,0.0000051037,0.0063117977,0.0007032814,0.0000102075,0.0125838403,0.0014060684,final_sewerml_normal_val_cal_v1,20260606,5470,389302,389303,00486004.png,Det/images/normal_val_cal/00486004.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00486004.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0868697241,0.9131302238,-2.3524689881,0.2711712853,0.0396993098,0.0908767186,0.3163165339,0.0405088246,0.1737394482,0.5423425706,0.0793986196,final_sewerml_normal_val_cal_v1,20260606,5471,389598,389599,00486361.png,Det/images/normal_val_cal/00486361.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00486361.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000324971,0.9999674559,-10.3343277464,0.0134493201,0.0015124502,0.0000324976,0.0135405814,0.0015135951,0.0000649942,0.0268986402,0.0030249003,final_sewerml_normal_val_cal_v1,20260606,5472,389796,389797,00486647.png,Det/images/normal_val_cal/00486647.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00486647.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001552,0.9999998808,-15.6786803807,0.0014874452,0.0001654905,0.0000001552,0.0014885525,0.0001655042,0.0000003104,0.0029748903,0.0003309810,final_sewerml_normal_val_cal_v1,20260606,5473,389814,389815,00486665.png,Det/images/normal_val_cal/00486665.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00486665.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000799141,0.9999201298,-9.4344787218,0.0194072415,0.0021942123,0.0000799173,0.0195980346,0.0021966231,0.0001598281,0.0388144831,0.0043884245,final_sewerml_normal_val_cal_v1,20260606,5474,389826,389827,00486677.png,Det/images/normal_val_cal/00486677.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00486677.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000030226,0.9999970198,-12.7093963446,0.0050707158,0.0005659638,0.0000030226,0.0050836155,0.0005661241,0.0000060452,0.0101414315,0.0011319277,final_sewerml_normal_val_cal_v1,20260606,5475,389887,389888,00486738.png,Det/images/normal_val_cal/00486738.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00486738.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0002556518,0.9997443557,-8.2714386206,0.0310472618,0.0035476009,0.0002556845,0.0315394421,0.0035539086,0.0005113035,0.0620945237,0.0070952018,final_sewerml_normal_val_cal_v1,20260606,5476,390051,390052,00486929.png,Det/images/normal_val_cal/00486929.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00486929.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000040270,0.9999959469,-12.4224816477,0.0057070190,0.0006373464,0.0000040270,0.0057233663,0.0006375496,0.0000080540,0.0114140381,0.0012746928,final_sewerml_normal_val_cal_v1,20260606,5477,390113,390114,00487001.png,Det/images/normal_val_cal/00487001.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00487001.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000007928,0.9999991655,-14.0476885472,0.0029189704,0.0003251738,0.0000007928,0.0029232390,0.0003252266,0.0000015856,0.0058379409,0.0006503475,final_sewerml_normal_val_cal_v1,20260606,5478,390114,390115,00487002.png,Det/images/normal_val_cal/00487002.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00487002.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000002098,0.9999997616,-15.3771820915,0.0016849536,0.0001874979,0.0000002098,0.0016863747,0.0001875155,0.0000004196,0.0033699072,0.0003749958,final_sewerml_normal_val_cal_v1,20260606,5479,390361,390362,00487275.png,Det/images/normal_val_cal/00487275.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00487275.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,1,0,0.5339834690,0.4660165012,0.1361437738,0.5105622003,0.1038677553,0.7635341713,0.7144978941,0.1096672824,0.9320330620,0.9788755995,0.2077355106,final_sewerml_normal_val_cal_v1,20260606,5480,390383,390384,00487301.png,Det/images/normal_val_cal/00487301.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00487301.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000307031,0.9999692440,-10.3911152637,0.0131407180,0.0014773360,0.0000307036,0.0132278212,0.0014784283,0.0000614063,0.0262814361,0.0029546720,final_sewerml_normal_val_cal_v1,20260606,5481,390399,390400,00487337.png,Det/images/normal_val_cal/00487337.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00487337.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000006163,0.9999994040,-14.2994612916,0.0026305502,0.0002929684,0.0000006163,0.0026340161,0.0002930113,0.0000012327,0.0052611003,0.0005859368,final_sewerml_normal_val_cal_v1,20260606,5482,390653,390654,00487664.png,Det/images/normal_val_cal/00487664.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00487664.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0010991034,0.9989008904,-6.8121608481,0.0554001698,0.0064744038,0.0010997078,0.0569939013,0.0064954537,0.0021982067,0.1108003397,0.0129488076,final_sewerml_normal_val_cal_v1,20260606,5483,390659,390660,00487670.png,Det/images/normal_val_cal/00487670.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00487670.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0156582911,0.9843416810,-4.1409725453,0.1506386157,0.0193253009,0.0157821770,0.1632705245,0.0195144758,0.0313165821,0.3012772314,0.0386506019,final_sewerml_normal_val_cal_v1,20260606,5484,390670,390671,00487681.png,Det/images/normal_val_cal/00487681.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00487681.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0002483404,0.9997516274,-8.3004618210,0.0306875929,0.0035053510,0.0002483712,0.0311683175,0.0035115092,0.0004966808,0.0613751859,0.0070107020,final_sewerml_normal_val_cal_v1,20260606,5485,390680,390681,00487691.png,Det/images/normal_val_cal/00487691.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00487691.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000012368,0.9999988079,-13.6029929390,0.0035073788,0.0003909275,0.0000012368,0.0035135441,0.0003910040,0.0000024736,0.0070147576,0.0007818551,final_sewerml_normal_val_cal_v1,20260606,5486,390980,390981,00488035.png,Det/images/normal_val_cal/00488035.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00488035.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000073101,0.9999927282,-11.8262414980,0.0072943451,0.0008157721,0.0000073102,0.0073210789,0.0008161051,0.0000146203,0.0145886901,0.0016315443,final_sewerml_normal_val_cal_v1,20260606,5487,390992,390993,00488047.png,Det/images/normal_val_cal/00488047.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00488047.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0054649916,0.9945349693,-5.2039127235,0.1024826336,0.0125282265,0.0054799793,0.1081228090,0.0126073664,0.0109299831,0.2049652672,0.0250564531,final_sewerml_normal_val_cal_v1,20260606,5488,391724,391725,00488986.png,Det/images/normal_val_cal/00488986.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00488986.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000019640,0.9999980927,-13.1405419797,0.0042448557,0.0004734370,0.0000019640,0.0042538906,0.0004735491,0.0000039279,0.0084897113,0.0009468740,final_sewerml_normal_val_cal_v1,20260606,5489,391789,391790,00489079.png,Det/images/normal_val_cal/00489079.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00489079.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0093728900,0.9906271696,-4.6605167076,0.1251182325,0.0156416284,0.0094170919,0.1336665246,0.0157652495,0.0187457800,0.2502364649,0.0312832568,final_sewerml_normal_val_cal_v1,20260606,5490,391832,391833,00489122.png,Det/images/normal_val_cal/00489122.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00489122.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000028519,0.9999971390,-12.7675228130,0.0049506585,0.0005525045,0.0000028519,0.0049629536,0.0005526572,0.0000057038,0.0099013169,0.0011050090,final_sewerml_normal_val_cal_v1,20260606,5491,391846,391847,00489136.png,Det/images/normal_val_cal/00489136.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00489136.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0070655779,0.9929344654,-4.9454298116,0.1127594950,0.0139244940,0.0070906573,0.1196391891,0.0140223493,0.0141311558,0.2255189900,0.0278489881,final_sewerml_normal_val_cal_v1,20260606,5492,391933,391934,00489236.png,Det/images/normal_val_cal/00489236.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00489236.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000053265,0.9999946356,-12.1428098765,0.0064035655,0.0007155804,0.0000053265,0.0064241563,0.0007158366,0.0000106530,0.0128071311,0.0014311608,final_sewerml_normal_val_cal_v1,20260606,5493,391947,391948,00489250.png,Det/images/normal_val_cal/00489250.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00489250.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000016029,0.9999984503,-13.3436870551,0.0039035440,0.0004352373,0.0000016029,0.0039111827,0.0004353320,0.0000032058,0.0078070879,0.0008704746,final_sewerml_normal_val_cal_v1,20260606,5494,391967,391968,00489270.png,Det/images/normal_val_cal/00489270.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00489270.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000007647,0.9999992847,-14.0837488153,0.0028757818,0.0003203502,0.0000007647,0.0028799248,0.0003204015,0.0000015294,0.0057515636,0.0006407004,final_sewerml_normal_val_cal_v1,20260606,5495,391971,391972,00489274.png,Det/images/normal_val_cal/00489274.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00489274.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0003790334,0.9996209145,-7.8775072368,0.0363507148,0.0041738321,0.0003791052,0.0370278626,0.0041825669,0.0007580667,0.0727014295,0.0083476642,final_sewerml_normal_val_cal_v1,20260606,5496,391976,391977,00489279.png,Det/images/normal_val_cal/00489279.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00489279.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,1,0,0.9992905855,0.0007093695,7.2503609350,0.9520938864,0.6883026475,7.2510706012,3.0385121492,1.1657225860,0.0014188290,0.0958122273,0.6233947050,final_sewerml_normal_val_cal_v1,20260606,5497,392074,392075,00489433.png,Det/images/normal_val_cal/00489433.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00489433.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000003785,0.9999996424,-14.7870788842,0.0021505270,0.0002394051,0.0000003785,0.0021528427,0.0002394337,0.0000007570,0.0043010540,0.0004788102,final_sewerml_normal_val_cal_v1,20260606,5498,392099,392100,00489458.png,Det/images/normal_val_cal/00489458.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00489458.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000014889,0.9999985695,-13.4174670405,0.0037864889,0.0004221418,0.0000014889,0.0037936758,0.0004222309,0.0000029778,0.0075729778,0.0008442836,final_sewerml_normal_val_cal_v1,20260606,5499,392117,392118,00489476.png,Det/images/normal_val_cal/00489476.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00489476.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000055451,0.9999943972,-12.1025905920,0.0065104546,0.0007275945,0.0000055451,0.0065317401,0.0007278593,0.0000110902,0.0130209092,0.0014551890,final_sewerml_normal_val_cal_v1,20260606,5500,392118,392119,00489477.png,Det/images/normal_val_cal/00489477.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00489477.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0012401348,0.0001379448,0.0000001000,0.0012409044,0.0001379543,0.0000002000,0.0024802696,0.0002758896,final_sewerml_normal_val_cal_v1,20260606,5501,392158,392159,00489517.png,Det/images/normal_val_cal/00489517.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00489517.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0003848963,0.9996150732,-7.8621516528,0.0365742028,0.0042003556,0.0003849704,0.0372598079,0.0042092018,0.0007697926,0.0731484055,0.0084007111,final_sewerml_normal_val_cal_v1,20260606,5502,392174,392175,00489533.png,Det/images/normal_val_cal/00489533.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00489533.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,1,0,0.7674977779,0.2325021923,1.1942358020,0.6178859405,0.1523044789,1.4588554967,0.9620361299,0.1652337630,0.4650044441,0.7642281190,0.3046089578,final_sewerml_normal_val_cal_v1,20260606,5503,392178,392179,00489537.png,Det/images/normal_val_cal/00489537.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00489537.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0642862022,0.9357138276,-2.6779646348,0.2453572278,0.0348660325,0.0664456208,0.2815107911,0.0354883608,0.1285724044,0.4907144556,0.0697320650,final_sewerml_normal_val_cal_v1,20260606,5504,392194,392195,00489553.png,Det/images/normal_val_cal/00489553.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00489553.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000118769,0.9999880791,-11.3409062272,0.0089043194,0.0009972621,0.0000118769,0.0089441998,0.0009977597,0.0000237537,0.0178086388,0.0019945242,final_sewerml_normal_val_cal_v1,20260606,5505,392506,392507,00489932.png,Det/images/normal_val_cal/00489932.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00489932.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000033525,0.9999966621,-12.6058005253,0.0052918770,0.0005907652,0.0000033525,0.0053059286,0.0005909398,0.0000067050,0.0105837540,0.0011815305,final_sewerml_normal_val_cal_v1,20260606,5506,392508,392509,00489934.png,Det/images/normal_val_cal/00489934.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00489934.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000015417,0.9999984503,-13.3826255700,0.0038413370,0.0004282776,0.0000015417,0.0038487338,0.0004283693,0.0000030834,0.0076826739,0.0008565552,final_sewerml_normal_val_cal_v1,20260606,5507,392833,392834,00490360.png,Det/images/normal_val_cal/00490360.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00490360.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001046,0.9999998808,-16.0730228239,0.0012634267,0.0001405386,0.0000001046,0.0012642255,0.0001405485,0.0000002092,0.0025268534,0.0002810772,final_sewerml_normal_val_cal_v1,20260606,5508,392839,392840,00490366.png,Det/images/normal_val_cal/00490366.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00490366.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000002981,0.9999996424,-15.0257673521,0.0019483727,0.0002168614,0.0000002981,0.0019502733,0.0002168850,0.0000005962,0.0038967455,0.0004337229,final_sewerml_normal_val_cal_v1,20260606,5509,392920,392921,00490507.png,Det/images/normal_val_cal/00490507.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\00490507.png,,0,0,0,0,0,0,0,0
