row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
418,00365160,val,Normal,3,val/Normal/00365160.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00365160.png,Normal,3,1,1,0.9829712510108948,DepositAttachment,0.01656966283917427,Deformation,0.0003407682233955711,0.9664015881717205,0.08861949764147448,0.0494594833533401,0.9829712510108948,0.017028748989105225,0.017028748989105225,352,288,1.222222,418,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.9829712510108948, 0.01656966283917427, 0.0003407682233955711, 0.00011728440586011857, 8.03857574283029e-07]","{""Deformation"": 0.0003407682233955711, ""DepositAttachment"": 0.01656966283917427, ""JointAnomaly"": 8.03857574283029e-07, ""Normal"": 0.9829712510108948, ""Roots"": 2.873210576126439e-07, ""WallDamage"": 0.00011728440586011857}"
419,00365423,val,Normal,3,val/Normal/00365423.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00365423.png,Normal,3,1,1,0.907089114189148,DepositAttachment,0.09272032976150513,WallDamage,0.0001874058652902022,0.8143687844276428,0.3106075880978592,0.17335339560486793,0.907089114189148,0.09291088581085205,0.09291088581085205,352,288,1.222222,419,"[""Normal"", ""DepositAttachment"", ""WallDamage"", ""Deformation"", ""JointAnomaly""]","[0.907089114189148, 0.09272032976150513, 0.0001874058652902022, 2.9602256290672813e-06, 1.2431380014277238e-07]","{""Deformation"": 2.9602256290672813e-06, ""DepositAttachment"": 0.09272032976150513, ""JointAnomaly"": 1.2431380014277238e-07, ""Normal"": 0.907089114189148, ""Roots"": 3.9489194136876904e-08, ""WallDamage"": 0.0001874058652902022}"
420,00365613,val,Normal,3,val/Normal/00365613.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00365613.png,Normal,3,1,1,0.9821711778640747,DepositAttachment,0.00962453056126833,Deformation,0.006332477554678917,0.9725466473028064,0.10625242963097138,0.05930061007393375,0.9821711778640747,0.017828822135925293,0.017828822135925293,352,288,1.222222,420,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.9821711778640747, 0.00962453056126833, 0.006332477554678917, 0.0018595108995214105, 9.772122211870737e-06]","{""Deformation"": 0.006332477554678917, ""DepositAttachment"": 0.00962453056126833, ""JointAnomaly"": 9.772122211870737e-06, ""Normal"": 0.9821711778640747, ""Roots"": 2.551450279497658e-06, ""WallDamage"": 0.0018595108995214105}"
421,00365919,val,Normal,3,val/Normal/00365919.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00365919.png,Deformation,0,0,1,0.8152422308921814,Normal,0.09984713792800903,WallDamage,0.030910106375813484,0.7153950929641724,0.7048096182881166,0.3933617376621262,0.09984713792800903,0.900152862071991,0.900152862071991,352,288,1.222222,421,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.8152422308921814, 0.09984713792800903, 0.030910106375813484, 0.02882525324821472, 0.023620521649718285]","{""Deformation"": 0.8152422308921814, ""DepositAttachment"": 0.02882525324821472, ""JointAnomaly"": 0.023620521649718285, ""Normal"": 0.09984713792800903, ""Roots"": 0.0015547496732324362, ""WallDamage"": 0.030910106375813484}"
422,00365974,val,Normal,3,val/Normal/00365974.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00365974.png,Normal,3,1,1,0.9989314675331116,DepositAttachment,0.0006061471649445593,Deformation,0.0004111067682970315,0.998325320368167,0.009271394116941141,0.0051744635796095685,0.9989314675331116,0.0010685324668884277,0.0010685324668884277,352,288,1.222222,422,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.9989314675331116, 0.0006061471649445593, 0.0004111067682970315, 5.120628702570684e-05, 5.79744003914584e-08]","{""Deformation"": 0.0004111067682970315, ""DepositAttachment"": 0.0006061471649445593, ""JointAnomaly"": 5.79744003914584e-08, ""Normal"": 0.9989314675331116, ""Roots"": 4.333056224936627e-08, ""WallDamage"": 5.120628702570684e-05}"
423,00367323,val,Normal,3,val/Normal/00367323.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00367323.png,Normal,3,1,1,0.9999138116836548,Deformation,5.9198988310527056e-05,DepositAttachment,2.6582290956866927e-05,0.9998546126953443,0.0009480393158971535,0.0005291108165905761,0.9999138116836548,8.618831634521484e-05,8.618831634521484e-05,352,288,1.222222,423,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9999138116836548, 5.9198988310527056e-05, 2.6582290956866927e-05, 3.7012054576734954e-07, 1.30086563743248e-09]","{""Deformation"": 5.9198988310527056e-05, ""DepositAttachment"": 2.6582290956866927e-05, ""JointAnomaly"": 1.30086563743248e-09, ""Normal"": 0.9999138116836548, ""Roots"": 7.871088780753155e-10, ""WallDamage"": 3.7012054576734954e-07}"
424,00370966,val,Normal,3,val/Normal/00370966.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00370966.png,Normal,3,1,1,0.6239229440689087,WallDamage,0.13479530811309814,JointAnomaly,0.11808502674102783,0.48912763595581055,1.1585227596005652,0.6465838632345514,0.6239229440689087,0.3760770559310913,0.3760770559310913,352,288,1.222222,424,"[""Normal"", ""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Roots""]","[0.6239229440689087, 0.13479530811309814, 0.11808502674102783, 0.0758364349603653, 0.04707220941781998]","{""Deformation"": 0.00028807262424379587, ""DepositAttachment"": 0.0758364349603653, ""JointAnomaly"": 0.11808502674102783, ""Normal"": 0.6239229440689087, ""Roots"": 0.04707220941781998, ""WallDamage"": 0.13479530811309814}"
425,00373727,val,Normal,3,val/Normal/00373727.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00373727.png,Normal,3,1,1,0.9999927282333374,DepositAttachment,5.007297204429051e-06,Deformation,2.293771785844001e-06,0.999987720936133,9.843412448999987e-05,5.49371308931373e-05,0.9999927282333374,7.271766662597656e-06,7.271766662597656e-06,352,288,1.222222,425,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""WallDamage""]","[0.9999927282333374, 5.007297204429051e-06, 2.293771785844001e-06, 1.1442730318833583e-08, 2.7830719950827643e-09]","{""Deformation"": 2.293771785844001e-06, ""DepositAttachment"": 5.007297204429051e-06, ""JointAnomaly"": 1.1442730318833583e-08, ""Normal"": 0.9999927282333374, ""Roots"": 3.4982423208207436e-11, ""WallDamage"": 2.7830719950827643e-09}"
426,00374873,val,Normal,3,val/Normal/00374873.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00374873.png,Normal,3,1,1,0.9262977242469788,JointAnomaly,0.04782469570636749,Roots,0.01821211539208889,0.8784730285406113,0.3331585114410691,0.18593930556125596,0.9262977242469788,0.07370227575302124,0.07370227575302124,352,288,1.222222,426,"[""Normal"", ""JointAnomaly"", ""Roots"", ""WallDamage"", ""DepositAttachment""]","[0.9262977242469788, 0.04782469570636749, 0.01821211539208889, 0.004938544239848852, 0.002015866572037339]","{""Deformation"": 0.0007109553553164005, ""DepositAttachment"": 0.002015866572037339, ""JointAnomaly"": 0.04782469570636749, ""Normal"": 0.9262977242469788, ""Roots"": 0.01821211539208889, ""WallDamage"": 0.004938544239848852}"
427,00376799,val,Normal,3,val/Normal/00376799.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00376799.png,Normal,3,1,1,0.8680362105369568,JointAnomaly,0.0564483217895031,WallDamage,0.04216361045837402,0.8115878887474537,0.558212768493932,0.31154447797305473,0.8680362105369568,0.1319637894630432,0.1319637894630432,352,288,1.222222,427,"[""Normal"", ""JointAnomaly"", ""WallDamage"", ""Deformation"", ""DepositAttachment""]","[0.8680362105369568, 0.0564483217895031, 0.04216361045837402, 0.017699915915727615, 0.014858287759125233]","{""Deformation"": 0.017699915915727615, ""DepositAttachment"": 0.014858287759125233, ""JointAnomaly"": 0.0564483217895031, ""Normal"": 0.8680362105369568, ""Roots"": 0.0007935634930618107, ""WallDamage"": 0.04216361045837402}"
428,00379259,val,Normal,3,val/Normal/00379259.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00379259.png,Normal,3,1,1,0.8344497084617615,DepositAttachment,0.10555648058652878,Deformation,0.025974364951252937,0.7288932278752327,0.6201343228222568,0.34610355545626315,0.8344497084617615,0.16555029153823853,0.16555029153823853,352,288,1.222222,428,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.8344497084617615, 0.10555648058652878, 0.025974364951252937, 0.025769170373678207, 0.007230380550026894]","{""Deformation"": 0.025974364951252937, ""DepositAttachment"": 0.10555648058652878, ""JointAnomaly"": 0.007230380550026894, ""Normal"": 0.8344497084617615, ""Roots"": 0.0010198790114372969, ""WallDamage"": 0.025769170373678207}"
429,00387823,val,Normal,3,val/Normal/00387823.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00387823.png,Normal,3,1,1,0.834272563457489,JointAnomaly,0.15803609788417816,Deformation,0.007093074731528759,0.6762364655733109,0.4829118671490699,0.2695182447436001,0.834272563457489,0.165727436542511,0.165727436542511,352,288,1.222222,429,"[""Normal"", ""JointAnomaly"", ""Deformation"", ""Roots"", ""DepositAttachment""]","[0.834272563457489, 0.15803609788417816, 0.007093074731528759, 0.00026391175924800336, 0.00019093809532932937]","{""Deformation"": 0.007093074731528759, ""DepositAttachment"": 0.00019093809532932937, ""JointAnomaly"": 0.15803609788417816, ""Normal"": 0.834272563457489, ""Roots"": 0.00026391175924800336, ""WallDamage"": 0.00014341220958158374}"
430,00389803,val,Normal,3,val/Normal/00389803.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00389803.png,Normal,3,1,1,0.9888476133346558,WallDamage,0.007300757337361574,Deformation,0.0030936207622289658,0.9815468559972942,0.07081478144507855,0.03952248204140243,0.9888476133346558,0.011152386665344238,0.011152386665344238,352,288,1.222222,430,"[""Normal"", ""WallDamage"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly""]","[0.9888476133346558, 0.007300757337361574, 0.0030936207622289658, 0.0005092809442430735, 0.00024798483354970813]","{""Deformation"": 0.0030936207622289658, ""DepositAttachment"": 0.0005092809442430735, ""JointAnomaly"": 0.00024798483354970813, ""Normal"": 0.9888476133346558, ""Roots"": 7.10834797246207e-07, ""WallDamage"": 0.007300757337361574}"
431,00390345,val,Normal,3,val/Normal/00390345.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00390345.png,Deformation,0,0,1,0.8653287887573242,WallDamage,0.12927882373332977,Normal,0.003912733402103186,0.7360499650239944,0.4213616040461626,0.23516638883884236,0.003912733402103186,0.9960872665978968,0.9960872665978968,352,288,1.222222,431,"[""Deformation"", ""WallDamage"", ""Normal"", ""DepositAttachment"", ""Roots""]","[0.8653287887573242, 0.12927882373332977, 0.003912733402103186, 0.0013878955505788326, 7.536482735304162e-05]","{""Deformation"": 0.8653287887573242, ""DepositAttachment"": 0.0013878955505788326, ""JointAnomaly"": 1.6418945961049758e-05, ""Normal"": 0.003912733402103186, ""Roots"": 7.536482735304162e-05, ""WallDamage"": 0.12927882373332977}"
432,00392218,val,Normal,3,val/Normal/00392218.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00392218.png,Normal,3,1,1,0.9482527375221252,Deformation,0.04790068790316582,DepositAttachment,0.0038458677008748055,0.9003520496189594,0.21733204584185115,0.12129532427445994,0.9482527375221252,0.051747262477874756,0.051747262477874756,352,288,1.222222,432,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9482527375221252, 0.04790068790316582, 0.0038458677008748055, 3.1178839776657696e-07, 2.999269099746016e-07]","{""Deformation"": 0.04790068790316582, ""DepositAttachment"": 0.0038458677008748055, ""JointAnomaly"": 2.999269099746016e-07, ""Normal"": 0.9482527375221252, ""Roots"": 1.4253151991994173e-09, ""WallDamage"": 3.1178839776657696e-07}"
433,00393811,val,Normal,3,val/Normal/00393811.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00393811.png,WallDamage,5,0,1,0.5134690403938293,Normal,0.3225807249546051,DepositAttachment,0.15411627292633057,0.19088831543922424,1.0443643463635452,0.582870839696742,0.3225807249546051,0.6774192750453949,0.6774192750453949,352,288,1.222222,433,"[""WallDamage"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""Roots""]","[0.5134690403938293, 0.3225807249546051, 0.15411627292633057, 0.008744979277253151, 0.0010791950626298785]","{""Deformation"": 9.787566341401543e-06, ""DepositAttachment"": 0.15411627292633057, ""JointAnomaly"": 0.008744979277253151, ""Normal"": 0.3225807249546051, ""Roots"": 0.0010791950626298785, ""WallDamage"": 0.5134690403938293}"
434,00395167,val,Normal,3,val/Normal/00395167.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00395167.png,DepositAttachment,1,0,1,0.5639316439628601,WallDamage,0.3888067901134491,Normal,0.04650662839412689,0.175124853849411,0.8386740097970788,0.46807287708009454,0.04650662839412689,0.9534933716058731,0.9534933716058731,352,288,1.222222,434,"[""DepositAttachment"", ""WallDamage"", ""Normal"", ""JointAnomaly"", ""Roots""]","[0.5639316439628601, 0.3888067901134491, 0.04650662839412689, 0.000687503139488399, 6.717762880725786e-05]","{""Deformation"": 2.8499025006567535e-07, ""DepositAttachment"": 0.5639316439628601, ""JointAnomaly"": 0.000687503139488399, ""Normal"": 0.04650662839412689, ""Roots"": 6.717762880725786e-05, ""WallDamage"": 0.3888067901134491}"
435,00404389,val,Normal,3,val/Normal/00404389.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00404389.png,JointAnomaly,2,0,1,0.9105731844902039,Roots,0.08757314085960388,Normal,0.0016133984318003058,0.8230000436306,0.311114419456052,0.17363626357174475,0.0016133984318003058,0.9983866015681997,0.9983866015681997,352,288,1.222222,435,"[""JointAnomaly"", ""Roots"", ""Normal"", ""WallDamage"", ""DepositAttachment""]","[0.9105731844902039, 0.08757314085960388, 0.0016133984318003058, 0.00014982804714236408, 8.805164543446153e-05]","{""Deformation"": 2.3973868792381836e-06, ""DepositAttachment"": 8.805164543446153e-05, ""JointAnomaly"": 0.9105731844902039, ""Normal"": 0.0016133984318003058, ""Roots"": 0.08757314085960388, ""WallDamage"": 0.00014982804714236408}"
436,00404839,val,Normal,3,val/Normal/00404839.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00404839.png,Normal,3,1,1,0.8761134147644043,Deformation,0.10638245195150375,Roots,0.012437846511602402,0.7697309628129005,0.440202137619917,0.24568149083625027,0.8761134147644043,0.1238865852355957,0.1238865852355957,352,288,1.222222,436,"[""Normal"", ""Deformation"", ""Roots"", ""DepositAttachment"", ""WallDamage""]","[0.8761134147644043, 0.10638245195150375, 0.012437846511602402, 0.002638382837176323, 0.0020153727382421494]","{""Deformation"": 0.10638245195150375, ""DepositAttachment"": 0.002638382837176323, ""JointAnomaly"": 0.00041253623203374445, ""Normal"": 0.8761134147644043, ""Roots"": 0.012437846511602402, ""WallDamage"": 0.0020153727382421494}"
437,00409364,val,Normal,3,val/Normal/00409364.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00409364.png,Normal,3,1,1,0.8638232350349426,DepositAttachment,0.09376561641693115,WallDamage,0.03474048525094986,0.7700576186180115,0.5052266791117627,0.2819723784294718,0.8638232350349426,0.13617676496505737,0.13617676496505737,480,576,0.833333,437,"[""Normal"", ""DepositAttachment"", ""WallDamage"", ""Deformation"", ""Roots""]","[0.8638232350349426, 0.09376561641693115, 0.03474048525094986, 0.006995303090661764, 0.00035502505488693714]","{""Deformation"": 0.006995303090661764, ""DepositAttachment"": 0.09376561641693115, ""JointAnomaly"": 0.0003203700471203774, ""Normal"": 0.8638232350349426, ""Roots"": 0.00035502505488693714, ""WallDamage"": 0.03474048525094986}"
438,00411896,val,Normal,3,val/Normal/00411896.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00411896.png,JointAnomaly,2,0,1,0.6420685052871704,Deformation,0.27424857020378113,Normal,0.04715479537844658,0.3678199350833893,0.930082305167909,0.5190888180814901,0.04715479537844658,0.9528452046215534,0.9528452046215534,352,288,1.222222,438,"[""JointAnomaly"", ""Deformation"", ""Normal"", ""DepositAttachment"", ""WallDamage""]","[0.6420685052871704, 0.27424857020378113, 0.04715479537844658, 0.027475506067276, 0.006449884735047817]","{""Deformation"": 0.27424857020378113, ""DepositAttachment"": 0.027475506067276, ""JointAnomaly"": 0.6420685052871704, ""Normal"": 0.04715479537844658, ""Roots"": 0.0026027837302535772, ""WallDamage"": 0.006449884735047817}"
439,00413042,val,Normal,3,val/Normal/00413042.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00413042.png,Normal,3,1,1,0.9998199343681335,Deformation,0.00017763065989129245,DepositAttachment,2.2195536075741984e-06,0.9996423037082423,0.0017471948283872233,0.0009751280003782921,0.9998199343681335,0.00018006563186645508,0.00018006563186645508,352,288,1.222222,439,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9998199343681335, 0.00017763065989129245, 2.2195536075741984e-06, 2.7626649057310715e-07, 4.959312516206182e-09]","{""Deformation"": 0.00017763065989129245, ""DepositAttachment"": 2.2195536075741984e-06, ""JointAnomaly"": 4.959312516206182e-09, ""Normal"": 0.9998199343681335, ""Roots"": 9.595187491773238e-12, ""WallDamage"": 2.7626649057310715e-07}"
440,00414220,val,Normal,3,val/Normal/00414220.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00414220.png,DepositAttachment,1,0,1,0.9238768815994263,Deformation,0.06928280740976334,WallDamage,0.006243863608688116,0.8545940741896629,0.294570507669716,0.1644029305990642,0.00015094701666384935,0.9998490529833362,0.9998490529833362,352,288,1.222222,440,"[""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly"", ""Normal""]","[0.9238768815994263, 0.06928280740976334, 0.006243863608688116, 0.00044446534593589604, 0.00015094701666384935]","{""Deformation"": 0.06928280740976334, ""DepositAttachment"": 0.9238768815994263, ""JointAnomaly"": 0.00044446534593589604, ""Normal"": 0.00015094701666384935, ""Roots"": 9.4314134457818e-07, ""WallDamage"": 0.006243863608688116}"
441,00417809,val,Normal,3,val/Normal/00417809.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Normal\00417809.png,WallDamage,5,0,1,0.32243767380714417,DepositAttachment,0.28777652978897095,Normal,0.26909852027893066,0.03466114401817322,1.4124442875192476,0.7883001662760973,0.26909852027893066,0.7309014797210693,0.7309014797210693,352,288,1.222222,441,"[""WallDamage"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""Roots""]","[0.32243767380714417, 0.28777652978897095, 0.26909852027893066, 0.08105123788118362, 0.03875959664583206]","{""Deformation"": 0.000876522739417851, ""DepositAttachment"": 0.28777652978897095, ""JointAnomaly"": 0.08105123788118362, ""Normal"": 0.26909852027893066, ""Roots"": 0.03875959664583206, ""WallDamage"": 0.32243767380714417}"
