row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
439,00429339,val,Abnormal,1,val/Abnormal/00429339.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00429339.png,Abnormal,0,1,1.0,1.013279e-06,0.999998986721,13.802317976103,439,512,"{""Abnormal"": 1.0, ""Normal"": 1.0132789611816406e-06}"
440,00429774,val,Abnormal,1,val/Abnormal/00429774.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00429774.png,Abnormal,0,1,1.0,0.000236868858,0.999763131142,8.347767013411,440,512,"{""Abnormal"": 1.0, ""Normal"": 0.00023686885833740234}"
441,00429853,val,Abnormal,1,val/Abnormal/00429853.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00429853.png,Abnormal,0,1,1.0,5.245209e-06,0.999994754791,12.158190273738,441,512,"{""Abnormal"": 1.0, ""Normal"": 5.245208740234375e-06}"
442,00430346,val,Abnormal,1,val/Abnormal/00430346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00430346.png,Abnormal,0,1,0.9912109375,0.008697509766,0.991302490234,4.735982974274,442,512,"{""Abnormal"": 0.9912109375, ""Normal"": 0.008697509765625}"
443,00430420,val,Abnormal,1,val/Abnormal/00430420.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00430420.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,443,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
444,00430633,val,Abnormal,1,val/Abnormal/00430633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00430633.png,Abnormal,0,1,1.0,3.755093e-06,0.999996244907,12.492393851947,444,512,"{""Abnormal"": 1.0, ""Normal"": 3.7550926208496094e-06}"
445,00431562,val,Abnormal,1,val/Abnormal/00431562.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00431562.png,Abnormal,0,1,0.98876953125,0.011070251465,0.988929748535,4.492361833927,445,512,"{""Abnormal"": 0.98876953125, ""Normal"": 0.01107025146484375}"
446,00431654,val,Abnormal,1,val/Abnormal/00431654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00431654.png,Abnormal,0,1,0.9990234375,0.001042366028,0.998957633972,6.865219213353,446,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0010423660278320312}"
447,00432581,val,Abnormal,1,val/Abnormal/00432581.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00432581.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,447,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
448,00433487,val,Abnormal,1,val/Abnormal/00433487.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00433487.png,Abnormal,0,1,0.99951171875,0.000395059586,0.999604940414,7.83607881725,448,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00039505958557128906}"
449,00434127,val,Abnormal,1,val/Abnormal/00434127.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00434127.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,449,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
450,00434283,val,Abnormal,1,val/Abnormal/00434283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00434283.png,Abnormal,0,1,1.0,2.861023e-06,0.999997138977,12.764328461504,450,512,"{""Abnormal"": 1.0, ""Normal"": 2.86102294921875e-06}"
451,00435850,val,Abnormal,1,val/Abnormal/00435850.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00435850.png,Abnormal,0,1,0.99951171875,0.000526428223,0.999473571777,7.548868998087,451,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00052642822265625}"
452,00435855,val,Abnormal,1,val/Abnormal/00435855.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00435855.png,Abnormal,0,1,1.0,4.17233e-07,0.999999582767,13.815509557935,452,512,"{""Abnormal"": 1.0, ""Normal"": 4.172325134277344e-07}"
453,00435920,val,Abnormal,1,val/Abnormal/00435920.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00435920.png,Abnormal,0,1,1.0,1.7642975e-05,0.999982357025,10.945155235984,453,512,"{""Abnormal"": 1.0, ""Normal"": 1.7642974853515625e-05}"
454,00436015,val,Abnormal,1,val/Abnormal/00436015.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00436015.png,Abnormal,0,1,0.9658203125,0.033996582031,0.966003417969,3.346907381406,454,512,"{""Abnormal"": 0.9658203125, ""Normal"": 0.03399658203125}"
455,00436297,val,Abnormal,1,val/Abnormal/00436297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00436297.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,455,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
456,00436708,val,Abnormal,1,val/Abnormal/00436708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00436708.png,Abnormal,0,1,0.99853515625,0.001545906067,0.998454093933,6.470597987251,456,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0015459060668945312}"
457,00436837,val,Abnormal,1,val/Abnormal/00436837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00436837.png,Abnormal,0,1,1.0,8.4459782e-05,0.999915540218,9.379150630399,457,512,"{""Abnormal"": 1.0, ""Normal"": 8.445978164672852e-05}"
458,00437324,val,Abnormal,1,val/Abnormal/00437324.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00437324.png,Abnormal,0,1,1.0,1.430511e-06,0.999998569489,13.457477072578,458,512,"{""Abnormal"": 1.0, ""Normal"": 1.430511474609375e-06}"
459,00437404,val,Abnormal,1,val/Abnormal/00437404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00437404.png,Abnormal,0,1,1.0,2.4855137e-05,0.999975144863,10.602421256194,459,512,"{""Abnormal"": 1.0, ""Normal"": 2.485513687133789e-05}"
460,00437588,val,Abnormal,1,val/Abnormal/00437588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00437588.png,Abnormal,0,1,1.0,3.3199787e-05,0.999966800213,10.312933893173,460,512,"{""Abnormal"": 1.0, ""Normal"": 3.319978713989258e-05}"
461,00437740,val,Abnormal,1,val/Abnormal/00437740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00437740.png,Abnormal,0,1,1.0,1.5616417e-05,0.999984383583,11.067172213139,461,512,"{""Abnormal"": 1.0, ""Normal"": 1.5616416931152344e-05}"
462,00437885,val,Abnormal,1,val/Abnormal/00437885.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00437885.png,Normal,1,0,0.568359375,0.568359375,0.431640625,-0.275160565654,462,512,"{""Abnormal"": 0.431396484375, ""Normal"": 0.568359375}"
463,00438407,val,Abnormal,1,val/Abnormal/00438407.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00438407.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,463,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
464,00438871,val,Abnormal,1,val/Abnormal/00438871.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00438871.png,Abnormal,0,1,0.99951171875,0.000374794006,0.999625205994,7.88875913507,464,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00037479400634765625}"
465,00439033,val,Abnormal,1,val/Abnormal/00439033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00439033.png,Abnormal,0,1,1.0,1.7046928e-05,0.999982953072,10.979523475545,465,512,"{""Abnormal"": 1.0, ""Normal"": 1.704692840576172e-05}"
466,00439037,val,Abnormal,1,val/Abnormal/00439037.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00439037.png,Abnormal,0,1,1.0,8.7141991e-05,0.999912858009,9.347884547341,466,512,"{""Abnormal"": 1.0, ""Normal"": 8.71419906616211e-05}"
467,00439414,val,Abnormal,1,val/Abnormal/00439414.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00439414.png,Abnormal,0,1,1.0,9.9956989e-05,0.999900043011,9.21067060963,467,512,"{""Abnormal"": 1.0, ""Normal"": 9.995698928833008e-05}"
468,00439443,val,Abnormal,1,val/Abnormal/00439443.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00439443.png,Abnormal,0,1,1.0,1.311302e-06,0.999998688698,13.544488568777,468,512,"{""Abnormal"": 1.0, ""Normal"": 1.3113021850585938e-06}"
469,00439930,val,Abnormal,1,val/Abnormal/00439930.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00439930.png,Abnormal,0,1,1.0,1.2218952e-05,0.999987781048,11.312510135273,469,512,"{""Abnormal"": 1.0, ""Normal"": 1.2218952178955078e-05}"
470,00440281,val,Abnormal,1,val/Abnormal/00440281.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00440281.png,Abnormal,0,1,1.0,9.137392e-05,0.99990862608,9.300459076472,470,512,"{""Abnormal"": 1.0, ""Normal"": 9.137392044067383e-05}"
471,00440410,val,Abnormal,1,val/Abnormal/00440410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00440410.png,Abnormal,0,1,0.99755859375,0.002222061157,0.997777938843,6.107095531041,471,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0022220611572265625}"
472,00440622,val,Abnormal,1,val/Abnormal/00440622.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00440622.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,472,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
473,00441278,val,Abnormal,1,val/Abnormal/00441278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00441278.png,Abnormal,0,1,1.0,7.15256e-07,0.999999284744,13.815509557935,473,512,"{""Abnormal"": 1.0, ""Normal"": 7.152557373046875e-07}"
474,00442596,val,Abnormal,1,val/Abnormal/00442596.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00442596.png,Abnormal,0,1,1.0,3.33786e-06,0.99999666214,12.610177304838,474,512,"{""Abnormal"": 1.0, ""Normal"": 3.337860107421875e-06}"
475,00443329,val,Abnormal,1,val/Abnormal/00443329.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00443329.png,Abnormal,0,1,0.99853515625,0.00168132782,0.99831867218,6.386488685963,475,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0016813278198242188}"
476,00443382,val,Abnormal,1,val/Abnormal/00443382.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00443382.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,476,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
477,00443809,val,Abnormal,1,val/Abnormal/00443809.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00443809.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,477,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
478,00443903,val,Abnormal,1,val/Abnormal/00443903.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00443903.png,Abnormal,0,1,1.0,3.1471252e-05,0.999968528748,10.366404577985,478,512,"{""Abnormal"": 1.0, ""Normal"": 3.147125244140625e-05}"
479,00445839,val,Abnormal,1,val/Abnormal/00445839.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00445839.png,Abnormal,0,1,1.0,4.5418739e-05,0.999954581261,9.999540357981,479,512,"{""Abnormal"": 1.0, ""Normal"": 4.5418739318847656e-05}"
480,00446232,val,Abnormal,1,val/Abnormal/00446232.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00446232.png,Abnormal,0,1,1.0,6.3300133e-05,0.999936699867,9.667559829501,480,512,"{""Abnormal"": 1.0, ""Normal"": 6.330013275146484e-05}"
481,00446440,val,Abnormal,1,val/Abnormal/00446440.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00446440.png,Abnormal,0,1,0.99951171875,0.000273704529,0.999726295471,8.203187653447,481,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00027370452880859375}"
482,00446441,val,Abnormal,1,val/Abnormal/00446441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00446441.png,Abnormal,0,1,0.98681640625,0.013198852539,0.986801147461,4.31433865051,482,512,"{""Abnormal"": 0.98681640625, ""Normal"": 0.0131988525390625}"
483,00447600,val,Abnormal,1,val/Abnormal/00447600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00447600.png,Abnormal,0,1,0.99658203125,0.003456115723,0.996543884277,5.664147842149,483,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.00345611572265625}"
484,00448129,val,Abnormal,1,val/Abnormal/00448129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00448129.png,Abnormal,0,1,0.9970703125,0.002878189087,0.997121810913,5.847711632833,484,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0028781890869140625}"
485,00448987,val,Abnormal,1,val/Abnormal/00448987.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00448987.png,Abnormal,0,1,0.9296875,0.070190429688,0.929809570312,2.583767829575,485,512,"{""Abnormal"": 0.9296875, ""Normal"": 0.0701904296875}"
486,00449708,val,Abnormal,1,val/Abnormal/00449708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00449708.png,Abnormal,0,1,1.0,4.3153763e-05,0.999956846237,10.050697786359,486,512,"{""Abnormal"": 1.0, ""Normal"": 4.315376281738281e-05}"
487,00450230,val,Abnormal,1,val/Abnormal/00450230.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00450230.png,Abnormal,0,1,1.0,1.311302e-06,0.999998688698,13.544488568777,487,512,"{""Abnormal"": 1.0, ""Normal"": 1.3113021850585938e-06}"
488,00450335,val,Abnormal,1,val/Abnormal/00450335.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00450335.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,488,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
489,00450526,val,Abnormal,1,val/Abnormal/00450526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00450526.png,Abnormal,0,1,0.99951171875,0.000396728516,0.999603271484,7.831861543704,489,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.000396728515625}"
490,00451980,val,Abnormal,1,val/Abnormal/00451980.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00451980.png,Abnormal,0,1,1.0,3.2067299e-05,0.999967932701,10.347641705464,490,512,"{""Abnormal"": 1.0, ""Normal"": 3.2067298889160156e-05}"
491,00452699,val,Abnormal,1,val/Abnormal/00452699.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00452699.png,Abnormal,0,1,1.0,4.3153763e-05,0.999956846237,10.050697786359,491,512,"{""Abnormal"": 1.0, ""Normal"": 4.315376281738281e-05}"
492,00453410,val,Abnormal,1,val/Abnormal/00453410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00453410.png,Abnormal,0,1,1.0,4.2498112e-05,0.999957501888,10.06600841401,492,512,"{""Abnormal"": 1.0, ""Normal"": 4.2498111724853516e-05}"
493,00454796,val,Abnormal,1,val/Abnormal/00454796.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00454796.png,Abnormal,0,1,0.99609375,0.003936767578,0.996063232422,5.533450766992,493,512,"{""Abnormal"": 0.99609375, ""Normal"": 0.003936767578125}"
494,00455280,val,Abnormal,1,val/Abnormal/00455280.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00455280.png,Abnormal,0,1,1.0,4.947186e-06,0.999995052814,12.216686778444,494,512,"{""Abnormal"": 1.0, ""Normal"": 4.947185516357422e-06}"
495,00455395,val,Abnormal,1,val/Abnormal/00455395.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00455395.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,495,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
496,00455499,val,Abnormal,1,val/Abnormal/00455499.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00455499.png,Abnormal,0,1,0.99853515625,0.00168132782,0.99831867218,6.386488685963,496,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0016813278198242188}"
497,00458384,val,Abnormal,1,val/Abnormal/00458384.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00458384.png,Abnormal,0,1,0.99560546875,0.004528045654,0.995471954346,5.392926527164,497,512,"{""Abnormal"": 0.99560546875, ""Normal"": 0.004528045654296875}"
498,00462130,val,Abnormal,1,val/Abnormal/00462130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00462130.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,498,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
499,00463704,val,Abnormal,1,val/Abnormal/00463704.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00463704.png,Abnormal,0,1,0.9794921875,0.020599365234,0.979400634766,3.861680525929,499,512,"{""Abnormal"": 0.9794921875, ""Normal"": 0.020599365234375}"
500,00463949,val,Abnormal,1,val/Abnormal/00463949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00463949.png,Abnormal,0,1,0.99951171875,0.000265359879,0.999734640121,8.234158225951,500,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00026535987854003906}"
501,00464210,val,Abnormal,1,val/Abnormal/00464210.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00464210.png,Abnormal,0,1,0.8701171875,0.130004882812,0.869995117188,1.900915589358,501,512,"{""Abnormal"": 0.8701171875, ""Normal"": 0.1300048828125}"
502,00464394,val,Abnormal,1,val/Abnormal/00464394.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00464394.png,Abnormal,0,1,1.0,8.648634e-05,0.99991351366,9.355437590475,502,512,"{""Abnormal"": 1.0, ""Normal"": 8.64863395690918e-05}"
503,00464441,val,Abnormal,1,val/Abnormal/00464441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00464441.png,Abnormal,0,1,0.99755859375,0.002429962158,0.997570037842,6.017446675199,503,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.002429962158203125}"
504,00464555,val,Abnormal,1,val/Abnormal/00464555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00464555.png,Abnormal,0,1,1.0,1.680851e-05,0.99998319149,10.993608453849,504,512,"{""Abnormal"": 1.0, ""Normal"": 1.6808509826660156e-05}"
505,00464595,val,Abnormal,1,val/Abnormal/00464595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00464595.png,Abnormal,0,1,0.9970703125,0.002725601196,0.997274398804,5.902336930299,505,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0027256011962890625}"
506,00464617,val,Abnormal,1,val/Abnormal/00464617.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00464617.png,Abnormal,0,1,0.9404296875,0.059814453125,0.940185546875,2.75482992327,506,512,"{""Abnormal"": 0.9404296875, ""Normal"": 0.059814453125}"
507,00464705,val,Abnormal,1,val/Abnormal/00464705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00464705.png,Abnormal,0,1,0.96337890625,0.036529541016,0.963470458984,3.272420551134,507,512,"{""Abnormal"": 0.96337890625, ""Normal"": 0.036529541015625}"
508,00466076,val,Abnormal,1,val/Abnormal/00466076.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00466076.png,Abnormal,0,1,0.998046875,0.001744270325,0.998255729675,6.349673169473,508,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0017442703247070312}"
509,00466297,val,Abnormal,1,val/Abnormal/00466297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00466297.png,Abnormal,0,1,0.9833984375,0.016693115234,0.983306884766,4.075924890451,509,512,"{""Abnormal"": 0.9833984375, ""Normal"": 0.016693115234375}"
510,00466303,val,Abnormal,1,val/Abnormal/00466303.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00466303.png,Abnormal,0,1,0.95751953125,0.042358398438,0.957641601562,3.11830688522,510,512,"{""Abnormal"": 0.95751953125, ""Normal"": 0.0423583984375}"
511,00466328,val,Abnormal,1,val/Abnormal/00466328.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00466328.png,Abnormal,0,1,0.91259765625,0.087463378906,0.912536621094,2.345008038386,511,512,"{""Abnormal"": 0.91259765625, ""Normal"": 0.08746337890625}"
