image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
01089367,0,0,0,0,0,0,0,0,0,0,0,0,0
01126551,0,10,0,0,0,0,0,0,0,0,0,0,0
00497070,0,5,0,0,0,0,0,0,0,0,0,0,0
00580105,0,0,0,0,0,0,0,0,0,0,0,0,0
01054491,0,0,0,0,0,0,0,0,0,0,0,0,0
00523584,0,0,0,0,0,0,0,0,0,0,0,0,0
01163770,0,20,0,0,0,0,0,0,0,0,0,0,0
00853596,0,0,0,0,0,0,0,0,0,0,0,0,0
01159945,0,10,0,0,0,0,0,0,0,0,0,0,0
00584010,0,20,0,0,0,0,0,0,0,0,0,0,0
00044341,0,10,0,0,0,0,0,0,0,0,0,0,0
01017046,0,10,0,0,0,0,0,0,0,0,0,0,0
00442713,1,0,0,0,1,0,0,0,0,0,0,0,1
00252054,0,0,0,0,0,0,0,0,0,0,0,0,0
00105516,1,0,0,0,0,0,1,0,0,0,0,0,1
00226033,0,2,0,0,0,0,0,0,0,0,0,0,0
00359140,1,10,0,0,1,0,0,0,0,0,0,0,1
00775507,0,10,0,0,0,0,0,0,0,0,0,0,0
00751331,0,5,0,0,0,0,0,0,0,0,0,0,0
00824475,0,0,0,0,0,0,0,0,0,0,0,0,0
01234572,1,20,0,0,1,0,0,1,0,1,0,0,1
00765720,1,10,1,1,0,0,0,0,0,0,0,0,1
01009320,0,10,0,0,0,0,0,0,0,0,0,0,0
00818211,0,5,0,0,0,0,0,0,0,0,0,0,0
00466642,1,5,0,0,0,0,0,1,1,0,0,0,1
00341454,0,10,0,0,0,0,0,0,0,0,0,0,0
01080417,0,10,0,0,0,0,0,0,0,0,0,0,0
00284920,0,10,0,0,0,0,0,0,0,0,0,0,0
00309212,0,0,0,0,0,0,0,0,0,0,0,0,0
01202227,0,10,0,0,0,0,0,0,0,0,0,0,0
00099125,1,10,0,0,1,0,1,0,0,0,0,0,1
01131819,0,10,0,0,0,0,0,0,0,0,0,0,0
00517492,0,10,0,0,0,0,0,0,0,0,0,0,0
00394008,1,10,0,0,1,1,0,1,0,0,0,0,1
00944919,0,0,0,0,0,0,0,0,0,0,0,0,0
00419691,1,10,0,0,0,0,0,1,0,0,0,0,1
00276401,0,5,0,0,0,0,0,0,0,0,0,0,0
00114627,0,10,0,0,0,0,0,0,0,0,0,0,0
00630994,1,10,0,0,1,1,0,1,0,0,0,0,1
00109494,1,10,0,0,0,0,0,1,0,0,0,0,1
01188488,0,10,0,0,0,0,0,0,0,0,0,0,0
00258387,0,0,0,0,0,0,0,0,0,0,0,0,0
01036141,1,0,0,0,1,0,0,1,0,0,0,0,1
00853997,0,0,0,0,0,0,0,0,0,0,0,0,0
01082219,1,20,0,0,1,0,0,1,0,0,0,0,1
00535905,0,10,0,0,0,0,0,0,0,0,0,0,0
00103740,1,0,0,0,1,0,0,0,0,1,0,0,1
00945623,1,5,0,0,1,0,1,0,0,0,0,0,1
00720568,1,60,0,0,0,0,0,1,1,0,0,0,1
01081364,0,10,0,0,0,0,0,0,0,0,0,0,0
00592517,0,10,0,0,0,0,0,0,0,0,0,0,0
00813271,0,0,0,0,0,0,0,0,0,0,0,0,0
00750116,1,0,0,0,0,0,1,0,0,0,0,0,1
00700651,1,10,0,1,0,0,0,0,0,0,0,0,1
00217933,0,10,0,0,0,0,0,0,0,0,0,0,0
00983593,0,5,0,0,0,0,0,0,0,0,0,0,0
00024917,1,0,0,0,1,0,1,0,0,0,0,0,1
00823718,0,0,0,0,0,0,0,0,0,0,0,0,0
00042079,1,0,0,0,1,0,1,0,0,0,0,0,1
00020232,0,10,0,0,0,0,0,0,0,0,0,0,0
00525553,1,0,0,0,0,0,0,1,0,0,0,0,1
00255149,0,5,0,0,0,0,0,0,0,0,0,0,0
01102633,0,0,0,0,0,0,0,0,0,0,0,0,0
00819933,0,5,0,0,0,0,0,0,0,0,0,0,0
00763578,0,10,0,0,0,0,0,0,0,0,0,0,0
00163227,0,20,0,0,0,0,0,0,0,0,0,0,0
01121543,1,10,0,0,1,0,0,1,1,0,0,0,1
01287337,0,30,0,0,0,0,0,0,0,0,0,0,0
00834372,0,10,0,0,0,0,0,0,0,0,0,0,0
00494160,0,0,0,0,0,0,0,0,0,0,0,0,0
00936047,0,0,0,0,0,0,0,0,0,0,0,0,0
01215360,0,10,0,0,0,0,0,0,0,0,0,0,0
01071336,0,10,0,0,0,0,0,0,0,0,0,0,0
00497083,0,5,0,0,0,0,0,0,0,0,0,0,0
00494122,0,5,0,0,0,0,0,0,0,0,0,0,0
00139659,1,10,0,0,1,0,0,1,1,0,0,0,1
00383562,1,10,0,0,1,0,0,0,0,0,0,0,1
00231276,0,0,0,0,0,0,0,0,0,0,0,0,0
00637032,0,10,0,0,0,0,0,0,0,0,0,0,0
01272556,1,5,0,0,1,0,0,1,0,0,0,0,1
00398298,1,50,0,0,1,0,0,0,0,0,0,0,1
00737121,0,10,0,0,0,0,0,0,0,0,0,0,0
00971328,0,0,0,0,0,0,0,0,0,0,0,0,0
00330933,0,10,0,0,0,0,0,0,0,0,0,0,0
00206721,0,2,0,0,0,0,0,0,0,0,0,0,0
00548656,0,0,0,0,0,0,0,0,0,0,0,0,0
00651113,0,0,0,0,0,0,0,0,0,0,0,0,0
00991597,0,0,0,0,0,0,0,0,0,0,0,0,0
00228835,0,5,0,0,0,0,0,0,0,0,0,0,0
00392730,1,0,0,0,1,0,0,0,0,0,0,0,1
00997173,0,0,0,0,0,0,0,0,0,0,0,0,0
00817209,0,5,0,0,0,0,0,0,0,0,0,0,0
00474290,1,0,0,0,1,0,0,1,0,0,0,0,1
00730238,1,0,0,0,1,0,0,0,0,0,0,0,1
01139451,0,2,0,0,0,0,0,0,0,0,0,0,0
01283303,0,10,0,0,0,0,0,0,0,0,0,0,0
00219474,0,10,0,0,0,0,0,0,0,0,0,0,0
00654450,0,0,0,0,0,0,0,0,0,0,0,0,0
00680690,0,0,0,0,0,0,0,0,0,0,0,0,0
00739682,0,0,0,0,0,0,0,0,0,0,0,0,0
01027712,0,10,0,0,0,0,0,0,0,0,0,0,0
00786631,1,0,0,0,1,0,0,1,0,0,1,0,1
00324945,0,0,0,0,0,0,0,0,0,0,0,0,0
01071832,1,2,0,0,1,0,0,0,0,0,0,0,1
00355007,0,10,0,0,0,0,0,0,0,0,0,0,0
00118767,1,0,0,0,0,0,1,1,0,1,0,0,1
00860810,0,0,0,0,0,0,0,0,0,0,0,0,0
01145408,0,0,0,0,0,0,0,0,0,0,0,0,0
00273718,1,5,0,0,1,0,1,1,0,0,0,0,1
00341361,1,10,0,0,1,0,0,0,0,0,0,0,1
00414870,1,5,0,0,0,0,0,1,0,0,0,0,1
00261449,1,2,0,0,1,0,0,0,0,0,0,0,1
00923633,0,10,0,0,0,0,0,0,0,0,0,0,0
00314339,0,2,0,0,0,0,0,0,0,0,0,0,0
00064058,0,10,0,0,0,0,0,0,0,0,0,0,0
00919803,0,0,0,0,0,0,0,0,0,0,0,0,0
00070061,1,0,0,0,1,0,0,1,0,0,0,0,1
00455981,0,10,0,0,0,0,0,0,0,0,0,0,0
00988290,1,10,0,1,0,0,0,0,0,0,0,0,1
01277528,1,20,0,0,1,0,0,0,0,0,0,0,1
00078688,1,10,0,0,0,1,0,1,0,0,0,0,1
00371182,0,0,0,0,0,0,0,0,0,0,0,0,0
01249506,0,0,0,0,0,0,0,0,0,0,0,0,0
00542376,1,10,0,0,1,0,0,0,0,0,0,0,1
00653471,1,10,0,0,0,0,1,1,1,0,0,0,1
00420311,1,5,0,0,1,0,1,0,0,0,0,0,1
00713404,1,20,0,0,1,0,0,1,0,0,0,0,1
00646044,1,0,0,0,0,1,0,0,0,0,0,0,1
00704660,1,0,0,0,0,0,0,1,0,0,0,0,1
00307287,1,10,0,0,1,0,0,1,0,0,0,0,1
00323182,1,5,0,0,1,1,1,1,0,0,0,0,1
00542823,0,10,0,0,0,0,0,0,0,0,0,0,0
01228965,1,20,0,0,1,0,0,0,0,0,1,0,1
01196546,1,10,0,1,1,0,0,0,0,1,0,0,1
01138544,0,2,0,0,0,0,0,0,0,0,0,0,0
00048939,0,10,0,0,0,0,0,0,0,0,0,0,0
01218818,1,10,0,0,0,1,0,0,1,0,0,0,1
00289205,1,0,0,0,1,0,0,1,0,0,0,0,1
00341307,0,10,0,0,0,0,0,0,0,0,0,0,0
00630663,0,10,0,0,0,0,0,0,0,0,0,0,0
01036695,0,10,0,0,0,0,0,0,0,0,0,0,0
01093504,1,10,0,0,1,0,0,1,1,0,0,0,1
00830140,0,0,0,0,0,0,0,0,0,0,0,0,0
01287823,0,20,0,0,0,0,0,0,0,0,0,0,0
00586716,0,20,0,0,0,0,0,0,0,0,0,0,0
00787160,0,10,0,0,0,0,0,0,0,0,0,0,0
00959380,0,5,0,0,0,0,0,0,0,0,0,0,0
00905397,0,0,0,0,0,0,0,0,0,0,0,0,0
01140832,0,0,0,0,0,0,0,0,0,0,0,0,0
00851048,0,0,0,0,0,0,0,0,0,0,0,0,0
00908490,0,10,0,0,0,0,0,0,0,0,0,0,0
00643129,1,0,0,0,1,0,0,0,0,0,0,0,1
00500145,1,10,0,0,1,0,1,1,0,0,0,0,1
01119718,0,10,0,0,0,0,0,0,0,0,0,0,0
00516719,0,0,0,0,0,0,0,0,0,0,0,0,0
00802736,1,10,0,0,1,0,0,0,0,0,0,0,1
00521542,0,0,0,0,0,0,0,0,0,0,0,0,0
01194799,1,0,0,0,1,0,0,1,0,0,0,0,1
00042259,1,10,0,0,0,0,0,1,1,0,0,0,1
00278661,1,5,0,0,1,0,0,1,1,0,0,0,1
01199480,0,10,0,0,0,0,0,0,0,0,0,0,0
00720511,0,10,0,0,0,0,0,0,0,0,0,0,0
01212549,0,10,0,0,0,0,0,0,0,0,0,0,0
00737653,1,20,0,0,0,1,0,1,0,0,0,0,1
00487875,1,10,0,0,1,0,0,1,0,0,0,0,1
00585459,0,10,0,0,0,0,0,0,0,0,0,0,0
01054809,0,0,0,0,0,0,0,0,0,0,0,0,0
00887157,0,0,0,0,0,0,0,0,0,0,0,0,0
01006113,0,10,0,0,0,0,0,0,0,0,0,0,0
00978534,0,10,0,0,0,0,0,0,0,0,0,0,0
00232807,0,10,0,0,0,0,0,0,0,0,0,0,0
00686688,1,10,0,0,1,0,0,1,0,0,0,0,1
00216996,0,10,0,0,0,0,0,0,0,0,0,0,0
00399401,0,20,0,0,0,0,0,0,0,0,0,0,0
00362074,0,10,0,0,0,0,0,0,0,0,0,0,0
00294136,1,20,0,1,0,0,1,0,0,0,0,0,1
01107246,1,10,0,0,1,0,0,1,0,0,0,0,1
00700873,1,10,0,0,1,0,0,1,0,0,0,0,1
00927487,0,10,0,0,0,0,0,0,0,0,0,0,0
00328414,1,5,0,0,1,0,0,0,0,0,0,0,1
00498342,0,30,0,0,0,0,0,0,0,0,0,0,0
00758713,1,0,0,1,0,0,0,0,0,0,0,0,1
01036007,1,0,0,0,0,0,0,1,0,0,0,0,1
01045991,1,0,0,0,0,0,1,1,0,0,0,0,1
00079683,1,10,0,0,1,0,0,1,0,0,0,0,1
00749334,1,0,0,0,0,1,0,0,0,0,0,0,1
00505110,0,20,0,0,0,0,0,0,0,0,0,0,0
01290152,0,0,0,0,0,0,0,0,0,0,0,0,0
01104188,1,20,0,0,1,0,0,0,0,0,0,0,1
00546080,1,0,0,0,1,1,1,1,0,0,0,0,1
00237259,0,0,0,0,0,0,0,0,0,0,0,0,0
00612875,1,10,0,0,1,0,0,1,0,0,0,0,1
00120274,1,0,0,0,1,0,0,1,0,0,0,0,1
00839842,0,10,0,0,0,0,0,0,0,0,0,0,0
00342767,0,20,0,0,0,0,0,0,0,0,0,0,0
00400123,1,10,0,0,1,1,0,1,0,0,0,0,1
00003287,1,10,0,0,1,0,0,0,0,0,0,0,1
00862822,0,10,0,0,0,0,0,0,0,0,0,0,0
00116269,0,10,0,0,0,0,0,0,0,0,0,0,0
01282246,0,20,0,0,0,0,0,0,0,0,0,0,0
00289529,1,10,0,0,1,0,0,1,1,0,0,0,1
00299892,0,0,0,0,0,0,0,0,0,0,0,0,0
00113842,1,0,0,0,1,0,0,0,0,0,0,0,1
00901493,1,0,0,1,0,0,1,0,0,0,0,0,1
01135586,1,2,0,1,0,0,0,0,0,0,0,0,1
00072471,1,0,0,0,0,0,1,0,0,1,0,0,1
01170893,1,10,0,1,0,0,0,0,0,0,0,0,1
00166832,1,10,0,0,1,0,0,0,0,0,0,0,1
01065915,0,10,0,0,0,0,0,0,0,0,0,0,0
00683460,0,10,0,0,0,0,0,0,0,0,0,0,0
00303458,1,0,0,0,0,0,0,1,0,0,0,0,1
00778269,0,0,0,0,0,0,0,0,0,0,0,0,0
01272651,1,5,0,0,1,0,0,1,0,0,0,0,1
00176343,0,0,0,0,0,0,0,0,0,0,0,0,0
00738854,0,0,0,0,0,0,0,0,0,0,0,0,0
00258288,0,0,0,0,0,0,0,0,0,0,0,0,0
00975164,1,30,0,0,0,0,0,1,0,0,0,0,1
01231865,0,0,0,0,0,0,0,0,0,0,0,0,0
00688064,0,0,0,0,0,0,0,0,0,0,0,0,0
00145851,0,5,0,0,0,0,0,0,0,0,0,0,0
00134433,1,0,0,0,1,0,0,1,0,0,0,0,1
00740084,1,10,0,0,1,1,0,0,0,0,0,0,1
01198751,0,10,0,0,0,0,0,0,0,0,0,0,0
00192682,1,5,0,0,1,0,0,1,1,0,0,0,1
00933692,0,0,0,0,0,0,0,0,0,0,0,0,0
00705212,0,10,0,0,0,0,0,0,0,0,0,0,0
00456428,0,0,0,0,0,0,0,0,0,0,0,0,0
00752633,1,0,0,0,1,0,0,0,0,0,0,0,1
00191042,0,10,0,0,0,0,0,0,0,0,0,0,0
00414775,0,0,0,0,0,0,0,0,0,0,0,0,0
00484611,0,10,0,0,0,0,0,0,0,0,0,0,0
00186799,1,5,0,0,1,0,1,1,0,0,0,0,1
00586251,0,10,0,0,0,0,0,0,0,0,0,0,0
00476423,0,10,0,0,0,0,0,0,0,0,0,0,0
01127188,0,10,0,0,0,0,0,0,0,0,0,0,0
00570437,1,0,0,0,1,1,0,1,0,0,0,0,1
00053043,0,0,0,0,0,0,0,0,0,0,0,0,0
00453284,0,0,0,0,0,0,0,0,0,0,0,0,0
00777674,0,20,0,0,0,0,0,0,0,0,0,0,0
00585365,0,10,0,0,0,0,0,0,0,0,0,0,0
00657339,0,0,0,0,0,0,0,0,0,0,0,0,0
00217008,0,10,0,0,0,0,0,0,0,0,0,0,0
00651671,1,0,0,0,1,0,0,1,1,0,0,0,1
00005005,0,10,0,0,0,0,0,0,0,0,0,0,0
00269123,0,0,0,0,0,0,0,0,0,0,0,0,0
00371575,0,0,0,0,0,0,0,0,0,0,0,0,0
00205274,1,20,0,0,1,0,0,1,0,0,0,0,1
00558837,0,10,0,0,0,0,0,0,0,0,0,0,0
00362826,0,10,0,0,0,0,0,0,0,0,0,0,0
00295647,0,0,0,0,0,0,0,0,0,0,0,0,0
00946599,0,10,0,0,0,0,0,0,0,0,0,0,0
01188604,0,10,0,0,0,0,0,0,0,0,0,0,0
00020963,0,0,0,0,0,0,0,0,0,0,0,0,0
00291184,1,10,1,0,0,0,0,0,0,0,0,0,1
01101637,1,0,0,1,0,0,0,0,0,0,0,0,1
00015798,0,10,0,0,0,0,0,0,0,0,0,0,0
00415242,1,0,0,0,1,0,0,1,1,0,1,0,1
01057539,0,0,0,0,0,0,0,0,0,0,0,0,0
00114503,0,20,0,0,0,0,0,0,0,0,0,0,0
00186818,1,5,0,0,1,0,0,1,0,0,0,0,1
00206166,0,10,0,0,0,0,0,0,0,0,0,0,0
00733191,0,10,0,0,0,0,0,0,0,0,0,0,0
00059054,1,50,0,0,0,0,1,0,0,0,0,0,1
00178005,0,10,0,0,0,0,0,0,0,0,0,0,0
00268952,0,0,0,0,0,0,0,0,0,0,0,0,0
00920799,0,0,0,0,0,0,0,0,0,0,0,0,0
00475473,0,0,0,0,0,0,0,0,0,0,0,0,0
00662947,0,10,0,0,0,0,0,0,0,0,0,0,0
00884226,0,10,0,0,0,0,0,0,0,0,0,0,0
01215561,0,10,0,0,0,0,0,0,0,0,0,0,0
00181798,0,2,0,0,0,0,0,0,0,0,0,0,0
00277304,0,10,0,0,0,0,0,0,0,0,0,0,0
00260036,0,10,0,0,0,0,0,0,0,0,0,0,0
00576667,0,10,0,0,0,0,0,0,0,0,0,0,0
01106694,1,10,0,0,1,0,0,1,0,0,0,0,1
00073047,0,10,0,0,0,0,0,0,0,0,0,0,0
00465205,1,0,0,0,1,0,0,1,0,0,0,0,1
01268197,0,0,0,0,0,0,0,0,0,0,0,0,0
01167718,0,0,0,0,0,0,0,0,0,0,0,0,0
00944081,0,0,0,0,0,0,0,0,0,0,0,0,0
00123635,0,0,0,0,0,0,0,0,0,0,0,0,0
00168146,0,0,0,0,0,0,0,0,0,0,0,0,0
00358493,0,0,0,0,0,0,0,0,0,0,0,0,0
01228075,1,0,0,0,0,0,1,1,0,0,0,0,1
01025650,0,0,0,0,0,0,0,0,0,0,0,0,0
01114784,1,0,0,0,1,0,0,0,0,0,0,0,1
01105932,1,10,1,0,0,0,1,0,0,0,0,0,1
00697831,1,0,0,0,1,0,1,0,0,0,0,0,1
00703831,1,0,0,0,0,0,1,0,0,0,0,0,1
01285685,0,30,0,0,0,0,0,0,0,0,0,0,0
00555430,0,10,0,0,0,0,0,0,0,0,0,0,0
00535112,0,0,0,0,0,0,0,0,0,0,0,0,0
00795099,0,0,0,0,0,0,0,0,0,0,0,0,0
00667669,1,0,0,0,1,0,0,0,0,0,0,0,1
00194630,1,2,0,0,1,0,0,0,0,0,0,0,1
00949676,1,10,0,0,1,0,0,0,0,0,0,0,1
00588830,0,10,0,0,0,0,0,0,0,0,0,0,0
00823783,0,0,0,0,0,0,0,0,0,0,0,0,0
00305503,1,5,0,0,1,0,0,0,0,0,0,0,1
00262548,0,5,0,0,0,0,0,0,0,0,0,0,0
00176926,1,0,0,0,1,0,1,0,1,0,0,0,1
00365366,0,0,0,0,0,0,0,0,0,0,0,0,0
00472175,0,5,0,0,0,0,0,0,0,0,0,0,0
00590467,1,5,0,0,1,1,0,1,1,0,0,0,1
01248491,0,5,0,0,0,0,0,0,0,0,0,0,0
01230990,0,0,0,0,0,0,0,0,0,0,0,0,0
00318438,0,0,0,0,0,0,0,0,0,0,0,0,0
00170032,1,30,0,0,0,0,0,1,0,0,0,0,1
00491521,0,0,0,0,0,0,0,0,0,0,0,0,0
00067859,0,0,0,0,0,0,0,0,0,0,0,0,0
00518797,0,5,0,0,0,0,0,0,0,0,0,0,0
00327999,0,0,0,0,0,0,0,0,0,0,0,0,0
01123869,0,0,0,0,0,0,0,0,0,0,0,0,0
00039396,0,10,0,0,0,0,0,0,0,0,0,0,0
00497556,0,10,0,0,0,0,0,0,0,0,0,0,0
00671067,0,10,0,0,0,0,0,0,0,0,0,0,0
00277930,1,10,0,0,1,0,0,1,1,0,0,0,1
00611180,0,20,0,0,0,0,0,0,0,0,0,0,0
00966776,0,10,0,0,0,0,0,0,0,0,0,0,0
00326512,0,10,0,0,0,0,0,0,0,0,0,0,0
00435228,1,0,0,0,1,0,0,0,0,0,0,0,1
00228999,1,5,0,0,1,0,0,0,0,0,0,0,1
00601613,0,0,0,0,0,0,0,0,0,0,0,0,0
00064883,0,30,0,0,0,0,0,0,0,0,0,0,0
00098410,1,10,0,0,1,0,1,0,0,0,0,0,1
00675862,1,0,0,0,1,0,0,1,0,0,0,0,1
00548830,0,0,0,0,0,0,0,0,0,0,0,0,0
00282912,0,10,0,0,0,0,0,0,0,0,0,0,0
00115964,1,0,0,0,1,0,0,0,0,1,0,0,1
01163579,0,30,0,0,0,0,0,0,0,0,0,0,0
00402711,0,10,0,0,0,0,0,0,0,0,0,0,0
01270612,0,0,0,0,0,0,0,0,0,0,0,0,0
00192282,0,10,0,0,0,0,0,0,0,0,0,0,0
00349305,1,10,0,0,1,0,0,0,0,0,0,0,1
01103781,0,10,0,0,0,0,0,0,0,0,0,0,0
00330966,0,10,0,0,0,0,0,0,0,0,0,0,0
01245434,0,0,0,0,0,0,0,0,0,0,0,0,0
00765408,0,0,0,0,0,0,0,0,0,0,0,0,0
00822510,0,0,0,0,0,0,0,0,0,0,0,0,0
01241779,0,0,0,0,0,0,0,0,0,0,0,0,0
00726446,1,10,1,0,0,0,0,0,0,0,0,0,1
00797603,0,10,0,0,0,0,0,0,0,0,0,0,0
00412501,0,0,0,0,0,0,0,0,0,0,0,0,0
00527657,0,0,0,0,0,0,0,0,0,0,0,0,0
00550815,1,2,0,0,0,0,1,0,0,0,0,0,1
01075467,0,30,0,0,0,0,0,0,0,0,0,0,0
00794520,0,0,0,0,0,0,0,0,0,0,0,0,0
00703275,1,10,0,0,1,0,0,0,0,0,0,0,1
01078123,1,0,0,0,1,0,0,0,0,0,0,0,1
00934355,0,0,0,0,0,0,0,0,0,0,0,0,0
00187582,0,2,0,0,0,0,0,0,0,0,0,0,0
00291643,0,20,0,0,0,0,0,0,0,0,0,0,0
00711072,0,10,0,0,0,0,0,0,0,0,0,0,0
00770470,0,2,0,0,0,0,0,0,0,0,0,0,0
00464111,1,10,0,0,1,0,0,1,0,0,0,0,1
00346746,0,10,0,0,0,0,0,0,0,0,0,0,0
00469701,1,5,0,0,0,0,0,1,0,0,0,0,1
00289373,1,0,0,0,1,0,0,1,1,0,0,0,1
01081484,1,0,0,0,1,1,0,1,0,0,0,0,1
01211662,0,0,0,0,0,0,0,0,0,0,0,0,0
00276753,1,0,0,0,1,0,0,1,0,0,0,0,1
00699220,1,0,0,0,1,0,1,0,0,0,0,0,1
01199136,0,10,0,0,0,0,0,0,0,0,0,0,0
00483766,0,20,0,0,0,0,0,0,0,0,0,0,0
00307801,1,2,0,0,0,0,0,1,0,1,0,0,1
00591637,0,0,0,0,0,0,0,0,0,0,0,0,0
01296099,0,0,0,0,0,0,0,0,0,0,0,0,0
01242705,0,0,0,0,0,0,0,0,0,0,0,0,0
00401230,0,20,0,0,0,0,0,0,0,0,0,0,0
00936453,1,0,0,0,0,0,0,1,1,0,0,0,1
00147941,0,10,0,0,0,0,0,0,0,0,0,0,0
01237564,0,0,0,0,0,0,0,0,0,0,0,0,0
00770862,0,10,0,0,0,0,0,0,0,0,0,0,0
00133767,1,0,0,0,1,0,0,0,1,0,0,0,1
01045519,1,10,0,0,0,0,0,1,0,0,0,0,1
01275133,0,0,0,0,0,0,0,0,0,0,0,0,0
00183228,1,0,0,0,1,0,1,0,0,0,0,0,1
01239812,0,0,0,0,0,0,0,0,0,0,0,0,0
01158059,0,2,0,0,0,0,0,0,0,0,0,0,0
00122354,0,0,0,0,0,0,0,0,0,0,0,0,0
00303331,1,0,0,0,1,0,1,0,0,0,0,0,1
00131962,1,30,0,0,1,1,0,0,0,0,0,0,1
01091502,0,0,0,0,0,0,0,0,0,0,0,0,0
00597539,0,20,0,0,0,0,0,0,0,0,0,0,0
00055837,1,0,0,0,1,0,0,1,0,0,0,0,1
00794106,0,0,0,0,0,0,0,0,0,0,0,0,0
00619466,0,0,0,0,0,0,0,0,0,0,0,0,0
01129308,0,10,0,0,0,0,0,0,0,0,0,0,0
00783884,0,0,0,0,0,0,0,0,0,0,0,0,0
00858941,1,20,0,1,0,1,0,0,0,0,1,0,1
01296046,0,10,0,0,0,0,0,0,0,0,0,0,0
01136431,0,10,0,0,0,0,0,0,0,0,0,0,0
01141715,0,5,0,0,0,0,0,0,0,0,0,0,0
01126944,0,0,0,0,0,0,0,0,0,0,0,0,0
00945929,1,0,0,0,1,0,1,0,0,0,0,0,1
01140480,0,0,0,0,0,0,0,0,0,0,0,0,0
00498902,0,0,0,0,0,0,0,0,0,0,0,0,0
01196859,1,0,0,0,0,0,0,1,0,0,0,0,1
00219165,1,10,0,0,0,0,0,1,0,0,0,0,1
01231350,0,0,0,0,0,0,0,0,0,0,0,0,0
00992396,0,0,0,0,0,0,0,0,0,0,0,0,0
00942745,1,0,0,0,1,0,0,1,0,0,0,0,1
00853188,0,0,0,0,0,0,0,0,0,0,0,0,0
00560955,0,10,0,0,0,0,0,0,0,0,0,0,0
00158396,1,0,0,0,1,0,0,0,0,0,0,0,1
01250474,0,10,0,0,0,0,0,0,0,0,0,0,0
00015926,1,10,0,0,0,0,0,1,1,0,0,0,1
01117669,1,10,0,0,0,0,0,1,0,1,0,0,1
01070315,0,5,0,0,0,0,0,0,0,0,0,0,0
00247024,0,10,0,0,0,0,0,0,0,0,0,0,0
01070219,0,2,0,0,0,0,0,0,0,0,0,0,0
00814240,1,2,0,0,1,0,0,0,0,0,0,0,1
00851976,0,0,0,0,0,0,0,0,0,0,0,0,0
00913900,1,0,0,1,1,0,1,0,0,0,0,0,1
00136411,1,0,0,0,1,0,1,1,0,0,0,0,1
01044328,1,5,0,0,1,0,0,1,0,0,1,0,1
00574878,0,10,0,0,0,0,0,0,0,0,0,0,0
00428474,0,10,0,0,0,0,0,0,0,0,0,0,0
00360292,1,10,0,0,0,0,0,1,1,0,0,0,1
00945599,1,0,0,0,0,1,0,0,0,0,0,0,1
00253695,0,0,0,0,0,0,0,0,0,0,0,0,0
00188263,0,20,0,0,0,0,0,0,0,0,0,0,0
00600093,1,5,0,0,1,0,0,0,1,0,0,0,1
00548424,0,10,0,0,0,0,0,0,0,0,0,0,0
00809947,1,10,0,0,1,0,0,0,0,0,0,0,1
00891049,0,10,0,0,0,0,0,0,0,0,0,0,0
01166276,0,0,0,0,0,0,0,0,0,0,0,0,0
00404709,0,5,0,0,0,0,0,0,0,0,0,0,0
01286588,0,10,0,0,0,0,0,0,0,0,0,0,0
01039957,0,0,0,0,0,0,0,0,0,0,0,0,0
00571694,1,10,0,0,0,0,0,1,1,0,1,0,1
00535926,0,10,0,0,0,0,0,0,0,0,0,0,0
00204935,0,5,0,0,0,0,0,0,0,0,0,0,0
00836145,0,10,0,0,0,0,0,0,0,0,0,0,0
00256932,0,0,0,0,0,0,0,0,0,0,0,0,0
00381381,0,10,0,0,0,0,0,0,0,0,0,0,0
00857133,0,10,0,0,0,0,0,0,0,0,0,0,0
00128165,1,10,0,0,1,0,0,0,0,0,0,0,1
00975584,0,10,0,0,0,0,0,0,0,0,0,0,0
00948499,0,0,0,0,0,0,0,0,0,0,0,0,0
00883425,0,10,0,0,0,0,0,0,0,0,0,0,0
01142515,0,2,0,0,0,0,0,0,0,0,0,0,0
01031383,0,10,0,0,0,0,0,0,0,0,0,0,0
01004509,0,40,0,0,0,0,0,0,0,0,0,0,0
00183808,1,10,0,0,1,0,1,1,0,0,0,0,1
00475990,0,0,0,0,0,0,0,0,0,0,0,0,0
00109991,1,0,0,0,1,0,0,0,0,0,0,0,1
01020179,0,20,0,0,0,0,0,0,0,0,0,0,0
00563112,0,0,0,0,0,0,0,0,0,0,0,0,0
00106706,1,10,0,0,1,0,0,0,0,0,0,0,1
00537286,0,5,0,0,0,0,0,0,0,0,0,0,0
00427914,1,10,0,0,1,0,0,0,1,0,1,0,1
00098246,1,10,0,0,1,1,0,0,1,0,0,0,1
00104120,0,10,0,0,0,0,0,0,0,0,0,0,0
01160707,1,2,0,0,1,0,0,1,1,0,0,0,1
01298616,0,10,0,0,0,0,0,0,0,0,0,0,0
00271045,0,0,0,0,0,0,0,0,0,0,0,0,0
01276083,0,10,0,0,0,0,0,0,0,0,0,0,0
00785092,0,10,0,0,0,0,0,0,0,0,0,0,0
00543510,0,10,0,0,0,0,0,0,0,0,0,0,0
00045711,1,0,0,0,1,0,0,0,0,0,0,0,1
01189975,0,0,0,0,0,0,0,0,0,0,0,0,0
00464063,1,0,0,0,0,0,1,1,1,0,0,0,1
00753989,0,5,0,0,0,0,0,0,0,0,0,0,0
00143548,0,5,0,0,0,0,0,0,0,0,0,0,0
