image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
01291370,0,20,0,0,0,0,0,0,0,0,0,0,0
00846530,0,0,0,0,0,0,0,0,0,0,0,0,0
00179233,0,10,0,0,0,0,0,0,0,0,0,0,0
00389128,0,10,0,0,0,0,0,0,0,0,0,0,0
00176959,1,0,0,0,1,0,0,1,0,1,0,0,1
01024769,0,20,0,0,0,0,0,0,0,0,0,0,0
00704264,1,20,0,1,0,0,0,0,0,0,0,0,1
01000609,0,2,0,0,0,0,0,0,0,0,0,0,0
00608963,0,0,0,0,0,0,0,0,0,0,0,0,0
00620938,0,0,0,0,0,0,0,0,0,0,0,0,0
00370025,0,10,0,0,0,0,0,0,0,0,0,0,0
00328676,1,5,0,0,1,0,0,1,0,0,0,0,1
00112244,1,20,0,0,1,0,0,1,0,0,0,0,1
01125317,1,10,0,0,0,0,0,1,0,0,0,0,1
01040256,0,0,0,0,0,0,0,0,0,0,0,0,0
00487336,0,10,0,0,0,0,0,0,0,0,0,0,0
00424120,1,0,0,0,1,0,0,0,0,0,0,0,1
01102955,0,0,0,0,0,0,0,0,0,0,0,0,0
00333766,0,0,0,0,0,0,0,0,0,0,0,0,0
01024679,0,10,0,0,0,0,0,0,0,0,0,0,0
00564574,0,0,0,0,0,0,0,0,0,0,0,0,0
01109987,0,0,0,0,0,0,0,0,0,0,0,0,0
01029286,1,2,0,0,0,1,0,1,0,0,0,0,1
00286338,0,10,0,0,0,0,0,0,0,0,0,0,0
00421353,1,5,0,0,0,1,0,0,1,0,0,0,1
00596034,0,0,0,0,0,0,0,0,0,0,0,0,0
01079105,0,10,0,0,0,0,0,0,0,0,0,0,0
00250477,0,0,0,0,0,0,0,0,0,0,0,0,0
00529431,0,0,0,0,0,0,0,0,0,0,0,0,0
00944765,0,100,0,0,0,0,0,0,0,0,0,0,0
01289604,0,10,0,0,0,0,0,0,0,0,0,0,0
00144900,0,10,0,0,0,0,0,0,0,0,0,0,0
00166126,1,0,0,0,0,0,1,1,0,0,0,0,1
01031113,0,10,0,0,0,0,0,0,0,0,0,0,0
00960569,1,0,0,0,1,0,0,1,1,0,0,0,1
01153429,0,0,0,0,0,0,0,0,0,0,0,0,0
00940505,1,10,0,0,1,0,0,1,1,0,0,0,1
01048007,1,10,0,0,1,0,0,1,0,0,0,0,1
01272376,0,5,0,0,0,0,0,0,0,0,0,0,0
00655677,1,10,0,0,1,1,1,1,0,0,0,0,1
00660022,0,10,0,0,0,0,0,0,0,0,0,0,0
01236703,0,10,0,0,0,0,0,0,0,0,0,0,0
00816337,1,30,0,0,0,0,0,1,1,0,0,0,1
00038939,1,0,0,0,1,0,0,0,0,0,0,0,1
00850478,0,0,0,0,0,0,0,0,0,0,0,0,0
00755745,1,10,0,0,0,1,0,1,0,0,0,0,1
01241353,0,0,0,0,0,0,0,0,0,0,0,0,0
00693029,1,10,0,0,1,0,1,1,0,0,0,0,1
01101583,0,10,0,0,0,0,0,0,0,0,0,0,0
01167886,1,0,0,0,1,0,0,1,0,0,0,0,1
00751731,1,0,0,0,1,1,0,0,0,0,0,0,1
00103001,1,0,0,0,1,0,0,0,0,0,0,0,1
00721421,1,0,0,0,0,0,1,0,0,0,0,0,1
00771068,0,10,0,0,0,0,0,0,0,0,0,0,0
00603437,0,10,0,0,0,0,0,0,0,0,0,0,0
00172691,0,30,0,0,0,0,0,0,0,0,0,0,0
00583441,0,5,0,0,0,0,0,0,0,0,0,0,0
00425218,0,0,0,0,0,0,0,0,0,0,0,0,0
00382766,1,10,0,0,1,0,0,1,0,0,0,0,1
00968938,0,0,0,0,0,0,0,0,0,0,0,0,0
00496706,0,0,0,0,0,0,0,0,0,0,0,0,0
00620703,0,0,0,0,0,0,0,0,0,0,0,0,0
00114852,1,0,0,0,1,0,0,0,0,1,0,0,1
00741694,0,5,0,0,0,0,0,0,0,0,0,0,0
00361017,0,10,0,0,0,0,0,0,0,0,0,0,0
00163830,0,30,0,0,0,0,0,0,0,0,0,0,0
00187353,0,90,0,0,0,0,0,0,0,0,0,0,0
01072489,0,10,0,0,0,0,0,0,0,0,0,0,0
00995346,0,0,0,0,0,0,0,0,0,0,0,0,0
00375436,0,20,0,0,0,0,0,0,0,0,0,0,0
00219132,0,0,0,0,0,0,0,0,0,0,0,0,0
00058248,0,0,0,0,0,0,0,0,0,0,0,0,0
00630469,1,0,0,0,1,0,0,0,0,0,0,0,1
00132823,0,50,0,0,0,0,0,0,0,0,0,0,0
00855121,0,10,0,0,0,0,0,0,0,0,0,0,0
01156651,0,5,0,0,0,0,0,0,0,0,0,0,0
00474304,1,0,0,0,1,0,0,1,0,0,0,0,1
00289431,1,0,0,0,1,0,0,1,0,0,0,0,1
00440519,1,20,0,0,1,0,0,0,0,0,0,0,1
01089721,1,0,0,0,0,0,0,1,0,0,0,0,1
00417864,1,5,0,0,1,0,0,1,1,0,0,0,1
01008610,0,0,0,0,0,0,0,0,0,0,0,0,0
00411765,1,0,1,0,0,0,0,0,0,0,1,0,1
01114512,0,10,0,0,0,0,0,0,0,0,0,0,0
00621393,0,0,0,0,0,0,0,0,0,0,0,0,0
00755901,0,10,0,0,0,0,0,0,0,0,0,0,0
00601562,1,20,0,0,0,1,0,0,0,0,0,0,1
00593330,0,10,0,0,0,0,0,0,0,0,0,0,0
00093477,0,10,0,0,0,0,0,0,0,0,0,0,0
01207632,0,10,0,0,0,0,0,0,0,0,0,0,0
00413619,0,0,0,0,0,0,0,0,0,0,0,0,0
00155620,1,20,0,0,1,0,0,0,0,0,0,0,1
00772665,0,10,0,0,0,0,0,0,0,0,0,0,0
00057095,1,0,0,0,1,0,1,0,0,0,0,0,1
00970922,0,0,0,0,0,0,0,0,0,0,0,0,0
00732630,1,0,0,0,1,0,0,0,0,0,0,1,1
01023988,0,10,0,0,0,0,0,0,0,0,0,0,0
00808248,0,20,0,0,0,0,0,0,0,0,0,0,0
00801543,1,10,0,0,1,0,0,0,0,0,0,0,1
00352804,0,10,0,0,0,0,0,0,0,0,0,0,0
00744453,0,10,0,0,0,0,0,0,0,0,0,0,0
00455084,1,10,0,0,1,0,0,1,0,0,0,0,1
01067282,0,10,0,0,0,0,0,0,0,0,0,0,0
01286692,0,20,0,0,0,0,0,0,0,0,0,0,0
00913480,0,0,0,0,0,0,0,0,0,0,0,0,0
00599728,1,0,0,0,0,1,1,0,0,0,0,0,1
00183614,1,5,0,0,1,0,1,1,1,0,1,0,1
00466388,1,0,0,0,0,0,0,1,1,0,0,0,1
00417261,0,2,0,0,0,0,0,0,0,0,0,0,0
00310560,0,10,0,0,0,0,0,0,0,0,0,0,0
00100943,0,0,0,0,0,0,0,0,0,0,0,0,0
01170745,1,10,0,0,0,0,1,0,0,0,0,0,1
00706952,0,10,0,0,0,0,0,0,0,0,0,0,0
01165696,0,10,0,0,0,0,0,0,0,0,0,0,0
00773276,0,10,0,0,0,0,0,0,0,0,0,0,0
01197455,1,10,0,0,0,0,0,1,0,1,0,0,1
00632927,0,10,0,0,0,0,0,0,0,0,0,0,0
00507913,1,0,0,0,1,1,1,1,0,0,0,0,1
00467629,1,0,0,0,0,0,1,1,0,0,0,0,1
00529820,0,0,0,0,0,0,0,0,0,0,0,0,0
01291428,0,10,0,0,0,0,0,0,0,0,0,0,0
00712361,1,10,0,0,1,0,0,0,0,0,0,0,1
01093215,0,0,0,0,0,0,0,0,0,0,0,0,0
00254298,0,0,0,0,0,0,0,0,0,0,0,0,0
00781047,0,5,0,0,0,0,0,0,0,0,0,0,0
01217973,1,0,0,0,0,0,1,0,0,0,0,0,1
00439840,0,2,0,0,0,0,0,0,0,0,0,0,0
00037202,0,0,0,0,0,0,0,0,0,0,0,0,0
00579595,0,0,0,0,0,0,0,0,0,0,0,0,0
01180043,0,10,0,0,0,0,0,0,0,0,0,0,0
01299025,0,30,0,0,0,0,0,0,0,0,0,0,0
00778460,0,10,0,0,0,0,0,0,0,0,0,0,0
00536927,0,0,0,0,0,0,0,0,0,0,0,0,0
00322119,0,10,0,0,0,0,0,0,0,0,0,0,0
00271958,0,0,0,0,0,0,0,0,0,0,0,0,0
00473768,1,0,0,0,1,0,0,0,0,0,0,0,1
00237766,0,10,0,0,0,0,0,0,0,0,0,0,0
01250904,0,50,0,0,0,0,0,0,0,0,0,0,0
00440484,1,10,0,0,1,0,0,0,1,0,0,0,1
00540092,0,5,0,0,0,0,0,0,0,0,0,0,0
00697395,0,10,0,0,0,0,0,0,0,0,0,0,0
01134349,1,10,0,0,1,0,0,0,1,1,0,0,1
00263573,0,0,0,0,0,0,0,0,0,0,0,0,0
00383685,0,10,0,0,0,0,0,0,0,0,0,0,0
01258658,0,10,0,0,0,0,0,0,0,0,0,0,0
00167829,0,0,0,0,0,0,0,0,0,0,0,0,0
00768682,0,0,0,0,0,0,0,0,0,0,0,0,0
00123320,0,5,0,0,0,0,0,0,0,0,0,0,0
00314572,0,0,0,0,0,0,0,0,0,0,0,0,0
00920287,0,5,0,0,0,0,0,0,0,0,0,0,0
00299089,1,0,0,0,1,0,0,0,0,0,0,0,1
01255863,1,10,0,0,1,0,0,1,0,0,0,0,1
00626361,1,0,0,0,1,0,1,0,0,0,0,0,1
00896925,1,0,0,0,1,0,0,0,1,0,0,0,1
00702536,0,10,0,0,0,0,0,0,0,0,0,0,0
00641659,1,0,0,0,1,0,0,0,0,0,0,0,1
00444221,0,20,0,0,0,0,0,0,0,0,0,0,0
01073830,0,40,0,0,0,0,0,0,0,0,0,0,0
01268057,0,0,0,0,0,0,0,0,0,0,0,0,0
00842599,0,10,0,0,0,0,0,0,0,0,0,0,0
00754767,0,20,0,0,0,0,0,0,0,0,0,0,0
00838165,0,0,0,0,0,0,0,0,0,0,0,0,0
00986714,0,0,0,0,0,0,0,0,0,0,0,0,0
00071098,1,40,1,0,0,0,0,0,0,0,0,0,1
01001764,0,5,0,0,0,0,0,0,0,0,0,0,0
00579711,0,0,0,0,0,0,0,0,0,0,0,0,0
00051836,1,0,0,0,1,0,0,0,1,1,0,0,1
01090516,0,10,0,0,0,0,0,0,0,0,0,0,0
00869326,0,10,0,0,0,0,0,0,0,0,0,0,0
00577000,0,5,0,0,0,0,0,0,0,0,0,0,0
01238244,0,0,0,0,0,0,0,0,0,0,0,0,0
00444490,0,10,0,0,0,0,0,0,0,0,0,0,0
00197507,0,0,0,0,0,0,0,0,0,0,0,0,0
00200872,1,0,0,0,1,0,0,1,0,0,0,0,1
01130181,0,0,0,0,0,0,0,0,0,0,0,0,0
01241023,0,0,0,0,0,0,0,0,0,0,0,0,0
00756032,1,0,0,0,0,0,1,0,0,0,0,0,1
00056421,1,10,0,0,1,0,1,1,1,0,0,0,1
01295483,0,0,0,0,0,0,0,0,0,0,0,0,0
00333221,1,0,0,0,1,0,0,1,0,0,0,0,1
01028580,0,10,0,0,0,0,0,0,0,0,0,0,0
00644642,0,0,0,0,0,0,0,0,0,0,0,0,0
00227971,0,10,0,0,0,0,0,0,0,0,0,0,0
00528587,1,0,0,0,1,0,1,1,0,0,0,0,1
01293422,0,20,0,0,0,0,0,0,0,0,0,0,0
01295601,0,10,0,0,0,0,0,0,0,0,0,0,0
01256862,0,10,0,0,0,0,0,0,0,0,0,0,0
00981025,1,0,0,0,1,0,0,0,0,1,0,0,1
01277220,1,10,0,0,0,0,1,0,0,0,0,0,1
00939813,0,10,0,0,0,0,0,0,0,0,0,0,0
00046804,1,0,0,0,1,0,0,0,0,0,0,0,1
01153457,0,10,0,0,0,0,0,0,0,0,0,0,0
01281501,0,10,0,0,0,0,0,0,0,0,0,0,0
00591884,0,0,0,0,0,0,0,0,0,0,0,0,0
00978113,0,10,0,0,0,0,0,0,0,0,0,0,0
01035007,0,10,0,0,0,0,0,0,0,0,0,0,0
01261415,0,0,0,0,0,0,0,0,0,0,0,0,0
00242090,0,10,0,0,0,0,0,0,0,0,0,0,0
01063190,1,10,0,0,1,0,0,1,1,0,0,0,1
01003357,0,5,0,0,0,0,0,0,0,0,0,0,0
00429969,1,0,0,0,1,0,0,1,0,0,1,0,1
00897746,0,0,0,0,0,0,0,0,0,0,0,0,0
00632285,0,10,0,0,0,0,0,0,0,0,0,0,0
00293860,0,0,0,0,0,0,0,0,0,0,0,0,0
00269191,0,5,0,0,0,0,0,0,0,0,0,0,0
00085759,0,20,0,0,0,0,0,0,0,0,0,0,0
00162033,1,0,0,0,1,0,0,1,0,0,0,0,1
00853513,0,5,0,0,0,0,0,0,0,0,0,0,0
00365490,0,0,0,0,0,0,0,0,0,0,0,0,0
00720171,0,20,0,0,0,0,0,0,0,0,0,0,0
01188894,0,10,0,0,0,0,0,0,0,0,0,0,0
00081758,1,0,0,0,1,0,0,0,0,0,0,0,1
00435623,0,10,0,0,0,0,0,0,0,0,0,0,0
00029306,1,0,0,0,1,0,0,1,0,0,0,0,1
00957915,0,0,0,0,0,0,0,0,0,0,0,0,0
00624178,0,5,0,0,0,0,0,0,0,0,0,0,0
00597426,0,50,0,0,0,0,0,0,0,0,0,0,0
01234537,1,20,0,0,1,0,0,0,0,0,0,0,1
00893788,0,10,0,0,0,0,0,0,0,0,0,0,0
00918317,1,0,0,0,1,1,0,0,0,0,0,0,1
00583704,0,20,0,0,0,0,0,0,0,0,0,0,0
00916243,0,10,0,0,0,0,0,0,0,0,0,0,0
01045155,1,2,0,0,1,0,0,1,0,0,0,0,1
00236242,1,5,0,0,0,1,0,0,0,0,0,0,1
00052088,1,10,0,0,1,0,0,0,0,0,0,0,1
00315069,0,0,0,0,0,0,0,0,0,0,0,0,0
00455585,1,0,1,0,0,0,0,0,0,0,0,0,1
00835899,0,10,0,0,0,0,0,0,0,0,0,0,0
00617793,1,10,0,0,1,0,0,0,0,0,0,0,1
00528786,0,0,0,0,0,0,0,0,0,0,0,0,0
00217838,1,10,0,0,1,0,0,0,0,0,0,0,1
01021450,0,10,0,0,0,0,0,0,0,0,0,0,0
00391798,0,10,0,0,0,0,0,0,0,0,0,0,0
00232332,0,0,0,0,0,0,0,0,0,0,0,0,0
00235770,0,5,0,0,0,0,0,0,0,0,0,0,0
00198278,1,20,0,0,1,0,1,0,0,0,0,0,1
00043251,1,10,0,0,1,0,1,0,0,0,0,0,1
00509958,1,10,0,0,1,0,0,1,0,0,1,0,1
01267886,0,0,0,0,0,0,0,0,0,0,0,0,0
01295877,0,0,0,0,0,0,0,0,0,0,0,0,0
01173930,0,10,0,0,0,0,0,0,0,0,0,0,0
01230402,0,0,0,0,0,0,0,0,0,0,0,0,0
00303794,1,0,0,0,1,0,0,1,0,0,0,0,1
00816006,0,5,0,0,0,0,0,0,0,0,0,0,0
00441734,1,0,0,0,1,0,0,0,0,0,0,0,1
01193514,0,10,0,0,0,0,0,0,0,0,0,0,0
00324734,0,10,0,0,0,0,0,0,0,0,0,0,0
00941948,0,10,0,0,0,0,0,0,0,0,0,0,0
01028115,0,20,0,0,0,0,0,0,0,0,0,0,0
01276172,1,0,0,0,0,0,0,1,1,0,0,0,1
00980142,0,30,0,0,0,0,0,0,0,0,0,0,0
00290775,1,0,0,0,1,0,0,1,0,0,0,0,1
01241102,0,0,0,0,0,0,0,0,0,0,0,0,0
00759313,0,10,0,0,0,0,0,0,0,0,0,0,0
00267677,0,0,0,0,0,0,0,0,0,0,0,0,0
00645459,1,0,0,0,1,0,0,1,0,0,0,0,1
00800263,0,0,0,0,0,0,0,0,0,0,0,0,0
00535936,0,10,0,0,0,0,0,0,0,0,0,0,0
00416762,1,5,0,0,1,0,0,1,0,0,0,0,1
00919282,0,0,0,0,0,0,0,0,0,0,0,0,0
00531177,0,0,0,0,0,0,0,0,0,0,0,0,0
00081440,1,20,0,0,1,1,0,0,0,1,0,0,1
00966230,0,10,0,0,0,0,0,0,0,0,0,0,0
00169589,0,10,0,0,0,0,0,0,0,0,0,0,0
01298453,0,100,0,0,0,0,0,0,0,0,0,0,0
00579923,0,0,0,0,0,0,0,0,0,0,0,0,0
00672319,0,10,0,0,0,0,0,0,0,0,0,0,0
00577065,0,5,0,0,0,0,0,0,0,0,0,0,0
01250109,1,0,0,0,1,0,0,1,0,0,0,0,1
00047260,1,10,0,0,1,0,0,0,0,0,0,0,1
00052572,0,10,0,0,0,0,0,0,0,0,0,0,0
00993458,0,0,0,0,0,0,0,0,0,0,0,0,0
01215902,0,0,0,0,0,0,0,0,0,0,0,0,0
00365687,0,0,0,0,0,0,0,0,0,0,0,0,0
00767696,0,10,0,0,0,0,0,0,0,0,0,0,0
00144173,1,10,0,0,0,0,1,0,0,0,0,0,1
00059155,1,10,0,0,1,1,0,0,0,0,0,0,1
00380847,0,0,0,0,0,0,0,0,0,0,0,0,0
00814834,0,50,0,0,0,0,0,0,0,0,0,0,0
00187002,1,5,0,0,1,0,1,1,0,1,0,0,1
00778475,0,20,0,0,0,0,0,0,0,0,0,0,0
00763097,1,0,0,0,1,0,1,0,0,0,0,0,1
00905085,0,0,0,0,0,0,0,0,0,0,0,0,0
01125855,0,10,0,0,0,0,0,0,0,0,0,0,0
00451315,0,100,0,0,0,0,0,0,0,0,0,0,0
00234262,1,0,0,0,0,1,0,0,0,0,0,0,1
00806816,0,50,0,0,0,0,0,0,0,0,0,0,0
00974938,1,5,0,0,1,1,0,0,0,1,0,0,1
00291030,0,30,0,0,0,0,0,0,0,0,0,0,0
00432533,0,10,0,0,0,0,0,0,0,0,0,0,0
01024790,0,10,0,0,0,0,0,0,0,0,0,0,0
00174582,0,5,0,0,0,0,0,0,0,0,0,0,0
01145144,0,10,0,0,0,0,0,0,0,0,0,0,0
00479276,0,0,0,0,0,0,0,0,0,0,0,0,0
00479691,0,0,0,0,0,0,0,0,0,0,0,0,0
01013866,0,10,0,0,0,0,0,0,0,0,0,0,0
00073293,1,0,0,0,1,0,1,0,0,0,0,0,1
00129515,0,0,0,0,0,0,0,0,0,0,0,0,0
00043834,0,10,0,0,0,0,0,0,0,0,0,0,0
00283530,0,0,0,0,0,0,0,0,0,0,0,0,0
01024709,0,10,0,0,0,0,0,0,0,0,0,0,0
01110942,0,0,0,0,0,0,0,0,0,0,0,0,0
00304876,0,0,0,0,0,0,0,0,0,0,0,0,0
00566797,0,0,0,0,0,0,0,0,0,0,0,0,0
00964771,0,2,0,0,0,0,0,0,0,0,0,0,0
00675688,0,10,0,0,0,0,0,0,0,0,0,0,0
00061754,1,0,0,0,1,1,0,0,0,0,0,0,1
00222134,1,10,0,0,1,0,0,0,0,0,0,0,1
00925015,0,20,0,0,0,0,0,0,0,0,0,0,0
00885115,0,10,0,0,0,0,0,0,0,0,0,0,0
00990931,0,10,0,0,0,0,0,0,0,0,0,0,0
01015008,0,5,0,0,0,0,0,0,0,0,0,0,0
01087992,1,10,0,0,0,0,0,1,1,0,0,0,1
00906472,0,20,0,0,0,0,0,0,0,0,0,0,0
00729980,0,10,0,0,0,0,0,0,0,0,0,0,0
01092964,0,50,0,0,0,0,0,0,0,0,0,0,0
01280546,1,10,0,0,0,0,0,1,1,0,0,1,1
01185409,0,10,0,0,0,0,0,0,0,0,0,0,0
00844415,0,0,0,0,0,0,0,0,0,0,0,0,0
01092160,0,20,0,0,0,0,0,0,0,0,0,0,0
00614051,0,10,0,0,0,0,0,0,0,0,0,0,0
00816312,1,10,0,0,0,0,0,1,0,0,0,0,1
00811940,0,0,0,0,0,0,0,0,0,0,0,0,0
01207257,0,5,0,0,0,0,0,0,0,0,0,0,0
00445581,0,10,0,0,0,0,0,0,0,0,0,0,0
01081285,1,0,0,0,1,1,0,1,0,0,0,0,1
00065924,0,10,0,0,0,0,0,0,0,0,0,0,0
00522001,0,0,0,0,0,0,0,0,0,0,0,0,0
00748905,1,5,0,0,1,0,0,0,0,0,0,0,1
00130783,1,10,0,0,1,0,0,1,0,0,0,0,1
00005135,0,0,0,0,0,0,0,0,0,0,0,0,0
00887792,0,2,0,0,0,0,0,0,0,0,0,0,0
00359567,0,0,0,0,0,0,0,0,0,0,0,0,0
00953501,0,50,0,0,0,0,0,0,0,0,0,0,0
00516694,0,0,0,0,0,0,0,0,0,0,0,0,0
01073214,0,5,0,0,0,0,0,0,0,0,0,0,0
00050850,0,10,0,0,0,0,0,0,0,0,0,0,0
00279248,0,100,0,0,0,0,0,0,0,0,0,0,0
00348380,1,0,0,0,1,0,0,0,0,1,0,0,1
00468570,0,10,0,0,0,0,0,0,0,0,0,0,0
01238380,0,5,0,0,0,0,0,0,0,0,0,0,0
01006935,0,5,0,0,0,0,0,0,0,0,0,0,0
00677479,0,10,0,0,0,0,0,0,0,0,0,0,0
00491019,0,10,0,0,0,0,0,0,0,0,0,0,0
00474664,1,0,0,0,1,0,0,1,0,0,0,0,1
00967091,0,10,0,0,0,0,0,0,0,0,0,0,0
00637782,0,10,0,0,0,0,0,0,0,0,0,0,0
00193338,1,5,0,0,1,0,0,1,0,0,0,0,1
00163358,1,10,0,0,1,0,0,1,1,0,0,0,1
00256707,1,0,0,0,0,0,1,0,0,0,0,0,1
00717471,1,10,0,0,1,0,0,1,0,0,0,0,1
00430959,1,10,0,0,1,0,0,0,0,0,0,0,1
00124081,0,10,0,0,0,0,0,0,0,0,0,0,0
01221334,0,0,0,0,0,0,0,0,0,0,0,0,0
01016866,0,10,0,0,0,0,0,0,0,0,0,0,0
00336788,1,0,0,0,1,0,0,0,0,0,0,0,1
00272640,0,0,0,0,0,0,0,0,0,0,0,0,0
00367435,0,0,0,0,0,0,0,0,0,0,0,0,0
01038302,0,0,0,0,0,0,0,0,0,0,0,0,0
01052814,0,10,0,0,0,0,0,0,0,0,0,0,0
00148381,0,0,0,0,0,0,0,0,0,0,0,0,0
00380550,0,30,0,0,0,0,0,0,0,0,0,0,0
00250898,0,10,0,0,0,0,0,0,0,0,0,0,0
00351538,0,2,0,0,0,0,0,0,0,0,0,0,0
00009286,0,10,0,0,0,0,0,0,0,0,0,0,0
01192335,1,0,0,0,0,0,1,0,0,0,0,0,1
00211543,0,2,0,0,0,0,0,0,0,0,0,0,0
01107756,0,40,0,0,0,0,0,0,0,0,0,0,0
01114458,0,10,0,0,0,0,0,0,0,0,0,0,0
00132396,0,90,0,0,0,0,0,0,0,0,0,0,0
01234468,0,0,0,0,0,0,0,0,0,0,0,0,0
00929822,0,10,0,0,0,0,0,0,0,0,0,0,0
00232627,0,10,0,0,0,0,0,0,0,0,0,0,0
00157870,1,0,0,0,1,0,0,0,0,1,0,0,1
01236815,0,10,0,0,0,0,0,0,0,0,0,0,0
01121377,0,0,0,0,0,0,0,0,0,0,0,0,0
01164081,0,10,0,0,0,0,0,0,0,0,0,0,0
01100733,1,10,0,0,1,1,0,1,0,0,0,0,1
00420272,1,5,0,0,1,0,0,1,0,0,0,0,1
00020556,0,100,0,0,0,0,0,0,0,0,0,0,0
00961214,1,20,0,0,1,0,0,1,0,0,0,0,1
01187024,0,10,0,0,0,0,0,0,0,0,0,0,0
00960108,0,0,0,0,0,0,0,0,0,0,0,0,0
00432948,1,0,0,0,1,0,0,1,0,0,0,0,1
00604128,0,10,0,0,0,0,0,0,0,0,0,0,0
01298903,0,10,0,0,0,0,0,0,0,0,0,0,0
00660522,1,0,0,0,1,0,1,0,0,0,0,0,1
00941463,1,0,0,0,0,0,0,1,1,0,0,0,1
00999220,0,2,0,0,0,0,0,0,0,0,0,0,0
00785208,0,10,0,0,0,0,0,0,0,0,0,0,0
00515545,0,5,0,0,0,0,0,0,0,0,0,0,0
01251347,0,0,0,0,0,0,0,0,0,0,0,0,0
00576476,0,0,0,0,0,0,0,0,0,0,0,0,0
00780603,0,10,0,0,0,0,0,0,0,0,0,0,0
00026064,1,0,0,0,1,1,0,0,0,0,0,0,1
00198444,1,0,0,0,1,0,0,1,0,0,0,0,1
01118470,1,5,0,0,0,0,0,1,0,0,0,0,1
00388762,0,0,0,0,0,0,0,0,0,0,0,0,0
00415757,0,5,0,0,0,0,0,0,0,0,0,0,0
00142959,1,0,0,0,1,0,0,0,0,1,0,0,1
01039740,1,0,0,1,0,0,0,0,0,0,0,0,1
00363969,0,0,0,0,0,0,0,0,0,0,0,0,0
00715775,0,10,0,0,0,0,0,0,0,0,0,0,0
00272517,0,20,0,0,0,0,0,0,0,0,0,0,0
00960751,0,0,0,0,0,0,0,0,0,0,0,0,0
00298692,0,20,0,0,0,0,0,0,0,0,0,0,0
00657821,0,0,0,0,0,0,0,0,0,0,0,0,0
00338782,0,5,0,0,0,0,0,0,0,0,0,0,0
00885486,0,0,0,0,0,0,0,0,0,0,0,0,0
00588861,1,10,0,0,0,0,0,1,1,0,0,0,1
00699957,1,0,0,0,0,0,0,1,0,0,0,0,1
01082893,1,10,0,0,0,0,1,1,0,0,0,0,1
00054670,1,0,0,0,1,0,0,0,0,0,0,0,1
01247364,0,5,0,0,0,0,0,0,0,0,0,0,0
00543682,0,20,0,0,0,0,0,0,0,0,0,0,0
00224981,1,10,0,0,0,0,0,1,0,0,0,0,1
00253618,0,0,0,0,0,0,0,0,0,0,0,0,0
00772188,0,10,0,0,0,0,0,0,0,0,0,0,0
00782645,1,0,0,0,1,0,0,1,0,0,0,0,1
00041082,0,10,0,0,0,0,0,0,0,0,0,0,0
00251661,0,0,0,0,0,0,0,0,0,0,0,0,0
01102604,0,0,0,0,0,0,0,0,0,0,0,0,0
01261729,0,0,0,0,0,0,0,0,0,0,0,0,0
00359562,0,0,0,0,0,0,0,0,0,0,0,0,0
01153451,0,10,0,0,0,0,0,0,0,0,0,0,0
01124872,0,10,0,0,0,0,0,0,0,0,0,0,0
00190455,0,5,0,0,0,0,0,0,0,0,0,0,0
00314567,0,0,0,0,0,0,0,0,0,0,0,0,0
00029623,1,10,0,0,0,0,0,1,1,0,0,0,1
01202675,0,0,0,0,0,0,0,0,0,0,0,0,0
01048042,1,0,0,0,1,1,0,1,0,0,0,0,1
01216940,0,0,0,0,0,0,0,0,0,0,0,0,0
00508422,0,0,0,0,0,0,0,0,0,0,0,0,0
00208698,0,2,0,0,0,0,0,0,0,0,0,0,0
00208170,0,2,0,0,0,0,0,0,0,0,0,0,0
00091015,1,20,0,0,1,0,0,1,1,0,0,0,1
00356585,0,10,0,0,0,0,0,0,0,0,0,0,0
00295743,0,0,0,0,0,0,0,0,0,0,0,0,0
00467960,0,10,0,0,0,0,0,0,0,0,0,0,0
00378077,0,20,0,0,0,0,0,0,0,0,0,0,0
01252158,1,10,0,0,0,0,1,1,0,0,0,0,1
00585711,0,2,0,0,0,0,0,0,0,0,0,0,0
00611398,1,20,0,0,0,0,0,1,0,0,0,0,1
00079355,0,10,0,0,0,0,0,0,0,0,0,0,0
00973176,0,0,0,0,0,0,0,0,0,0,0,0,0
00386925,0,10,0,0,0,0,0,0,0,0,0,0,0
00771897,0,2,0,0,0,0,0,0,0,0,0,0,0
00601054,1,10,0,0,1,0,0,1,0,0,0,0,1
00960860,0,0,0,0,0,0,0,0,0,0,0,0,0
00846245,0,0,0,0,0,0,0,0,0,0,0,0,0
00540390,0,10,0,0,0,0,0,0,0,0,0,0,0
00609320,0,10,0,0,0,0,0,0,0,0,0,0,0
00545685,0,0,0,0,0,0,0,0,0,0,0,0,0
00733624,1,0,0,0,1,0,0,0,0,0,0,0,1
00824431,0,0,0,0,0,0,0,0,0,0,0,0,0
00985207,1,0,1,0,0,0,0,0,0,0,0,0,1
00455412,1,0,0,0,1,1,0,1,0,0,0,0,1
00366887,0,0,0,0,0,0,0,0,0,0,0,0,0
00415482,0,2,0,0,0,0,0,0,0,0,0,0,0
00901050,0,0,0,0,0,0,0,0,0,0,0,0,0
01085349,0,10,0,0,0,0,0,0,0,0,0,0,0
00287361,0,0,0,0,0,0,0,0,0,0,0,0,0
00817236,0,20,0,0,0,0,0,0,0,0,0,0,0
00257349,0,0,0,0,0,0,0,0,0,0,0,0,0
00487453,0,10,0,0,0,0,0,0,0,0,0,0,0
