row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
450,00434283,val,Abnormal,1,val/Abnormal/00434283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00434283.png,Abnormal,0,1,1.0,5.2690506e-05,0.999947309494,9.851022578907,450,512,"{""Abnormal"": 1.0, ""Normal"": 5.269050598144531e-05}"
451,00435850,val,Abnormal,1,val/Abnormal/00435850.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00435850.png,Abnormal,0,1,1.0,0.000239729881,0.999760270119,8.335758004485,451,512,"{""Abnormal"": 1.0, ""Normal"": 0.0002397298812866211}"
452,00435855,val,Abnormal,1,val/Abnormal/00435855.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00435855.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,452,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
453,00435920,val,Abnormal,1,val/Abnormal/00435920.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00435920.png,Abnormal,0,1,1.0,0.000176787376,0.999823212624,8.640386007736,453,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001767873764038086}"
454,00436015,val,Abnormal,1,val/Abnormal/00436015.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00436015.png,Abnormal,0,1,0.85107421875,0.149169921875,0.850830078125,1.741126364023,454,512,"{""Abnormal"": 0.85107421875, ""Normal"": 0.149169921875}"
455,00436297,val,Abnormal,1,val/Abnormal/00436297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00436297.png,Abnormal,0,1,1.0,3.5762787e-05,0.999964237213,10.238566914796,455,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-05}"
456,00436708,val,Abnormal,1,val/Abnormal/00436708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00436708.png,Abnormal,0,1,0.99560546875,0.004257202148,0.995742797852,5.454876817303,456,512,"{""Abnormal"": 0.99560546875, ""Normal"": 0.0042572021484375}"
457,00436837,val,Abnormal,1,val/Abnormal/00436837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00436837.png,Abnormal,0,1,0.99951171875,0.00045466423,0.99954533577,7.695496599097,457,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004546642303466797}"
458,00437324,val,Abnormal,1,val/Abnormal/00437324.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00437324.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,458,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
459,00437404,val,Abnormal,1,val/Abnormal/00437404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00437404.png,Abnormal,0,1,0.99951171875,0.000571250916,0.999428749084,7.467110598942,459,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005712509155273438}"
460,00437588,val,Abnormal,1,val/Abnormal/00437588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00437588.png,Abnormal,0,1,0.99853515625,0.001466751099,0.998533248901,6.523237633302,460,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0014667510986328125}"
461,00437740,val,Abnormal,1,val/Abnormal/00437740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00437740.png,Abnormal,0,1,1.0,0.000106394291,0.999893605709,9.148252239274,461,512,"{""Abnormal"": 1.0, ""Normal"": 0.00010639429092407227}"
462,00437885,val,Abnormal,1,val/Abnormal/00437885.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00437885.png,Abnormal,0,1,0.99755859375,0.002246856689,0.997753143311,6.095973681768,462,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.002246856689453125}"
463,00438407,val,Abnormal,1,val/Abnormal/00438407.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00438407.png,Abnormal,0,1,1.0,5.364418e-06,0.999994635582,12.135717298676,463,512,"{""Abnormal"": 1.0, ""Normal"": 5.364418029785156e-06}"
464,00438871,val,Abnormal,1,val/Abnormal/00438871.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00438871.png,Abnormal,0,1,0.99609375,0.00411605835,0.99588394165,5.488734732186,464,512,"{""Abnormal"": 0.99609375, ""Normal"": 0.004116058349609375}"
465,00439033,val,Abnormal,1,val/Abnormal/00439033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00439033.png,Abnormal,0,1,0.99951171875,0.000346660614,0.999653339386,7.966817593511,465,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003466606140136719}"
466,00439037,val,Abnormal,1,val/Abnormal/00439037.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00439037.png,Abnormal,0,1,1.0,9.7990036e-05,0.999902009964,9.230546762985,466,512,"{""Abnormal"": 1.0, ""Normal"": 9.799003601074219e-05}"
467,00439414,val,Abnormal,1,val/Abnormal/00439414.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00439414.png,Abnormal,0,1,0.9990234375,0.000973701477,0.999026298523,6.933431617202,467,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0009737014770507812}"
468,00439443,val,Abnormal,1,val/Abnormal/00439443.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00439443.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,468,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
469,00439930,val,Abnormal,1,val/Abnormal/00439930.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00439930.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,469,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
470,00440281,val,Abnormal,1,val/Abnormal/00440281.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00440281.png,Abnormal,0,1,1.0,7.15256e-07,0.999999284744,13.815509557935,470,512,"{""Abnormal"": 1.0, ""Normal"": 7.152557373046875e-07}"
471,00440410,val,Abnormal,1,val/Abnormal/00440410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00440410.png,Abnormal,0,1,0.998046875,0.001863479614,0.998136520386,6.283444560544,471,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0018634796142578125}"
472,00440622,val,Abnormal,1,val/Abnormal/00440622.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00440622.png,Abnormal,0,1,1.0,5.125999e-06,0.999994874001,12.181179911173,472,512,"{""Abnormal"": 1.0, ""Normal"": 5.125999450683594e-06}"
473,00441278,val,Abnormal,1,val/Abnormal/00441278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00441278.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,473,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
474,00442596,val,Abnormal,1,val/Abnormal/00442596.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00442596.png,Abnormal,0,1,1.0,1.8775463e-05,0.999981224537,10.882940918974,474,512,"{""Abnormal"": 1.0, ""Normal"": 1.8775463104248047e-05}"
475,00443329,val,Abnormal,1,val/Abnormal/00443329.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00443329.png,Abnormal,0,1,0.9970703125,0.002878189087,0.997121810913,5.847711632833,475,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0028781890869140625}"
476,00443382,val,Abnormal,1,val/Abnormal/00443382.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00443382.png,Abnormal,0,1,0.99951171875,0.000281333923,0.999718666077,8.175686881354,476,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00028133392333984375}"
477,00443809,val,Abnormal,1,val/Abnormal/00443809.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00443809.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,477,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
478,00443903,val,Abnormal,1,val/Abnormal/00443903.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00443903.png,Abnormal,0,1,1.0,0.000180244446,0.999819755554,8.621016335447,478,512,"{""Abnormal"": 1.0, ""Normal"": 0.00018024444580078125}"
479,00445839,val,Abnormal,1,val/Abnormal/00445839.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00445839.png,Abnormal,0,1,0.99951171875,0.000419855118,0.999580144882,7.775180920541,479,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00041985511779785156}"
480,00446232,val,Abnormal,1,val/Abnormal/00446232.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00446232.png,Abnormal,0,1,1.0,5.543232e-06,0.999994456768,12.102927297038,480,512,"{""Abnormal"": 1.0, ""Normal"": 5.543231964111328e-06}"
481,00446440,val,Abnormal,1,val/Abnormal/00446440.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00446440.png,Abnormal,0,1,1.0,1.013279e-06,0.999998986721,13.802317976103,481,512,"{""Abnormal"": 1.0, ""Normal"": 1.0132789611816406e-06}"
482,00446441,val,Abnormal,1,val/Abnormal/00446441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00446441.png,Abnormal,0,1,0.99951171875,0.000295877457,0.999704122543,8.125269265877,482,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00029587745666503906}"
483,00447600,val,Abnormal,1,val/Abnormal/00447600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00447600.png,Abnormal,0,1,0.9912109375,0.008918762207,0.991081237793,4.710639335608,483,512,"{""Abnormal"": 0.9912109375, ""Normal"": 0.00891876220703125}"
484,00448129,val,Abnormal,1,val/Abnormal/00448129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00448129.png,Abnormal,0,1,0.86572265625,0.13427734375,0.86572265625,1.863657208408,484,512,"{""Abnormal"": 0.86572265625, ""Normal"": 0.13427734375}"
485,00448987,val,Abnormal,1,val/Abnormal/00448987.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00448987.png,Abnormal,0,1,0.99658203125,0.003490447998,0.996509552002,5.65422863098,485,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.003490447998046875}"
486,00449708,val,Abnormal,1,val/Abnormal/00449708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00449708.png,Abnormal,0,1,0.99658203125,0.003511428833,0.996488571167,5.648214641036,486,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.0035114288330078125}"
487,00450230,val,Abnormal,1,val/Abnormal/00450230.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00450230.png,Abnormal,0,1,1.0,7.0571899e-05,0.999929428101,9.558807943605,487,512,"{""Abnormal"": 1.0, ""Normal"": 7.05718994140625e-05}"
488,00450335,val,Abnormal,1,val/Abnormal/00450335.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00450335.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,488,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
489,00450526,val,Abnormal,1,val/Abnormal/00450526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00450526.png,Abnormal,0,1,0.99658203125,0.003234863281,0.996765136719,5.730528507525,489,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.00323486328125}"
490,00451980,val,Abnormal,1,val/Abnormal/00451980.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00451980.png,Abnormal,0,1,0.9990234375,0.000745296478,0.999254703522,7.200982886988,490,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0007452964782714844}"
491,00452699,val,Abnormal,1,val/Abnormal/00452699.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00452699.png,Abnormal,0,1,0.99658203125,0.003370285034,0.996629714966,5.689381981081,491,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.0033702850341796875}"
492,00453410,val,Abnormal,1,val/Abnormal/00453410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00453410.png,Abnormal,0,1,1.0,4.76837e-07,0.999999523163,13.815509557935,492,512,"{""Abnormal"": 1.0, ""Normal"": 4.76837158203125e-07}"
493,00454796,val,Abnormal,1,val/Abnormal/00454796.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00454796.png,Abnormal,0,1,0.99951171875,0.000678539276,0.999321460724,7.294889424081,493,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006785392761230469}"
494,00455280,val,Abnormal,1,val/Abnormal/00455280.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00455280.png,Abnormal,0,1,1.0,1.1861324e-05,0.999988138676,11.34221564732,494,512,"{""Abnormal"": 1.0, ""Normal"": 1.1861324310302734e-05}"
495,00455395,val,Abnormal,1,val/Abnormal/00455395.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00455395.png,Abnormal,0,1,1.0,0.000180244446,0.999819755554,8.621016335447,495,512,"{""Abnormal"": 1.0, ""Normal"": 0.00018024444580078125}"
496,00455499,val,Abnormal,1,val/Abnormal/00455499.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00455499.png,Abnormal,0,1,0.96044921875,0.039337158203,0.960662841797,3.195453932887,496,512,"{""Abnormal"": 0.96044921875, ""Normal"": 0.039337158203125}"
497,00458384,val,Abnormal,1,val/Abnormal/00458384.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00458384.png,Abnormal,0,1,0.85400390625,0.145874023438,0.854125976562,1.76733530038,497,512,"{""Abnormal"": 0.85400390625, ""Normal"": 0.1458740234375}"
498,00462130,val,Abnormal,1,val/Abnormal/00462130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00462130.png,Abnormal,0,1,1.0,3.278255e-06,0.999996721745,12.628195869945,498,512,"{""Abnormal"": 1.0, ""Normal"": 3.2782554626464844e-06}"
499,00463704,val,Abnormal,1,val/Abnormal/00463704.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00463704.png,Abnormal,0,1,0.9462890625,0.0537109375,0.9462890625,2.868931426658,499,512,"{""Abnormal"": 0.9462890625, ""Normal"": 0.0537109375}"
500,00463949,val,Abnormal,1,val/Abnormal/00463949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00463949.png,Abnormal,0,1,0.99853515625,0.001693725586,0.998306274414,6.379129526086,500,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0016937255859375}"
501,00464210,val,Abnormal,1,val/Abnormal/00464210.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00464210.png,Abnormal,0,1,0.9375,0.0625,0.9375,2.708050201102,501,512,"{""Abnormal"": 0.9375, ""Normal"": 0.0625}"
502,00464394,val,Abnormal,1,val/Abnormal/00464394.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00464394.png,Abnormal,0,1,0.9990234375,0.000891685486,0.999108314514,7.021504998636,502,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0008916854858398438}"
503,00464441,val,Abnormal,1,val/Abnormal/00464441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00464441.png,Abnormal,0,1,0.99951171875,0.000293731689,0.999706268311,8.132550053388,503,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.000293731689453125}"
504,00464555,val,Abnormal,1,val/Abnormal/00464555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00464555.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,504,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
505,00464595,val,Abnormal,1,val/Abnormal/00464595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00464595.png,Abnormal,0,1,0.99462890625,0.005523681641,0.994476318359,5.193171683552,505,512,"{""Abnormal"": 0.99462890625, ""Normal"": 0.005523681640625}"
506,00464617,val,Abnormal,1,val/Abnormal/00464617.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00464617.png,Abnormal,0,1,0.90087890625,0.099304199219,0.900695800781,2.204979718244,506,512,"{""Abnormal"": 0.90087890625, ""Normal"": 0.09930419921875}"
507,00464705,val,Abnormal,1,val/Abnormal/00464705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00464705.png,Normal,1,0,0.5458984375,0.5458984375,0.4541015625,-0.184112067568,507,512,"{""Abnormal"": 0.454345703125, ""Normal"": 0.5458984375}"
508,00466076,val,Abnormal,1,val/Abnormal/00466076.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00466076.png,Abnormal,0,1,0.99951171875,0.000436544418,0.999563455582,7.736183787913,508,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00043654441833496094}"
509,00466297,val,Abnormal,1,val/Abnormal/00466297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00466297.png,Abnormal,0,1,0.9736328125,0.02619934082,0.97380065918,3.615472369743,509,512,"{""Abnormal"": 0.9736328125, ""Normal"": 0.0261993408203125}"
510,00466303,val,Abnormal,1,val/Abnormal/00466303.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00466303.png,Abnormal,0,1,0.92333984375,0.076538085938,0.923461914062,2.49034108559,510,512,"{""Abnormal"": 0.92333984375, ""Normal"": 0.0765380859375}"
511,00466328,val,Abnormal,1,val/Abnormal/00466328.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00466328.png,Normal,1,0,0.77001953125,0.77001953125,0.22998046875,-1.208421492947,511,512,"{""Abnormal"": 0.22998046875, ""Normal"": 0.77001953125}"
512,00466555,val,Abnormal,1,val/Abnormal/00466555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00466555.png,Abnormal,0,1,0.99609375,0.00389289856,0.99610710144,5.544700772217,512,512,"{""Abnormal"": 0.99609375, ""Normal"": 0.0038928985595703125}"
513,00467064,val,Abnormal,1,val/Abnormal/00467064.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00467064.png,Abnormal,0,1,0.97119140625,0.02880859375,0.97119140625,3.517849834948,513,512,"{""Abnormal"": 0.97119140625, ""Normal"": 0.02880859375}"
514,00467202,val,Abnormal,1,val/Abnormal/00467202.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00467202.png,Abnormal,0,1,1.0,2.1338463e-05,0.999978661537,10.754978008347,514,512,"{""Abnormal"": 1.0, ""Normal"": 2.1338462829589844e-05}"
515,00467230,val,Abnormal,1,val/Abnormal/00467230.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00467230.png,Abnormal,0,1,1.0,3.0100346e-05,0.999969899654,10.410943803365,515,512,"{""Abnormal"": 1.0, ""Normal"": 3.0100345611572266e-05}"
516,00467238,val,Abnormal,1,val/Abnormal/00467238.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00467238.png,Abnormal,0,1,1.0,9.1016293e-05,0.999908983707,9.304381007785,516,512,"{""Abnormal"": 1.0, ""Normal"": 9.101629257202148e-05}"
517,00467341,val,Abnormal,1,val/Abnormal/00467341.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00467341.png,Abnormal,0,1,0.978515625,0.021575927734,0.978424072266,3.814364951296,517,512,"{""Abnormal"": 0.978515625, ""Normal"": 0.021575927734375}"
518,00467507,val,Abnormal,1,val/Abnormal/00467507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00467507.png,Abnormal,0,1,0.95703125,0.042816162109,0.957183837891,3.107079820428,518,512,"{""Abnormal"": 0.95703125, ""Normal"": 0.042816162109375}"
519,00467617,val,Abnormal,1,val/Abnormal/00467617.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00467617.png,Abnormal,0,1,0.9990234375,0.000939846039,0.999060153961,6.968854196635,519,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0009398460388183594}"
