row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
427,00424763,val,Abnormal,0,val/Abnormal/00424763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00424763.png,Abnormal,0,1,1,0.9489701986312866,Normal,0.05102978274226189,Normal,0.05102978274226189,0.8979404158890247,0.20153630264527692,0.2907554243854383,0.05102978274226189,0.9489702172577381,0.9489702172577381,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9489701986312866, 0.05102978274226189]","{""Abnormal"": 0.9489701986312866, ""Normal"": 0.05102978274226189}",val-op,0.9489702173,0.8047116602
429,00425314,val,Abnormal,0,val/Abnormal/00425314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00425314.png,Abnormal,0,1,1,1.0,Normal,2.5931788272259837e-08,Normal,2.5931788272259837e-08,0.9999999740682117,4.5297119457059385e-07,6.534992960725455e-07,2.5931788272259837e-08,0.9999999740682117,0.9999999740682117,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 2.5931788272259837e-08]","{""Abnormal"": 1.0, ""Normal"": 2.5931788272259837e-08}",val-op,0.9999999741,0.9987617358
430,00425869,val,Abnormal,0,val/Abnormal/00425869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00425869.png,Abnormal,0,1,1,0.9737464785575867,Normal,0.026253553107380867,Normal,0.026253553107380867,0.9474929254502058,0.12146756580460817,0.17524065481516204,0.026253553107380867,0.9737464468926191,0.9737464468926191,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9737464785575867, 0.026253553107380867]","{""Abnormal"": 0.9737464785575867, ""Normal"": 0.026253553107380867}",val-op,0.9737464469,0.8520103565
432,00426154,val,Abnormal,0,val/Abnormal/00426154.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00426154.png,Abnormal,0,1,1,0.9994065761566162,Normal,0.0005933743086643517,Normal,0.0005933743086643517,0.9988132018479519,0.005001832019826074,0.007216118250362705,0.0005933743086643517,0.9994066256913356,0.9994066256913356,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9994065761566162, 0.0005933743086643517]","{""Abnormal"": 0.9994065761566162, ""Normal"": 0.0005933743086643517}",val-op,0.9994066257,0.9733760688
433,00426169,val,Abnormal,0,val/Abnormal/00426169.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00426169.png,Abnormal,0,1,1,0.9799644947052002,Normal,0.02003549598157406,Normal,0.02003549598157406,0.9599289987236261,0.098177234262713,0.14163980899901008,0.02003549598157406,0.9799645040184259,0.9799645040184259,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9799644947052002, 0.02003549598157406]","{""Abnormal"": 0.9799644947052002, ""Normal"": 0.02003549598157406}",val-op,0.979964504,0.8681251551
434,00426292,val,Abnormal,0,val/Abnormal/00426292.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00426292.png,Abnormal,0,1,1,0.9998216032981873,Normal,0.00017842111992649734,Normal,0.00017842111992649734,0.9996431821782608,0.0017183984123375357,0.002479124867750831,0.00017842111992649734,0.9998215788800735,0.9998215788800735,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998216032981873, 0.00017842111992649734]","{""Abnormal"": 0.9998216032981873, ""Normal"": 0.00017842111992649734}",val-op,0.9998215789,0.9849513532
436,00427146,val,Abnormal,0,val/Abnormal/00427146.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00427146.png,Abnormal,0,1,1,0.9999785423278809,Normal,2.1478575945366174e-05,Normal,2.1478575945366174e-05,0.9999570637519355,0.0002523189400501183,0.0003640192835326653,2.1478575945366174e-05,0.9999785214240546,0.9999785214240546,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999785423278809, 2.1478575945366174e-05]","{""Abnormal"": 0.9999785423278809, ""Normal"": 2.1478575945366174e-05}",val-op,0.9999785214,0.9945516905
437,00427588,val,Abnormal,0,val/Abnormal/00427588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00427588.png,Abnormal,0,1,1,0.9999923706054688,Normal,7.587074833281804e-06,Normal,7.587074833281804e-06,0.9999847835306355,9.707387953511654e-05,0.00014004800460516527,7.587074833281804e-06,0.9999924129251667,0.9999924129251667,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999923706054688, 7.587074833281804e-06]","{""Abnormal"": 0.9999923706054688, ""Normal"": 7.587074833281804e-06}",val-op,0.9999924129,0.9967019092
438,00428836,val,Abnormal,0,val/Abnormal/00428836.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00428836.png,Abnormal,0,1,1,0.9921225905418396,Normal,0.007877332158386707,Normal,0.007877332158386707,0.9842452583834529,0.04600225448435506,0.06636722441429113,0.007877332158386707,0.9921226678416133,0.9921226678416133,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9921225905418396, 0.007877332158386707]","{""Abnormal"": 0.9921225905418396, ""Normal"": 0.007877332158386707}",val-op,0.9921226678,0.9123514242
443,00430420,val,Abnormal,0,val/Abnormal/00430420.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00430420.png,Abnormal,0,1,1,1.0,Normal,1.2552326955628246e-09,Normal,1.2552326955628246e-09,0.9999999987447673,2.5727180123208642e-08,3.711647517981022e-08,1.2552326955628246e-09,0.9999999987447673,0.9999999987447673,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.2552326955628246e-09]","{""Abnormal"": 1.0, ""Normal"": 1.2552326955628246e-09}",val-op,0.9999999987,0.9987617358
444,00430633,val,Abnormal,0,val/Abnormal/00430633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00430633.png,Abnormal,0,1,1,0.9999992847442627,Normal,6.703075996483676e-07,Normal,6.703075996483676e-07,0.999998614436663,1.024403268766602e-05,1.4779015157200207e-05,6.703075996483676e-07,0.9999993296924004,0.9999993296924004,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 6.703075996483676e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 6.703075996483676e-07}",val-op,0.9999993297,0.9987617358
445,00431562,val,Abnormal,0,val/Abnormal/00431562.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00431562.png,Abnormal,0,1,1,0.9995430707931519,Normal,0.00045695490553043783,Normal,0.00045695490553043783,0.9990861158876214,0.003971231092618604,0.00572927540354492,0.00045695490553043783,0.9995430450944696,0.9995430450944696,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995430707931519, 0.00045695490553043783]","{""Abnormal"": 0.9995430707931519, ""Normal"": 0.00045695490553043783}",val-op,0.9995430451,0.9764680276
449,00434127,val,Abnormal,0,val/Abnormal/00434127.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00434127.png,Abnormal,0,1,1,1.0,Normal,4.865383118612954e-08,Normal,4.865383118612954e-08,0.9999999513461688,8.192592530050228e-07,1.181941261512743e-06,4.865383118612954e-08,0.9999999513461688,0.9999999513461688,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 4.865383118612954e-08]","{""Abnormal"": 1.0, ""Normal"": 4.865383118612954e-08}",val-op,0.9999999513,0.9987617358
450,00434283,val,Abnormal,0,val/Abnormal/00434283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00434283.png,Abnormal,0,1,1,0.9999998807907104,Normal,6.365414151332516e-08,Normal,6.365414151332516e-08,0.9999998171365689,1.1739457686054207e-06,1.693645738639623e-06,6.365414151332516e-08,0.9999999363458585,0.9999999363458585,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 6.365414151332516e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 6.365414151332516e-08}",val-op,0.9999999363,0.9987617358
451,00435850,val,Abnormal,0,val/Abnormal/00435850.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00435850.png,Abnormal,0,1,1,0.9921970367431641,Normal,0.007803008891642094,Normal,0.007803008891642094,0.984394027851522,0.045642361279194285,0.06584800827195604,0.007803008891642094,0.9921969911083579,0.9921969911083579,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9921970367431641, 0.007803008891642094]","{""Abnormal"": 0.9921970367431641, ""Normal"": 0.007803008891642094}",val-op,0.9921969911,0.9127208611
452,00435855,val,Abnormal,0,val/Abnormal/00435855.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00435855.png,Abnormal,0,1,1,0.9999748468399048,Normal,2.511632010282483e-05,Normal,2.511632010282483e-05,0.999949730519802,0.00029118472342955324,0.00042009075647444084,2.511632010282483e-05,0.9999748836798972,0.9999748836798972,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999748468399048, 2.511632010282483e-05]","{""Abnormal"": 0.9999748468399048, ""Normal"": 2.511632010282483e-05}",val-op,0.9999748837,0.9941251836
454,00436015,val,Abnormal,0,val/Abnormal/00436015.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00436015.png,Abnormal,0,1,1,0.9921860694885254,Normal,0.007813929580152035,Normal,0.007813929580152035,0.9843721399083734,0.045695315019893205,0.0659244043710589,0.007813929580152035,0.992186070419848,0.992186070419848,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9921860694885254, 0.007813929580152035]","{""Abnormal"": 0.9921860694885254, ""Normal"": 0.007813929580152035}",val-op,0.9921860704,0.9126664484
455,00436297,val,Abnormal,0,val/Abnormal/00436297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00436297.png,Abnormal,0,1,1,0.9999988079071045,Normal,1.2073747939211898e-06,Normal,1.2073747939211898e-06,0.9999976005323106,1.764506353660751e-05,2.545644566043433e-05,1.2073747939211898e-06,0.9999987926252061,0.9999987926252061,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999988079071045, 1.2073747939211898e-06]","{""Abnormal"": 0.9999988079071045, ""Normal"": 1.2073747939211898e-06}",val-op,0.9999987926,0.9986435317
459,00437404,val,Abnormal,0,val/Abnormal/00437404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00437404.png,Abnormal,0,1,1,0.9999231100082397,Normal,7.693981751799583e-05,Normal,7.693981751799583e-05,0.9998461701907218,0.0008056984593625251,0.001162377171774193,7.693981751799583e-05,0.999923060182482,0.999923060182482,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999231100082397, 7.693981751799583e-05]","{""Abnormal"": 0.9999231100082397, ""Normal"": 7.693981751799583e-05}",val-op,0.9999230602,0.9899375207
460,00437588,val,Abnormal,0,val/Abnormal/00437588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00437588.png,Abnormal,0,1,1,0.9993172883987427,Normal,0.0006827048491686583,Normal,0.0006827048491686583,0.998634583549574,0.005659019950647998,0.008164240019091573,0.0006827048491686583,0.9993172951508313,0.9993172951508313,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993172883987427, 0.0006827048491686583]","{""Abnormal"": 0.9993172883987427, ""Normal"": 0.0006827048491686583}",val-op,0.9993172952,0.9715565068
464,00438871,val,Abnormal,0,val/Abnormal/00438871.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00438871.png,Abnormal,0,1,1,0.9941688776016235,Normal,0.005831183400005102,Normal,0.005831183400005102,0.9883376942016184,0.03581281719007695,0.05166697376038704,0.005831183400005102,0.9941688165999949,0.9941688165999949,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9941688776016235, 0.005831183400005102]","{""Abnormal"": 0.9941688776016235, ""Normal"": 0.005831183400005102}",val-op,0.9941688166,0.9233948835
465,00439033,val,Abnormal,0,val/Abnormal/00439033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00439033.png,Abnormal,0,1,1,0.9999995231628418,Normal,4.5253145231072267e-07,Normal,4.5253145231072267e-07,0.9999990706313895,7.0876013899014535e-06,1.0225247377008551e-05,4.5253145231072267e-07,0.9999995474685477,0.9999995474685477,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 4.5253145231072267e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 4.5253145231072267e-07}",val-op,0.9999995475,0.9987617358
467,00439414,val,Abnormal,0,val/Abnormal/00439414.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00439414.png,Abnormal,0,1,1,0.9310130476951599,Normal,0.06898696720600128,Normal,0.06898696720600128,0.8620260804891586,0.25101061454081847,0.36213176880852993,0.06898696720600128,0.9310130327939987,0.9310130327939987,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9310130476951599, 0.06898696720600128]","{""Abnormal"": 0.9310130476951599, ""Normal"": 0.06898696720600128}",val-op,0.9310130328,0.7791446923
468,00439443,val,Abnormal,0,val/Abnormal/00439443.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00439443.png,Abnormal,0,1,1,0.9999879598617554,Normal,1.1983196600340307e-05,Normal,1.1983196600340307e-05,0.999975976665155,0.00014783371162353857,0.0002132789626354882,1.1983196600340307e-05,0.9999880168033997,0.9999880168033997,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999879598617554, 1.1983196600340307e-05]","{""Abnormal"": 0.9999879598617554, ""Normal"": 1.1983196600340307e-05}",val-op,0.9999880168,0.9958878449
469,00439930,val,Abnormal,0,val/Abnormal/00439930.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00439930.png,Abnormal,0,1,1,0.9999781847000122,Normal,2.1863776055397466e-05,Normal,2.1863776055397466e-05,0.9999563209239568,0.00025642823230700995,0.0003699477390932463,2.1863776055397466e-05,0.9999781362239446,0.9999781362239446,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999781847000122, 2.1863776055397466e-05]","{""Abnormal"": 0.9999781847000122, ""Normal"": 2.1863776055397466e-05}",val-op,0.9999781362,0.9945048301
470,00440281,val,Abnormal,0,val/Abnormal/00440281.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00440281.png,Abnormal,0,1,1,0.9998573064804077,Normal,0.00014268659288063645,Normal,0.00014268659288063645,0.9997146198875271,0.0014061531409499265,0.0020286501631788987,0.00014268659288063645,0.9998573134071194,0.9998573134071194,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998573064804077, 0.00014268659288063645]","{""Abnormal"": 0.9998573064804077, ""Normal"": 0.00014268659288063645}",val-op,0.9998573134,0.986474921
471,00440410,val,Abnormal,0,val/Abnormal/00440410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00440410.png,Abnormal,0,1,1,0.9996905326843262,Normal,0.00030954746762290597,Normal,0.00030954746762290597,0.9993809852167033,0.002810686507255652,0.004054963485511251,0.00030954746762290597,0.9996904525323771,0.9996904525323771,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996905326843262, 0.00030954746762290597]","{""Abnormal"": 0.9996905326843262, ""Normal"": 0.00030954746762290597}",val-op,0.9996904525,0.980436464
472,00440622,val,Abnormal,0,val/Abnormal/00440622.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00440622.png,Abnormal,0,1,1,0.9999991655349731,Normal,8.215050684157177e-07,Normal,8.215050684157177e-07,0.9999983440299047,1.2345498627991628e-05,1.7810789647905024e-05,8.215050684157177e-07,0.9999991784949316,0.9999991784949316,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999991655349731, 8.215050684157177e-07]","{""Abnormal"": 0.9999991655349731, ""Normal"": 8.215050684157177e-07}",val-op,0.9999991785,0.9987617358
473,00441278,val,Abnormal,0,val/Abnormal/00441278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00441278.png,Abnormal,0,1,1,0.9995660185813904,Normal,0.00043391677900217474,Normal,0.00043391677900217474,0.9991321018023882,0.0037935563666752895,0.005472944957535195,0.00043391677900217474,0.9995660832209978,0.9995660832209978,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995660185813904, 0.00043391677900217474]","{""Abnormal"": 0.9995660185813904, ""Normal"": 0.00043391677900217474}",val-op,0.9995660832,0.977037313
474,00442596,val,Abnormal,0,val/Abnormal/00442596.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00442596.png,Abnormal,0,1,1,0.9999840259552002,Normal,1.595115645613987e-05,Normal,1.595115645613987e-05,0.999968074798744,0.00019217006006364942,0.00027724279266116124,1.595115645613987e-05,0.9999840488435439,0.9999840488435439,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999840259552002, 1.595115645613987e-05]","{""Abnormal"": 0.9999840259552002, ""Normal"": 1.595115645613987e-05}",val-op,0.9999840488,0.9952795647
475,00443329,val,Abnormal,0,val/Abnormal/00443329.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00443329.png,Abnormal,0,1,1,0.9908189177513123,Normal,0.009181063622236252,Normal,0.009181063622236252,0.981637854129076,0.05220361573666285,0.07531389753975655,0.009181063622236252,0.9908189363777637,0.9908189363777637,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9908189177513123, 0.009181063622236252]","{""Abnormal"": 0.9908189177513123, ""Normal"": 0.009181063622236252}",val-op,0.9908189364,0.9061799086
476,00443382,val,Abnormal,0,val/Abnormal/00443382.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00443382.png,Abnormal,0,1,1,0.99993896484375,Normal,6.1075683333911e-05,Normal,6.1075683333911e-05,0.9998778891604161,0.0006536748808825287,0.0009430535090029081,6.1075683333911e-05,0.9999389243166661,0.9999389243166661,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.99993896484375, 6.1075683333911e-05]","{""Abnormal"": 0.99993896484375, ""Normal"": 6.1075683333911e-05}",val-op,0.9999389243,0.9909929353
477,00443809,val,Abnormal,0,val/Abnormal/00443809.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00443809.png,Abnormal,0,1,1,0.9999884366989136,Normal,1.1616467418207321e-05,Normal,1.1616467418207321e-05,0.9999768202314954,0.00014356216252831662,0.00020711641993889776,1.1616467418207321e-05,0.9999883835325818,0.9999883835325818,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999884366989136, 1.1616467418207321e-05]","{""Abnormal"": 0.9999884366989136, ""Normal"": 1.1616467418207321e-05}",val-op,0.9999883835,0.9959490507
478,00443903,val,Abnormal,0,val/Abnormal/00443903.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00443903.png,Abnormal,0,1,1,0.999106228351593,Normal,0.000893737655133009,Normal,0.000893737655133009,0.99821249069646,0.007167498287912581,0.010340514235551617,0.000893737655133009,0.999106262344867,0.999106262344867,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999106228351593, 0.000893737655133009]","{""Abnormal"": 0.999106228351593, ""Normal"": 0.000893737655133009}",val-op,0.9991062623,0.9677168325
479,00445839,val,Abnormal,0,val/Abnormal/00445839.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00445839.png,Abnormal,0,1,1,0.9692007303237915,Normal,0.03079921193420887,Normal,0.03079921193420887,0.9384015183895826,0.13750948196857257,0.19838424771127,0.03079921193420887,0.9692007880657911,0.9692007880657911,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9692007303237915, 0.03079921193420887]","{""Abnormal"": 0.9692007303237915, ""Normal"": 0.03079921193420887}",val-op,0.9692007881,0.8416864821
480,00446232,val,Abnormal,0,val/Abnormal/00446232.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00446232.png,Abnormal,0,1,1,0.9989987015724182,Normal,0.001001347554847598,Normal,0.001001347554847598,0.9979973540175706,0.00791651235661299,0.01142111311802176,0.001001347554847598,0.9989986524451524,0.9989986524451524,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9989987015724182, 0.001001347554847598]","{""Abnormal"": 0.9989987015724182, ""Normal"": 0.001001347554847598}",val-op,0.9989986524,0.9659494524
