oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.9134301840,0.0865698160,confidently_correct,0.9499811592,0.0500188408,confidently_correct,oof_holdout,normal_train,0,0,1,0.1818162948,0.8181836605,-1.5040900819,0.0865698160,0.0500188408,0.2006683891,0.0905483330,0.0513131270,0.3636325896,0.1731396320,0.1000376816,final_sewerml_normal_train_v1,20260606,19393,436209,436210,00545237.png,Det/images/normal_train/00545237.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545237.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.6561622071,0.3438377929,correct_not_confident,0.7745222103,0.2254777897,correct_not_confident,oof_holdout,normal_train,0,1,0,0.9321296215,0.0678704306,2.6198721964,0.3438377929,0.2254777897,2.6901555915,0.4213472537,0.2555089425,0.1357407570,0.6876755859,0.4509555793,final_sewerml_normal_train_v1,20260606,19394,436226,436227,00545254.png,Det/images/normal_train/00545254.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545254.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.9026080888,0.0973919112,confidently_correct,0.9434454002,0.0565545998,confidently_correct,oof_holdout,normal_train,0,0,1,0.2330311537,0.7669688463,-1.1912740316,0.0973919112,0.0565545998,0.2653090960,0.1024668299,0.0582167853,0.4660623074,0.1947838224,0.1131091996,final_sewerml_normal_train_v1,20260606,19395,436230,436231,00545258.png,Det/images/normal_train/00545258.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545258.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9953892426,0.0046107574,confidently_correct,0.9974332082,0.0025667918,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001531992,0.9998468161,-8.7836180134,0.0046107574,0.0025667918,0.0001532110,0.0046214198,0.0025700917,0.0003063985,0.0092215149,0.0051335837,final_sewerml_normal_train_v1,20260606,19396,436243,436244,00545271.png,Det/images/normal_train/00545271.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545271.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.8448522375,0.1551477625,correct_not_confident,0.9074232065,0.0925767935,confidently_correct,oof_holdout,normal_train,0,1,0,0.5227712393,0.4772287905,0.0911480092,0.1551477625,0.0925767935,0.7397593208,0.1685935337,0.0971463374,0.9544575214,0.3102955249,0.1851535871,final_sewerml_normal_train_v1,20260606,19397,436257,436258,00545285.png,Det/images/normal_train/00545285.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545285.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.9784008175,0.0215991825,confidently_correct,0.9878841464,0.0121158536,confidently_correct,oof_holdout,normal_train,0,0,1,0.0065750112,0.9934250116,-5.0178822784,0.0215991825,0.0121158536,0.0065967218,0.0218358590,0.0121898488,0.0131500224,0.0431983649,0.0242317072,final_sewerml_normal_train_v1,20260606,19398,436260,436261,00545288.png,Det/images/normal_train/00545288.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545288.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.8001796726,0.1998203274,correct_not_confident,0.8781690148,0.1218309852,correct_not_confident,oof_holdout,normal_train,0,1,0,0.6968636513,0.3031363785,0.8324070693,0.1998203274,0.1218309852,1.1935725789,0.2229189858,0.1299162041,0.6062726974,0.3996406548,0.2436619703,final_sewerml_normal_train_v1,20260606,19399,436272,436273,00545300.png,Det/images/normal_train/00545300.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545300.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9949294331,0.0050705669,confidently_correct,0.9971766557,0.0028233443,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001928796,0.9998071790,-8.5532512873,0.0050705669,0.0028233443,0.0001928982,0.0050834659,0.0028273374,0.0003857593,0.0101411339,0.0056466886,final_sewerml_normal_train_v1,20260606,19400,436300,436301,00545342.png,Det/images/normal_train/00545342.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545342.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9994299351,0.0005700649,confidently_correct,0.9996832170,0.0003167830,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000009810,0.9999990463,-13.8346414361,0.0005700649,0.0003167830,0.0000009811,0.0005702274,0.0003168332,0.0000019621,0.0011401298,0.0006335660,final_sewerml_normal_train_v1,20260606,19401,436330,436331,00545420.png,Det/images/normal_train/00545420.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545420.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9992683624,0.0007316376,confidently_correct,0.9995934024,0.0004065976,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000017914,0.9999982119,-13.2324924203,0.0007316376,0.0004065976,0.0000017914,0.0007319054,0.0004066803,0.0000035829,0.0014632753,0.0008131951,final_sewerml_normal_train_v1,20260606,19402,436341,436342,00545431.png,Det/images/normal_train/00545431.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545431.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9995363722,0.0004636278,confidently_correct,0.9997423759,0.0002576241,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000005958,0.9999994040,-14.3334131002,0.0004636278,0.0002576241,0.0000005958,0.0004637353,0.0002576573,0.0000011915,0.0009272556,0.0005152482,final_sewerml_normal_train_v1,20260606,19403,436345,436346,00545435.png,Det/images/normal_train/00545435.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545435.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9988002591,0.0011997409,confidently_correct,0.9993331217,0.0006668783,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000059113,0.9999940395,-12.0386361939,0.0011997409,0.0006668783,0.0000059113,0.0012004611,0.0006671008,0.0000118226,0.0023994817,0.0013337566,final_sewerml_normal_train_v1,20260606,19404,436357,436358,00545447.png,Det/images/normal_train/00545447.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545447.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9991897273,0.0008102727,confidently_correct,0.9995496863,0.0004503137,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000022919,0.9999977350,-12.9861192408,0.0008102727,0.0004503137,0.0000022919,0.0008106012,0.0004504151,0.0000045838,0.0016205455,0.0009006274,final_sewerml_normal_train_v1,20260606,19405,436380,436381,00545470.png,Det/images/normal_train/00545470.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545470.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.9845939458,0.0154060542,confidently_correct,0.9913820729,0.0086179271,confidently_correct,oof_holdout,normal_train,0,0,1,0.0028774093,0.9971225858,-5.8479833684,0.0154060542,0.0086179271,0.0028815570,0.0155259606,0.0086552762,0.0057548187,0.0308121085,0.0172358543,final_sewerml_normal_train_v1,20260606,19406,436382,436383,00545472.png,Det/images/normal_train/00545472.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545472.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.9813575157,0.0186424843,confidently_correct,0.9895565344,0.0104434656,confidently_correct,oof_holdout,normal_train,0,0,1,0.0045858482,0.9954141378,-5.3801838026,0.0186424843,0.0104434656,0.0045963954,0.0188184457,0.0104983812,0.0091716964,0.0372849686,0.0208869311,final_sewerml_normal_train_v1,20260606,19407,436383,436384,00545473.png,Det/images/normal_train/00545473.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545473.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9937088977,0.0062911023,confidently_correct,0.9964951434,0.0035048566,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003253974,0.9996745586,-8.0301380399,0.0062911023,0.0035048566,0.0003254503,0.0063109747,0.0035110130,0.0006507947,0.0125822047,0.0070097132,final_sewerml_normal_train_v1,20260606,19408,436430,436431,00545534.png,Det/images/normal_train/00545534.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545534.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.9844360197,0.0155639803,confidently_correct,0.9912931159,0.0087068841,confidently_correct,oof_holdout,normal_train,0,0,1,0.0029499852,0.9970500469,-5.8230007773,0.0155639803,0.0087068841,0.0029543450,0.0156863707,0.0087450105,0.0058999704,0.0311279607,0.0174137682,final_sewerml_normal_train_v1,20260606,19409,436448,436449,00545552.png,Det/images/normal_train/00545552.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545552.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9996225782,0.0003774218,confidently_correct,0.9997902860,0.0002097140,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000003627,0.9999996424,-14.8296166137,0.0003774218,0.0002097140,0.0000003627,0.0003774930,0.0002097359,0.0000007255,0.0007548436,0.0004194279,final_sewerml_normal_train_v1,20260606,19410,436498,436499,00545624.png,Det/images/normal_train/00545624.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545624.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9997045556,0.0002954444,confidently_correct,0.9998358427,0.0001641573,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002009,0.9999997616,-15.4204016147,0.0002954444,0.0001641573,0.0000002009,0.0002954880,0.0001641708,0.0000004018,0.0005908888,0.0003283147,final_sewerml_normal_train_v1,20260606,19411,436515,436516,00545641.png,Det/images/normal_train/00545641.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545641.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9997787537,0.0002212463,confidently_correct,0.9998770733,0.0001229267,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002212463,0.0001229267,0.0000001000,0.0002212708,0.0001229343,0.0000002000,0.0004424927,0.0002458534,final_sewerml_normal_train_v1,20260606,19412,436518,436519,00545644.png,Det/images/normal_train/00545644.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545644.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9995728919,0.0004271081,confidently_correct,0.9997626727,0.0002373273,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000004888,0.9999995232,-14.5312375789,0.0004271081,0.0002373273,0.0000004888,0.0004271993,0.0002373555,0.0000009777,0.0008542162,0.0004746546,final_sewerml_normal_train_v1,20260606,19413,436521,436522,00545647.png,Det/images/normal_train/00545647.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545647.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9993198575,0.0006801425,confidently_correct,0.9996220288,0.0003779712,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000015021,0.9999984503,-13.4086265603,0.0006801425,0.0003779712,0.0000015021,0.0006803739,0.0003780427,0.0000030043,0.0013602851,0.0007559424,final_sewerml_normal_train_v1,20260606,19414,436524,436525,00545650.png,Det/images/normal_train/00545650.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545650.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9983404011,0.0016595989,confidently_correct,0.9990773201,0.0009226799,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000129420,0.9999870062,-11.2550221325,0.0016595989,0.0009226799,0.0000129421,0.0016609775,0.0009231059,0.0000258839,0.0033191977,0.0018453599,final_sewerml_normal_train_v1,20260606,19415,436530,436531,00545656.png,Det/images/normal_train/00545656.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545656.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9988108321,0.0011891679,confidently_correct,0.9993390018,0.0006609982,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000057863,0.9999941587,-12.0600089872,0.0011891679,0.0006609982,0.0000057863,0.0011898756,0.0006612168,0.0000115726,0.0023783359,0.0013219964,final_sewerml_normal_train_v1,20260606,19416,436551,436552,00545677.png,Det/images/normal_train/00545677.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545677.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.6203096364,0.3796903636,correct_not_confident,0.7462382991,0.2537617009,correct_not_confident,oof_holdout,normal_train,0,1,0,0.9523288012,0.0476711877,2.9945829368,0.3796903636,0.2537617009,3.0434278612,0.4775365121,0.2927102940,0.0953423977,0.7593807273,0.5075234018,final_sewerml_normal_train_v1,20260606,19417,436598,436599,00545730.png,Det/images/normal_train/00545730.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545730.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.9932187960,0.0067812040,confidently_correct,0.9962212759,0.0037787241,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003903680,0.9996096492,-7.8480301065,0.0067812040,0.0037787241,0.0003904443,0.0068043008,0.0037858815,0.0007807361,0.0135624080,0.0075574483,final_sewerml_normal_train_v1,20260606,19418,436612,436613,00545744.png,Det/images/normal_train/00545744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545744.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.8989895993,0.1010104007,correct_not_confident,0.9412454109,0.0587545891,confidently_correct,oof_holdout,normal_train,0,0,1,0.2509393394,0.7490606904,-1.0936087348,0.1010104007,0.0587545891,0.2889353100,0.1064838137,0.0605513754,0.5018786788,0.2020208013,0.1175091781,final_sewerml_normal_train_v1,20260606,19419,436614,436615,00545746.png,Det/images/normal_train/00545746.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545746.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.5981575777,0.4018424223,decision_boundary,0.7282141772,0.2717858228,correct_not_confident,oof_holdout,normal_train,0,1,0,0.9615442157,0.0384557433,3.2190314280,0.4018424223,0.2717858228,3.2582461569,0.5139010519,0.3171600746,0.0769115686,0.8036848446,0.5435716456,final_sewerml_normal_train_v1,20260606,19420,436618,436619,00545750.png,Det/images/normal_train/00545750.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00545750.png,,0,0,0,0,0,0,0,0
