oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9910990719,0.0089009281,confidently_correct,0.9950354001,0.0049645999,confidently_correct,oof_holdout,normal_train,0,0,1,0.0022382159,0.9977617264,-6.0998354888,0.0089009281,0.0049645999,0.0022407244,0.0089407780,0.0049769644,0.0044764318,0.0178018563,0.0099291998,final_sewerml_normal_train_v1,20260606,35273,698194,698195,00872678.png,Det/images/normal_train/00872678.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872678.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9873963856,0.0126036144,confidently_correct,0.9929585486,0.0070414514,confidently_correct,oof_holdout,normal_train,0,0,1,0.0045308084,0.9954692125,-5.3923137920,0.0126036144,0.0070414514,0.0045411036,0.0126837136,0.0070663594,0.0090616168,0.0252072287,0.0140829028,final_sewerml_normal_train_v1,20260606,35274,698207,698208,00872691.png,Det/images/normal_train/00872691.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872691.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9945156637,0.0054843363,confidently_correct,0.9969457017,0.0030542983,confidently_correct,oof_holdout,normal_train,0,0,1,0.0008399628,0.9991600513,-7.0813126387,0.0054843363,0.0030542983,0.0008403158,0.0054994304,0.0030589722,0.0016799256,0.0109686725,0.0061085965,final_sewerml_normal_train_v1,20260606,35275,698214,698215,00872698.png,Det/images/normal_train/00872698.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872698.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9657619503,0.0342380497,confidently_correct,0.9806849458,0.0193150542,confidently_correct,oof_holdout,normal_train,0,0,1,0.0343376398,0.9656624198,-3.3365721265,0.0342380497,0.0193150542,0.0349410295,0.0348379034,0.0195040271,0.0686752796,0.0684760993,0.0386301083,final_sewerml_normal_train_v1,20260606,35276,698270,698271,00872759.png,Det/images/normal_train/00872759.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872759.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.8797221611,0.1202778389,correct_not_confident,0.9294052053,0.0705947947,confidently_correct,oof_holdout,normal_train,0,0,1,0.3497356772,0.6502643824,-0.6202012693,0.1202778389,0.0705947947,0.4303763484,0.1281491474,0.0732104616,0.6994713545,0.2405556778,0.1411895893,final_sewerml_normal_train_v1,20260606,35277,698310,698311,00872799.png,Det/images/normal_train/00872799.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872799.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9574978004,0.0425021996,confidently_correct,0.9759330453,0.0240669547,confidently_correct,oof_holdout,normal_train,0,0,1,0.0529428124,0.9470571280,-2.8841471590,0.0425021996,0.0240669547,0.0543957995,0.0434318551,0.0243612960,0.1058856249,0.0850043992,0.0481339093,final_sewerml_normal_train_v1,20260606,35278,698326,698327,00872815.png,Det/images/normal_train/00872815.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872815.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.5490326814,0.4509673186,decision_boundary,0.6866598622,0.3133401378,correct_not_confident,oof_holdout,normal_train,0,1,0,0.9520387650,0.0479612648,2.9882126720,0.4509673186,0.3133401378,3.0373621976,0.5995973104,0.3759162153,0.0959224701,0.9019346373,0.6266802756,final_sewerml_normal_train_v1,20260606,35279,698327,698328,00872816.png,Det/images/normal_train/00872816.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872816.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9750981694,0.0249018306,confidently_correct,0.9860108247,0.0139891753,confidently_correct,oof_holdout,normal_train,0,0,1,0.0180447232,0.9819552302,-3.9966924659,0.0249018306,0.0139891753,0.0182095146,0.0252171265,0.0140879460,0.0360894464,0.0498036613,0.0279783506,final_sewerml_normal_train_v1,20260606,35280,698415,698416,00872935.png,Det/images/normal_train/00872935.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872935.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9979265826,0.0020734174,confidently_correct,0.9988470390,0.0011529610,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001178811,0.9998821020,-9.0457163051,0.0020734174,0.0011529610,0.0001178880,0.0020755699,0.0011536262,0.0002357622,0.0041468347,0.0023059220,final_sewerml_normal_train_v1,20260606,35281,698445,698446,00872972.png,Det/images/normal_train/00872972.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872972.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9973333203,0.0026666797,confidently_correct,0.9985167534,0.0014832466,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001958212,0.9998041987,-8.5381126005,0.0026666797,0.0014832466,0.0001958404,0.0026702416,0.0014843477,0.0003916424,0.0053333594,0.0029664933,final_sewerml_normal_train_v1,20260606,35282,698451,698452,00872978.png,Det/images/normal_train/00872978.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872978.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9944912504,0.0055087496,confidently_correct,0.9969320723,0.0030679277,confidently_correct,oof_holdout,normal_train,0,0,1,0.0008475399,0.9991524220,-7.0723247829,0.0055087496,0.0030679277,0.0008478992,0.0055239787,0.0030726435,0.0016950797,0.0110174991,0.0061358555,final_sewerml_normal_train_v1,20260606,35283,698453,698454,00872980.png,Det/images/normal_train/00872980.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872980.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9134437403,0.0865562597,confidently_correct,0.9499893052,0.0500106948,confidently_correct,oof_holdout,normal_train,0,0,1,0.2045623958,0.7954376340,-1.3580193658,0.0865562597,0.0500106948,0.2288628702,0.0905334920,0.0513045521,0.4091247916,0.1731125193,0.1000213896,final_sewerml_normal_train_v1,20260606,35284,698465,698466,00872992.png,Det/images/normal_train/00872992.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00872992.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9956709392,0.0043290608,confidently_correct,0.9975903300,0.0024096700,confidently_correct,oof_holdout,normal_train,0,0,1,0.0005207671,0.9994792342,-7.5596866996,0.0043290608,0.0024096700,0.0005209028,0.0043384583,0.0024125779,0.0010415342,0.0086581215,0.0048193400,final_sewerml_normal_train_v1,20260606,29515,629140,629141,00786006.png,Det/images/normal_train/00786006.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00786006.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9743880971,0.0256119029,confidently_correct,0.9856073324,0.0143926676,confidently_correct,oof_holdout,normal_train,0,0,1,0.0191025808,0.9808973670,-3.9386444377,0.0256119029,0.0143926676,0.0192873925,0.0259455977,0.0144972467,0.0382051617,0.0512238057,0.0287853353,final_sewerml_normal_train_v1,20260606,29516,629142,629143,00786008.png,Det/images/normal_train/00786008.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00786008.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9816318560,0.0183681440,confidently_correct,0.9897114840,0.0102885160,confidently_correct,oof_holdout,normal_train,0,0,1,0.0097318664,0.9902681708,-4.6225700496,0.0183681440,0.0102885160,0.0097795305,0.0185389330,0.0103418086,0.0194637328,0.0367362881,0.0205770320,final_sewerml_normal_train_v1,20260606,29517,629151,629152,00786017.png,Det/images/normal_train/00786017.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00786017.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9985912869,0.0014087131,confidently_correct,0.9992168913,0.0007831087,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000540842,0.9999458790,-9.8249140240,0.0014087131,0.0007831087,0.0000540857,0.0014097063,0.0007834155,0.0001081684,0.0028174262,0.0015662174,final_sewerml_normal_train_v1,20260606,29518,629167,629168,00786033.png,Det/images/normal_train/00786033.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00786033.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9996383373,0.0003616627,confidently_correct,0.9997990439,0.0002009561,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000034977,0.9999965429,-12.5634116751,0.0003616627,0.0002009561,0.0000034977,0.0003617282,0.0002009762,0.0000069953,0.0007233255,0.0004019121,final_sewerml_normal_train_v1,20260606,29519,629178,629179,00786044.png,Det/images/normal_train/00786044.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00786044.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9964152711,0.0035847289,confidently_correct,0.9980053060,0.0019946940,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003557678,0.9996442795,-7.9408764174,0.0035847289,0.0019946940,0.0003558311,0.0035911694,0.0019966861,0.0007115356,0.0071694578,0.0039893880,final_sewerml_normal_train_v1,20260606,29520,629182,629183,00786048.png,Det/images/normal_train/00786048.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00786048.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9990847655,0.0009152345,confidently_correct,0.9994913295,0.0005086705,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000226850,0.9999773502,-10.6937827278,0.0009152345,0.0005086705,0.0000226853,0.0009156536,0.0005088000,0.0000453701,0.0018304691,0.0010173411,final_sewerml_normal_train_v1,20260606,29521,629186,629187,00786052.png,Det/images/normal_train/00786052.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00786052.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9995583399,0.0004416601,confidently_correct,0.9997545851,0.0002454149,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000052300,0.9999947548,-12.1610966259,0.0004416601,0.0002454149,0.0000052300,0.0004417577,0.0002454450,0.0000104600,0.0008833203,0.0004908298,final_sewerml_normal_train_v1,20260606,29522,629190,629191,00786056.png,Det/images/normal_train/00786056.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00786056.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9982542482,0.0017457518,confidently_correct,0.9990293848,0.0009706152,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000833361,0.9999166727,-9.3925456840,0.0017457518,0.0009706152,0.0000833395,0.0017472774,0.0009710866,0.0001666722,0.0034915036,0.0019412304,final_sewerml_normal_train_v1,20260606,29523,629191,629192,00786057.png,Det/images/normal_train/00786057.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00786057.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.0887672579,0.9112327421,confidently_wrong,0.1491867455,0.8508132545,wrong_not_confident,oof_holdout,normal_train,0,1,0,0.9996875525,0.0003124955,8.0707614532,0.9112327421,0.8508132545,8.0710739496,2.4217374145,1.9025564320,0.0006248951,0.1775345158,0.2983734911,final_sewerml_normal_train_v1,20260606,29524,629240,629241,00786116.png,Det/images/normal_train/00786116.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00786116.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9935612438,0.0064387562,confidently_correct,0.9964126474,0.0035873526,confidently_correct,oof_holdout,normal_train,0,0,1,0.0011619383,0.9988381267,-6.7565031059,0.0064387562,0.0035873526,0.0011626139,0.0064595744,0.0035938026,0.0023238766,0.0128775124,0.0071747052,final_sewerml_normal_train_v1,20260606,29525,629255,629256,00786131.png,Det/images/normal_train/00786131.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00786131.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9501141151,0.0498858849,confidently_correct,0.9716572174,0.0283427826,confidently_correct,oof_holdout,normal_train,0,0,1,0.0726816431,0.9273183346,-2.5462080836,0.0498858849,0.0283427826,0.0754583453,0.0511731804,0.0287521937,0.1453632861,0.0997717697,0.0566855652,final_sewerml_normal_train_v1,20260606,29526,629256,629257,00786132.png,Det/images/normal_train/00786132.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00786132.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9931643599,0.0068356401,confidently_correct,0.9961908497,0.0038091503,confidently_correct,oof_holdout,normal_train,0,0,1,0.0013114305,0.9986885190,-6.6353244809,0.0068356401,0.0038091503,0.0013122912,0.0068591101,0.0038164235,0.0026228609,0.0136712802,0.0076183005,final_sewerml_normal_train_v1,20260606,29527,629259,629260,00786135.png,Det/images/normal_train/00786135.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00786135.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9878672401,0.0121327599,confidently_correct,0.9932230341,0.0067769659,confidently_correct,oof_holdout,normal_train,0,0,1,0.0041940049,0.9958059788,-5.4698963473,0.0121327599,0.0067769659,0.0042028244,0.0122069626,0.0068000338,0.0083880099,0.0242655198,0.0135539317,final_sewerml_normal_train_v1,20260606,29528,629270,629271,00786146.png,Det/images/normal_train/00786146.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00786146.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9835903112,0.0164096888,confidently_correct,0.9908165294,0.0091834706,confidently_correct,oof_holdout,normal_train,0,0,1,0.0077408142,0.9922592044,-4.8534774682,0.0164096888,0.0091834706,0.0077709299,0.0165458191,0.0092258987,0.0154816285,0.0328193776,0.0183669413,final_sewerml_normal_train_v1,20260606,29529,629344,629345,00786220.png,Det/images/normal_train/00786220.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00786220.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9895969713,0.0104030287,confidently_correct,0.9941936937,0.0058063063,confidently_correct,oof_holdout,normal_train,0,0,1,0.0030701389,0.9969298244,-5.7829576256,0.0104030287,0.0058063063,0.0030748614,0.0104575185,0.0058232284,0.0061402777,0.0208060574,0.0116126125,final_sewerml_normal_train_v1,20260606,29530,629352,629353,00786228.png,Det/images/normal_train/00786228.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00786228.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9730322977,0.0269677023,confidently_correct,0.9848361952,0.0151638048,confidently_correct,oof_holdout,normal_train,0,0,1,0.0212060586,0.9787939787,-3.8320342197,0.0269677023,0.0151638048,0.0214341372,0.0273380034,0.0152799509,0.0424121171,0.0539354045,0.0303276096,final_sewerml_normal_train_v1,20260606,29531,629362,629363,00786238.png,Det/images/normal_train/00786238.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00786238.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9855669861,0.0144330139,confidently_correct,0.9919298918,0.0080701082,confidently_correct,oof_holdout,normal_train,0,0,1,0.0059652324,0.9940348268,-5.1158241709,0.0144330139,0.0080701082,0.0059830955,0.0145381830,0.0081028477,0.0119304648,0.0288660278,0.0161402163,final_sewerml_normal_train_v1,20260606,29532,629364,629365,00786240.png,Det/images/normal_train/00786240.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00786240.png,,0,0,0,0,0,0,0,0
