oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9995041087,0.0004958913,confidently_correct,0.9997244441,0.0002755559,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002711,0.9999997616,-15.1207226945,0.0004958913,0.0002755559,0.0000002711,0.0004960143,0.0002755939,0.0000005422,0.0009917826,0.0005511118,final_sewerml_normal_train_v1,20260606,8279,253295,253296,00316279.png,Det/images/normal_train/00316279.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316279.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9990186815,0.0009813185,confidently_correct,0.9994545852,0.0005454148,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000015661,0.9999984503,-13.3669165673,0.0009813185,0.0005454148,0.0000015661,0.0009818003,0.0005455636,0.0000031322,0.0019626370,0.0010908296,final_sewerml_normal_train_v1,20260606,8280,253301,253302,00316285.png,Det/images/normal_train/00316285.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316285.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9959890934,0.0040109066,confidently_correct,0.9977677393,0.0022322607,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000586412,0.9999413490,-9.7440146616,0.0040109066,0.0022322607,0.0000586429,0.0040189719,0.0022347559,0.0001172824,0.0080218132,0.0044645215,final_sewerml_normal_train_v1,20260606,8281,253302,253303,00316286.png,Det/images/normal_train/00316286.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316286.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9995066106,0.0004933894,confidently_correct,0.9997258347,0.0002741653,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002676,0.9999997616,-15.1337574750,0.0004933894,0.0002741653,0.0000002676,0.0004935111,0.0002742029,0.0000005352,0.0009867787,0.0005483306,final_sewerml_normal_train_v1,20260606,8282,253311,253312,00316295.png,Det/images/normal_train/00316295.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316295.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9667015621,0.0332984379,confidently_correct,0.9812229810,0.0187770190,confidently_correct,oof_holdout,normal_train,0,0,1,0.0143055702,0.9856944680,-4.2326974144,0.0332984379,0.0187770190,0.0144088813,0.0338654536,0.0189555456,0.0286111403,0.0665968759,0.0375540381,final_sewerml_normal_train_v1,20260606,8283,253329,253330,00316313.png,Det/images/normal_train/00316313.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316313.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9994355542,0.0005644458,confidently_correct,0.9996863403,0.0003136597,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000003781,0.9999996424,-14.7879876925,0.0005644458,0.0003136597,0.0000003781,0.0005646051,0.0003137089,0.0000007563,0.0011288915,0.0006273193,final_sewerml_normal_train_v1,20260606,8284,253333,253334,00316317.png,Det/images/normal_train/00316317.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316317.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9990078061,0.0009921939,confidently_correct,0.9994485380,0.0005514620,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000016111,0.9999983311,-13.3385659074,0.0009921939,0.0005514620,0.0000016111,0.0009926865,0.0005516141,0.0000032223,0.0019843879,0.0011029241,final_sewerml_normal_train_v1,20260606,8285,253336,253337,00316320.png,Det/images/normal_train/00316320.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316320.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9990406157,0.0009593843,confidently_correct,0.9994667814,0.0005332186,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000014777,0.9999985695,-13.4250077654,0.0009593843,0.0005332186,0.0000014777,0.0009598448,0.0005333609,0.0000029554,0.0019187686,0.0010664373,final_sewerml_normal_train_v1,20260606,8286,253352,253353,00316345.png,Det/images/normal_train/00316345.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316345.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9973712565,0.0026287435,confidently_correct,0.9985378787,0.0014621213,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000197470,0.9999802113,-10.8324871163,0.0026287435,0.0014621213,0.0000197472,0.0026322047,0.0014631913,0.0000394941,0.0052574871,0.0029242426,final_sewerml_normal_train_v1,20260606,8287,253356,253357,00316349.png,Det/images/normal_train/00316349.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316349.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9996636613,0.0003363387,confidently_correct,0.9998131172,0.0001868828,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0003363387,0.0001868828,0.0000001000,0.0003363953,0.0001869002,0.0000002000,0.0006726774,0.0003737655,final_sewerml_normal_train_v1,20260606,8288,253359,253360,00316352.png,Det/images/normal_train/00316352.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316352.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9991890664,0.0008109336,confidently_correct,0.9995493189,0.0004506811,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000009593,0.9999990463,-13.8570251221,0.0008109336,0.0004506811,0.0000009593,0.0008112626,0.0004507827,0.0000019187,0.0016218672,0.0009013622,final_sewerml_normal_train_v1,20260606,8289,253364,253365,00316357.png,Det/images/normal_train/00316357.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316357.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9983648723,0.0016351277,confidently_correct,0.9990909351,0.0009090649,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000058201,0.9999941587,-12.0541887200,0.0016351277,0.0009090649,0.0000058201,0.0016364660,0.0009094784,0.0000116402,0.0032702553,0.0018181298,final_sewerml_normal_train_v1,20260606,8290,253368,253369,00316361.png,Det/images/normal_train/00316361.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316361.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9841947778,0.0158052222,confidently_correct,0.9911572044,0.0088427956,confidently_correct,oof_holdout,normal_train,0,0,1,0.0020411944,0.9979587793,-6.1921768938,0.0158052222,0.0088427956,0.0020432804,0.0159314566,0.0088821251,0.0040823887,0.0316104443,0.0176855912,final_sewerml_normal_train_v1,20260606,8291,253392,253393,00316385.png,Det/images/normal_train/00316385.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316385.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9852176301,0.0147823699,confidently_correct,0.9917332603,0.0082667397,confidently_correct,oof_holdout,normal_train,0,0,1,0.0017149730,0.9982849956,-6.3666414897,0.0147823699,0.0082667397,0.0017164453,0.0148927179,0.0083010987,0.0034299460,0.0295647397,0.0165334794,final_sewerml_normal_train_v1,20260606,8292,253414,253415,00316428.png,Det/images/normal_train/00316428.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316428.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9555162494,0.0444837506,confidently_correct,0.9747883570,0.0252116430,confidently_correct,oof_holdout,normal_train,0,0,1,0.0304971170,0.9695028663,-3.4591512949,0.0444837506,0.0252116430,0.0309718306,0.0455035093,0.0255349013,0.0609942339,0.0889675013,0.0504232860,final_sewerml_normal_train_v1,20260606,8293,253420,253421,00316434.png,Det/images/normal_train/00316434.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316434.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9976356557,0.0023643443,confidently_correct,0.9986850937,0.0013149063,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000150312,0.9999849796,-11.1053695539,0.0023643443,0.0013149063,0.0000150313,0.0023671438,0.0013157716,0.0000300623,0.0047286886,0.0026298127,final_sewerml_normal_train_v1,20260606,8294,253436,253437,00316450.png,Det/images/normal_train/00316450.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316450.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9988425493,0.0011574507,confidently_correct,0.9993566409,0.0006433591,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000023939,0.9999976158,-12.9425678540,0.0011574507,0.0006433591,0.0000023939,0.0011581210,0.0006435662,0.0000047879,0.0023149014,0.0012867182,final_sewerml_normal_train_v1,20260606,8295,253437,253438,00316451.png,Det/images/normal_train/00316451.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316451.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9984669325,0.0015330675,confidently_correct,0.9991477151,0.0008522849,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000049311,0.9999951124,-12.2199420253,0.0015330675,0.0008522849,0.0000049311,0.0015342438,0.0008526483,0.0000098622,0.0030661350,0.0017045698,final_sewerml_normal_train_v1,20260606,8296,253438,253439,00316452.png,Det/images/normal_train/00316452.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316452.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9975585794,0.0024414206,confidently_correct,0.9986421819,0.0013578181,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000163250,0.9999836683,-11.0227976342,0.0024414206,0.0013578181,0.0000163251,0.0024444057,0.0013587408,0.0000326500,0.0048828412,0.0027156362,final_sewerml_normal_train_v1,20260606,8297,253441,253442,00316455.png,Det/images/normal_train/00316455.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316455.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9980929448,0.0019070552,confidently_correct,0.9989396262,0.0010603738,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000086455,0.9999912977,-11.6584654595,0.0019070552,0.0010603738,0.0000086455,0.0019088759,0.0010609364,0.0000172910,0.0038141103,0.0021207477,final_sewerml_normal_train_v1,20260606,8298,253450,253451,00316464.png,Det/images/normal_train/00316464.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316464.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9969592740,0.0030407260,confidently_correct,0.9983084217,0.0016915783,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000287287,0.9999712706,-10.4575862727,0.0030407260,0.0016915783,0.0000287291,0.0030453584,0.0016930106,0.0000574573,0.0060814520,0.0033831565,final_sewerml_normal_train_v1,20260606,8299,253468,253469,00316482.png,Det/images/normal_train/00316482.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316482.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9990656013,0.0009343987,confidently_correct,0.9994806739,0.0005193261,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000013808,0.9999985695,-13.4928398163,0.0009343987,0.0005193261,0.0000013808,0.0009348356,0.0005194610,0.0000027616,0.0018687975,0.0010386522,final_sewerml_normal_train_v1,20260606,8300,253477,253478,00316491.png,Det/images/normal_train/00316491.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316491.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9880814994,0.0119185006,confidently_correct,0.9933433497,0.0066566503,confidently_correct,oof_holdout,normal_train,0,0,1,0.0009799309,0.9990200996,-6.9270481276,0.0119185006,0.0066566503,0.0009804113,0.0119900954,0.0066789046,0.0019598617,0.0238370012,0.0133133005,final_sewerml_normal_train_v1,20260606,8301,253483,253484,00316497.png,Det/images/normal_train/00316497.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316497.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9895923170,0.0104076830,confidently_correct,0.9941910839,0.0058089161,confidently_correct,oof_holdout,normal_train,0,0,1,0.0006893809,0.9993106127,-7.2790269638,0.0104076830,0.0058089161,0.0006896187,0.0104622217,0.0058258534,0.0013787618,0.0208153661,0.0116178321,final_sewerml_normal_train_v1,20260606,8302,253494,253495,00316508.png,Det/images/normal_train/00316508.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316508.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9995158608,0.0004841392,confidently_correct,0.9997309759,0.0002690241,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002549,0.9999997616,-15.1824340156,0.0004841392,0.0002690241,0.0000002549,0.0004842564,0.0002690603,0.0000005098,0.0009682784,0.0005380482,final_sewerml_normal_train_v1,20260606,8303,253511,253512,00316525.png,Det/images/normal_train/00316525.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316525.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9996555656,0.0003444344,confidently_correct,0.9998086183,0.0001913817,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001063,0.9999998808,-16.0565605144,0.0003444344,0.0001913817,0.0000001063,0.0003444937,0.0001914000,0.0000002127,0.0006888688,0.0003827635,final_sewerml_normal_train_v1,20260606,8304,253534,253535,00316548.png,Det/images/normal_train/00316548.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316548.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9972321905,0.0027678095,confidently_correct,0.9984604342,0.0015395658,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000225498,0.9999774694,-10.6997604118,0.0027678095,0.0015395658,0.0000225501,0.0027716470,0.0015407522,0.0000450997,0.0055356190,0.0030791316,final_sewerml_normal_train_v1,20260606,8305,253541,253542,00316555.png,Det/images/normal_train/00316555.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316555.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9983693935,0.0016306065,confidently_correct,0.9990934505,0.0009065495,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000057788,0.9999942780,-12.0613154658,0.0016306065,0.0009065495,0.0000057788,0.0016319374,0.0009069607,0.0000115575,0.0032612130,0.0018130990,final_sewerml_normal_train_v1,20260606,8306,253545,253546,00316559.png,Det/images/normal_train/00316559.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316559.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9964315716,0.0035684284,confidently_correct,0.9980143907,0.0019856093,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000433870,0.9999566078,-10.0453062856,0.0035684284,0.0019856093,0.0000433880,0.0035748104,0.0019875833,0.0000867741,0.0071368568,0.0039712187,final_sewerml_normal_train_v1,20260606,8307,253552,253553,00316566.png,Det/images/normal_train/00316566.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316566.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9982974309,0.0017025691,confidently_correct,0.9990534120,0.0009465880,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000064577,0.9999935627,-11.9502343672,0.0017025691,0.0009465880,0.0000064577,0.0017040201,0.0009470363,0.0000129154,0.0034051382,0.0018931760,final_sewerml_normal_train_v1,20260606,8308,253553,253554,00316567.png,Det/images/normal_train/00316567.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316567.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9969611530,0.0030388470,confidently_correct,0.9983094684,0.0016905316,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000286830,0.9999712706,-10.4591761209,0.0030388470,0.0016905316,0.0000286834,0.0030434737,0.0016919621,0.0000573661,0.0060776940,0.0033810631,final_sewerml_normal_train_v1,20260606,8309,253557,253558,00316571.png,Det/images/normal_train/00316571.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00316571.png,,0,0,0,0,0,0,0,0
