oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9677655597,0.0322344403,confidently_correct,0.9434366381,0.0565633619,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000004437,14.5560903149,0.9677655597,0.9434366381,0.0000004768,0.0327654114,0.0582260726,0.0000009537,0.0644688806,0.1131267238,final_sewerml_train_v1,20260606,47049,163423,163424,00203952.png,Det/images/train/00203952.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203952.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.8176271971,0.1823728029,correct_not_confident,0.7135251341,0.2864748659,correct_not_confident,oof_holdout,train,1,1,1,0.9998949766,0.0001050166,9.1612224980,0.8176271971,0.7135251341,0.0001050289,0.2013487956,0.3375376162,0.0002100468,0.3647456059,0.5729497318,final_sewerml_train_v1,20260606,47373,162673,162674,00203026.png,Det/images/train/00203026.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203026.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9043741617,0.0956258383,confidently_correct,0.8401055256,0.1598944744,correct_not_confident,oof_holdout,train,1,1,1,0.9999873638,0.0000126946,11.2789334225,0.9043741617,0.8401055256,0.0000126363,0.1005121085,0.1742277693,0.0000252724,0.1912516766,0.3197889488,final_sewerml_train_v1,20260606,48211,162887,162888,00203278.png,Det/images/train/00203278.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203278.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9532334904,0.0467665096,confidently_correct,0.9188561349,0.0811438651,confidently_correct,oof_holdout,train,1,1,1,0.9999985695,0.0000014222,13.4574770726,0.9532334904,0.9188561349,0.0000014305,0.0478953997,0.0846257141,0.0000028610,0.0935330193,0.1622877301,final_sewerml_train_v1,20260606,48335,162759,162760,00203150.png,Det/images/train/00203150.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203150.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,48370,163302,163303,00203831.png,Det/images/train/00203831.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203831.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,48501,163126,163127,00203560.png,Det/images/train/00203560.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203560.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9707831102,0.0292168898,confidently_correct,0.9486107458,0.0513892542,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003254,14.8437725066,0.9707831102,0.9486107458,0.0000003576,0.0296522031,0.0527567376,0.0000007153,0.0584337795,0.1027785085,final_sewerml_train_v1,20260606,49041,163221,163222,00203707.png,Det/images/train/00203707.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203707.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,49307,162885,162886,00203276.png,Det/images/train/00203276.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203276.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9136837202,0.0863162798,confidently_correct,0.8546664196,0.1453335804,correct_not_confident,oof_holdout,train,1,1,1,0.9999908209,0.0000091705,11.5985705519,0.9136837202,0.8546664196,0.0000091792,0.0902708066,0.1570440387,0.0000183582,0.1726325596,0.2906671608,final_sewerml_train_v1,20260606,50175,163099,163100,00203533.png,Det/images/train/00203533.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203533.png,FS,1,1,0,0,1,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9799759327,0.0200240673,confidently_correct,0.9645249625,0.0354750375,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001386,15.9423850337,0.9799759327,0.9645249625,0.0000001192,0.0202272661,0.0361195657,0.0000002384,0.0400481346,0.0709500751,final_sewerml_train_v1,20260606,50520,163276,163277,00203798.png,Det/images/train/00203798.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203798.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9652195832,0.0347804168,confidently_correct,0.9390900291,0.0609099709,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000005468,14.3329466444,0.9652195832,0.9390900291,0.0000005960,0.0353996562,0.0628439267,0.0000011921,0.0695608336,0.1218199418,final_sewerml_train_v1,20260606,50712,162730,162731,00203121.png,Det/images/train/00203121.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203121.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9745751298,0.0254248702,confidently_correct,0.9551475283,0.0448524717,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002262,15.2492377339,0.9745751298,0.9551475283,0.0000002384,0.0257536672,0.0458894705,0.0000004768,0.0508497404,0.0897049434,final_sewerml_train_v1,20260606,51206,162701,162702,00203092.png,Det/images/train/00203092.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203092.png,FS,1,1,0,0,1,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,51247,163057,163058,00203471.png,Det/images/train/00203471.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203471.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,51885,162811,162812,00203202.png,Det/images/train/00203202.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203202.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,52677,162899,162900,00203290.png,Det/images/train/00203290.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203290.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,53357,162859,162860,00203250.png,Det/images/train/00203250.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203250.png,FS,1,1,0,0,1,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9454586295,0.0545413705,confidently_correct,0.9059300943,0.0940699057,confidently_correct,oof_holdout,train,1,1,1,0.9999977350,0.0000022176,12.9979439087,0.9454586295,0.9059300943,0.0000022650,0.0560851470,0.0987931345,0.0000045300,0.1090827410,0.1881398113,final_sewerml_train_v1,20260606,53565,162902,162903,00203293.png,Det/images/train/00203293.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203293.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,54573,162906,162907,00203297.png,Det/images/train/00203297.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203297.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,55011,163131,163132,00203565.png,Det/images/train/00203565.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203565.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,55330,163410,163411,00203939.png,Det/images/train/00203939.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203939.png,FS;AF;OB,3,1,0,0,1,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,56309,162797,162798,00203188.png,Det/images/train/00203188.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203188.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,56848,162892,162893,00203283.png,Det/images/train/00203283.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203283.png,FS,1,1,0,0,1,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,56879,162964,162965,00203355.png,Det/images/train/00203355.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203355.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,56886,163008,163009,00203422.png,Det/images/train/00203422.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203422.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9545817793,0.0454182207,confidently_correct,0.9211135099,0.0788864901,confidently_correct,oof_holdout,train,1,1,1,0.9999986887,0.0000012813,13.5444885688,0.9545817793,0.9211135099,0.0000013113,0.0464819619,0.0821720039,0.0000026226,0.0908364414,0.1577729801,final_sewerml_train_v1,20260606,57465,162659,162660,00203012.png,Det/images/train/00203012.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203012.png,FS,1,1,0,0,1,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,57638,162985,162986,00203387.png,Det/images/train/00203387.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203387.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.8709612606,0.1290387394,correct_not_confident,0.7894640989,0.2105359011,correct_not_confident,oof_holdout,train,1,1,1,0.9999670982,0.0000328984,10.3219513849,0.8709612606,0.7894640989,0.0000329023,0.1381577801,0.2364009196,0.0000658035,0.2580774788,0.4210718023,final_sewerml_train_v1,20260606,57678,162793,162794,00203184.png,Det/images/train/00203184.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203184.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9707831102,0.0292168898,confidently_correct,0.9486107458,0.0513892542,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003824,14.8437725066,0.9707831102,0.9486107458,0.0000003576,0.0296522031,0.0527567376,0.0000007153,0.0584337795,0.1027785085,final_sewerml_train_v1,20260606,58226,162715,162716,00203106.png,Det/images/train/00203106.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203106.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9677655597,0.0322344403,confidently_correct,0.9434366381,0.0565633619,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000005284,14.5560903149,0.9677655597,0.9434366381,0.0000004768,0.0327654114,0.0582260726,0.0000009537,0.0644688806,0.1131267238,final_sewerml_train_v1,20260606,58267,163188,163189,00203661.png,Det/images/train/00203661.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203661.png,FS,1,1,0,0,1,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,58369,162699,162700,00203064.png,Det/images/train/00203064.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203064.png,FS,1,1,0,0,1,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9436108067,0.0563891933,confidently_correct,0.9028806380,0.0971193620,confidently_correct,oof_holdout,train,1,1,1,0.9999974966,0.0000024741,12.8978602118,0.9436108067,0.9028806380,0.0000025034,0.0580414789,0.1021649181,0.0000050068,0.1127783866,0.1942387240,final_sewerml_train_v1,20260606,58520,163066,163067,00203480.png,Det/images/train/00203480.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203480.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,58769,162994,162995,00203396.png,Det/images/train/00203396.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203396.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9799759327,0.0200240673,confidently_correct,0.9645249625,0.0354750375,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9799759327,0.9645249625,0.0000001192,0.0202272661,0.0361195657,0.0000002384,0.0400481346,0.0709500751,final_sewerml_train_v1,20260606,58778,163270,163271,00203792.png,Det/images/train/00203792.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00203792.png,FS;OB,2,1,0,0,1,0,0,1
