oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9339117693,0.0660882307,confidently_correct,0.9621732482,0.0378267518,confidently_correct,oof_holdout,normal_train,0,0,1,0.1056948975,0.8943051100,-2.1354903769,0.0660882307,0.0378267518,0.1117082840,0.0683733107,0.0385607528,0.2113897949,0.1321764614,0.0756535036,final_sewerml_normal_train_v1,20260606,13135,318539,318540,00397107.png,Det/images/normal_train/00397107.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397107.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9998429223,0.0001570777,confidently_correct,0.9999127285,0.0000872715,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0001570777,0.0000872715,0.0000001000,0.0001570900,0.0000872753,0.0000002000,0.0003141554,0.0001745429,final_sewerml_normal_train_v1,20260606,13136,318544,318545,00397112.png,Det/images/normal_train/00397112.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397112.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9997005194,0.0002994806,confidently_correct,0.9998335997,0.0001664003,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000004380,0.9999995232,-14.6411133256,0.0002994806,0.0001664003,0.0000004380,0.0002995255,0.0001664141,0.0000008759,0.0005989613,0.0003328006,final_sewerml_normal_train_v1,20260606,13137,318561,318562,00397129.png,Det/images/normal_train/00397129.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397129.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9995983553,0.0004016447,confidently_correct,0.9997768242,0.0002231758,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000008576,0.9999991655,-13.9691544149,0.0004016447,0.0002231758,0.0000008576,0.0004017254,0.0002232007,0.0000017152,0.0008032894,0.0004463515,final_sewerml_normal_train_v1,20260606,13138,318563,318564,00397131.png,Det/images/normal_train/00397131.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397131.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9997676501,0.0002323499,confidently_correct,0.9998709034,0.0001290966,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002450,0.9999997616,-15.2218751609,0.0002323499,0.0001290966,0.0000002450,0.0002323769,0.0001291049,0.0000004901,0.0004646998,0.0002581932,final_sewerml_normal_train_v1,20260606,13139,318566,318567,00397134.png,Det/images/normal_train/00397134.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397134.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9998134101,0.0001865899,confidently_correct,0.9998963303,0.0001036697,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001483,0.9999998808,-15.7241497385,0.0001865899,0.0001036697,0.0000001483,0.0001866073,0.0001036750,0.0000002966,0.0003731798,0.0002073393,final_sewerml_normal_train_v1,20260606,13140,318573,318574,00397141.png,Det/images/normal_train/00397141.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397141.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.8194130764,0.1805869236,correct_not_confident,0.8909189968,0.1090810032,correct_not_confident,oof_holdout,normal_train,0,1,0,0.6140010357,0.3859989643,0.4641619286,0.1805869236,0.1090810032,0.9519205927,0.1991669554,0.1155017683,0.7719979286,0.3611738471,0.2181620064,final_sewerml_normal_train_v1,20260606,13141,318605,318606,00397173.png,Det/images/normal_train/00397173.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397173.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9997678989,0.0002321011,confidently_correct,0.9998710416,0.0001289584,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002444,0.9999997616,-15.2242622164,0.0002321011,0.0001289584,0.0000002444,0.0002321281,0.0001289667,0.0000004889,0.0004642022,0.0002579167,final_sewerml_normal_train_v1,20260606,13142,318619,318620,00397187.png,Det/images/normal_train/00397187.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397187.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9998146245,0.0001853755,confidently_correct,0.9998970051,0.0001029949,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001461,0.9999998808,-15.7386607829,0.0001853755,0.0001029949,0.0000001461,0.0001853926,0.0001030002,0.0000002923,0.0003707509,0.0002059897,final_sewerml_normal_train_v1,20260606,13143,318635,318636,00397203.png,Det/images/normal_train/00397203.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397203.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9997822865,0.0002177135,confidently_correct,0.9998790363,0.0001209637,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002111,0.9999997616,-15.3709679295,0.0002177135,0.0001209637,0.0000002111,0.0002177372,0.0001209710,0.0000004222,0.0004354271,0.0002419273,final_sewerml_normal_train_v1,20260606,13144,318639,318640,00397207.png,Det/images/normal_train/00397207.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397207.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9996696713,0.0003303287,confidently_correct,0.9998164571,0.0001835429,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000005482,0.9999994040,-14.4166202718,0.0003303287,0.0001835429,0.0000005482,0.0003303833,0.0001835597,0.0000010964,0.0006606574,0.0003670858,final_sewerml_normal_train_v1,20260606,13145,318641,318642,00397209.png,Det/images/normal_train/00397209.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397209.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9998426481,0.0001573519,confidently_correct,0.9999125762,0.0000874238,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001004,0.9999998808,-16.1139069343,0.0001573519,0.0000874238,0.0000001004,0.0001573643,0.0000874277,0.0000002008,0.0003147038,0.0001748477,final_sewerml_normal_train_v1,20260606,13146,318643,318644,00397211.png,Det/images/normal_train/00397211.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397211.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9994113104,0.0005886896,confidently_correct,0.9996728646,0.0003271354,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000020580,0.9999979734,-13.0937728373,0.0005886896,0.0003271354,0.0000020580,0.0005888629,0.0003271889,0.0000041160,0.0011773792,0.0006542707,final_sewerml_normal_train_v1,20260606,13147,318644,318645,00397212.png,Det/images/normal_train/00397212.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397212.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9998041948,0.0001958052,confidently_correct,0.9998912099,0.0001087901,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001656,0.9999998808,-15.6138676548,0.0001958052,0.0001087901,0.0000001656,0.0001958244,0.0001087961,0.0000003311,0.0003916104,0.0002175803,final_sewerml_normal_train_v1,20260606,13148,318652,318653,00397220.png,Det/images/normal_train/00397220.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397220.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9965948846,0.0034051154,confidently_correct,0.9981054019,0.0018945981,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001149530,0.9998850822,-9.0708723137,0.0034051154,0.0018945981,0.0001149596,0.0034109260,0.0018963951,0.0002299060,0.0068102309,0.0037891961,final_sewerml_normal_train_v1,20260606,13149,318686,318687,00397267.png,Det/images/normal_train/00397267.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397267.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9971159045,0.0028840955,confidently_correct,0.9983956683,0.0016043317,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000785186,0.9999214411,-9.4520969799,0.0028840955,0.0016043317,0.0000785216,0.0028882625,0.0016056201,0.0001570371,0.0057681910,0.0032086635,final_sewerml_normal_train_v1,20260606,13150,318687,318688,00397268.png,Det/images/normal_train/00397268.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397268.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9835983840,0.0164016160,confidently_correct,0.9908210804,0.0091789196,confidently_correct,oof_holdout,normal_train,0,0,1,0.0043068002,0.9956932664,-5.4432439629,0.0164016160,0.0091789196,0.0043161012,0.0165376116,0.0092213055,0.0086136004,0.0328032321,0.0183578393,final_sewerml_normal_train_v1,20260606,13151,318690,318691,00397271.png,Det/images/normal_train/00397271.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397271.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.7993648965,0.2006351035,correct_not_confident,0.8776236093,0.1223763907,correct_not_confident,oof_holdout,normal_train,0,1,0,0.6817356348,0.3182643354,0.7617595759,0.2006351035,0.1223763907,1.1448729045,0.2239377460,0.1305374683,0.6365287304,0.4012702070,0.2447527815,final_sewerml_normal_train_v1,20260606,13152,318691,318692,00397272.png,Det/images/normal_train/00397272.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397272.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9893265079,0.0106734921,confidently_correct,0.9940420188,0.0059579812,confidently_correct,oof_holdout,normal_train,0,0,1,0.0015943957,0.9984056354,-6.4396648016,0.0106734921,0.0059579812,0.0015956681,0.0107308625,0.0059758008,0.0031887915,0.0213469843,0.0119159624,final_sewerml_normal_train_v1,20260606,13153,318693,318694,00397274.png,Det/images/normal_train/00397274.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397274.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9864228517,0.0135771483,confidently_correct,0.9924113477,0.0075886523,confidently_correct,oof_holdout,normal_train,0,0,1,0.0027806286,0.9972193241,-5.8822937515,0.0135771483,0.0075886523,0.0027845018,0.0136701606,0.0076175926,0.0055612572,0.0271542966,0.0151773046,final_sewerml_normal_train_v1,20260606,13154,318694,318695,00397275.png,Det/images/normal_train/00397275.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397275.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.8760576519,0.1239423481,correct_not_confident,0.9271290056,0.0728709944,confidently_correct,oof_holdout,normal_train,0,0,1,0.3658307791,0.6341692209,-0.5501449546,0.1239423481,0.0728709944,0.4554394502,0.1323233776,0.0756625584,0.7316615582,0.2478846963,0.1457419887,final_sewerml_normal_train_v1,20260606,13155,318703,318704,00397284.png,Det/images/normal_train/00397284.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397284.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9838499609,0.0161500391,confidently_correct,0.9909628895,0.0090371105,confidently_correct,oof_holdout,normal_train,0,0,1,0.0041553201,0.9958446622,-5.4792018328,0.0161500391,0.0090371105,0.0041639774,0.0162818723,0.0090781929,0.0083106402,0.0323000782,0.0180742210,final_sewerml_normal_train_v1,20260606,13156,318711,318712,00397292.png,Det/images/normal_train/00397292.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397292.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9816834919,0.0183165081,confidently_correct,0.9897406441,0.0102593559,confidently_correct,oof_holdout,normal_train,0,0,1,0.0055627008,0.9944373369,-5.1860933036,0.0183165081,0.0102593559,0.0055782302,0.0184863323,0.0103123458,0.0111254016,0.0366330162,0.0205187117,final_sewerml_normal_train_v1,20260606,13157,318729,318730,00397317.png,Det/images/normal_train/00397317.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397317.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9922594608,0.0077405392,confidently_correct,0.9956848553,0.0043151447,confidently_correct,oof_holdout,normal_train,0,0,1,0.0007598100,0.9992401600,-7.1816820882,0.0077405392,0.0043151447,0.0007600988,0.0077706527,0.0043244818,0.0015196200,0.0154810785,0.0086302894,final_sewerml_normal_train_v1,20260606,13158,318730,318731,00397318.png,Det/images/normal_train/00397318.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397318.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9878715993,0.0121284007,confidently_correct,0.9932254822,0.0067745178,confidently_correct,oof_holdout,normal_train,0,0,1,0.0021420005,0.9978579879,-6.1438707861,0.0121284007,0.0067745178,0.0021442978,0.0122025499,0.0067975690,0.0042840010,0.0242568014,0.0135490355,final_sewerml_normal_train_v1,20260606,13159,318738,318739,00397326.png,Det/images/normal_train/00397326.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397326.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9336627359,0.0663372641,confidently_correct,0.9620263794,0.0379736206,confidently_correct,oof_holdout,normal_train,0,0,1,0.1065693125,0.8934306502,-2.1262731623,0.0663372641,0.0379736206,0.1126865216,0.0686400025,0.0387134072,0.2131386250,0.1326745283,0.0759472411,final_sewerml_normal_train_v1,20260606,13160,318743,318744,00397331.png,Det/images/normal_train/00397331.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397331.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9994782112,0.0005217888,confidently_correct,0.9997100501,0.0002899499,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000015613,0.9999984503,-13.3700150949,0.0005217888,0.0002899499,0.0000015613,0.0005219250,0.0002899920,0.0000031225,0.0010435776,0.0005798998,final_sewerml_normal_train_v1,20260606,13161,318923,318924,00397553.png,Det/images/normal_train/00397553.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397553.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9680636586,0.0319363414,confidently_correct,0.9820021276,0.0179978724,confidently_correct,oof_holdout,normal_train,0,0,1,0.0201952290,0.9798047543,-3.8819069512,0.0319363414,0.0179978724,0.0204019404,0.0324574308,0.0181618040,0.0403904580,0.0638726827,0.0359957448,final_sewerml_normal_train_v1,20260606,13162,318960,318961,00397605.png,Det/images/normal_train/00397605.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00397605.png,,0,0,0,0,0,0,0,0
