oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,38016,506786,506787,00634633.png,Det/images/train/00634633.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634633.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9510524724,0.0489475276,confidently_correct,0.9152144835,0.0847855165,confidently_correct,oof_holdout,train,1,1,1,0.9999945164,0.0000054536,12.1137382727,0.9510524724,0.9152144835,0.0000054836,0.0501860419,0.0885968330,0.0000109673,0.0978950551,0.1695710330,final_sewerml_train_v1,20260606,39895,506585,506586,00634420.png,Det/images/train/00634420.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634420.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9566971327,0.0433028673,confidently_correct,0.9246646289,0.0753353711,confidently_correct,oof_holdout,train,1,1,1,0.9999960661,0.0000039270,12.4458736575,0.9566971327,0.9246646289,0.0000039339,0.0442684134,0.0783241705,0.0000078678,0.0866057346,0.1506707422,final_sewerml_train_v1,20260606,39902,506278,506279,00634083.png,Det/images/train/00634083.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634083.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.8851106341,0.1148893659,correct_not_confident,0.8106065738,0.1893934262,correct_not_confident,oof_holdout,train,1,1,1,0.9999400377,0.0000599791,9.7217350187,0.8851106341,0.8106065738,0.0000599641,0.1220426315,0.2099724550,0.0001199245,0.2297787319,0.3787868523,final_sewerml_train_v1,20260606,40242,506360,506361,00634165.png,Det/images/train/00634165.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634165.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9352567332,0.0647432668,confidently_correct,0.8892009155,0.1107990845,correct_not_confident,oof_holdout,train,1,1,1,0.9999881983,0.0000118227,11.3472535010,0.9352567332,0.8892009155,0.0000118018,0.0669342064,0.1174320673,0.0000236034,0.1294865336,0.2215981690,final_sewerml_train_v1,20260606,40465,506767,506768,00634614.png,Det/images/train/00634614.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634614.png,FS;RB;OB,3,1,0,0,1,1,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.8438949695,0.1561050305,correct_not_confident,0.7502062000,0.2497938000,correct_not_confident,oof_holdout,train,1,1,1,0.9998501539,0.0001498787,8.8057520870,0.8438949695,0.7502062000,0.0001498573,0.1697272359,0.2874071769,0.0002996922,0.3122100611,0.4995875999,final_sewerml_train_v1,20260606,40947,506773,506774,00634620.png,Det/images/train/00634620.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634620.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9352567332,0.0647432668,confidently_correct,0.8892009155,0.1107990845,correct_not_confident,oof_holdout,train,1,1,1,0.9999881983,0.0000118332,11.3472535010,0.9352567332,0.8892009155,0.0000118018,0.0669342064,0.1174320673,0.0000236034,0.1294865336,0.2215981690,final_sewerml_train_v1,20260606,41127,506300,506301,00634105.png,Det/images/train/00634105.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634105.png,FS;OB,2,1,0,0,1,0,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.8503946538,0.1496053462,correct_not_confident,0.7594950392,0.2405049608,correct_not_confident,oof_holdout,train,1,1,1,0.9998683929,0.0001315451,8.9355583103,0.8503946538,0.7594950392,0.0001316157,0.1620547386,0.2751014886,0.0002632141,0.2992106923,0.4810099215,final_sewerml_train_v1,20260606,41939,507009,507010,00634914.png,Det/images/train/00634914.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634914.png,OB,1,1,0,0,0,0,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9669218247,0.0330781753,confidently_correct,0.9419942636,0.0580057364,confidently_correct,oof_holdout,train,1,1,1,0.9999980927,0.0000019210,13.1697945233,0.9669218247,0.9419942636,0.0000019074,0.0336376299,0.0597560941,0.0000038147,0.0661563506,0.1160114729,final_sewerml_train_v1,20260606,42070,506761,506762,00634608.png,Det/images/train/00634608.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634608.png,FS;OB,2,1,0,0,1,0,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9771241780,0.0228758220,confidently_correct,0.9595635343,0.0404364657,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000006770,14.1506249684,0.9771241780,0.9595635343,0.0000007153,0.0231415337,0.0412767497,0.0000014305,0.0457516440,0.0808729314,final_sewerml_train_v1,20260606,42329,506973,506974,00634878.png,Det/images/train/00634878.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634878.png,RB;OB,2,1,0,0,0,1,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9849240097,0.0150759903,confidently_correct,0.9731866082,0.0268133918,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000001843,15.2492377339,0.9849240097,0.9731866082,0.0000002384,0.0151907883,0.0271794287,0.0000004768,0.0301519806,0.0536267835,final_sewerml_train_v1,20260606,42500,506209,506210,00634004.png,Det/images/train/00634004.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634004.png,FS;RB;OB,3,1,0,0,1,1,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,42595,506566,506567,00634396.png,Det/images/train/00634396.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634396.png,FS;OB,2,1,0,0,1,0,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9884279896,0.0115720104,confidently_correct,0.9793614449,0.0206385551,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9884279896,0.9793614449,0.0000001192,0.0116394872,0.0208545065,0.0000002384,0.0231440208,0.0412771101,final_sewerml_train_v1,20260606,43040,506743,506744,00634590.png,Det/images/train/00634590.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634590.png,FS;OB,2,1,0,0,1,0,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.8832647175,0.1167352825,correct_not_confident,0.8078235127,0.1921764873,correct_not_confident,oof_holdout,train,1,1,1,0.9999371767,0.0000628096,9.6751217791,0.8832647175,0.8078235127,0.0000628253,0.1241303300,0.2134116692,0.0001256466,0.2334705651,0.3843529747,final_sewerml_train_v1,20260606,43588,506719,506720,00634566.png,Det/images/train/00634566.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634566.png,FS;OB,2,1,0,0,1,0,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,43843,506831,506832,00634706.png,Det/images/train/00634706.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634706.png,FS;OB,2,1,0,0,1,0,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.8698707329,0.1301292671,correct_not_confident,0.7878525889,0.2121474111,correct_not_confident,oof_holdout,train,1,1,1,0.9999134541,0.0000865569,9.3547485884,0.8698707329,0.7878525889,0.0000865497,0.1394106612,0.2384442765,0.0001730919,0.2602585342,0.4242948221,final_sewerml_train_v1,20260606,44098,506685,506686,00634532.png,Det/images/train/00634532.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634532.png,OB,1,1,0,0,0,0,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,44315,506818,506819,00634693.png,Det/images/train/00634693.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634693.png,OB,1,1,0,0,0,0,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.4619841993,0.5380158007,decision_boundary,0.3229726767,0.6770273233,wrong_not_confident,oof_holdout,train,1,1,1,0.9828484058,0.0171515793,4.0483637691,0.4619841993,0.3229726767,0.0173003866,0.7722245892,1.1301875517,0.0343031883,0.9239683986,0.6459453534,final_sewerml_train_v1,20260606,44563,506726,506727,00634573.png,Det/images/train/00634573.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634573.png,FS;OB,2,1,0,0,1,0,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9712554864,0.0287445136,confidently_correct,0.9494229262,0.0505770738,confidently_correct,oof_holdout,train,1,1,1,0.9999986887,0.0000013261,13.5444885688,0.9712554864,0.9494229262,0.0000013113,0.0291657285,0.0519009250,0.0000026226,0.0574890272,0.1011541475,final_sewerml_train_v1,20260606,46116,506501,506502,00634318.png,Det/images/train/00634318.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634318.png,FS;OB,2,1,0,0,1,0,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.6632258836,0.3367741164,correct_not_confident,0.5224640016,0.4775359984,decision_boundary,oof_holdout,train,1,1,1,0.9979639053,0.0020360956,6.1946835152,0.6632258836,0.5224640016,0.0020381703,0.4106396476,0.6491991941,0.0040721893,0.6735482329,0.9550719969,final_sewerml_train_v1,20260606,46190,506776,506777,00634623.png,Det/images/train/00634623.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634623.png,FS;RB;OB,3,1,0,0,1,1,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9086254016,0.0913745984,confidently_correct,0.8467297304,0.1532702696,correct_not_confident,oof_holdout,train,1,1,1,0.9999690056,0.0000309909,10.3816725270,0.9086254016,0.8467297304,0.0000309949,0.0958223691,0.1663737257,0.0000619888,0.1827491967,0.3065405392,final_sewerml_train_v1,20260606,46335,506941,506942,00634846.png,Det/images/train/00634846.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634846.png,FS;OB,2,1,0,0,1,0,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9013091743,0.0986908257,confidently_correct,0.8353556252,0.1646443748,correct_not_confident,oof_holdout,train,1,1,1,0.9999613762,0.0000386235,10.1616030125,0.9013091743,0.8353556252,0.0000386246,0.1039069345,0.1798977463,0.0000772476,0.1973816513,0.3292887495,final_sewerml_train_v1,20260606,46411,506483,506484,00634300.png,Det/images/train/00634300.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634300.png,OB,1,1,0,0,0,0,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9400715308,0.0599284692,confidently_correct,0.8970638024,0.1029361976,correct_not_confident,oof_holdout,train,1,1,1,0.9999904633,0.0000095854,11.5603489814,0.9400715308,0.8970638024,0.0000095368,0.0617993101,0.1086282908,0.0000190735,0.1198569385,0.2058723952,final_sewerml_train_v1,20260606,46537,506363,506364,00634168.png,Det/images/train/00634168.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634168.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.8777154741,0.1222845259,correct_not_confident,0.7995020872,0.2004979128,correct_not_confident,oof_holdout,train,1,1,1,0.9999279976,0.0000719948,9.5387389499,0.8777154741,0.7995020872,0.0000720050,0.1304327992,0.2237661361,0.0001440048,0.2445690518,0.4009958257,final_sewerml_train_v1,20260606,47697,506754,506755,00634601.png,Det/images/train/00634601.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634601.png,FS;OB,2,1,0,0,1,0,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.8353374140,0.1646625860,correct_not_confident,0.7381065830,0.2618934170,correct_not_confident,oof_holdout,train,1,1,1,0.9998233914,0.0001765836,8.6413981617,0.8353374140,0.7381065830,0.0001766242,0.1799195471,0.3036670433,0.0003532171,0.3293251720,0.5237868339,final_sewerml_train_v1,20260606,48090,507057,507058,00634962.png,Det/images/train/00634962.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634962.png,FS;OB,2,1,0,0,1,0,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.8256354329,0.1743645671,correct_not_confident,0.7245647041,0.2754352959,correct_not_confident,oof_holdout,train,1,1,1,0.9997889400,0.0002111231,8.4631567990,0.8256354329,0.7245647041,0.0002110823,0.1916019674,0.3221842125,0.0004221201,0.3487291342,0.5508705917,final_sewerml_train_v1,20260606,48274,506328,506329,00634133.png,Det/images/train/00634133.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634133.png,FS;OB,2,1,0,0,1,0,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,48395,506657,506658,00634504.png,Det/images/train/00634504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634504.png,FS;OB,2,1,0,0,1,0,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9745010776,0.0254989224,confidently_correct,0.9550195030,0.0449804970,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000009105,13.8629426575,0.9745010776,0.9550195030,0.0000009537,0.0258296542,0.0460235167,0.0000019073,0.0509978448,0.0899609940,final_sewerml_train_v1,20260606,49441,506868,506869,00634743.png,Det/images/train/00634743.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634743.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,49527,506823,506824,00634698.png,Det/images/train/00634698.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00634698.png,FS;OB,2,1,0,0,1,0,0,1
