oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9975546178,0.0024453822,confidently_correct,0.9986399762,0.0013600238,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000727311,0.9999272823,-9.5286693729,0.0024453822,0.0013600238,0.0000727337,0.0024483770,0.0013609495,0.0001454621,0.0048907644,0.0027200476,final_sewerml_normal_train_v1,20260606,9395,266232,266233,00331403.png,Det/images/normal_train/00331403.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331403.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,0,0.9151264662,0.0848735338,confidently_correct,0.9509996673,0.0490003327,confidently_correct,oof_holdout,normal_train,0,0,1,0.1982188821,0.8017811775,-1.3974637651,0.0848735338,0.0490003327,0.2209196287,0.0886930088,0.0502415663,0.3964377642,0.1697470675,0.0980006654,final_sewerml_normal_train_v1,20260606,9396,266241,266242,00331412.png,Det/images/normal_train/00331412.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331412.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9964837020,0.0035162980,confidently_correct,0.9980434434,0.0019565566,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001643418,0.9998356104,-8.7133980189,0.0035162980,0.0019565566,0.0001643553,0.0035224947,0.0019584732,0.0003286835,0.0070325960,0.0039131132,final_sewerml_normal_train_v1,20260606,9397,266244,266245,00331415.png,Det/images/normal_train/00331415.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331415.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9998643871,0.0001356129,confidently_correct,0.9999246550,0.0000753450,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001118,0.9999998808,-16.0067805849,0.0001356129,0.0000753450,0.0000001118,0.0001356221,0.0000753479,0.0000002235,0.0002712258,0.0001506901,final_sewerml_normal_train_v1,20260606,9398,266249,266250,00331420.png,Det/images/normal_train/00331420.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331420.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9998626132,0.0001373868,confidently_correct,0.9999236693,0.0000763307,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001151,0.9999998808,-15.9778204144,0.0001373868,0.0000763307,0.0000001151,0.0001373963,0.0000763336,0.0000002301,0.0002747737,0.0001526614,final_sewerml_normal_train_v1,20260606,9399,266250,266251,00331421.png,Det/images/normal_train/00331421.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331421.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9991355252,0.0008644748,confidently_correct,0.9995195516,0.0004804484,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000070718,0.9999929667,-11.8593940143,0.0008644748,0.0004804484,0.0000070718,0.0008648487,0.0004805638,0.0000141435,0.0017289497,0.0009608968,final_sewerml_normal_train_v1,20260606,9400,266256,266257,00331427.png,Det/images/normal_train/00331427.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331427.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9998709794,0.0001290206,confidently_correct,0.9999283178,0.0000716822,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0001290206,0.0000716822,0.0000001000,0.0001290289,0.0000716848,0.0000002000,0.0002580411,0.0001433644,final_sewerml_normal_train_v1,20260606,9401,266260,266261,00331431.png,Det/images/normal_train/00331431.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331431.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9976976277,0.0023023723,confidently_correct,0.9987195941,0.0012804059,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000635350,0.9999364614,-9.6638556172,0.0023023723,0.0012804059,0.0000635370,0.0023050269,0.0012812264,0.0001270701,0.0046047446,0.0025608119,final_sewerml_normal_train_v1,20260606,9402,266261,266262,00331432.png,Det/images/normal_train/00331432.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331432.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9969739623,0.0030260377,confidently_correct,0.9983166039,0.0016833961,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001173129,0.9998826981,-9.0505485268,0.0030260377,0.0016833961,0.0001173198,0.0030306254,0.0016848146,0.0002346258,0.0060520754,0.0033667921,final_sewerml_normal_train_v1,20260606,9403,266275,266276,00331446.png,Det/images/normal_train/00331446.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331446.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,0,0.8619860462,0.1380139538,correct_not_confident,0.9183150653,0.0816849347,confidently_correct,oof_holdout,normal_train,0,0,1,0.4562454522,0.5437545776,-0.1754670092,0.1380139538,0.0816849347,0.6092573328,0.1485161961,0.0852147388,0.9124909043,0.2760279076,0.1633698693,final_sewerml_normal_train_v1,20260606,9404,266284,266285,00331455.png,Det/images/normal_train/00331455.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331455.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9939568600,0.0060431400,confidently_correct,0.9966336586,0.0033663414,confidently_correct,oof_holdout,normal_train,0,0,1,0.0005551087,0.9994449019,-7.4957914338,0.0060431400,0.0033663414,0.0005552628,0.0060614737,0.0033720203,0.0011102173,0.0120862800,0.0067326829,final_sewerml_normal_train_v1,20260606,9405,266285,266286,00331456.png,Det/images/normal_train/00331456.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331456.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9956972743,0.0043027257,confidently_correct,0.9976050169,0.0023949831,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002586159,0.9997413754,-8.2599078086,0.0043027257,0.0023949831,0.0002586494,0.0043120090,0.0023978557,0.0005172319,0.0086054513,0.0047899662,final_sewerml_normal_train_v1,20260606,9406,266375,266376,00331546.png,Det/images/normal_train/00331546.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331546.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9998087297,0.0001912703,confidently_correct,0.9998937297,0.0001062703,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002414,0.9999997616,-15.2368641439,0.0001912703,0.0001062703,0.0000002414,0.0001912886,0.0001062760,0.0000004828,0.0003825406,0.0002125406,final_sewerml_normal_train_v1,20260606,9407,266377,266378,00331548.png,Det/images/normal_train/00331548.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331548.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9998709794,0.0001290206,confidently_correct,0.9999283178,0.0000716822,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0001290206,0.0000716822,0.0000001000,0.0001290289,0.0000716848,0.0000002000,0.0002580411,0.0001433644,final_sewerml_normal_train_v1,20260606,9408,266379,266380,00331550.png,Det/images/normal_train/00331550.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331550.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9997028701,0.0002971299,confidently_correct,0.9998349061,0.0001650939,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000006471,0.9999994040,-14.2507152963,0.0002971299,0.0001650939,0.0000006471,0.0002971740,0.0001651076,0.0000012943,0.0005942597,0.0003301879,final_sewerml_normal_train_v1,20260606,9409,266385,266386,00331556.png,Det/images/normal_train/00331556.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331556.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9998709794,0.0001290206,confidently_correct,0.9999283178,0.0000716822,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0001290206,0.0000716822,0.0000001000,0.0001290289,0.0000716848,0.0000002000,0.0002580411,0.0001433644,final_sewerml_normal_train_v1,20260606,9410,266420,266421,00331617.png,Det/images/normal_train/00331617.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331617.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9998709794,0.0001290206,confidently_correct,0.9999283178,0.0000716822,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0001290206,0.0000716822,0.0000001000,0.0001290289,0.0000716848,0.0000002000,0.0002580411,0.0001433644,final_sewerml_normal_train_v1,20260606,9411,266424,266425,00331621.png,Det/images/normal_train/00331621.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331621.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9995485715,0.0004514285,confidently_correct,0.9997491561,0.0002508439,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000016506,0.9999983311,-13.3143996762,0.0004514285,0.0002508439,0.0000016506,0.0004515304,0.0002508754,0.0000033011,0.0009028570,0.0005016879,final_sewerml_normal_train_v1,20260606,9412,266426,266427,00331623.png,Det/images/normal_train/00331623.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331623.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9998709794,0.0001290206,confidently_correct,0.9999283178,0.0000716822,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0001290206,0.0000716822,0.0000001000,0.0001290289,0.0000716848,0.0000002000,0.0002580411,0.0001433644,final_sewerml_normal_train_v1,20260606,9413,266433,266434,00331630.png,Det/images/normal_train/00331630.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331630.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9990802467,0.0009197533,confidently_correct,0.9994888170,0.0005111830,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000081251,0.9999918938,-11.7205466276,0.0009197533,0.0005111830,0.0000081251,0.0009201766,0.0005113137,0.0000162502,0.0018395067,0.0010223661,final_sewerml_normal_train_v1,20260606,9414,266438,266439,00331635.png,Det/images/normal_train/00331635.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331635.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9997555383,0.0002444617,confidently_correct,0.9998641732,0.0001358268,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000004181,0.9999995232,-14.6874762587,0.0002444617,0.0001358268,0.0000004181,0.0002444916,0.0001358360,0.0000008363,0.0004889234,0.0002716536,final_sewerml_normal_train_v1,20260606,9415,266439,266440,00331636.png,Det/images/normal_train/00331636.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331636.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9998709794,0.0001290206,confidently_correct,0.9999283178,0.0000716822,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0001290206,0.0000716822,0.0000001000,0.0001290289,0.0000716848,0.0000002000,0.0002580411,0.0001433644,final_sewerml_normal_train_v1,20260606,9416,266441,266442,00331638.png,Det/images/normal_train/00331638.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331638.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9997916307,0.0002083693,confidently_correct,0.9998842286,0.0001157714,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002924,0.9999997616,-15.0450419654,0.0002083693,0.0001157714,0.0000002924,0.0002083910,0.0001157781,0.0000005849,0.0004167385,0.0002315429,final_sewerml_normal_train_v1,20260606,9417,266466,266467,00331673.png,Det/images/normal_train/00331673.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331673.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9995845102,0.0004154898,confidently_correct,0.9997691297,0.0002308703,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000013708,0.9999986887,-13.5001276402,0.0004154898,0.0002308703,0.0000013708,0.0004155761,0.0002308969,0.0000027416,0.0008309796,0.0004617406,final_sewerml_normal_train_v1,20260606,9418,266468,266469,00331675.png,Det/images/normal_train/00331675.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331675.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9998088359,0.0001911641,confidently_correct,0.9998937887,0.0001062113,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002411,0.9999997616,-15.2381783164,0.0001911641,0.0001062113,0.0000002411,0.0001911823,0.0001062169,0.0000004821,0.0003823281,0.0002124226,final_sewerml_normal_train_v1,20260606,9419,266487,266488,00331790.png,Det/images/normal_train/00331790.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331790.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9998709794,0.0001290206,confidently_correct,0.9999283178,0.0000716822,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0001290206,0.0000716822,0.0000001000,0.0001290289,0.0000716848,0.0000002000,0.0002580411,0.0001433644,final_sewerml_normal_train_v1,20260606,9420,266490,266491,00331793.png,Det/images/normal_train/00331793.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331793.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9998709794,0.0001290206,confidently_correct,0.9999283178,0.0000716822,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0001290206,0.0000716822,0.0000001000,0.0001290289,0.0000716848,0.0000002000,0.0002580411,0.0001433644,final_sewerml_normal_train_v1,20260606,9421,266492,266493,00331795.png,Det/images/normal_train/00331795.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331795.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9998709794,0.0001290206,confidently_correct,0.9999283178,0.0000716822,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0001290206,0.0000716822,0.0000001000,0.0001290289,0.0000716848,0.0000002000,0.0002580411,0.0001433644,final_sewerml_normal_train_v1,20260606,9422,266504,266505,00331807.png,Det/images/normal_train/00331807.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331807.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9998709794,0.0001290206,confidently_correct,0.9999283178,0.0000716822,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0001290206,0.0000716822,0.0000001000,0.0001290289,0.0000716848,0.0000002000,0.0002580411,0.0001433644,final_sewerml_normal_train_v1,20260606,9423,266505,266506,00331808.png,Det/images/normal_train/00331808.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331808.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9998709794,0.0001290206,confidently_correct,0.9999283178,0.0000716822,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0001290206,0.0000716822,0.0000001000,0.0001290289,0.0000716848,0.0000002000,0.0002580411,0.0001433644,final_sewerml_normal_train_v1,20260606,9424,266508,266509,00331811.png,Det/images/normal_train/00331811.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331811.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9998709794,0.0001290206,confidently_correct,0.9999283178,0.0000716822,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0001290206,0.0000716822,0.0000001000,0.0001290289,0.0000716848,0.0000002000,0.0002580411,0.0001433644,final_sewerml_normal_train_v1,20260606,9425,266510,266511,00331813.png,Det/images/normal_train/00331813.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00331813.png,,0,0,0,0,0,0,0,0
