oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9446622652,0.0553377348,confidently_correct,0.9046147982,0.0953852018,confidently_correct,oof_holdout,train,1,1,1,0.9999976158,0.0000023335,12.9466504951,0.9446622652,0.9046147982,0.0000023842,0.0569278067,0.1002460633,0.0000047684,0.1106754696,0.1907704037,final_sewerml_train_v1,20260606,43242,373698,373699,00466156.png,Det/images/train/00466156.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466156.png,FS;OB,2,1,0,0,1,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9653252403,0.0346747597,confidently_correct,0.9392700691,0.0607299309,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000005933,14.3329466444,0.9653252403,0.9392700691,0.0000005960,0.0352901979,0.0626522276,0.0000011921,0.0693495195,0.1214598619,final_sewerml_train_v1,20260606,43435,373947,373948,00466546.png,Det/images/train/00466546.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466546.png,OB,1,1,0,0,0,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8834043678,0.1165956322,correct_not_confident,0.8080337985,0.1919662015,correct_not_confident,oof_holdout,train,1,1,1,0.9999761581,0.0000238814,10.6440439442,0.8834043678,0.8080337985,0.0000238421,0.1239722355,0.2131513915,0.0000476837,0.2331912644,0.3839324030,final_sewerml_train_v1,20260606,43749,373583,373584,00466025.png,Det/images/train/00466025.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466025.png,OB,1,1,0,0,0,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8167438997,0.1832561003,correct_not_confident,0.7123150387,0.2876849613,correct_not_confident,oof_holdout,train,1,1,1,0.9998927116,0.0001072499,9.1398830954,0.8167438997,0.7123150387,0.0001072941,0.2024296975,0.3392349953,0.0002145767,0.3665122006,0.5753699225,final_sewerml_train_v1,20260606,43782,373603,373604,00466045.png,Det/images/train/00466045.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466045.png,AF;OB,2,1,0,0,0,0,1,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,44103,373875,373876,00466379.png,Det/images/train/00466379.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466379.png,OB,1,1,0,0,0,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.7919206790,0.2080793210,correct_not_confident,0.6789074055,0.3210925945,correct_not_confident,oof_holdout,train,1,1,1,0.9998321533,0.0001677764,8.6922917554,0.7919206790,0.6789074055,0.0001678608,0.2332940449,0.3872705296,0.0003356934,0.4161586419,0.6421851890,final_sewerml_train_v1,20260606,44657,374051,374052,00466650.png,Det/images/train/00466650.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466650.png,FS;OB,2,1,0,0,1,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,44663,373626,373627,00466068.png,Det/images/train/00466068.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466068.png,FS;OB,2,1,0,0,1,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9547081081,0.0452918919,confidently_correct,0.9213252569,0.0786747431,confidently_correct,oof_holdout,train,1,1,1,0.9999986887,0.0000013002,13.5444885688,0.9547081081,0.9213252569,0.0000013113,0.0463496312,0.0819421488,0.0000026226,0.0905837838,0.1573494861,final_sewerml_train_v1,20260606,44668,374227,374228,00466846.png,Det/images/train/00466846.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466846.png,OB,1,1,0,0,0,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,44879,373716,373717,00466174.png,Det/images/train/00466174.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466174.png,FS;OB,2,1,0,0,1,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.7919206790,0.2080793210,correct_not_confident,0.6789074055,0.3210925945,correct_not_confident,oof_holdout,train,1,1,1,0.9998321533,0.0001678628,8.6922917554,0.7919206790,0.6789074055,0.0001678608,0.2332940449,0.3872705296,0.0003356934,0.4161586419,0.6421851890,final_sewerml_train_v1,20260606,45195,373586,373587,00466028.png,Det/images/train/00466028.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466028.png,OB,1,1,0,0,0,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,45345,374241,374242,00466860.png,Det/images/train/00466860.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466860.png,OB,1,1,0,0,0,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9078528813,0.0921471187,confidently_correct,0.8455228832,0.1544771168,correct_not_confident,oof_holdout,train,1,1,1,0.9999886751,0.0000112841,11.3884969363,0.9078528813,0.8455228832,0.0000113249,0.0966729386,0.1678000463,0.0000226498,0.1842942375,0.3089542335,final_sewerml_train_v1,20260606,45560,374057,374058,00466656.png,Det/images/train/00466656.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466656.png,AF;OB,2,1,0,0,0,0,1,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9533622370,0.0466377630,confidently_correct,0.9190714864,0.0809285136,confidently_correct,oof_holdout,train,1,1,1,0.9999985695,0.0000013788,13.4574770726,0.9533622370,0.9190714864,0.0000014305,0.0477603458,0.0843913725,0.0000028610,0.0932755261,0.1618570272,final_sewerml_train_v1,20260606,46678,374154,374155,00466753.png,Det/images/train/00466753.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466753.png,OB,1,1,0,0,0,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9404004970,0.0595995030,confidently_correct,0.8976031363,0.1023968637,correct_not_confident,oof_holdout,train,1,1,1,0.9999970198,0.0000030209,12.7235063478,0.9404004970,0.8976031363,0.0000029802,0.0614494338,0.1080272501,0.0000059605,0.1191990060,0.2047937274,final_sewerml_train_v1,20260606,47414,373884,373885,00466388.png,Det/images/train/00466388.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466388.png,OB,1,1,0,0,0,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9800470412,0.0199529588,confidently_correct,0.9646489605,0.0353510395,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001603,15.9423850337,0.9800470412,0.9646489605,0.0000001192,0.0201547072,0.0359910154,0.0000002384,0.0399059176,0.0707020791,final_sewerml_train_v1,20260606,47462,373708,373709,00466166.png,Det/images/train/00466166.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466166.png,OB,1,1,0,0,0,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9800470412,0.0199529588,confidently_correct,0.9646489605,0.0353510395,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001067,15.9423850337,0.9800470412,0.9646489605,0.0000001192,0.0201547072,0.0359910154,0.0000002384,0.0399059176,0.0707020791,final_sewerml_train_v1,20260606,48733,373687,373688,00466145.png,Det/images/train/00466145.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466145.png,FS;OB,2,1,0,0,1,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,48748,373976,373977,00466575.png,Det/images/train/00466575.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466575.png,RB;OB,2,1,0,0,0,1,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,49589,373691,373692,00466149.png,Det/images/train/00466149.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466149.png,OB,1,1,0,0,0,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9292769823,0.0707230177,confidently_correct,0.8795153960,0.1204846040,correct_not_confident,oof_holdout,train,1,1,1,0.9999949932,0.0000049968,12.2047105278,0.9292769823,0.8795153960,0.0000050068,0.0733484335,0.1283842095,0.0000100136,0.1414460353,0.2409692080,final_sewerml_train_v1,20260606,50179,373674,373675,00466116.png,Det/images/train/00466116.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466116.png,FS;OB,2,1,0,0,1,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9547081081,0.0452918919,confidently_correct,0.9213252569,0.0786747431,confidently_correct,oof_holdout,train,1,1,1,0.9999986887,0.0000013037,13.5444885688,0.9547081081,0.9213252569,0.0000013113,0.0463496312,0.0819421488,0.0000026226,0.0905837838,0.1573494861,final_sewerml_train_v1,20260606,50882,373769,373770,00466255.png,Det/images/train/00466255.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466255.png,FS;AF;OB,3,1,0,0,1,0,1,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9412024823,0.0587975177,confidently_correct,0.8989191124,0.1010808876,correct_not_confident,oof_holdout,train,1,1,1,0.9999971390,0.0000029016,12.7643284615,0.9412024823,0.8989191124,0.0000028610,0.0605969848,0.1065622237,0.0000057220,0.1175950354,0.2021617753,final_sewerml_train_v1,20260606,52984,373860,373861,00466364.png,Det/images/train/00466364.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466364.png,FS;OB,2,1,0,0,1,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,54165,373953,373954,00466552.png,Det/images/train/00466552.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466552.png,FS;OB,2,1,0,0,1,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9060295968,0.0939704032,confidently_correct,0.8426800123,0.1573199877,correct_not_confident,oof_holdout,train,1,1,1,0.9999879599,0.0000120610,11.3272525958,0.9060295968,0.8426800123,0.0000120402,0.0986833060,0.1711679751,0.0000240803,0.1879408065,0.3146399753,final_sewerml_train_v1,20260606,54166,373627,373628,00466069.png,Det/images/train/00466069.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466069.png,FS;OB,2,1,0,0,1,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9251262218,0.0748737782,confidently_correct,0.8728437352,0.1271562648,correct_not_confident,oof_holdout,train,1,1,1,0.9999940395,0.0000059677,12.0303561870,0.9251262218,0.8728437352,0.0000059605,0.0778250948,0.1359987366,0.0000119209,0.1497475564,0.2543125295,final_sewerml_train_v1,20260606,54603,374217,374218,00466836.png,Det/images/train/00466836.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466836.png,FS;OB,2,1,0,0,1,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9800470412,0.0199529588,confidently_correct,0.9646489605,0.0353510395,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001629,15.9423850337,0.9800470412,0.9646489605,0.0000001192,0.0201547072,0.0359910154,0.0000002384,0.0399059176,0.0707020791,final_sewerml_train_v1,20260606,54837,373651,373652,00466093.png,Det/images/train/00466093.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466093.png,FS;OB,2,1,0,0,1,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8509581049,0.1490418951,correct_not_confident,0.7603043447,0.2396956553,correct_not_confident,oof_holdout,train,1,1,1,0.9999468327,0.0000531985,9.8420130321,0.8509581049,0.7603043447,0.0000531688,0.1613923820,0.2740364723,0.0001063347,0.2980837901,0.4793913107,final_sewerml_train_v1,20260606,55601,374036,374037,00466635.png,Det/images/train/00466635.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466635.png,FS;OB,2,1,0,0,1,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9800470412,0.0199529588,confidently_correct,0.9646489605,0.0353510395,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001518,15.9423850337,0.9800470412,0.9646489605,0.0000001192,0.0201547072,0.0359910154,0.0000002384,0.0399059176,0.0707020791,final_sewerml_train_v1,20260606,55868,373681,373682,00466139.png,Det/images/train/00466139.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466139.png,FS;OB,2,1,0,0,1,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8101482767,0.1898517233,correct_not_confident,0.7033261338,0.2966738662,correct_not_confident,oof_holdout,train,1,1,1,0.9998786449,0.0001213400,9.0166685933,0.8101482767,0.7033261338,0.0001213624,0.2105379904,0.3519345775,0.0002427101,0.3797034467,0.5933477324,final_sewerml_train_v1,20260606,56248,373941,373942,00466540.png,Det/images/train/00466540.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466540.png,FS;OB,2,1,0,0,1,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8195592638,0.1804407362,correct_not_confident,0.7161772269,0.2838227731,correct_not_confident,oof_holdout,train,1,1,1,0.9998983145,0.0001016926,9.1935239147,0.8195592638,0.7161772269,0.0001016907,0.1989885664,0.3338276191,0.0002033710,0.3608814725,0.5676455462,final_sewerml_train_v1,20260606,56362,373743,373744,00466210.png,Det/images/train/00466210.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00466210.png,FS;OB,2,1,0,0,1,0,0,1
