oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9405840916,0.0594159084,confidently_correct,0.8979042540,0.1020957460,correct_not_confident,oof_holdout,train,1,1,1,0.9997672439,0.0002327829,8.3652864879,0.9405840916,0.8979042540,0.0002327832,0.0612542227,0.1076918377,0.0004655123,0.1188318169,0.2041914920,final_sewerml_train_v1,20260606,41258,479321,479322,00599353.png,Det/images/train/00599353.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599353.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9980556915,0.0019443085,confidently_correct,0.9965056799,0.0034943201,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000004027,14.8437725066,0.9980556915,0.9965056799,0.0000003576,0.0019462012,0.0035004395,0.0000007153,0.0038886171,0.0069886403,final_sewerml_train_v1,20260606,41459,479070,479071,00599011.png,Det/images/train/00599011.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599011.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9950793152,0.0049206848,confidently_correct,0.9911774976,0.0088225024,confidently_correct,oof_holdout,train,1,1,1,0.9999979734,0.0000019974,13.1091697823,0.9950793152,0.9911774976,0.0000020266,0.0049328312,0.0088616512,0.0000040531,0.0098413696,0.0176450049,final_sewerml_train_v1,20260606,41870,479115,479116,00599106.png,Det/images/train/00599106.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599106.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9311833984,0.0688166016,confidently_correct,0.8825937182,0.1174062818,correct_not_confident,oof_holdout,train,1,1,1,0.9996882677,0.0003117887,8.0730539955,0.9311833984,0.8825937182,0.0003117809,0.0712990303,0.1248902995,0.0006234646,0.1376332031,0.2348125635,final_sewerml_train_v1,20260606,41872,479754,479755,00599886.png,Det/images/train/00599886.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599886.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9831533936,0.0168466064,confidently_correct,0.9700793575,0.0299206425,confidently_correct,oof_holdout,train,1,1,1,0.9999794960,0.0000205014,10.7948701719,0.9831533936,0.9700793575,0.0000205042,0.0169901247,0.0303773990,0.0000410080,0.0336932129,0.0598412851,final_sewerml_train_v1,20260606,42022,479442,479443,00599498.png,Det/images/train/00599498.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599498.png,OB,1,1,0,0,0,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9921287268,0.0078712732,confidently_correct,0.9859203679,0.0140796321,confidently_correct,oof_holdout,train,1,1,1,0.9999951124,0.0000049180,12.2288081986,0.9921287268,0.9859203679,0.0000048876,0.0079024152,0.0141796904,0.0000097752,0.0157425465,0.0281592642,final_sewerml_train_v1,20260606,42808,479471,479472,00599527.png,Det/images/train/00599527.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599527.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9099760227,0.0900239773,confidently_correct,0.8488430414,0.1511569586,correct_not_confident,oof_holdout,train,1,1,1,0.9994634986,0.0005364898,7.5299047268,0.9099760227,0.8488430414,0.0005366454,0.0943370285,0.1638809844,0.0010730028,0.1800479545,0.3023139172,final_sewerml_train_v1,20260606,43239,479291,479292,00599323.png,Det/images/train/00599323.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599323.png,OB,1,1,0,0,0,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9989212288,0.0010787712,confidently_correct,0.9980598862,0.0019401138,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001462,15.9423850337,0.9989212288,0.9980598862,0.0000001192,0.0010793535,0.0019419982,0.0000002384,0.0021575423,0.0038802275,final_sewerml_train_v1,20260606,43551,479300,479301,00599332.png,Det/images/train/00599332.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599332.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9605941535,0.0394058465,confidently_correct,0.9312372013,0.0687627987,confidently_correct,oof_holdout,train,1,1,1,0.9998958111,0.0001041821,9.1692005829,0.9605941535,0.9312372013,0.0001041943,0.0402032761,0.0712412530,0.0002083778,0.0788116931,0.1375255974,final_sewerml_train_v1,20260606,43600,479734,479735,00599866.png,Det/images/train/00599866.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599866.png,OB,1,1,0,0,0,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9022963467,0.0977036533,confidently_correct,0.8368831165,0.1631168835,correct_not_confident,oof_holdout,train,1,1,1,0.9993652701,0.0006346889,7.3616761320,0.9022963467,0.8368831165,0.0006349314,0.1028122688,0.1780708640,0.0012694597,0.1954073065,0.3262337670,final_sewerml_train_v1,20260606,43610,479164,479165,00599166.png,Det/images/train/00599166.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599166.png,OB,1,1,0,0,0,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9977316201,0.0022683799,confidently_correct,0.9959243124,0.0040756876,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000004431,14.5560903149,0.9977316201,0.9959243124,0.0000004768,0.0022709566,0.0040840159,0.0000009537,0.0045367598,0.0081513753,final_sewerml_train_v1,20260606,43618,479718,479719,00599850.png,Det/images/train/00599850.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599850.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9911586134,0.0088413866,confidently_correct,0.9841972785,0.0158027215,confidently_correct,oof_holdout,train,1,1,1,0.9999939203,0.0000060866,12.0105534405,0.9911586134,0.9841972785,0.0000060797,0.0088807036,0.0159289157,0.0000121593,0.0176827732,0.0316054430,final_sewerml_train_v1,20260606,43676,479574,479575,00599664.png,Det/images/train/00599664.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599664.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9938261023,0.0061738977,confidently_correct,0.9889416028,0.0110583972,confidently_correct,oof_holdout,train,1,1,1,0.9999969006,0.0000031306,12.6842855154,0.9938261023,0.9889416028,0.0000030994,0.0061930351,0.0111199958,0.0000061989,0.0123477955,0.0221167944,final_sewerml_train_v1,20260606,43748,479124,479125,00599115.png,Det/images/train/00599115.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599115.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9450637624,0.0549362376,confidently_correct,0.9052777208,0.0947222792,confidently_correct,oof_holdout,train,1,1,1,0.9998006225,0.0001994346,8.5201109635,0.9450637624,0.9052777208,0.0001993974,0.0565028804,0.0995135086,0.0003987551,0.1098724753,0.1894445585,final_sewerml_train_v1,20260606,43819,479682,479683,00599805.png,Det/images/train/00599805.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599805.png,FS;RB;OB,3,1,0,0,1,1,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9990182262,0.0009817738,confidently_correct,0.9982341940,0.0017658060,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9990182262,0.9982341940,0.0000001000,0.0009822561,0.0017673668,0.0000002000,0.0019635476,0.0035316119,final_sewerml_train_v1,20260606,43983,479778,479779,00599910.png,Det/images/train/00599910.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599910.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.8401636905,0.1598363095,correct_not_confident,0.7449124455,0.2550875545,correct_not_confident,oof_holdout,train,1,1,1,0.9981892705,0.0018107281,6.3122131034,0.8401636905,0.7449124455,0.0018123709,0.1741585365,0.2944885903,0.0036214590,0.3196726190,0.5101751089,final_sewerml_train_v1,20260606,43984,479254,479255,00599269.png,Det/images/train/00599269.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599269.png,OB,1,1,0,0,0,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9373842504,0.0626157496,confidently_correct,0.8926681806,0.1073318194,correct_not_confident,oof_holdout,train,1,1,1,0.9997417331,0.0002582941,8.2612586114,0.9373842504,0.8926681806,0.0002583003,0.0646619950,0.1135403454,0.0005165339,0.1252314991,0.2146636387,final_sewerml_train_v1,20260606,44005,479240,479241,00599255.png,Det/images/train/00599255.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599255.png,OB,1,1,0,0,0,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.6314216198,0.3685783802,correct_not_confident,0.4876359615,0.5123640385,decision_boundary,oof_holdout,train,1,1,1,0.9855775237,0.0144224744,4.2244399445,0.6314216198,0.4876359615,0.0145274911,0.4597814624,0.7181861320,0.0288449526,0.7371567604,0.9752719230,final_sewerml_train_v1,20260606,44390,479168,479169,00599170.png,Det/images/train/00599170.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599170.png,AF;OB,2,1,0,0,0,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9946330306,0.0053669694,confidently_correct,0.9903807560,0.0096192440,confidently_correct,oof_holdout,train,1,1,1,0.9999976158,0.0000024150,12.9466504951,0.9946330306,0.9903807560,0.0000023842,0.0053814233,0.0096658078,0.0000047684,0.0107339388,0.0192384880,final_sewerml_train_v1,20260606,44512,479706,479707,00599829.png,Det/images/train/00599829.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599829.png,OB,1,1,0,0,0,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9990182262,0.0009817738,confidently_correct,0.9982341940,0.0017658060,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9990182262,0.9982341940,0.0000001000,0.0009822561,0.0017673668,0.0000002000,0.0019635476,0.0035316119,final_sewerml_train_v1,20260606,44535,479373,479374,00599414.png,Det/images/train/00599414.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599414.png,OB,1,1,0,0,0,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9984355198,0.0015644802,confidently_correct,0.9971874557,0.0028125443,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002664,15.2492377339,0.9984355198,0.9971874557,0.0000002384,0.0015657053,0.0028165069,0.0000004768,0.0031289605,0.0056250886,final_sewerml_train_v1,20260606,45257,479556,479557,00599646.png,Det/images/train/00599646.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599646.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.6080755046,0.3919244954,correct_not_confident,0.4629289489,0.5370710511,decision_boundary,oof_holdout,train,1,1,1,0.9827053547,0.0172946341,4.0399124004,0.6080755046,0.4629289489,0.0174459447,0.4974562195,0.7701816949,0.0345892906,0.7838489908,0.9258578977,final_sewerml_train_v1,20260606,45374,479268,479269,00599283.png,Det/images/train/00599283.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599283.png,OB,1,1,0,0,0,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9942171817,0.0057828183,confidently_correct,0.9896388604,0.0103611396,confidently_correct,oof_holdout,train,1,1,1,0.9999972582,0.0000027018,12.8068881951,0.9942171817,0.9896388604,0.0000027418,0.0057996035,0.0104151899,0.0000054836,0.0115656365,0.0207222792,final_sewerml_train_v1,20260606,45776,479302,479303,00599334.png,Det/images/train/00599334.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599334.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9861969257,0.0138030743,confidently_correct,0.9754258256,0.0245741744,confidently_correct,oof_holdout,train,1,1,1,0.9999859333,0.0000140459,11.1716864616,0.9861969257,0.9754258256,0.0000140668,0.0138992225,0.0248811591,0.0000281334,0.0276061486,0.0491483488,final_sewerml_train_v1,20260606,46727,479570,479571,00599660.png,Det/images/train/00599660.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599660.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9085897363,0.0914102637,confidently_correct,0.8466739826,0.1533260174,correct_not_confident,oof_holdout,train,1,1,1,0.9994464517,0.0005535384,7.4986077801,0.9085897363,0.8466739826,0.0005537016,0.0958616219,0.1664395668,0.0011070967,0.1828205275,0.3066520348,final_sewerml_train_v1,20260606,46952,479263,479264,00599278.png,Det/images/train/00599278.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599278.png,OB,1,1,0,0,0,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9227706273,0.0772293727,confidently_correct,0.8690760676,0.1309239324,correct_not_confident,oof_holdout,train,1,1,1,0.9996070266,0.0003930295,7.8413755237,0.9227706273,0.8690760676,0.0003930507,0.0803745832,0.1403246229,0.0007859468,0.1544587455,0.2618478648,final_sewerml_train_v1,20260606,46974,479243,479244,00599258.png,Det/images/train/00599258.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599258.png,OB,1,1,0,0,0,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9857090929,0.0142909071,confidently_correct,0.9745671342,0.0254328658,confidently_correct,oof_holdout,train,1,1,1,0.9999849796,0.0000150017,11.1060882254,0.9857090929,0.9745671342,0.0000150205,0.0143940055,0.0257618715,0.0000300407,0.0285818142,0.0508657316,final_sewerml_train_v1,20260606,47434,479708,479709,00599831.png,Det/images/train/00599831.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00599831.png,FS;OB,2,1,0,0,1,0,0,1
