oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.5375831969,0.4624168031,decision_boundary,0.3924155585,0.6075844415,wrong_not_confident,oof_holdout,train,1,1,1,0.9957240820,0.0042759301,5.4504713753,0.5375831969,0.3924155585,0.0042850859,0.6206717460,0.9354339025,0.0085518360,0.9248336061,0.7848311170,final_sewerml_train_v1,20260606,14816,967754,967755,01209907.png,Det/images/train/01209907.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209907.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,0,0.0016726920,0.9983273080,confidently_wrong,0.0009299647,0.9990700353,confidently_wrong,oof_holdout,train,1,0,0,0.0000024434,0.9999976158,-12.9221190771,0.0016726920,0.0009299647,12.9221215205,6.3933209453,6.9803639150,0.0000048868,0.0033453841,0.0018599294,final_sewerml_train_v1,20260606,15506,967760,967761,01209913.png,Det/images/train/01209913.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209913.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9626234073,0.0373765927,confidently_correct,0.9346754212,0.0653245788,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000006879,14.1506249684,0.9626234073,0.9346754212,0.0000007153,0.0380930057,0.0675559530,0.0000014305,0.0747531855,0.1306491575,final_sewerml_train_v1,20260606,15841,967174,967175,01209216.png,Det/images/train/01209216.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209216.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.7031121394,0.2968878606,correct_not_confident,0.5681667021,0.4318332979,decision_boundary,oof_holdout,train,1,1,1,0.9994181395,0.0005819181,7.4486977271,0.7031121394,0.5681667021,0.0005820299,0.3522388844,0.5653404138,0.0011637211,0.5937757212,0.8636665959,final_sewerml_train_v1,20260606,16422,967756,967757,01209909.png,Det/images/train/01209909.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209909.png,DE;FS,2,1,0,1,1,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.0074559820,0.9925440180,confidently_wrong,0.0041559842,0.9958440158,confidently_wrong,oof_holdout,train,1,0,0,0.0001651357,0.9998348951,-8.7085781036,0.0074559820,0.0041559842,8.7087432529,4.8987386179,5.4832060103,0.0003302713,0.0149119640,0.0083119684,final_sewerml_train_v1,20260606,16512,967762,967763,01209915.png,Det/images/train/01209915.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209915.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.0131265746,0.9868734254,confidently_wrong,0.0073353360,0.9926646640,confidently_wrong,oof_holdout,train,1,0,0,0.0008210909,0.9991789460,-7.1040553256,0.0131265746,0.0073353360,7.1048767537,4.3331165083,4.9150520556,0.0016421818,0.0262531492,0.0146706721,final_sewerml_train_v1,20260606,17183,967667,967668,01209820.png,Det/images/train/01209820.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209820.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.0870947434,0.9129052566,confidently_wrong,0.0503343495,0.9496656505,confidently_wrong,oof_holdout,train,1,0,0,0.1720783859,0.8279216290,-1.5709683756,0.0870947434,0.0503343495,1.7598051737,2.4407587488,2.9890675417,0.3441567719,0.1741894867,0.1006686991,final_sewerml_train_v1,20260606,17645,967573,967574,01209726.png,Det/images/train/01209726.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209726.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.8432148191,0.1567851809,correct_not_confident,0.7492391435,0.2507608565,correct_not_confident,oof_holdout,train,1,1,1,0.9999418259,0.0000581204,9.7520115712,0.8432148191,0.7492391435,0.0000581758,0.1705335265,0.2886970628,0.0001163483,0.3135703617,0.5015217131,final_sewerml_train_v1,20260606,17909,967648,967649,01209801.png,Det/images/train/01209801.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209801.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.8186473681,0.1813526319,correct_not_confident,0.7149246016,0.2850753984,correct_not_confident,oof_holdout,train,1,1,1,0.9999048710,0.0000951041,9.2601814219,0.8186473681,0.7149246016,0.0000951335,0.2001018518,0.3355781941,0.0001902580,0.3627052638,0.5701507967,final_sewerml_train_v1,20260606,17932,967757,967758,01209910.png,Det/images/train/01209910.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209910.png,DE;FS,2,1,0,1,1,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.0139425266,0.9860574734,confidently_wrong,0.0077941459,0.9922058541,confidently_wrong,oof_holdout,train,1,0,0,0.0009747262,0.9990252256,-6.9323787218,0.0139425266,0.0077941459,6.9333539234,4.2728116424,4.8543823498,0.0019494524,0.0278850532,0.0155882918,final_sewerml_train_v1,20260606,18002,967761,967762,01209914.png,Det/images/train/01209914.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209914.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.0138206496,0.9861793504,confidently_wrong,0.0077255932,0.9922744068,confidently_wrong,oof_holdout,train,1,0,0,0.0009506798,0.9990493655,-6.9573821551,0.0138206496,0.0077255932,6.9583332871,4.2815914580,4.8632166692,0.0019013595,0.0276412992,0.0154511864,final_sewerml_train_v1,20260606,18484,967763,967764,01209916.png,Det/images/train/01209916.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209916.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.8233797562,0.1766202438,correct_not_confident,0.7214426542,0.2785573458,correct_not_confident,oof_holdout,train,1,1,1,0.9999130964,0.0000868728,9.3506245135,0.8233797562,0.7214426542,0.0000869073,0.1943377556,0.3265023852,0.0001738071,0.3532404876,0.5571146915,final_sewerml_train_v1,20260606,18810,967753,967754,01209906.png,Det/images/train/01209906.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209906.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.0330896678,0.9669103322,confidently_wrong,0.0186575362,0.9813424638,confidently_wrong,oof_holdout,train,1,0,0,0.0115418406,0.9884582162,-4.4501675668,0.0330896678,0.0186575362,4.4617765315,3.4085341965,3.9815051295,0.0230836812,0.0661793356,0.0373150724,final_sewerml_train_v1,20260606,19048,967529,967530,01209682.png,Det/images/train/01209682.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209682.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.7900157967,0.2099842033,correct_not_confident,0.6763907059,0.3236092941,correct_not_confident,oof_holdout,train,1,1,1,0.9998413324,0.0001586612,8.7485406543,0.7900157967,0.6763907059,0.0001586802,0.2357023379,0.3909844025,0.0003173351,0.4199684066,0.6472185881,final_sewerml_train_v1,20260606,19260,967759,967760,01209912.png,Det/images/train/01209912.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209912.png,DE;FS,2,1,0,1,1,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.0084500012,0.9915499988,confidently_wrong,0.0047121418,0.9952878582,confidently_wrong,oof_holdout,train,1,0,0,0.0002353253,0.9997646213,-8.3543062986,0.0084500012,0.0047121418,8.3545416516,4.7735886904,5.3576127293,0.0004706506,0.0169000025,0.0094242837,final_sewerml_train_v1,20260606,19550,967721,967722,01209874.png,Det/images/train/01209874.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209874.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.3600803218,0.6399196782,wrong_not_confident,0.2381584823,0.7618415177,wrong_not_confident,oof_holdout,train,1,1,1,0.9680985808,0.0319014713,3.4126834251,0.3600803218,0.2381584823,0.0324213572,1.0214281564,1.4348189349,0.0638028383,0.7201606435,0.4763169646,final_sewerml_train_v1,20260606,25911,967794,967795,01209976.png,Det/images/train/01209976.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209976.png,RB,1,1,0,0,0,1,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.4088817389,0.5911182611,decision_boundary,0.2776042064,0.7223957936,wrong_not_confident,oof_holdout,train,1,1,1,0.9818788171,0.0181212388,3.9923863156,0.4088817389,0.2776042064,0.0182873824,0.8943293116,1.2815588979,0.0362423658,0.8177634779,0.5552084127,final_sewerml_train_v1,20260606,42974,967774,967775,01209956.png,Det/images/train/01209956.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209956.png,OB,1,1,0,0,0,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9554996928,0.0445003072,confidently_correct,0.9226530186,0.0773469814,confidently_correct,oof_holdout,train,1,1,1,0.9999988079,0.0000011821,13.6397988678,0.9554996928,0.9226530186,0.0000011921,0.0455208368,0.0805020430,0.0000023842,0.0890006144,0.1546939628,final_sewerml_train_v1,20260606,46782,967775,967776,01209957.png,Det/images/train/01209957.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209957.png,OB,1,1,0,0,0,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9798992412,0.0201007588,confidently_correct,0.9643912445,0.0356087555,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9798992412,0.9643912445,0.0000001192,0.0203055277,0.0362582114,0.0000002384,0.0402015176,0.0712175109,final_sewerml_train_v1,20260606,49301,967743,967744,01209896.png,Det/images/train/01209896.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209896.png,OB,1,1,0,0,0,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9798992412,0.0201007588,confidently_correct,0.9643912445,0.0356087555,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9798992412,0.9643912445,0.0000001192,0.0203055277,0.0362582114,0.0000002384,0.0402015176,0.0712175109,final_sewerml_train_v1,20260606,49931,967737,967738,01209890.png,Det/images/train/01209890.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209890.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9705591485,0.0294408515,confidently_correct,0.9482258866,0.0517741134,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003785,14.8437725066,0.9705591485,0.9482258866,0.0000003576,0.0298829318,0.0531625281,0.0000007153,0.0588817029,0.1035482269,final_sewerml_train_v1,20260606,50232,967725,967726,01209878.png,Det/images/train/01209878.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209878.png,FS,1,1,0,0,1,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.8909093545,0.1090906455,correct_not_confident,0.8193983946,0.1806016054,correct_not_confident,oof_holdout,train,1,1,1,0.9999819994,0.0000179894,10.9250873153,0.8909093545,0.8193983946,0.0000180008,0.1155125913,0.1991848731,0.0000360012,0.2181812911,0.3612032108,final_sewerml_train_v1,20260606,52204,967440,967441,01209532.png,Det/images/train/01209532.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209532.png,FS,1,1,0,0,1,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.2913337864,0.7086662136,wrong_not_confident,0.1859261320,0.8140738680,wrong_not_confident,oof_holdout,train,1,1,1,0.9262977242,0.0737022609,2.5311620221,0.2913337864,0.1859261320,0.0765595795,1.2332856370,1.6824058240,0.1474045515,0.5826675727,0.3718522640,final_sewerml_train_v1,20260606,53595,967262,967263,01209329.png,Det/images/train/01209329.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209329.png,FS,1,1,0,0,1,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.8505841742,0.1494158258,correct_not_confident,0.7597671816,0.2402328184,correct_not_confident,oof_holdout,train,1,1,1,0.9999504089,0.0000496355,9.9116503003,0.8505841742,0.7597671816,0.0000495923,0.1618319017,0.2747432327,0.0000991821,0.2988316515,0.4804656368,final_sewerml_train_v1,20260606,59840,967190,967191,01209232.png,Det/images/train/01209232.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01209232.png,FS,1,1,0,0,1,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.0441221441,0.9558778559,confidently_wrong,0.0250025993,0.9749974007,confidently_wrong,oof_holdout,train,1,0,0,0.0263423808,0.9736576676,-3.6098806424,0.0441221441,0.0250025993,3.6365761998,3.1207934888,3.6887754878,0.0526847616,0.0882442882,0.0500051986,final_sewerml_train_v1,20260606,10433,914082,914083,01143889.png,Det/images/train/01143889.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01143889.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.4554801612,0.5445198388,decision_boundary,0.3172716117,0.6827283883,wrong_not_confident,oof_holdout,train,1,1,1,0.9892927408,0.0107072154,4.5260683453,0.4554801612,0.3172716117,0.0107649944,0.7864031172,1.1479970528,0.0214145184,0.9109603223,0.6345432234,final_sewerml_train_v1,20260606,12093,913525,913526,01143243.png,Det/images/train/01143243.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01143243.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.2134265362,0.7865734638,wrong_not_confident,0.1309960947,0.8690039053,wrong_not_confident,oof_holdout,train,1,1,1,0.7964701653,0.2035298198,1.3643770691,0.2134265362,0.1309960947,0.2275656076,1.5444625982,2.0325877679,0.4070596695,0.4268530724,0.2619921893,final_sewerml_train_v1,20260606,12333,913881,913882,01143677.png,Det/images/train/01143677.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01143677.png,DE,1,1,0,1,0,0,0,0
