eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.8425054550,0.1574945748,1.6769893144,0.6435833059,0.1671066131,0.1713751420,0.4407038028,1.7891232684,0.3149890900,0.7128333881,0.3342132262,final_sewerml_test_v1,20260606,15426,843042,843043,01053399.png,Det/images/test/01053399.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01053399.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9997977614,0.0002022850,8.5058603096,0.9629253187,0.7426555699,0.0002022590,0.0377794209,0.2975229085,0.0004044771,0.0741493627,0.5146888603,final_sewerml_test_v1,20260606,15427,455026,455027,00569608.png,Det/images/test/00569608.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00569608.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15428,126057,126058,00157016.png,Det/images/test/00157016.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00157016.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9998544455,0.0001455166,8.8348141136,0.9672473416,0.7664271329,0.0001455651,0.0333010338,0.2660156499,0.0002911091,0.0655053168,0.4671457342,final_sewerml_test_v1,20260606,15429,568555,568556,00712098.png,Det/images/test/00712098.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00712098.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_test_v1,20260606,15430,139331,139332,00173653.png,Det/images/test/00173653.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00173653.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9991247058,0.0008753284,7.0400748123,0.9361224092,0.6195298270,0.0008756775,0.0660090320,0.4787944322,0.0017505884,0.1277551816,0.7609403461,final_sewerml_test_v1,20260606,15431,614365,614366,00768500.png,Det/images/test/00768500.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00768500.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9964833260,0.0035166880,5.6467167385,0.8948050288,0.4858951871,0.0035228721,0.1111494294,0.7217623428,0.0070333481,0.2103899424,0.9717903742,final_sewerml_test_v1,20260606,15432,642231,642232,00802285.png,Det/images/test/00802285.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00802285.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15433,326847,326848,00407712.png,Det/images/test/00407712.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00407712.png,FS;RB;AF,3,1,0,0,1,1,1,0
test,test,1,1,1,0.9999816418,0.0000183153,10.9054141921,0.9851363743,0.8804436903,0.0000183584,0.0149751964,0.1273293051,0.0000367165,0.0297272515,0.2391126195,final_sewerml_test_v1,20260606,15434,746431,746432,00932953.png,Det/images/test/00932953.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00932953.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999908209,0.0000091695,11.5985705519,0.9886203242,0.9061287160,0.0000091792,0.0114449198,0.0985739124,0.0000183582,0.0227593516,0.1877425681,final_sewerml_test_v1,20260606,15435,402761,402762,00502847.png,Det/images/test/00502847.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00502847.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,1,1,0.9734305739,0.0265693925,3.6010653479,0.7928413558,0.2983669737,0.0269287726,0.2321321332,1.2094310947,0.0531388521,0.4143172885,0.5967339474,final_sewerml_test_v1,20260606,15436,734108,734109,00917925.png,Det/images/test/00917925.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00917925.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999995232,0.0000004563,14.5560903149,0.9963854614,0.9683833885,0.0000004768,0.0036210868,0.0321272076,0.0000009537,0.0072290772,0.0632332230,final_sewerml_test_v1,20260606,15437,533721,533722,00668598.png,Det/images/test/00668598.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00668598.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999833107,0.0000167476,11.0007260408,0.9856715141,0.8843054492,0.0000166894,0.0144321298,0.1229527453,0.0000333786,0.0286569717,0.2313891016,final_sewerml_test_v1,20260606,15438,130807,130808,00163030.png,Det/images/test/00163030.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00163030.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15439,129304,129305,00161044.png,Det/images/test/00161044.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00161044.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.8499790430,0.1500209868,1.7344366963,0.6487112655,0.1702515771,0.1625435851,0.4327675527,1.7704780708,0.3000419140,0.7025774690,0.3405031541,final_sewerml_test_v1,20260606,15440,913638,913639,01143412.png,Det/images/test/01143412.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01143412.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15441,860953,860954,01075753.png,Det/images/test/01075753.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01075753.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999994040,0.0000005965,14.3329466444,0.9960577415,0.9656044429,0.0000005960,0.0039500497,0.0350010080,0.0000011921,0.0078845170,0.0687911142,final_sewerml_test_v1,20260606,15442,561424,561425,00703403.png,Det/images/test/00703403.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00703403.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999990463,0.0000009549,13.8629426575,0.9952672935,0.9589595027,0.0000009537,0.0047439412,0.0419064336,0.0000019073,0.0094654130,0.0820809945,final_sewerml_test_v1,20260606,15443,749581,749582,00937022.png,Det/images/test/00937022.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00937022.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9997697473,0.0002302684,8.3761026915,0.9610737550,0.7328553115,0.0002302793,0.0397041248,0.3108069888,0.0004605055,0.0778524901,0.5342893770,final_sewerml_test_v1,20260606,15444,336589,336590,00419792.png,Det/images/test/00419792.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00419792.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15445,672979,672980,00841200.png,Det/images/test/00841200.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00841200.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999905825,0.0000094187,11.5729278828,0.9885071515,0.9052737579,0.0000094176,0.0115594017,0.0995178861,0.0000188351,0.0229856971,0.1894524842,final_sewerml_test_v1,20260606,15446,789569,789570,00985919.png,Det/images/test/00985919.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00985919.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9977716804,0.0022283175,6.1042766940,0.9104733618,0.5305129990,0.0022308060,0.0937906370,0.6339108179,0.0044566393,0.1790532765,0.9389740020,final_sewerml_test_v1,20260606,15447,643786,643787,00804303.png,Det/images/test/00804303.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00804303.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999787807,0.0000211948,10.7605803831,0.9842852556,0.8743622248,0.0000212195,0.0158395300,0.1342605443,0.0000424385,0.0314294887,0.2512755503,final_sewerml_test_v1,20260606,15448,279107,279108,00347834.png,Det/images/test/00347834.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00347834.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999914169,0.0000086386,11.6657104508,0.9889114500,0.9083345455,0.0000085831,0.0111504863,0.0961425260,0.0000171661,0.0221771001,0.1833309089,final_sewerml_test_v1,20260606,15449,519515,519516,00651115.png,Det/images/test/00651115.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00651115.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15450,558051,558052,00699026.png,Det/images/test/00699026.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00699026.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9990009665,0.0009990614,6.9077227625,0.9329620375,0.6072770881,0.0009995328,0.0693907676,0.4987701042,0.0019980669,0.1340759250,0.7854458237,final_sewerml_test_v1,20260606,15451,564600,564601,00707309.png,Det/images/test/00707309.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00707309.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999996424,0.0000003027,14.8437725066,0.9967682203,0.9716470276,0.0000003576,0.0032370131,0.0287626808,0.0000007153,0.0064635593,0.0567059448,final_sewerml_test_v1,20260606,15452,120082,120083,00149693.png,Det/images/test/00149693.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00149693.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999881983,0.0000117962,11.3472535010,0.9874618712,0.8974437489,0.0000118018,0.0126173944,0.1082048359,0.0000236034,0.0250762575,0.2051125022,final_sewerml_test_v1,20260606,15453,140435,140436,00175105.png,Det/images/test/00175105.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00175105.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999898672,0.0000101558,11.4997237635,0.9881778657,0.9027942285,0.0000101328,0.0118925715,0.1022606270,0.0000202656,0.0236442687,0.1944115430,final_sewerml_test_v1,20260606,15454,1002306,1002307,01253458.png,Det/images/test/01253458.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01253458.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999991655,0.0000008371,13.9964741694,0.9955065947,0.9609626374,0.0000008345,0.0045035310,0.0398197496,0.0000016689,0.0089868107,0.0780747251,final_sewerml_test_v1,20260606,15455,855865,855866,01069346.png,Det/images/test/01069346.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01069346.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999749660,0.0000250369,10.5952525879,0.9832550208,0.8670986323,0.0000250343,0.0168867613,0.1426025459,0.0000500679,0.0334899584,0.2658027353,final_sewerml_test_v1,20260606,15456,119586,119587,00149088.png,Det/images/test/00149088.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00149088.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9244905114,0.0755094588,2.5049844624,0.7138613570,0.2170379048,0.0785124917,0.3370665133,1.5276832644,0.1510189772,0.5722772859,0.4340758095,final_sewerml_test_v1,20260606,15457,635511,635512,00793672.png,Det/images/test/00793672.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00793672.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999994040,0.0000005898,14.3329466444,0.9960577415,0.9656044429,0.0000005960,0.0039500497,0.0350010080,0.0000011921,0.0078845170,0.0687911142,final_sewerml_test_v1,20260606,15458,364771,364772,00454942.png,Det/images/test/00454942.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00454942.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15459,126183,126184,00157177.png,Det/images/test/00157177.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00157177.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9988026619,0.0011973543,6.7264563771,0.9283979280,0.5902773041,0.0011980555,0.0742948363,0.5271628456,0.0023946762,0.1432041439,0.8194453919,final_sewerml_test_v1,20260606,15460,1019508,1019509,01275480.png,Det/images/test/01275480.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01275480.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999988079,0.0000012329,13.6397988678,0.9948387595,0.9553907478,0.0000011921,0.0051746058,0.0456348622,0.0000023842,0.0103224811,0.0892185045,final_sewerml_test_v1,20260606,15461,143923,143924,00179515.png,Det/images/test/00179515.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00179515.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9998927116,0.0001072560,9.1398830954,0.9708176117,0.7870691513,0.0001072941,0.0296166638,0.2394391675,0.0002145767,0.0583647765,0.4258616974,final_sewerml_test_v1,20260606,15462,279458,279459,00348211.png,Det/images/test/00348211.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00348211.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15463,588390,588391,00736094.png,Det/images/test/00736094.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00736094.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15464,901741,901742,01128101.png,Det/images/test/01128101.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01128101.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15465,560225,560226,00701875.png,Det/images/test/00701875.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00701875.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15466,221461,221462,00277167.png,Det/images/test/00277167.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00277167.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999976158,0.0000023771,12.9466504951,0.9932456313,0.9423270374,0.0000023842,0.0067772827,0.0594028912,0.0000047684,0.0135087374,0.1153459253,final_sewerml_test_v1,20260606,15467,445860,445861,00557535.png,Det/images/test/00557535.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00557535.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999294281,0.0000705908,9.5588079436,0.9751110573,0.8131946224,0.0000705744,0.0252039096,0.2067848102,0.0001411438,0.0497778854,0.3736107553,final_sewerml_test_v1,20260606,15468,966210,966211,01207747.png,Det/images/test/01207747.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01207747.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9996628761,0.0003371722,7.9947229452,0.9551046263,0.7027152988,0.0003371807,0.0459343882,0.3528034496,0.0006742477,0.0897907474,0.5945694025,final_sewerml_test_v1,20260606,15469,926693,926694,01159877.png,Det/images/test/01159877.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01159877.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15470,122559,122560,00152738.png,Det/images/test/00152738.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00152738.png,FS,1,1,0,0,1,0,0,0
test,test,1,0,0,0.4581945539,0.5418054461,-0.1676130976,0.4677426882,0.0889573003,0.7804613950,0.7598369458,2.4195987968,0.9163891077,0.9354853764,0.1779146005,final_sewerml_test_v1,20260606,15471,913542,913543,01143260.png,Det/images/test/01143260.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01143260.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15472,336686,336687,00419889.png,Det/images/test/00419889.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00419889.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999974966,0.0000024955,12.8978602118,0.9931166427,0.9412831374,0.0000025034,0.0069071569,0.0605112947,0.0000050068,0.0137667146,0.1174337252,final_sewerml_test_v1,20260606,15473,573689,573690,00718130.png,Det/images/test/00718130.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00718130.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15474,528045,528046,00661800.png,Det/images/test/00661800.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00661800.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9998127818,0.0001872094,8.5830485982,0.9639862789,0.7483727723,0.0001872357,0.0366782180,0.2898540665,0.0003744364,0.0720274423,0.5032544555,final_sewerml_test_v1,20260606,15475,825923,825924,01032136.png,Det/images/test/01032136.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01032136.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9992061257,0.0007938562,7.1377912777,0.9383660665,0.6284803418,0.0007941895,0.0636151433,0.4644505294,0.0015877485,0.1232678670,0.7430393164,final_sewerml_test_v1,20260606,15476,749066,749067,00936403.png,Det/images/test/00936403.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00936403.png,PF;FS,2,1,1,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15477,458218,458219,00573525.png,Det/images/test/00573525.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00573525.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9994170666,0.0005829367,7.4468544670,0.9449864128,0.6561910322,0.0005831034,0.0565847296,0.4213033249,0.0011658669,0.1100271744,0.6876179357,final_sewerml_test_v1,20260606,15478,781289,781290,00975849.png,Det/images/test/00975849.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00975849.png,RB;AF,2,1,0,0,0,1,1,0
test,test,1,1,1,0.9999997616,0.0000002495,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_test_v1,20260606,15479,380686,380687,00475288.png,Det/images/test/00475288.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00475288.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9977872372,0.0022127621,6.1112981791,0.9106965573,0.5311957112,0.0022152146,0.0935455247,0.6326247546,0.0044255257,0.1786068854,0.9376085776,final_sewerml_test_v1,20260606,15480,382486,382487,00477643.png,Det/images/test/00477643.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00477643.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,15481,710589,710590,00888073.png,Det/images/test/00888073.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00888073.png,AF,1,1,0,0,0,0,1,0
test,test,1,0,0,0.0016750753,0.9983249307,-6.3902206980,0.0718504936,0.0085280501,6.3918971778,2.6331677962,4.7643945423,0.0033501505,0.1437009873,0.0170561001,final_sewerml_test_v1,20260606,15482,800965,800966,01000465.png,Det/images/test/01000465.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01000465.png,OB,1,1,0,0,0,0,0,1
