row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
414,00419892,val,Abnormal,0,val/Abnormal/00419892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00419892.png,Abnormal,0,1,1,0.6359331607818604,Normal,0.36406686902046204,Normal,0.36406686902046204,0.2718662917613983,0.6557222748110991,0.9460072740704027,0.36406686902046204,0.635933130979538,0.635933130979538,352,288,1.222222,414,"[""Abnormal"", ""Normal""]","[0.6359331607818604, 0.36406686902046204]","{""Abnormal"": 0.6359331607818604, ""Normal"": 0.36406686902046204}"
415,00420514,val,Abnormal,0,val/Abnormal/00420514.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00420514.png,Abnormal,0,1,1,0.9936754107475281,Normal,0.0063246204517781734,Normal,0.0063246204517781734,0.9873507902957499,0.03832803070137622,0.05529565981991541,0.0063246204517781734,0.9936753795482218,0.9936753795482218,352,288,1.222222,415,"[""Abnormal"", ""Normal""]","[0.9936754107475281, 0.0063246204517781734]","{""Abnormal"": 0.9936754107475281, ""Normal"": 0.0063246204517781734}"
416,00420953,val,Abnormal,0,val/Abnormal/00420953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00420953.png,Abnormal,0,1,1,0.5013973116874695,Normal,0.49860262870788574,Normal,0.49860262870788574,0.0027946829795837402,0.6931432937180025,0.9999943924724045,0.49860262870788574,0.5013973712921143,0.5013973712921143,352,288,1.222222,416,"[""Abnormal"", ""Normal""]","[0.5013973116874695, 0.49860262870788574]","{""Abnormal"": 0.5013973116874695, ""Normal"": 0.49860262870788574}"
417,00421026,val,Abnormal,0,val/Abnormal/00421026.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00421026.png,Abnormal,0,1,1,0.9408715963363647,Normal,0.05912844464182854,Normal,0.05912844464182854,0.8817431516945362,0.22456260380483864,0.32397535487835377,0.05912844464182854,0.9408715553581715,0.9408715553581715,352,288,1.222222,417,"[""Abnormal"", ""Normal""]","[0.9408715963363647, 0.05912844464182854]","{""Abnormal"": 0.9408715963363647, ""Normal"": 0.05912844464182854}"
418,00421566,val,Abnormal,0,val/Abnormal/00421566.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00421566.png,Abnormal,0,1,1,0.9758985042572021,Normal,0.02410145290195942,Normal,0.02410145290195942,0.9517970513552427,0.11359824957888552,0.1638876313211249,0.02410145290195942,0.9758985470980406,0.9758985470980406,352,288,1.222222,418,"[""Abnormal"", ""Normal""]","[0.9758985042572021, 0.02410145290195942]","{""Abnormal"": 0.9758985042572021, ""Normal"": 0.02410145290195942}"
419,00421749,val,Abnormal,0,val/Abnormal/00421749.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00421749.png,Abnormal,0,1,1,0.9633790850639343,Normal,0.03662095591425896,Normal,0.03662095591425896,0.9267581291496754,0.1570524623698456,0.2265788086203768,0.03662095591425896,0.963379044085741,0.963379044085741,352,288,1.222222,419,"[""Abnormal"", ""Normal""]","[0.9633790850639343, 0.03662095591425896]","{""Abnormal"": 0.9633790850639343, ""Normal"": 0.03662095591425896}"
420,00421876,val,Abnormal,0,val/Abnormal/00421876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00421876.png,Abnormal,0,1,1,0.998552143573761,Normal,0.001447883085347712,Normal,0.001447883085347712,0.9971042604884133,0.010912564582186634,0.0157435028061012,0.001447883085347712,0.9985521169146523,0.9985521169146523,352,288,1.222222,420,"[""Abnormal"", ""Normal""]","[0.998552143573761, 0.001447883085347712]","{""Abnormal"": 0.998552143573761, ""Normal"": 0.001447883085347712}"
421,00422391,val,Abnormal,0,val/Abnormal/00422391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00422391.png,Abnormal,0,1,1,0.9934750199317932,Normal,0.006524965167045593,Normal,0.006524965167045593,0.9869500547647476,0.03933805145866841,0.056752811757655765,0.006524965167045593,0.9934750348329544,0.9934750348329544,352,288,1.222222,421,"[""Abnormal"", ""Normal""]","[0.9934750199317932, 0.006524965167045593]","{""Abnormal"": 0.9934750199317932, ""Normal"": 0.006524965167045593}"
422,00422717,val,Abnormal,0,val/Abnormal/00422717.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00422717.png,Abnormal,0,1,1,0.9919254183769226,Normal,0.008074646815657616,Normal,0.008074646815657616,0.983850771561265,0.04695382823786583,0.06774005514952121,0.008074646815657616,0.9919253531843424,0.9919253531843424,352,288,1.222222,422,"[""Abnormal"", ""Normal""]","[0.9919254183769226, 0.008074646815657616]","{""Abnormal"": 0.9919254183769226, ""Normal"": 0.008074646815657616}"
423,00423063,val,Abnormal,0,val/Abnormal/00423063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00423063.png,Abnormal,0,1,1,0.9994100332260132,Normal,0.0005899351090192795,Normal,0.0005899351090192795,0.9988200981169939,0.004976254039574879,0.00717921702509835,0.0005899351090192795,0.9994100648909807,0.9994100648909807,352,288,1.222222,423,"[""Abnormal"", ""Normal""]","[0.9994100332260132, 0.0005899351090192795]","{""Abnormal"": 0.9994100332260132, ""Normal"": 0.0005899351090192795}"
424,00424025,val,Abnormal,0,val/Abnormal/00424025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00424025.png,Abnormal,0,1,1,0.9777559041976929,Normal,0.022244082763791084,Normal,0.022244082763791084,0.9555118214339018,0.10664868501480479,0.15386152898818797,0.022244082763791084,0.9777559172362089,0.9777559172362089,352,288,1.222222,424,"[""Abnormal"", ""Normal""]","[0.9777559041976929, 0.022244082763791084]","{""Abnormal"": 0.9777559041976929, ""Normal"": 0.022244082763791084}"
425,00424078,val,Abnormal,0,val/Abnormal/00424078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00424078.png,Abnormal,0,1,1,0.986441969871521,Normal,0.013557977974414825,Normal,0.013557977974414825,0.9728839918971062,0.07177558402684414,0.10355027913243714,0.013557977974414825,0.9864420220255852,0.9864420220255852,352,288,1.222222,425,"[""Abnormal"", ""Normal""]","[0.986441969871521, 0.013557977974414825]","{""Abnormal"": 0.986441969871521, ""Normal"": 0.013557977974414825}"
426,00424488,val,Abnormal,0,val/Abnormal/00424488.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00424488.png,Abnormal,0,1,1,0.8501005172729492,Normal,0.1498994678258896,Normal,0.1498994678258896,0.7002010494470596,0.4225346774303983,0.6095886837324535,0.1498994678258896,0.8501005321741104,0.8501005321741104,352,288,1.222222,426,"[""Abnormal"", ""Normal""]","[0.8501005172729492, 0.1498994678258896]","{""Abnormal"": 0.8501005172729492, ""Normal"": 0.1498994678258896}"
427,00424763,val,Abnormal,0,val/Abnormal/00424763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00424763.png,Normal,1,0,1,0.6794825792312622,Abnormal,0.320517361164093,Abnormal,0.320517361164093,0.3589652180671692,0.6272588515433508,0.9049432344752988,0.6794825792312622,0.3205174207687378,0.3205174207687378,352,288,1.222222,427,"[""Normal"", ""Abnormal""]","[0.6794825792312622, 0.320517361164093]","{""Abnormal"": 0.320517361164093, ""Normal"": 0.6794825792312622}"
428,00424769,val,Abnormal,0,val/Abnormal/00424769.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00424769.png,Abnormal,0,1,1,0.5266245007514954,Normal,0.473375529050827,Normal,0.473375529050827,0.053248971700668335,0.6917287742198988,0.9979536722072494,0.473375529050827,0.526624470949173,0.526624470949173,352,288,1.222222,428,"[""Abnormal"", ""Normal""]","[0.5266245007514954, 0.473375529050827]","{""Abnormal"": 0.5266245007514954, ""Normal"": 0.473375529050827}"
429,00425314,val,Abnormal,0,val/Abnormal/00425314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00425314.png,Abnormal,0,1,1,0.9946804642677307,Normal,0.005319489166140556,Normal,0.005319489166140556,0.9893609751015902,0.03316021789644444,0.04784008191399785,0.005319489166140556,0.9946805108338594,0.9946805108338594,352,288,1.222222,429,"[""Abnormal"", ""Normal""]","[0.9946804642677307, 0.005319489166140556]","{""Abnormal"": 0.9946804642677307, ""Normal"": 0.005319489166140556}"
430,00425869,val,Abnormal,0,val/Abnormal/00425869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00425869.png,Abnormal,0,1,1,0.9659215211868286,Normal,0.034078504890203476,Normal,0.034078504890203476,0.9318430162966251,0.14864537879638354,0.214449950840604,0.034078504890203476,0.9659214951097965,0.9659214951097965,352,288,1.222222,430,"[""Abnormal"", ""Normal""]","[0.9659215211868286, 0.034078504890203476]","{""Abnormal"": 0.9659215211868286, ""Normal"": 0.034078504890203476}"
431,00426020,val,Abnormal,0,val/Abnormal/00426020.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00426020.png,Abnormal,0,1,1,0.9916340112686157,Normal,0.008365930989384651,Normal,0.008365930989384651,0.9832680802792311,0.048350060051300145,0.0697543918626943,0.008365930989384651,0.9916340690106153,0.9916340690106153,352,288,1.222222,431,"[""Abnormal"", ""Normal""]","[0.9916340112686157, 0.008365930989384651]","{""Abnormal"": 0.9916340112686157, ""Normal"": 0.008365930989384651}"
432,00426154,val,Abnormal,0,val/Abnormal/00426154.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00426154.png,Abnormal,0,1,1,0.9621320366859436,Normal,0.037867918610572815,Normal,0.037867918610572815,0.9242641180753708,0.16110809593212036,0.23242985104833344,0.037867918610572815,0.9621320813894272,0.9621320813894272,352,288,1.222222,432,"[""Abnormal"", ""Normal""]","[0.9621320366859436, 0.037867918610572815]","{""Abnormal"": 0.9621320366859436, ""Normal"": 0.037867918610572815}"
433,00426169,val,Abnormal,0,val/Abnormal/00426169.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00426169.png,Abnormal,0,1,1,0.6089756488800049,Normal,0.39102432131767273,Normal,0.39102432131767273,0.21795132756233215,0.6692040888078028,0.9654574202656346,0.39102432131767273,0.6089756786823273,0.6089756786823273,352,288,1.222222,433,"[""Abnormal"", ""Normal""]","[0.6089756488800049, 0.39102432131767273]","{""Abnormal"": 0.6089756488800049, ""Normal"": 0.39102432131767273}"
434,00426292,val,Abnormal,0,val/Abnormal/00426292.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00426292.png,Abnormal,0,1,1,0.9884937405586243,Normal,0.011506229639053345,Normal,0.011506229639053345,0.9769875109195709,0.06281358843113047,0.0906208525300323,0.011506229639053345,0.9884937703609467,0.9884937703609467,352,288,1.222222,434,"[""Abnormal"", ""Normal""]","[0.9884937405586243, 0.011506229639053345]","{""Abnormal"": 0.9884937405586243, ""Normal"": 0.011506229639053345}"
435,00426326,val,Abnormal,0,val/Abnormal/00426326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00426326.png,Abnormal,0,1,1,0.9773174524307251,Normal,0.022682521492242813,Normal,0.022682521492242813,0.9546349309384823,0.10830300105191042,0.15624820253098334,0.022682521492242813,0.9773174785077572,0.9773174785077572,352,288,1.222222,435,"[""Abnormal"", ""Normal""]","[0.9773174524307251, 0.022682521492242813]","{""Abnormal"": 0.9773174524307251, ""Normal"": 0.022682521492242813}"
436,00427146,val,Abnormal,0,val/Abnormal/00427146.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00427146.png,Abnormal,0,1,1,0.9878454804420471,Normal,0.012154461815953255,Normal,0.012154461815953255,0.9756910186260939,0.06568224538491749,0.09475944969127247,0.012154461815953255,0.9878455381840467,0.9878455381840467,352,288,1.222222,436,"[""Abnormal"", ""Normal""]","[0.9878454804420471, 0.012154461815953255]","{""Abnormal"": 0.9878454804420471, ""Normal"": 0.012154461815953255}"
437,00427588,val,Abnormal,0,val/Abnormal/00427588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00427588.png,Abnormal,0,1,1,0.8608388900756836,Normal,0.13916106522083282,Normal,0.13916106522083282,0.7216778248548508,0.4034376854729601,0.582037548139561,0.13916106522083282,0.8608389347791672,0.8608389347791672,352,288,1.222222,437,"[""Abnormal"", ""Normal""]","[0.8608388900756836, 0.13916106522083282]","{""Abnormal"": 0.8608388900756836, ""Normal"": 0.13916106522083282}"
438,00428836,val,Abnormal,0,val/Abnormal/00428836.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00428836.png,Abnormal,0,1,1,0.8972609043121338,Normal,0.10273908078670502,Normal,0.10273908078670502,0.7945218235254288,0.33106001504467253,0.4776186419415747,0.10273908078670502,0.897260919213295,0.897260919213295,352,288,1.222222,438,"[""Abnormal"", ""Normal""]","[0.8972609043121338, 0.10273908078670502]","{""Abnormal"": 0.8972609043121338, ""Normal"": 0.10273908078670502}"
439,00429339,val,Abnormal,0,val/Abnormal/00429339.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00429339.png,Abnormal,0,1,1,0.9995546936988831,Normal,0.00044523878023028374,Normal,0.00044523878023028374,0.9991094549186528,0.0038810702072050677,0.005599200741276653,0.00044523878023028374,0.9995547612197697,0.9995547612197697,352,288,1.222222,439,"[""Abnormal"", ""Normal""]","[0.9995546936988831, 0.00044523878023028374]","{""Abnormal"": 0.9995546936988831, ""Normal"": 0.00044523878023028374}"
440,00429774,val,Abnormal,0,val/Abnormal/00429774.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00429774.png,Abnormal,0,1,1,0.9833617806434631,Normal,0.016638172790408134,Normal,0.016638172790408134,0.966723607853055,0.08464991186852927,0.122124008064415,0.016638172790408134,0.9833618272095919,0.9833618272095919,352,288,1.222222,440,"[""Abnormal"", ""Normal""]","[0.9833617806434631, 0.016638172790408134]","{""Abnormal"": 0.9833617806434631, ""Normal"": 0.016638172790408134}"
441,00429853,val,Abnormal,0,val/Abnormal/00429853.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00429853.png,Abnormal,0,1,1,0.999873161315918,Normal,0.00012682420492637902,Normal,0.00012682420492637902,0.9997463371109916,0.0012647872794756074,0.0018247023358789023,0.00012682420492637902,0.9998731757950736,0.9998731757950736,352,288,1.222222,441,"[""Abnormal"", ""Normal""]","[0.999873161315918, 0.00012682420492637902]","{""Abnormal"": 0.999873161315918, ""Normal"": 0.00012682420492637902}"
442,00430346,val,Abnormal,0,val/Abnormal/00430346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00430346.png,Abnormal,0,1,1,0.9906942248344421,Normal,0.009305773302912712,Normal,0.009305773302912712,0.9813884515315294,0.0527865625955633,0.07615491208219402,0.009305773302912712,0.9906942266970873,0.9906942266970873,352,288,1.222222,442,"[""Abnormal"", ""Normal""]","[0.9906942248344421, 0.009305773302912712]","{""Abnormal"": 0.9906942248344421, ""Normal"": 0.009305773302912712}"
443,00430420,val,Abnormal,0,val/Abnormal/00430420.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00430420.png,Abnormal,0,1,1,0.9991589784622192,Normal,0.0008410749142058194,Normal,0.0008410749142058194,0.9983179035480134,0.00679617611706482,0.009804809581097427,0.0008410749142058194,0.9991589250857942,0.9991589250857942,352,288,1.222222,443,"[""Abnormal"", ""Normal""]","[0.9991589784622192, 0.0008410749142058194]","{""Abnormal"": 0.9991589784622192, ""Normal"": 0.0008410749142058194}"
444,00430633,val,Abnormal,0,val/Abnormal/00430633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00430633.png,Abnormal,0,1,1,0.9972696900367737,Normal,0.00273033045232296,Normal,0.00273033045232296,0.9945393595844507,0.018844628126285994,0.027187051545189484,0.00273033045232296,0.997269669547677,0.997269669547677,352,288,1.222222,444,"[""Abnormal"", ""Normal""]","[0.9972696900367737, 0.00273033045232296]","{""Abnormal"": 0.9972696900367737, ""Normal"": 0.00273033045232296}"
445,00431562,val,Abnormal,0,val/Abnormal/00431562.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00431562.png,Abnormal,0,1,1,0.8445862531661987,Normal,0.15541377663612366,Normal,0.15541377663612366,0.6891724765300751,0.43198598640636304,0.6232240403219872,0.15541377663612366,0.8445862233638763,0.8445862233638763,352,288,1.222222,445,"[""Abnormal"", ""Normal""]","[0.8445862531661987, 0.15541377663612366]","{""Abnormal"": 0.8445862531661987, ""Normal"": 0.15541377663612366}"
446,00431654,val,Abnormal,0,val/Abnormal/00431654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00431654.png,Abnormal,0,1,1,0.7381308078765869,Normal,0.2618691623210907,Normal,0.2618691623210907,0.4762616455554962,0.575002957511938,0.8295539152989603,0.2618691623210907,0.7381308376789093,0.7381308376789093,352,288,1.222222,446,"[""Abnormal"", ""Normal""]","[0.7381308078765869, 0.2618691623210907]","{""Abnormal"": 0.7381308078765869, ""Normal"": 0.2618691623210907}"
447,00432581,val,Abnormal,0,val/Abnormal/00432581.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00432581.png,Abnormal,0,1,1,0.9899106621742249,Normal,0.010089294984936714,Normal,0.010089294984936714,0.9798213671892881,0.05641149639355025,0.0813845860961006,0.010089294984936714,0.9899107050150633,0.9899107050150633,352,288,1.222222,447,"[""Abnormal"", ""Normal""]","[0.9899106621742249, 0.010089294984936714]","{""Abnormal"": 0.9899106621742249, ""Normal"": 0.010089294984936714}"
448,00433487,val,Abnormal,0,val/Abnormal/00433487.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00433487.png,Abnormal,0,1,1,0.9747000932693481,Normal,0.025299889966845512,Normal,0.025299889966845512,0.9494002033025026,0.11800369319703403,0.1702433429819437,0.025299889966845512,0.9747001100331545,0.9747001100331545,352,288,1.222222,448,"[""Abnormal"", ""Normal""]","[0.9747000932693481, 0.025299889966845512]","{""Abnormal"": 0.9747000932693481, ""Normal"": 0.025299889966845512}"
449,00434127,val,Abnormal,0,val/Abnormal/00434127.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00434127.png,Abnormal,0,1,1,0.9995571970939636,Normal,0.00044280418660491705,Normal,0.00044280418660491705,0.9991143929073587,0.0038622083340741657,0.005571988810448824,0.00044280418660491705,0.9995571958133951,0.9995571958133951,352,288,1.222222,449,"[""Abnormal"", ""Normal""]","[0.9995571970939636, 0.00044280418660491705]","{""Abnormal"": 0.9995571970939636, ""Normal"": 0.00044280418660491705}"
450,00434283,val,Abnormal,0,val/Abnormal/00434283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00434283.png,Abnormal,0,1,1,0.99604731798172,Normal,0.003952689468860626,Normal,0.003952689468860626,0.9920946285128593,0.025816509916204582,0.0372453508291691,0.003952689468860626,0.9960473105311394,0.9960473105311394,352,288,1.222222,450,"[""Abnormal"", ""Normal""]","[0.99604731798172, 0.003952689468860626]","{""Abnormal"": 0.99604731798172, ""Normal"": 0.003952689468860626}"
