row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
393,00409683,val,Abnormal,0,val/Abnormal/00409683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00409683.png,Abnormal,0,1,1,0.9996874332427979,Normal,0.0003125472867395729,Normal,0.0003125472867395729,0.9993748859560583,0.0028350104123864572,0.0040900554628185174,0.0003125472867395729,0.9996874527132604,0.9996874527132604,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996874332427979, 0.0003125472867395729]","{""Abnormal"": 0.9996874332427979, ""Normal"": 0.0003125472867395729}",val-op,0.9996874527,0.9658458338
394,00409806,val,Abnormal,0,val/Abnormal/00409806.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00409806.png,Abnormal,0,1,1,0.9999929666519165,Normal,7.090899089234881e-06,Normal,7.090899089234881e-06,0.9999858757528273,9.110797533862817e-05,0.00013144102420647284,7.090899089234881e-06,0.9999929091009108,0.9999929091009108,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999929666519165, 7.090899089234881e-06]","{""Abnormal"": 0.9999929666519165, ""Normal"": 7.090899089234881e-06}",val-op,0.9999929091,0.9926820165
395,00409812,val,Abnormal,0,val/Abnormal/00409812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00409812.png,Normal,1,0,1,0.9408232569694519,Abnormal,0.059176765382289886,Abnormal,0.059176765382289886,0.881646491587162,0.22469630837393076,0.32416824979712716,0.9408232569694519,0.059176743030548096,0.059176743030548096,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.9408232569694519, 0.059176765382289886]","{""Abnormal"": 0.059176765382289886, ""Normal"": 0.9408232569694519}",val-op,0.059176743,0.2413036141
396,00413089,val,Abnormal,0,val/Abnormal/00413089.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00413089.png,Abnormal,0,1,1,0.857695460319519,Normal,0.14230456948280334,Normal,0.14230456948280334,0.7153908908367157,0.40912496634859874,0.5902425600549874,0.14230456948280334,0.8576954305171967,0.8576954305171967,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.857695460319519, 0.14230456948280334]","{""Abnormal"": 0.857695460319519, ""Normal"": 0.14230456948280334}",val-op,0.8576954305,0.6778421067
397,00414217,val,Abnormal,0,val/Abnormal/00414217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00414217.png,Abnormal,0,1,1,0.9936869740486145,Normal,0.006313006393611431,Normal,0.006313006393611431,0.9873739676550031,0.03826933856469532,0.0552109849653867,0.006313006393611431,0.9936869936063886,0.9936869936063886,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9936869740486145, 0.006313006393611431]","{""Abnormal"": 0.9936869740486145, ""Normal"": 0.006313006393611431}",val-op,0.9936869936,0.8904110891
398,00414635,val,Abnormal,0,val/Abnormal/00414635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00414635.png,Abnormal,0,1,1,0.999068558216095,Normal,0.0009314611088484526,Normal,0.0009314611088484526,0.9981370971072465,0.007431447771081404,0.010721312845964483,0.0009314611088484526,0.9990685388911515,0.9990685388911515,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999068558216095, 0.0009314611088484526]","{""Abnormal"": 0.999068558216095, ""Normal"": 0.0009314611088484526}",val-op,0.9990685389,0.9473322373
399,00415055,val,Abnormal,0,val/Abnormal/00415055.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00415055.png,Abnormal,0,1,1,0.993432879447937,Normal,0.006567122880369425,Normal,0.006567122880369425,0.9868657565675676,0.039549764228998516,0.057058248721503876,0.006567122880369425,0.9934328771196306,0.9934328771196306,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.993432879447937, 0.006567122880369425]","{""Abnormal"": 0.993432879447937, ""Normal"": 0.006567122880369425}",val-op,0.9934328771,0.8887957101
400,00416204,val,Abnormal,0,val/Abnormal/00416204.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00416204.png,Abnormal,0,1,1,0.8438007235527039,Normal,0.15619929134845734,Normal,0.15619929134845734,0.6876014322042465,0.43331333615047485,0.6251390012153425,0.15619929134845734,0.8438007086515427,0.8438007086515427,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8438007235527039, 0.15619929134845734]","{""Abnormal"": 0.8438007235527039, ""Normal"": 0.15619929134845734}",val-op,0.8438007087,0.6678614101
401,00417046,val,Abnormal,0,val/Abnormal/00417046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00417046.png,Abnormal,0,1,1,0.9988679885864258,Normal,0.0011320539051666856,Normal,0.0011320539051666856,0.9977359346812591,0.00881090906720814,0.012711454816984788,0.0011320539051666856,0.9988679460948333,0.9988679460948333,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9988679885864258, 0.0011320539051666856]","{""Abnormal"": 0.9988679885864258, ""Normal"": 0.0011320539051666856}",val-op,0.9988679461,0.9431492849
403,00417082,val,Abnormal,0,val/Abnormal/00417082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00417082.png,Abnormal,0,1,1,0.9834730625152588,Normal,0.01652698405086994,Normal,0.01652698405086994,0.9669460784643888,0.08419587192892834,0.1214689668951872,0.01652698405086994,0.9834730159491301,0.9834730159491301,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9834730625152588, 0.01652698405086994]","{""Abnormal"": 0.9834730625152588, ""Normal"": 0.01652698405086994}",val-op,0.9834730159,0.8445038034
404,00417228,val,Abnormal,0,val/Abnormal/00417228.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00417228.png,Abnormal,0,1,1,0.9778873324394226,Normal,0.0221126489341259,Normal,0.0221126489341259,0.9557746835052967,0.10615105421066597,0.1531435994948633,0.0221126489341259,0.9778873510658741,0.9778873510658741,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9778873324394226, 0.0221126489341259]","{""Abnormal"": 0.9778873324394226, ""Normal"": 0.0221126489341259}",val-op,0.9778873511,0.827669024
405,00417402,val,Abnormal,0,val/Abnormal/00417402.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00417402.png,Abnormal,0,1,1,0.999305009841919,Normal,0.000694928748998791,Normal,0.000694928748998791,0.9986100810929202,0.005748062840231441,0.00829270175432003,0.000694928748998791,0.9993050712510012,0.9993050712510012,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999305009841919, 0.000694928748998791]","{""Abnormal"": 0.999305009841919, ""Normal"": 0.000694928748998791}",val-op,0.9993050713,0.953071213
406,00417918,val,Abnormal,0,val/Abnormal/00417918.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00417918.png,Abnormal,0,1,1,0.9995280504226685,Normal,0.00047202451969496906,Normal,0.00047202451969496906,0.9990560259029735,0.00408682835829456,0.005896047005475945,0.00047202451969496906,0.999527975480305,0.999527975480305,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995280504226685, 0.00047202451969496906]","{""Abnormal"": 0.9995280504226685, ""Normal"": 0.00047202451969496906}",val-op,0.9995279755,0.9597407267
407,00418088,val,Abnormal,0,val/Abnormal/00418088.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00418088.png,Abnormal,0,1,1,0.9914633631706238,Normal,0.008536594919860363,Normal,0.008536594919860363,0.9829267682507634,0.04916325271688325,0.07092758088861832,0.008536594919860363,0.9914634050801396,0.9914634050801396,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9914633631706238, 0.008536594919860363]","{""Abnormal"": 0.9914633631706238, ""Normal"": 0.008536594919860363}",val-op,0.9914634051,0.8775100044
408,00418502,val,Abnormal,0,val/Abnormal/00418502.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00418502.png,Abnormal,0,1,1,0.9999809265136719,Normal,1.913059713842813e-05,Normal,1.913059713842813e-05,0.9999617959165334,0.00022691235031952164,0.00032736532252243306,1.913059713842813e-05,0.9999808694028616,0.9999808694028616,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999809265136719, 1.913059713842813e-05]","{""Abnormal"": 0.9999809265136719, ""Normal"": 1.913059713842813e-05}",val-op,0.9999808694,0.9890029204
409,00418629,val,Abnormal,0,val/Abnormal/00418629.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00418629.png,Abnormal,0,1,1,0.9993570446968079,Normal,0.0006429534987546504,Normal,0.0006429534987546504,0.9987140911980532,0.005368095539104512,0.0077445248132842455,0.0006429534987546504,0.9993570465012453,0.9993570465012453,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993570446968079, 0.0006429534987546504]","{""Abnormal"": 0.9993570446968079, ""Normal"": 0.0006429534987546504}",val-op,0.9993570465,0.9544911769
412,00419658,val,Abnormal,0,val/Abnormal/00419658.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00419658.png,Abnormal,0,1,1,0.9999384880065918,Normal,6.153912545414641e-05,Normal,6.153912545414641e-05,0.9998769488811377,0.0006581834555982691,0.0009495580073867841,6.153912545414641e-05,0.9999384608745459,0.9999384608745459,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999384880065918, 6.153912545414641e-05]","{""Abnormal"": 0.9999384880065918, ""Normal"": 6.153912545414641e-05}",val-op,0.9999384609,0.9822803131
413,00419686,val,Abnormal,0,val/Abnormal/00419686.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00419686.png,Abnormal,0,1,1,1.0,Normal,3.307111740014079e-08,Normal,3.307111740014079e-08,0.9999999669288826,5.696369513755076e-07,8.218124048565524e-07,3.307111740014079e-08,0.9999999669288826,0.9999999669288826,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 3.307111740014079e-08]","{""Abnormal"": 1.0, ""Normal"": 3.307111740014079e-08}",val-op,0.9999999669,0.9967351085
414,00419892,val,Abnormal,0,val/Abnormal/00419892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00419892.png,Abnormal,0,1,1,0.999996542930603,Normal,3.4958566175191663e-06,Normal,3.4958566175191663e-06,0.9999930470739855,4.7378768645164755e-05,6.835311456780471e-05,3.4958566175191663e-06,0.9999965041433825,0.9999965041433825,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999996542930603, 3.4958566175191663e-06]","{""Abnormal"": 0.999996542930603, ""Normal"": 3.4958566175191663e-06}",val-op,0.9999965041,0.9945298042
415,00420514,val,Abnormal,0,val/Abnormal/00420514.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00420514.png,Abnormal,0,1,1,0.9997138381004333,Normal,0.00028614961775019765,Normal,0.00028614961775019765,0.9994276884826832,0.002620814464986276,0.0037810360317257624,0.00028614961775019765,0.9997138503822498,0.9997138503822498,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997138381004333, 0.00028614961775019765]","{""Abnormal"": 0.9997138381004333, ""Normal"": 0.00028614961775019765}",val-op,0.9997138504,0.9670313181
416,00420953,val,Abnormal,0,val/Abnormal/00420953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00420953.png,Abnormal,0,1,1,0.9986599683761597,Normal,0.0013400466414168477,Normal,0.0013400466414168477,0.9973199217347428,0.010203610066014543,0.01472069764140389,0.0013400466414168477,0.9986599533585832,0.9986599533585832,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9986599683761597, 0.0013400466414168477]","{""Abnormal"": 0.9986599683761597, ""Normal"": 0.0013400466414168477}",val-op,0.9986599534,0.9392811027
420,00421876,val,Abnormal,0,val/Abnormal/00421876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00421876.png,Abnormal,0,1,1,0.9999983310699463,Normal,1.6676533505233238e-06,Normal,1.6676533505233238e-06,0.9999966634165958,2.3855544093356803e-05,3.441627516119386e-05,1.6676533505233238e-06,0.9999983323466495,0.9999983323466495,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999983310699463, 1.6676533505233238e-06]","{""Abnormal"": 0.9999983310699463, ""Normal"": 1.6676533505233238e-06}",val-op,0.9999983323,0.995968073
423,00423063,val,Abnormal,0,val/Abnormal/00423063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00423063.png,Abnormal,0,1,1,1.0,Normal,2.0200618955357186e-09,Normal,2.0200618955357186e-09,0.9999999979799381,4.044191728013695e-08,5.834535350409526e-08,2.0200618955357186e-09,0.9999999979799381,0.9999999979799381,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 2.0200618955357186e-09]","{""Abnormal"": 1.0, ""Normal"": 2.0200618955357186e-09}",val-op,0.999999998,0.9967351085
427,00424763,val,Abnormal,0,val/Abnormal/00424763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00424763.png,Abnormal,0,1,1,0.6857473850250244,Normal,0.314252644777298,Normal,0.314252644777298,0.37149474024772644,0.6224611001002825,0.8980215422609663,0.314252644777298,0.685747355222702,0.685747355222702,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6857473850250244, 0.314252644777298]","{""Abnormal"": 0.6857473850250244, ""Normal"": 0.314252644777298}",val-op,0.6857473552,0.5800897079
429,00425314,val,Abnormal,0,val/Abnormal/00425314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00425314.png,Abnormal,0,1,1,0.9999319314956665,Normal,6.807019235566258e-05,Normal,6.807019235566258e-05,0.9998638613033108,0.000721197719084166,0.001040468372823158,6.807019235566258e-05,0.9999319298076443,0.9999319298076443,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999319314956665, 6.807019235566258e-05]","{""Abnormal"": 0.9999319314956665, ""Normal"": 6.807019235566258e-05}",val-op,0.9999319298,0.9815383804
430,00425869,val,Abnormal,0,val/Abnormal/00425869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00425869.png,Abnormal,0,1,1,0.9566716551780701,Normal,0.04332834854722023,Normal,0.04332834854722023,0.9133433066308498,0.17838125331176008,0.25734974954043427,0.04332834854722023,0.9566716514527798,0.9566716514527798,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9566716551780701, 0.04332834854722023]","{""Abnormal"": 0.9566716551780701, ""Normal"": 0.04332834854722023}",val-op,0.9566716515,0.7827140487
432,00426154,val,Abnormal,0,val/Abnormal/00426154.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00426154.png,Abnormal,0,1,1,0.9995365142822266,Normal,0.0004635058285202831,Normal,0.0004635058285202831,0.9990730084537063,0.004021569591105296,0.005801898505677467,0.0004635058285202831,0.9995364941714797,0.9995364941714797,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995365142822266, 0.0004635058285202831]","{""Abnormal"": 0.9995365142822266, ""Normal"": 0.0004635058285202831}",val-op,0.9995364942,0.9600312619
433,00426169,val,Abnormal,0,val/Abnormal/00426169.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00426169.png,Abnormal,0,1,1,0.5499730706214905,Normal,0.4500269293785095,Normal,0.4500269293785095,0.09994614124298096,0.6881442161856746,0.9927822481074955,0.4500269293785095,0.5499730706214905,0.5499730706214905,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5499730706214905, 0.4500269293785095]","{""Abnormal"": 0.5499730706214905, ""Normal"": 0.4500269293785095}",val-op,0.5499730706,0.5207521705
434,00426292,val,Abnormal,0,val/Abnormal/00426292.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00426292.png,Abnormal,0,1,1,0.9995705485343933,Normal,0.0004293868551030755,Normal,0.0004293868551030755,0.9991411616792902,0.003758460915013089,0.00542231292346438,0.0004293868551030755,0.9995706131448969,0.9995706131448969,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995705485343933, 0.0004293868551030755]","{""Abnormal"": 0.9995705485343933, ""Normal"": 0.0004293868551030755}",val-op,0.9995706131,0.9612292251
436,00427146,val,Abnormal,0,val/Abnormal/00427146.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00427146.png,Abnormal,0,1,1,0.9999985694885254,Normal,1.4284821645560442e-06,Normal,1.4284821645560442e-06,0.9999971410063608,2.0656306342981032e-05,2.9800750724101976e-05,1.4284821645560442e-06,0.9999985715178354,0.9999985715178354,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999985694885254, 1.4284821645560442e-06]","{""Abnormal"": 0.9999985694885254, ""Normal"": 1.4284821645560442e-06}",val-op,0.9999985715,0.9962174927
437,00427588,val,Abnormal,0,val/Abnormal/00427588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00427588.png,Abnormal,0,1,1,1.0,Normal,1.3926852560075531e-08,Normal,1.3926852560075531e-08,0.9999999860731474,2.519290615625128e-07,3.634568077720476e-07,1.3926852560075531e-08,0.9999999860731474,0.9999999860731474,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.3926852560075531e-08]","{""Abnormal"": 1.0, ""Normal"": 1.3926852560075531e-08}",val-op,0.9999999861,0.9967351085
438,00428836,val,Abnormal,0,val/Abnormal/00428836.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00428836.png,Abnormal,0,1,1,0.9770259261131287,Normal,0.022974083200097084,Normal,0.022974083200097084,0.9540518429130316,0.10939826703541536,0.1578283373338403,0.022974083200097084,0.9770259167999029,0.9770259167999029,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9770259261131287, 0.022974083200097084]","{""Abnormal"": 0.9770259261131287, ""Normal"": 0.022974083200097084}",val-op,0.9770259168,0.8253473408
443,00430420,val,Abnormal,0,val/Abnormal/00430420.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00430420.png,Abnormal,0,1,1,1.0,Normal,4.231504036056322e-09,Normal,4.231504036056322e-09,0.999999995768496,8.15863951714574e-08,1.1770428771786887e-07,4.231504036056322e-09,0.999999995768496,0.999999995768496,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 4.231504036056322e-09]","{""Abnormal"": 1.0, ""Normal"": 4.231504036056322e-09}",val-op,0.9999999958,0.9967351085
444,00430633,val,Abnormal,0,val/Abnormal/00430633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00430633.png,Abnormal,0,1,1,0.9802683591842651,Normal,0.019731642678380013,Normal,0.019731642678380013,0.9605367165058851,0.09699286774521995,0.1399311292976279,0.019731642678380013,0.98026835732162,0.98026835732162,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9802683591842651, 0.019731642678380013]","{""Abnormal"": 0.9802683591842651, ""Normal"": 0.019731642678380013}",val-op,0.9802683573,0.8344338263
445,00431562,val,Abnormal,0,val/Abnormal/00431562.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00431562.png,Abnormal,0,1,1,0.9968585968017578,Normal,0.0031413675751537085,Normal,0.0031413675751537085,0.9937172292266041,0.021240469991454205,0.030643520722821824,0.0031413675751537085,0.9968586324248463,0.9968586324248463,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9968585968017578, 0.0031413675751537085]","{""Abnormal"": 0.9968585968017578, ""Normal"": 0.0031413675751537085}",val-op,0.9968586324,0.9156996443
449,00434127,val,Abnormal,0,val/Abnormal/00434127.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00434127.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.1311065268037055e-07,Normal,2.1311065268037055e-07,0.9999995484707682,3.5121081047986178e-06,5.066900945858902e-06,2.1311065268037055e-07,0.9999997868893473,0.9999997868893473,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.1311065268037055e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.1311065268037055e-07}",val-op,0.9999997869,0.9967351085
