row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
420,00421876,val,Abnormal,1,val/Abnormal/00421876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00421876.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,420,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
421,00422391,val,Abnormal,1,val/Abnormal/00422391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00422391.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,421,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
422,00422717,val,Abnormal,1,val/Abnormal/00422717.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00422717.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,422,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
423,00423063,val,Abnormal,1,val/Abnormal/00423063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00423063.png,Abnormal,0,1,1.0,2.920628e-06,0.999997079372,12.743709114696,423,512,"{""Abnormal"": 1.0, ""Normal"": 2.9206275939941406e-06}"
424,00424025,val,Abnormal,1,val/Abnormal/00424025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00424025.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,424,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
425,00424078,val,Abnormal,1,val/Abnormal/00424078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00424078.png,Abnormal,0,1,1.0,9.417534e-06,0.999990582466,11.572927882834,425,512,"{""Abnormal"": 1.0, ""Normal"": 9.417533874511719e-06}"
426,00424488,val,Abnormal,1,val/Abnormal/00424488.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00424488.png,Abnormal,0,1,0.9873046875,0.012794494629,0.987205505371,4.345863258603,426,512,"{""Abnormal"": 0.9873046875, ""Normal"": 0.01279449462890625}"
427,00424763,val,Abnormal,1,val/Abnormal/00424763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00424763.png,Abnormal,0,1,0.99658203125,0.003482818604,0.996517181396,5.656424471749,427,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.003482818603515625}"
428,00424769,val,Abnormal,1,val/Abnormal/00424769.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00424769.png,Abnormal,0,1,0.99951171875,0.00049161911,0.99950838089,7.617314567747,428,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004916191101074219}"
429,00425314,val,Abnormal,1,val/Abnormal/00425314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00425314.png,Abnormal,0,1,1.0,4.76837e-07,0.999999523163,13.815509557935,429,512,"{""Abnormal"": 1.0, ""Normal"": 4.76837158203125e-07}"
430,00425869,val,Abnormal,1,val/Abnormal/00425869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00425869.png,Abnormal,0,1,0.98388671875,0.015960693359,0.984039306641,4.12153680738,430,512,"{""Abnormal"": 0.98388671875, ""Normal"": 0.015960693359375}"
431,00426020,val,Abnormal,1,val/Abnormal/00426020.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00426020.png,Normal,1,0,0.79296875,0.79296875,0.20703125,-1.34291406549,431,512,"{""Abnormal"": 0.2069091796875, ""Normal"": 0.79296875}"
432,00426154,val,Abnormal,1,val/Abnormal/00426154.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00426154.png,Abnormal,0,1,0.9990234375,0.000949382782,0.999050617218,6.958748653963,432,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0009493827819824219}"
433,00426169,val,Abnormal,1,val/Abnormal/00426169.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00426169.png,Abnormal,0,1,1.0,2.324581e-06,0.999997675419,12.971968362725,433,512,"{""Abnormal"": 1.0, ""Normal"": 2.3245811462402344e-06}"
434,00426292,val,Abnormal,1,val/Abnormal/00426292.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00426292.png,Abnormal,0,1,1.0,2.1338463e-05,0.999978661537,10.754978008347,434,512,"{""Abnormal"": 1.0, ""Normal"": 2.1338462829589844e-05}"
435,00426326,val,Abnormal,1,val/Abnormal/00426326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00426326.png,Abnormal,0,1,0.99951171875,0.000731945038,0.999268054962,7.219072918697,435,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0007319450378417969}"
436,00427146,val,Abnormal,1,val/Abnormal/00427146.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00427146.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,436,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
437,00427588,val,Abnormal,1,val/Abnormal/00427588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00427588.png,Abnormal,0,1,1.0,0.000183105469,0.999816894531,8.605265116937,437,512,"{""Abnormal"": 1.0, ""Normal"": 0.00018310546875}"
438,00428836,val,Abnormal,1,val/Abnormal/00428836.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00428836.png,Abnormal,0,1,0.99853515625,0.00122833252,0.99877166748,6.700868616996,438,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.00122833251953125}"
439,00429339,val,Abnormal,1,val/Abnormal/00429339.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00429339.png,Abnormal,0,1,1.0,6.854534e-06,0.999993145466,11.890593350518,439,512,"{""Abnormal"": 1.0, ""Normal"": 6.854534149169922e-06}"
440,00429774,val,Abnormal,1,val/Abnormal/00429774.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00429774.png,Abnormal,0,1,1.0,0.000191092491,0.999808907509,8.562561889518,440,512,"{""Abnormal"": 1.0, ""Normal"": 0.00019109249114990234}"
441,00429853,val,Abnormal,1,val/Abnormal/00429853.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00429853.png,Abnormal,0,1,1.0,2.205372e-06,0.999997794628,13.02461221542,441,512,"{""Abnormal"": 1.0, ""Normal"": 2.205371856689453e-06}"
442,00430346,val,Abnormal,1,val/Abnormal/00430346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00430346.png,Abnormal,0,1,0.99755859375,0.002449035645,0.997550964355,6.009608906951,442,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.00244903564453125}"
443,00430420,val,Abnormal,1,val/Abnormal/00430420.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00430420.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,443,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
444,00430633,val,Abnormal,1,val/Abnormal/00430633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00430633.png,Abnormal,0,1,1.0,4.76837e-07,0.999999523163,13.815509557935,444,512,"{""Abnormal"": 1.0, ""Normal"": 4.76837158203125e-07}"
445,00431562,val,Abnormal,1,val/Abnormal/00431562.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00431562.png,Abnormal,0,1,0.9970703125,0.002878189087,0.997121810913,5.847711632833,445,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0028781890869140625}"
446,00431654,val,Abnormal,1,val/Abnormal/00431654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00431654.png,Abnormal,0,1,0.99755859375,0.002571105957,0.997428894043,5.96084472224,446,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.00257110595703125}"
447,00432581,val,Abnormal,1,val/Abnormal/00432581.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00432581.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,447,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
448,00433487,val,Abnormal,1,val/Abnormal/00433487.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00433487.png,Abnormal,0,1,0.99853515625,0.001606941223,0.998393058777,6.431814534674,448,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0016069412231445312}"
449,00434127,val,Abnormal,1,val/Abnormal/00434127.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00434127.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,449,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
450,00434283,val,Abnormal,1,val/Abnormal/00434283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00434283.png,Abnormal,0,1,1.0,1.4483929e-05,0.999985516071,11.142456406065,450,512,"{""Abnormal"": 1.0, ""Normal"": 1.4483928680419922e-05}"
451,00435850,val,Abnormal,1,val/Abnormal/00435850.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00435850.png,Abnormal,0,1,0.99755859375,0.002471923828,0.997528076172,6.000283569651,451,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.002471923828125}"
452,00435855,val,Abnormal,1,val/Abnormal/00435855.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00435855.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,452,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
453,00435920,val,Abnormal,1,val/Abnormal/00435920.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00435920.png,Abnormal,0,1,1.0,3.933907e-06,0.999996066093,12.445873657498,453,512,"{""Abnormal"": 1.0, ""Normal"": 3.933906555175781e-06}"
454,00436015,val,Abnormal,1,val/Abnormal/00436015.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00436015.png,Abnormal,0,1,0.978515625,0.021392822266,0.978607177734,3.823074855907,454,512,"{""Abnormal"": 0.978515625, ""Normal"": 0.021392822265625}"
455,00436297,val,Abnormal,1,val/Abnormal/00436297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00436297.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,455,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
456,00436708,val,Abnormal,1,val/Abnormal/00436708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00436708.png,Abnormal,0,1,0.99951171875,0.000364780426,0.999635219574,7.915850110958,456,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003647804260253906}"
457,00436837,val,Abnormal,1,val/Abnormal/00436837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00436837.png,Abnormal,0,1,1.0,9.0301037e-05,0.999909698963,9.312271310381,457,512,"{""Abnormal"": 1.0, ""Normal"": 9.03010368347168e-05}"
458,00437324,val,Abnormal,1,val/Abnormal/00437324.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00437324.png,Abnormal,0,1,1.0,2.086163e-06,0.999997913837,13.080182185785,458,512,"{""Abnormal"": 1.0, ""Normal"": 2.086162567138672e-06}"
459,00437404,val,Abnormal,1,val/Abnormal/00437404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00437404.png,Abnormal,0,1,1.0,2.4318695e-05,0.999975681305,10.624240840044,459,512,"{""Abnormal"": 1.0, ""Normal"": 2.4318695068359375e-05}"
460,00437588,val,Abnormal,1,val/Abnormal/00437588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00437588.png,Abnormal,0,1,0.99951171875,0.000463724136,0.999536275864,7.675756884577,460,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00046372413635253906}"
461,00437740,val,Abnormal,1,val/Abnormal/00437740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00437740.png,Abnormal,0,1,1.0,2.563e-06,0.999997437,12.874329654742,461,512,"{""Abnormal"": 1.0, ""Normal"": 2.562999725341797e-06}"
462,00437885,val,Abnormal,1,val/Abnormal/00437885.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00437885.png,Normal,1,0,0.88427734375,0.88427734375,0.11572265625,-2.033574316748,462,512,"{""Abnormal"": 0.1158447265625, ""Normal"": 0.88427734375}"
463,00438407,val,Abnormal,1,val/Abnormal/00438407.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00438407.png,Abnormal,0,1,1.0,1.013279e-06,0.999998986721,13.802317976103,463,512,"{""Abnormal"": 1.0, ""Normal"": 1.0132789611816406e-06}"
464,00438871,val,Abnormal,1,val/Abnormal/00438871.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00438871.png,Abnormal,0,1,1.0,0.000108063221,0.999891936779,9.132686053624,464,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001080632209777832}"
465,00439033,val,Abnormal,1,val/Abnormal/00439033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00439033.png,Abnormal,0,1,1.0,7.748604e-06,0.999992251396,11.767990134349,465,512,"{""Abnormal"": 1.0, ""Normal"": 7.748603820800781e-06}"
466,00439037,val,Abnormal,1,val/Abnormal/00439037.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00439037.png,Abnormal,0,1,1.0,8.7141991e-05,0.999912858009,9.347884547341,466,512,"{""Abnormal"": 1.0, ""Normal"": 8.71419906616211e-05}"
467,00439414,val,Abnormal,1,val/Abnormal/00439414.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00439414.png,Abnormal,0,1,1.0,3.4511089e-05,0.999965488911,10.274195344181,467,512,"{""Abnormal"": 1.0, ""Normal"": 3.451108932495117e-05}"
468,00439443,val,Abnormal,1,val/Abnormal/00439443.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00439443.png,Abnormal,0,1,1.0,1.966953e-06,0.999998033047,13.139022805017,468,512,"{""Abnormal"": 1.0, ""Normal"": 1.9669532775878906e-06}"
469,00439930,val,Abnormal,1,val/Abnormal/00439930.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00439930.png,Abnormal,0,1,1.0,5.36442e-07,0.999999463558,13.815509557935,469,512,"{""Abnormal"": 1.0, ""Normal"": 5.364418029785156e-07}"
470,00440281,val,Abnormal,1,val/Abnormal/00440281.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00440281.png,Abnormal,0,1,0.998046875,0.002153396606,0.997846603394,6.13855314799,470,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0021533966064453125}"
471,00440410,val,Abnormal,1,val/Abnormal/00440410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00440410.png,Abnormal,0,1,0.9921875,0.007827758789,0.992172241211,4.842220487272,471,512,"{""Abnormal"": 0.9921875, ""Normal"": 0.0078277587890625}"
472,00440622,val,Abnormal,1,val/Abnormal/00440622.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00440622.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,472,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
473,00441278,val,Abnormal,1,val/Abnormal/00441278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00441278.png,Abnormal,0,1,1.0,8.34465e-07,0.999999165535,13.815509557935,473,512,"{""Abnormal"": 1.0, ""Normal"": 8.344650268554688e-07}"
474,00442596,val,Abnormal,1,val/Abnormal/00442596.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00442596.png,Abnormal,0,1,1.0,1.788139e-06,0.999998211861,13.234333163636,474,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-06}"
475,00443329,val,Abnormal,1,val/Abnormal/00443329.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00443329.png,Abnormal,0,1,0.99853515625,0.001495361328,0.998504638672,6.503890929792,475,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.001495361328125}"
476,00443382,val,Abnormal,1,val/Abnormal/00443382.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00443382.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,476,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
477,00443809,val,Abnormal,1,val/Abnormal/00443809.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00443809.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,477,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
478,00443903,val,Abnormal,1,val/Abnormal/00443903.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00443903.png,Abnormal,0,1,1.0,4.6670437e-05,0.999953329563,9.972352965922,478,512,"{""Abnormal"": 1.0, ""Normal"": 4.667043685913086e-05}"
479,00445839,val,Abnormal,1,val/Abnormal/00445839.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00445839.png,Abnormal,0,1,1.0,5.286932e-05,0.99994713068,9.847634480412,479,512,"{""Abnormal"": 1.0, ""Normal"": 5.2869319915771484e-05}"
480,00446232,val,Abnormal,1,val/Abnormal/00446232.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00446232.png,Abnormal,0,1,0.9990234375,0.000755310059,0.999244689941,7.187626623936,480,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.00075531005859375}"
481,00446440,val,Abnormal,1,val/Abnormal/00446440.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00446440.png,Abnormal,0,1,0.99951171875,0.000244379044,0.999755620956,8.316545671837,481,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00024437904357910156}"
482,00446441,val,Abnormal,1,val/Abnormal/00446441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00446441.png,Abnormal,0,1,0.98486328125,0.014953613281,0.985046386719,4.187735771491,482,512,"{""Abnormal"": 0.98486328125, ""Normal"": 0.01495361328125}"
483,00447600,val,Abnormal,1,val/Abnormal/00447600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00447600.png,Abnormal,0,1,0.99609375,0.003713607788,0.996286392212,5.592030904918,483,512,"{""Abnormal"": 0.99609375, ""Normal"": 0.0037136077880859375}"
484,00448129,val,Abnormal,1,val/Abnormal/00448129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00448129.png,Abnormal,0,1,0.99462890625,0.005290985107,0.994709014893,5.236445797825,484,512,"{""Abnormal"": 0.99462890625, ""Normal"": 0.005290985107421875}"
485,00448987,val,Abnormal,1,val/Abnormal/00448987.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00448987.png,Abnormal,0,1,0.9638671875,0.036346435547,0.963653564453,3.277635717108,485,512,"{""Abnormal"": 0.9638671875, ""Normal"": 0.036346435546875}"
486,00449708,val,Abnormal,1,val/Abnormal/00449708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00449708.png,Abnormal,0,1,1.0,4.2319298e-05,0.999957680702,10.07022504321,486,512,"{""Abnormal"": 1.0, ""Normal"": 4.2319297790527344e-05}"
487,00450230,val,Abnormal,1,val/Abnormal/00450230.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00450230.png,Abnormal,0,1,1.0,5.96046e-07,0.999999403954,13.815509557935,487,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539062e-07}"
488,00450335,val,Abnormal,1,val/Abnormal/00450335.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00450335.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,488,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
489,00450526,val,Abnormal,1,val/Abnormal/00450526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00450526.png,Abnormal,0,1,0.99951171875,0.00035905838,0.99964094162,7.931666441102,489,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003590583801269531}"
490,00451980,val,Abnormal,1,val/Abnormal/00451980.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00451980.png,Abnormal,0,1,0.99951171875,0.000450372696,0.999549627304,7.704984630673,490,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00045037269592285156}"
491,00452699,val,Abnormal,1,val/Abnormal/00452699.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00452699.png,Abnormal,0,1,1.0,2.6881695e-05,0.999973118305,10.52403811188,491,512,"{""Abnormal"": 1.0, ""Normal"": 2.6881694793701172e-05}"
