eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,normal_val_op,0,0,1,0.0242847297,0.9757153392,-3.6933230658,0.1815773385,0.0240583232,0.0245844664,0.2003763748,0.0243524517,0.0485694595,0.3631546771,0.0481166464,final_sewerml_normal_val_op_v1,20260606,2234,225392,225393,00281959.png,Det/images/normal_val_op/00281959.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00281959.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0002361212,0.9997639060,-8.3509292571,0.0347537927,0.0039846266,0.0002361491,0.0353720730,0.0039925864,0.0004722424,0.0695075853,0.0079692533,final_sewerml_normal_val_op_v1,20260606,2235,225405,225406,00281972.png,Det/images/normal_val_op/00281972.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00281972.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000024269,0.9999976158,-12.9288930408,0.0059915330,0.0006692904,0.0000024269,0.0060095543,0.0006695145,0.0000048538,0.0119830660,0.0013385808,final_sewerml_normal_val_op_v1,20260606,2236,225408,225409,00281975.png,Det/images/normal_val_op/00281975.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00281975.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000036885,0.9999963045,-12.5102882036,0.0070477905,0.0007880246,0.0000036885,0.0070727435,0.0007883352,0.0000073770,0.0140955810,0.0015760491,final_sewerml_normal_val_op_v1,20260606,2237,225415,225416,00281982.png,Det/images/normal_val_op/00281982.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00281982.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000005455,0.9999994040,-14.4215698313,0.0033542802,0.0003738124,0.0000005455,0.0033599184,0.0003738822,0.0000010910,0.0067085604,0.0007476247,final_sewerml_normal_val_op_v1,20260606,2238,225436,225437,00282003.png,Det/images/normal_val_op/00282003.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00282003.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,2239,225446,225447,00282013.png,Det/images/normal_val_op/00282013.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00282013.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000138937,0.9999860525,-11.1840591809,0.0117719897,0.0013218305,0.0000138938,0.0118418282,0.0013227049,0.0000277875,0.0235439795,0.0026436610,final_sewerml_normal_val_op_v1,20260606,2240,225447,225448,00282014.png,Det/images/normal_val_op/00282014.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00282014.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,2241,225484,225485,00282073.png,Det/images/normal_val_op/00282073.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00282073.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,2242,225608,225609,00282208.png,Det/images/normal_val_op/00282208.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00282208.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,2243,225624,225625,00282224.png,Det/images/normal_val_op/00282224.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00282224.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,2244,225642,225643,00282242.png,Det/images/normal_val_op/00282242.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00282242.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,2245,225692,225693,00282292.png,Det/images/normal_val_op/00282292.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00282292.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,1,0,0.9965767264,0.0034233027,5.6737288571,0.8957935801,0.4885299354,5.6771580034,2.2613815403,0.6704662201,0.0068465471,0.2084128398,0.9770598709,final_sewerml_normal_val_op_v1,20260606,2246,225723,225724,00282323.png,Det/images/normal_val_op/00282323.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00282323.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,2247,225767,225768,00282367.png,Det/images/normal_val_op/00282367.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00282367.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,2248,225769,225770,00282369.png,Det/images/normal_val_op/00282369.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00282369.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,2249,225770,225771,00282370.png,Det/images/normal_val_op/00282370.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00282370.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,1,0,0.9772149920,0.0227849931,3.7586039073,0.8027614358,0.3114002811,3.7816525052,1.6233412971,0.3730951363,0.0455700159,0.3944771284,0.6228005622,final_sewerml_normal_val_op_v1,20260606,2250,225773,225774,00282373.png,Det/images/normal_val_op/00282373.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00282373.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000060319,0.9999939203,-12.0184470255,0.0085270762,0.0009546891,0.0000060319,0.0085636397,0.0009551451,0.0000120637,0.0170541523,0.0019093782,final_sewerml_normal_val_op_v1,20260606,2251,225785,225786,00282385.png,Det/images/normal_val_op/00282385.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00282385.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0038121063,0.9961878657,-5.5657540102,0.0965010072,0.0117283789,0.0038193909,0.1014802838,0.0117976989,0.0076242127,0.1930020145,0.0234567578,final_sewerml_normal_val_op_v1,20260606,2252,225796,225797,00282396.png,Det/images/normal_val_op/00282396.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00282396.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,2253,225841,225842,00282441.png,Det/images/normal_val_op/00282441.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00282441.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000006698,0.9999992847,-14.2162876373,0.0036331509,0.0004049913,0.0000006698,0.0036397668,0.0004050734,0.0000013396,0.0072663017,0.0008099827,final_sewerml_normal_val_op_v1,20260606,2254,225886,225887,00282486.png,Det/images/normal_val_op/00282486.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00282486.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,2255,225958,225959,00282566.png,Det/images/normal_val_op/00282566.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00282566.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,2256,225985,225986,00282593.png,Det/images/normal_val_op/00282593.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00282593.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000384959,0.9999614954,-10.1649207367,0.0174244463,0.0019665076,0.0000384966,0.0175780387,0.0019684438,0.0000769918,0.0348488925,0.0039330153,final_sewerml_normal_val_op_v1,20260606,2257,225986,225987,00282594.png,Det/images/normal_val_op/00282594.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00282594.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000002890,0.9999997616,-15.0566805893,0.0026194205,0.0002917260,0.0000002890,0.0026228572,0.0002917685,0.0000005781,0.0052388410,0.0005834519,final_sewerml_normal_val_op_v1,20260606,2258,225991,225992,00282599.png,Det/images/normal_val_op/00282599.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00282599.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,2259,225997,225998,00282605.png,Det/images/normal_val_op/00282605.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00282605.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,2260,226020,226021,00282628.png,Det/images/normal_val_op/00282628.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00282628.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000017987,0.9999982119,-13.2284698295,0.0053337773,0.0005954651,0.0000017987,0.0053480527,0.0005956425,0.0000035973,0.0106675546,0.0011909302,final_sewerml_normal_val_op_v1,20260606,2261,226179,226180,00282787.png,Det/images/normal_val_op/00282787.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00282787.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,2262,226210,226211,00282818.png,Det/images/normal_val_op/00282818.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00282818.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,2263,226212,226213,00282820.png,Det/images/normal_val_op/00282820.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00282820.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,2264,226267,226268,00282884.png,Det/images/normal_val_op/00282884.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00282884.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,2265,226279,226280,00282896.png,Det/images/normal_val_op/00282896.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00282896.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0374944806,0.9625055194,-3.2453460622,0.2090269863,0.0285252654,0.0382154784,0.2344914284,0.0289400171,0.0749889612,0.4180539725,0.0570505307,final_sewerml_normal_val_op_v1,20260606,2266,226371,226372,00282988.png,Det/images/normal_val_op/00282988.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00282988.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,2267,226406,226407,00283023.png,Det/images/normal_val_op/00283023.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00283023.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,2268,226409,226410,00283026.png,Det/images/normal_val_op/00283026.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00283026.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000054224,0.9999946356,-12.1249579505,0.0081825625,0.0009158348,0.0000054225,0.0082162235,0.0009162545,0.0000108449,0.0163651251,0.0018316697,final_sewerml_normal_val_op_v1,20260606,2269,226434,226435,00283051.png,Det/images/normal_val_op/00283051.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00283051.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0133431898,0.9866567254,-4.3033161383,0.1488249004,0.0190571472,0.0134330101,0.1611374142,0.0192410751,0.0266863797,0.2976498009,0.0381142944,final_sewerml_normal_val_op_v1,20260606,2270,226449,226450,00283076.png,Det/images/normal_val_op/00283076.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00283076.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000008921,0.9999991655,-13.9297180082,0.0040615423,0.0004529176,0.0000008921,0.0040698127,0.0004530202,0.0000017841,0.0081230845,0.0009058352,final_sewerml_normal_val_op_v1,20260606,2271,226464,226465,00283091.png,Det/images/normal_val_op/00283091.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00283091.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0003211046,0.9996789694,-8.0434225698,0.0390139955,0.0044906191,0.0003211561,0.0397954336,0.0045007322,0.0006422091,0.0780279911,0.0089812381,final_sewerml_normal_val_op_v1,20260606,2272,226488,226489,00283115.png,Det/images/normal_val_op/00283115.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00283115.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.2386464924,0.7613534927,-1.1601144349,0.3736252168,0.0621569331,0.2726574986,0.4678063918,0.0641726500,0.4772929847,0.7472504336,0.1243138661,final_sewerml_normal_val_op_v1,20260606,2273,226546,226547,00283217.png,Det/images/normal_val_op/00283217.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00283217.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001414,0.9999998808,-15.7714156347,0.0019827992,0.0002207000,0.0000001414,0.0019847675,0.0002207244,0.0000002829,0.0039655983,0.0004414000,final_sewerml_normal_val_op_v1,20260606,2274,226570,226571,00283241.png,Det/images/normal_val_op/00283241.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00283241.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.1118286923,0.8881712556,-2.0721964716,0.2946749662,0.0443613877,0.1185906405,0.3490965415,0.0453754580,0.2236573845,0.5893499323,0.0887227755,final_sewerml_normal_val_op_v1,20260606,2275,226645,226646,00283316.png,Det/images/normal_val_op/00283316.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00283316.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0003361023,0.9996639490,-7.9977588293,0.0396879127,0.0045710254,0.0003361588,0.0404969564,0.0045815045,0.0006722046,0.0793758253,0.0091420507,final_sewerml_normal_val_op_v1,20260606,2276,226646,226647,00283317.png,Det/images/normal_val_op/00283317.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00283317.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0022132094,0.9977867603,-6.1110959367,0.0794655392,0.0095005882,0.0022156622,0.0828008420,0.0095460067,0.0044264188,0.1589310785,0.0190011765,final_sewerml_normal_val_op_v1,20260606,2277,226686,226687,00283376.png,Det/images/normal_val_op/00283376.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00283376.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0033733933,0.9966266155,-5.6884570243,0.0924042084,0.0111859124,0.0033790960,0.0969561629,0.0112489452,0.0067467866,0.1848084168,0.0223718248,final_sewerml_normal_val_op_v1,20260606,2278,226693,226694,00283383.png,Det/images/normal_val_op/00283383.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00283383.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,2279,226704,226705,00283394.png,Det/images/normal_val_op/00283394.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00283394.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,2280,226705,226706,00283395.png,Det/images/normal_val_op/00283395.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00283395.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000025619,0.9999974966,-12.8747424380,0.0061187282,0.0006835766,0.0000025619,0.0061375244,0.0006838103,0.0000051239,0.0122374565,0.0013671532,final_sewerml_normal_val_op_v1,20260606,2281,226724,226725,00283414.png,Det/images/normal_val_op/00283414.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00283414.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000142310,0.9999858141,-11.1600703821,0.0118814371,0.0013342511,0.0000142311,0.0119525855,0.0013351420,0.0000284621,0.0237628743,0.0026685022,final_sewerml_normal_val_op_v1,20260606,2282,226846,226847,00283546.png,Det/images/normal_val_op/00283546.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00283546.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,2283,226867,226868,00283567.png,Det/images/normal_val_op/00283567.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00283567.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,2284,226890,226891,00283600.png,Det/images/normal_val_op/00283600.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00283600.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000002111,0.9999997616,-15.3711396114,0.0023178227,0.0002580676,0.0000002111,0.0023205130,0.0002581009,0.0000004221,0.0046356454,0.0005161351,final_sewerml_normal_val_op_v1,20260606,2285,226940,226941,00283658.png,Det/images/normal_val_op/00283658.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00283658.png,,0,0,0,0,0,0,0,0
