eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10514,161059,161060,00200923.png,Det/images/val_model/00200923.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00200923.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999998808,0.0000001530,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_model_v1,20260606,10515,120661,120662,00150414.png,Det/images/val_model/00150414.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00150414.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10516,568326,568327,00711835.png,Det/images/val_model/00711835.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00711835.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999996424,0.0000003483,14.8437725066,0.9967682203,0.9716470276,0.0000003576,0.0032370131,0.0287626808,0.0000007153,0.0064635593,0.0567059448,final_sewerml_val_model_v1,20260606,10517,760663,760664,00950355.png,Det/images/val_model/00950355.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00950355.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999960661,0.0000039777,12.4458736575,0.9917991344,0.9307363826,0.0000039339,0.0082346777,0.0717791969,0.0000078678,0.0164017312,0.1385272348,final_sewerml_val_model_v1,20260606,10518,597855,597856,00747939.png,Det/images/val_model/00747939.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00747939.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999995232,0.0000004612,14.5560903149,0.9963854614,0.9683833885,0.0000004768,0.0036210868,0.0321272076,0.0000009537,0.0072290772,0.0632332230,final_sewerml_val_model_v1,20260606,10519,753726,753727,00942075.png,Det/images/val_model/00942075.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00942075.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999996424,0.0000003709,14.8437725066,0.9967682203,0.9716470276,0.0000003576,0.0032370131,0.0287626808,0.0000007153,0.0064635593,0.0567059448,final_sewerml_val_model_v1,20260606,10520,182626,182627,00227897.png,Det/images/val_model/00227897.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00227897.png,FS;RB,2,1,0,0,1,1,0,0
val_model,val_model,1,1,1,0.9996551275,0.0003449319,7.9719909159,0.9547225313,0.7008579429,0.0003449320,0.0463345238,0.3554500617,0.0006897449,0.0905549373,0.5982841141,final_sewerml_val_model_v1,20260606,10521,955697,955698,01194739.png,Det/images/val_model/01194739.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01194739.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999094009,0.0000905601,9.3089761164,0.9726308881,0.7979232763,0.0000906032,0.0277506233,0.2257428312,0.0001811981,0.0547382239,0.4041534475,final_sewerml_val_model_v1,20260606,10522,248667,248668,00310922.png,Det/images/val_model/00310922.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00310922.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10523,591967,591968,00740799.png,Det/images/val_model/00740799.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00740799.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999986887,0.0000013180,13.5444885688,0.9946441529,0.9537778463,0.0000013113,0.0053702411,0.0473245002,0.0000026226,0.0107116942,0.0924443074,final_sewerml_val_model_v1,20260606,10524,1037683,1037684,01297305.png,Det/images/val_model/01297305.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01297305.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9972305894,0.0027694309,5.8863475050,0.9032916464,0.5092792129,0.0027732525,0.1017098027,0.6747588609,0.0055388212,0.1934167071,0.9814415742,final_sewerml_val_model_v1,20260606,10525,447221,447222,00559244.png,Det/images/val_model/00559244.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00559244.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999979734,0.0000020322,13.1091697823,0.9936582123,0.9456798081,0.0000020266,0.0063619822,0.0558512365,0.0000040531,0.0126835753,0.1086403838,final_sewerml_val_model_v1,20260606,10526,488258,488259,00611310.png,Det/images/val_model/00611310.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00611310.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999558926,0.0000441008,10.0288380388,0.9791969800,0.8394861952,0.0000441084,0.0210224514,0.1749652466,0.0000882149,0.0416060400,0.3210276095,final_sewerml_val_model_v1,20260606,10527,219786,219787,00274838.png,Det/images/val_model/00274838.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00274838.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9233605862,0.0766394138,2.4889083405,0.7125776097,0.2159732432,0.0797354532,0.3388664469,1.5326007531,0.1532788277,0.5748447807,0.4319464864,final_sewerml_val_model_v1,20260606,10528,249601,249602,00312027.png,Det/images/val_model/00312027.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00312027.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10529,224425,224426,00280720.png,Det/images/val_model/00280720.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00280720.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10530,657176,657177,00820924.png,Det/images/val_model/00820924.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00820924.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10531,903970,903971,01130824.png,Det/images/val_model/01130824.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01130824.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10532,627918,627919,00784580.png,Det/images/val_model/00784580.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00784580.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_model,val_model,1,0,0,0.0172521863,0.9827478528,-4.0424136614,0.1621948335,0.0210575877,4.0598164007,1.8189569903,3.8604943250,0.0345043726,0.3243896670,0.0421151753,final_sewerml_val_model_v1,20260606,10533,994072,994073,01242989.png,Det/images/val_model/01242989.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01242989.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999995232,0.0000004302,14.5560903149,0.9963854614,0.9683833885,0.0000004768,0.0036210868,0.0321272076,0.0000009537,0.0072290772,0.0632332230,final_sewerml_val_model_v1,20260606,10534,403900,403901,00504105.png,Det/images/val_model/00504105.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00504105.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10535,477736,477737,00597374.png,Det/images/val_model/00597374.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00597374.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9127565622,0.0872434378,2.3477668636,0.7011609372,0.2067886725,0.0912860690,0.3550178359,1.5760579129,0.1744868755,0.5976781255,0.4135773451,final_sewerml_val_model_v1,20260606,10536,490148,490149,00613490.png,Det/images/val_model/00613490.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00613490.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10537,128977,128978,00160645.png,Det/images/val_model/00160645.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00160645.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999998808,0.0000001248,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_model_v1,20260606,10538,351360,351361,00438065.png,Det/images/val_model/00438065.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00438065.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9998730421,0.0001269115,8.9715281088,0.9688967312,0.7758459661,0.0001269660,0.0315972453,0.2538012757,0.0002539158,0.0622065376,0.4483080677,final_sewerml_val_model_v1,20260606,10539,952653,952654,01191186.png,Det/images/val_model/01191186.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01191186.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10540,400635,400636,00500132.png,Det/images/val_model/00500132.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00500132.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999687672,0.0000312209,10.3740094158,0.9817719008,0.8568254995,0.0000312333,0.0183962778,0.1545209990,0.0000624657,0.0364561983,0.2863490011,final_sewerml_val_model_v1,20260606,10541,564125,564126,00706776.png,Det/images/val_model/00706776.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00706776.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,0,0,0.1874470562,0.8125529289,-1.4666846352,0.3460641359,0.0555347609,1.6742588405,1.0611311573,2.8907461314,0.3748941123,0.6921282718,0.1110695218,final_sewerml_val_model_v1,20260606,10542,413621,413622,00516469.png,Det/images/val_model/00516469.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00516469.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999907017,0.0000092419,11.5856670278,0.9885635135,0.9056993649,0.0000092984,0.0115023861,0.0990478549,0.0000185966,0.0228729730,0.1886012703,final_sewerml_val_model_v1,20260606,10543,862521,862522,01077801.png,Det/images/val_model/01077801.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01077801.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999942780,0.0000057408,12.0711784199,0.9905195413,0.9206909604,0.0000057221,0.0095256843,0.0826308469,0.0000114441,0.0189609174,0.1586180792,final_sewerml_val_model_v1,20260606,10544,842983,842984,01053291.png,Det/images/val_model/01053291.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01053291.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9998025298,0.0001974883,8.5297254415,0.9632565185,0.7444322558,0.0001974897,0.0374355283,0.2951334238,0.0003949404,0.0734869630,0.5111354883,final_sewerml_val_model_v1,20260606,10545,620547,620548,00775652.png,Det/images/val_model/00775652.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00775652.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10546,242671,242672,00303125.png,Det/images/val_model/00303125.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00303125.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10547,373156,373157,00465533.png,Det/images/val_model/00465533.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00465533.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999876022,0.0000123703,11.2979818559,0.9872214386,0.8956595177,0.0000123978,0.0128609095,0.1101949408,0.0000247955,0.0255571227,0.2086809646,final_sewerml_val_model_v1,20260606,10548,518043,518044,00649030.png,Det/images/val_model/00649030.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00649030.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10549,593794,593795,00742967.png,Det/images/val_model/00742967.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00742967.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999791384,0.0000208441,10.7775783171,0.9843875949,0.8750895720,0.0000208618,0.0157355622,0.1334290299,0.0000417233,0.0312248101,0.2498208560,final_sewerml_val_model_v1,20260606,10550,650839,650840,00813338.png,Det/images/val_model/00813338.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00813338.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10551,117356,117357,00146444.png,Det/images/val_model/00146444.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00146444.png,FS;RB,2,1,0,0,1,1,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10552,390730,390731,00487741.png,Det/images/val_model/00487741.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00487741.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999852180,0.0000148256,11.1220888052,0.9863255060,0.8890653552,0.0000147821,0.0137688510,0.1175845307,0.0000295639,0.0273489880,0.2218692895,final_sewerml_val_model_v1,20260606,10553,891973,891974,01115636.png,Det/images/val_model/01115636.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01115636.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999910593,0.0000089804,11.6248880986,0.9887353297,0.9069989746,0.0000089407,0.0113285972,0.0976139594,0.0000178814,0.0225293405,0.1860020508,final_sewerml_val_model_v1,20260606,10554,264024,264025,00328854.png,Det/images/val_model/00328854.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00328854.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999985695,0.0000013880,13.4574770726,0.9944601251,0.9522570458,0.0000014305,0.0055552769,0.0489202746,0.0000028610,0.0110797498,0.0954859085,final_sewerml_val_model_v1,20260606,10555,242636,242637,00303063.png,Det/images/val_model/00303063.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00303063.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999927282,0.0000072129,11.8315040169,0.9895992238,0.9135834108,0.0000072718,0.0104552423,0.0903805983,0.0000145435,0.0208015525,0.1728331784,final_sewerml_val_model_v1,20260606,10556,944804,944805,01181962.png,Det/images/val_model/01181962.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01181962.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999996424,0.0000003957,14.8437725066,0.9967682203,0.9716470276,0.0000003576,0.0032370131,0.0287626808,0.0000007153,0.0064635593,0.0567059448,final_sewerml_val_model_v1,20260606,10557,507017,507018,00634922.png,Det/images/val_model/00634922.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00634922.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999885559,0.0000114908,11.3780255173,0.9876097346,0.8985441320,0.0000114442,0.0124676648,0.1069794565,0.0000228882,0.0247805309,0.2029117359,final_sewerml_val_model_v1,20260606,10558,702548,702549,00877953.png,Det/images/val_model/00877953.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00877953.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999753237,0.0000247123,10.6096416830,0.9833472820,0.8677448053,0.0000246766,0.0167929334,0.1418576107,0.0000493526,0.0333054361,0.2645103894,final_sewerml_val_model_v1,20260606,10559,400873,400874,00500492.png,Det/images/val_model/00500492.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00500492.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001080,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_model_v1,20260606,10560,877937,877938,01097080.png,Det/images/val_model/01097080.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01097080.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10561,363795,363796,00453659.png,Det/images/val_model/00453659.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00453659.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9488812089,0.0511188172,2.9211314542,0.7458655984,0.2459106834,0.0524716632,0.2932098580,1.4027868845,0.1022375822,0.5082688032,0.4918213668,final_sewerml_val_model_v1,20260606,10562,844571,844572,01055480.png,Det/images/val_model/01055480.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01055480.png,FS;RB,2,1,0,0,1,1,0,0
val_model,val_model,1,1,1,0.9999986887,0.0000013604,13.5444885688,0.9946441529,0.9537778463,0.0000013113,0.0053702411,0.0473245002,0.0000026226,0.0107116942,0.0924443074,final_sewerml_val_model_v1,20260606,10563,388975,388976,00485589.png,Det/images/val_model/00485589.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00485589.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,10564,600561,600562,00751375.png,Det/images/val_model/00751375.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00751375.png,FS,1,1,0,0,1,0,0,0
val_model,val_model,1,1,1,0.9991008043,0.0008992583,7.0131102928,0.9354900046,0.6170452925,0.0008996002,0.0666848179,0.4828128501,0.0017983913,0.1290199909,0.7659094150,final_sewerml_val_model_v1,20260606,10565,964709,964710,01205605.png,Det/images/val_model/01205605.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01205605.png,FS;OB,2,1,0,0,1,0,0,1
val_model,val_model,1,1,1,0.9922606349,0.0077393828,4.8536661536,0.8619012682,0.4094951647,0.0077694694,0.1486145530,0.8928301836,0.0154787302,0.2761974636,0.8189903294,final_sewerml_val_model_v1,20260606,10566,605123,605124,00757160.png,Det/images/val_model/00757160.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00757160.png,FS;OB,2,1,0,0,1,0,0,1
